t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 17:24:00+00:00,3.1,348.6,106000.0,5.2,-1.2,1.7,5.6,0.7534361520000001
2024-11-26 17:25:00+00:00,3.4,346.8,104000.0,4.8,-1.9,2.1,5.6,0.8178376319999999
2024-11-26 17:26:00+00:00,2.9,346.7,85100.0,4.5,-2.7,1.9,5.6,0.6971651619999999
2024-11-26 17:27:00+00:00,3.3,345.8,65500.0,4.4,-3.2,1.6,5.6,0.789212424
2024-11-26 17:28:00+00:00,3.0,353.3,88800.0,4.3,-3.2,1.8,5.7,0.7489253400000001
2024-11-26 17:29:00+00:00,2.4,356.5,82500.0,4.6,-3.0,1.6,5.7,0.6100428
2024-11-26 17:30:00+00:00,2.6,350.5,74900.0,4.6,-2.7,1.7,5.6,0.6388213
2024-11-26 17:31:00+00:00,2.9,349.1,109000.0,4.6,-2.3,1.7,5.4,0.706850698
2024-11-26 17:32:00+00:00,3.1,355.0,112000.0,4.0,-3.2,1.8,5.4,0.781355
2024-11-26 17:33:00+00:00,3.3,355.0,58300.0,3.7,-4.2,1.1,5.7,0.831765
2024-11-26 17:34:00+00:00,2.6,350.1,48600.0,3.6,-4.4,1.2,5.8,0.6373640520000001
2024-11-26 17:35:00+00:00,3.3,353.4,63700.0,3.6,-4.4,1.0,5.7,0.8242842959999999
2024-11-26 17:36:00+00:00,2.3,360.5,69800.0,1.9,-5.6,-1.5,6.1,0.5978171499999999
2024-11-26 17:37:00+00:00,1.5,362.9,56600.0,2.5,-5.2,-1.3,5.9,0.39508922999999996
2024-11-26 17:38:00+00:00,5.2,355.6,31600.0,3.8,-0.2,2.8,4.7,1.3150941440000001
2024-11-26 17:39:00+00:00,3.7,371.9,86600.0,3.8,-2.4,0.6,4.5,1.023491114
2024-11-26 17:40:00+00:00,1.6,369.2,66900.0,2.5,-5.0,-2.2,6.0,0.43618764799999993
2024-11-26 17:41:00+00:00,1.8,367.6,57300.0,2.0,-4.9,-3.2,6.2,0.486467136
2024-11-26 17:42:00+00:00,1.8,367.3,55900.0,2.5,-4.7,-2.8,6.0,0.485673444
2024-11-26 17:43:00+00:00,1.5,355.8,42000.0,2.2,-5.0,-2.7,6.1,0.3797809200000001
2024-11-26 17:44:00+00:00,1.7,365.3,50000.0,1.9,-4.9,-3.2,6.2,0.45370990599999994
2024-11-26 17:45:00+00:00,1.5,355.6,40500.0,1.9,-4.9,-3.1,6.1,0.37935408000000004
2024-11-26 17:46:00+00:00,1.4,355.3,37800.0,1.6,-5.3,-2.7,6.2,0.353466652
2024-11-26 17:47:00+00:00,1.8,366.9,50700.0,1.6,-5.3,-3.0,6.3,0.48461619599999994
2024-11-26 17:48:00+00:00,1.9,366.3,55400.0,1.3,-5.0,-3.6,6.3,0.5098676219999999
2024-11-26 17:49:00+00:00,2.0,368.2,48800.0,2.4,-5.1,-2.4,6.1,0.5422849599999999
2024-11-26 17:50:00+00:00,2.2,377.4,44900.0,2.4,-4.9,-2.8,6.1,0.6266953439999999
2024-11-26 17:51:00+00:00,1.2,365.2,45100.0,0.5,-5.5,-2.8,6.2,0.32009049599999995
2024-11-26 17:52:00+00:00,1.4,371.7,42100.0,0.2,-6.1,-1.6,6.3,0.38685049199999993
2024-11-26 17:53:00+00:00,1.4,364.8,32500.0,1.0,-6.0,-0.7,6.1,0.372621312
2024-11-26 17:54:00+00:00,1.9,377.5,50800.0,1.5,-5.9,-0.7,6.1,0.54152375
2024-11-26 17:55:00+00:00,2.9,371.9,42400.0,1.9,-5.8,-1.1,6.2,0.8021957379999999
2024-11-26 17:56:00+00:00,2.3,360.8,41300.0,1.4,-5.9,-1.2,6.2,0.598812544
2024-11-26 17:57:00+00:00,1.5,364.5,39500.0,1.6,-5.4,-0.4,5.6,0.39858075
2024-11-26 17:58:00+00:00,2.6,354.7,54700.0,4.0,-3.8,0.0,5.5,0.654222868
2024-11-26 17:59:00+00:00,2.0,360.5,65700.0,4.5,-3.0,-1.0,5.5,0.519841
2024-11-26 18:00:00+00:00,1.6,348.5,50300.0,3.9,-4.1,-1.2,5.8,0.38864719999999997
2024-11-26 18:01:00+00:00,2.7,347.7,79000.0,4.4,-2.7,-2.5,5.8,0.652834566
2024-11-26 18:02:00+00:00,3.8,358.0,79900.0,2.7,-1.3,-5.2,5.9,0.9740463999999999
2024-11-26 18:03:00+00:00,4.0,358.4,43600.0,3.5,-2.8,-2.6,5.2,1.0276044799999997
2024-11-26 18:04:00+00:00,3.2,356.3,66600.0,4.5,-3.5,-1.0,5.8,0.812478016
2024-11-26 18:05:00+00:00,2.1,360.2,113000.0,4.3,-3.8,-1.0,5.8,0.5449249679999999
2024-11-26 18:06:00+00:00,1.9,356.2,79400.0,4.3,-3.6,-1.7,5.8,0.4821380719999999
2024-11-26 18:07:00+00:00,2.0,349.3,61400.0,4.6,-2.9,-1.9,5.7,0.48804196
2024-11-26 18:08:00+00:00,2.5,337.8,36400.0,5.0,-2.5,-1.3,5.7,0.5705442000000001
2024-11-26 18:09:00+00:00,1.9,329.8,36400.0,4.8,-1.8,-2.4,5.6,0.413318552
2024-11-26 18:10:00+00:00,2.8,345.1,79800.0,4.7,-1.8,-2.5,5.6,0.666926456
2024-11-26 18:11:00+00:00,2.7,344.9,52400.0,4.4,-2.5,-2.2,5.6,0.6423624539999999
2024-11-26 18:12:00+00:00,3.6,349.1,107000.0,4.8,-2.4,-1.6,5.6,0.8774698320000001
2024-11-26 18:13:00+00:00,2.5,353.1,105000.0,5.1,-1.4,-1.9,5.6,0.62339805
2024-11-26 18:14:00+00:00,2.9,346.5,75100.0,5.3,-1.2,-1.2,5.6,0.6963610499999999
2024-11-26 18:15:00+00:00,3.1,344.5,67100.0,5.1,-1.9,-1.3,5.6,0.73581755
2024-11-26 18:16:00+00:00,2.1,344.0,77900.0,5.0,-2.3,-1.5,5.7,0.49701119999999993
2024-11-26 18:17:00+00:00,2.7,345.5,76300.0,4.5,-3.0,-2.2,5.8,0.64459935
2024-11-26 18:18:00+00:00,3.0,342.6,62800.0,4.6,-2.6,-2.5,5.8,0.70424856
2024-11-26 18:19:00+00:00,3.3,343.2,59700.0,4.1,-1.7,-3.9,5.9,0.7773891839999999
2024-11-26 18:20:00+00:00,3.5,349.2,64700.0,3.9,-2.3,-3.9,6.0,0.8535844799999999
2024-11-26 18:21:00+00:00,3.0,351.7,54500.0,3.6,-2.2,-4.2,5.9,0.7421573399999999
2024-11-26 18:22:00+00:00,2.7,354.4,48800.0,3.5,-1.9,-4.3,5.9,0.6782365439999999
2024-11-26 18:23:00+00:00,3.1,354.0,42900.0,2.8,-2.2,-4.7,5.9,0.7769592
2024-11-26 18:24:00+00:00,2.9,361.9,47100.0,3.6,-2.5,-2.1,4.8,0.7596353379999998
2024-11-26 18:25:00+00:00,1.5,372.7,56000.0,1.5,-2.9,1.5,3.6,0.41671586999999993
2024-11-26 18:26:00+00:00,5.3,361.4,39500.0,2.6,-3.6,-1.6,4.8,1.3844655759999995
2024-11-26 18:27:00+00:00,4.1,370.3,46800.0,2.0,-3.4,-1.6,4.3,1.1244011379999999
2024-11-26 18:28:00+00:00,4.5,362.7,35600.0,1.6,-4.1,3.9,5.9,1.1839616099999999
2024-11-26 18:29:00+00:00,4.6,362.5,35300.0,1.9,-3.7,4.2,5.9,1.2089374999999998
2024-11-26 18:30:00+00:00,4.3,360.1,39400.0,1.8,-3.8,4.1,5.9,1.115179286
2024-11-26 18:31:00+00:00,4.7,364.0,67700.0,1.5,-3.4,4.6,5.9,1.2454624
2024-11-26 18:32:00+00:00,4.6,365.3,55400.0,0.6,-2.1,5.5,5.9,1.2276856279999997
2024-11-26 18:33:00+00:00,5.7,367.4,45400.0,0.7,-4.7,3.7,6.0,1.5388034639999997
2024-11-26 18:34:00+00:00,5.6,365.4,40500.0,0.8,-5.3,2.8,6.1,1.4953921919999997
2024-11-26 18:35:00+00:00,3.9,367.7,30400.0,-0.9,-5.9,2.0,6.3,1.0545856619999998
2024-11-26 18:36:00+00:00,3.2,374.3,29400.0,-0.3,-5.9,2.1,6.3,0.8966431360000001
2024-11-26 18:37:00+00:00,3.2,370.2,30100.0,0.1,-5.9,2.2,6.3,0.8771074559999998
2024-11-26 18:38:00+00:00,2.5,362.7,20500.0,0.6,-5.8,2.0,6.2,0.6577564499999998
2024-11-26 18:39:00+00:00,3.7,365.5,28900.0,1.0,-5.9,1.4,6.2,0.98856785
2024-11-26 18:40:00+00:00,3.7,369.3,32700.0,1.2,-5.9,1.0,6.1,1.0092304260000002
2024-11-26 18:41:00+00:00,2.5,359.7,39200.0,2.6,-5.2,-0.0,5.8,0.64692045
2024-11-26 18:42:00+00:00,2.2,368.7,63900.0,0.9,-6.0,1.3,6.2,0.598134636
2024-11-26 18:43:00+00:00,3.1,367.9,30300.0,1.1,-6.1,0.5,6.2,0.8391725419999998
2024-11-26 18:44:00+00:00,2.5,363.7,42900.0,1.9,-5.8,0.4,6.1,0.6613884499999999
2024-11-26 18:45:00+00:00,7.9,355.4,17000.0,1.7,-5.8,0.7,6.1,1.995684728
2024-11-26 18:46:00+00:00,4.4,366.0,56500.0,2.0,-5.6,1.3,6.1,1.1788128
2024-11-26 18:47:00+00:00,3.3,374.6,70500.0,2.5,-5.5,0.5,6.0,0.926146056
2024-11-26 18:48:00+00:00,3.3,376.6,71100.0,2.4,-5.5,0.6,6.1,0.9360618960000001
2024-11-26 18:49:00+00:00,2.4,361.3,57900.0,1.8,-5.8,0.7,6.1,0.626580912
2024-11-26 18:50:00+00:00,2.5,365.7,54600.0,2.9,-5.3,-0.4,6.0,0.6686824499999999
2024-11-26 18:51:00+00:00,2.4,360.5,52500.0,3.3,-4.8,0.0,5.9,0.6238092
2024-11-26 18:52:00+00:00,2.0,351.7,65700.0,3.5,-4.7,-0.8,5.9,0.49477155999999994
2024-11-26 18:53:00+00:00,1.6,354.2,80000.0,3.8,-4.1,-1.9,5.9,0.4014644479999999
2024-11-26 18:54:00+00:00,1.5,352.8,70800.0,3.9,-3.8,-2.1,5.8,0.37340352000000004
2024-11-26 18:55:00+00:00,1.4,355.0,67500.0,4.0,-3.8,-1.9,5.8,0.35286999999999996
2024-11-26 18:56:00+00:00,1.9,337.9,42600.0,3.8,-4.3,-1.1,5.8,0.4338703579999999
2024-11-26 18:57:00+00:00,1.9,346.6,90200.0,4.2,-2.9,-1.9,5.5,0.456499928
2024-11-26 18:58:00+00:00,2.3,352.1,132000.0,4.1,-1.6,-3.0,5.4,0.570282286
2024-11-26 18:59:00+00:00,3.2,353.0,59100.0,3.4,-1.4,-2.3,4.3,0.7974975999999999
2024-11-26 19:00:00+00:00,4.6,364.7,48900.0,-0.3,-5.2,2.8,5.9,1.2236560279999997
2024-11-26 19:01:00+00:00,4.1,379.1,40100.0,-2.3,-5.2,3.0,6.4,1.1784778420000002
2024-11-26 19:02:00+00:00,3.7,380.0,29300.0,-0.5,-5.9,2.0,6.2,1.06856
2024-11-26 19:03:00+00:00,2.8,368.7,23700.0,-0.5,-5.8,2.2,6.3,0.761262264
2024-11-26 19:04:00+00:00,3.6,374.4,40600.0,0.1,-6.3,0.5,6.3,1.0092625919999998
2024-11-26 19:05:00+00:00,3.3,375.9,42300.0,0.1,-6.3,-0.1,6.3,0.9325853459999998
2024-11-26 19:06:00+00:00,2.1,372.3,36800.0,0.9,-5.7,-2.0,6.1,0.582150618
2024-11-26 19:07:00+00:00,1.5,371.5,54500.0,0.4,-5.4,-3.0,6.2,0.41403675
2024-11-26 19:08:00+00:00,1.6,375.0,56200.0,0.6,-5.5,-2.0,5.9,0.44999999999999996
2024-11-26 19:09:00+00:00,1.7,378.4,32700.0,1.3,-5.8,-1.3,6.1,0.48683430399999983
2024-11-26 19:10:00+00:00,1.3,370.6,50000.0,1.9,-5.8,-0.8,6.1,0.35709533600000004
2024-11-26 19:11:00+00:00,1.7,364.0,54400.0,2.0,-5.7,-0.2,6.0,0.45048639999999995
2024-11-26 19:12:00+00:00,2.4,367.0,72300.0,2.2,-5.7,0.1,6.1,0.6465072
2024-11-26 19:13:00+00:00,2.1,360.1,53500.0,2.9,-5.3,0.8,6.1,0.544622442
2024-11-26 19:14:00+00:00,1.7,354.3,50700.0,2.2,-5.6,0.8,6.1,0.426796866
2024-11-26 19:15:00+00:00,2.2,364.2,41900.0,3.2,-4.6,1.8,5.9,0.583623216
2024-11-26 19:16:00+00:00,3.2,356.8,41200.0,2.5,-5.4,1.1,6.1,0.814759936
2024-11-26 19:17:00+00:00,3.1,357.0,39300.0,2.3,-5.5,1.4,6.1,0.7901838
2024-11-26 19:18:00+00:00,6.2,354.3,22400.0,2.6,-5.0,1.6,5.9,1.556553276
2024-11-26 19:19:00+00:00,5.6,357.9,52400.0,3.5,-4.3,1.9,5.9,1.4346349919999999
2024-11-26 19:20:00+00:00,3.8,361.3,58800.0,2.0,-5.5,1.3,6.0,0.9920864439999999
2024-11-26 19:21:00+00:00,3.2,362.2,54800.0,2.0,-5.4,1.6,6.0,0.8396085759999999
2024-11-26 19:22:00+00:00,,,,2.2,-5.2,2.2,6.0,
2024-11-26 19:23:00+00:00,,,,2.7,-5.0,1.8,6.0,
2024-11-26 19:24:00+00:00,3.8,357.2,51700.0,2.9,-4.9,1.6,6.0,0.9696979839999998
2024-11-26 19:25:00+00:00,5.6,355.2,39500.0,3.2,-4.7,1.7,5.9,1.4130708479999998
2024-11-26 19:26:00+00:00,8.6,353.8,40000.0,3.0,-4.6,2.5,6.0,2.153000368
2024-11-26 19:27:00+00:00,3.8,357.0,71600.0,3.9,-4.1,1.9,5.9,0.9686123999999999
2024-11-26 19:28:00+00:00,2.6,356.8,54800.0,3.4,-4.6,1.6,6.0,0.661992448
2024-11-26 19:29:00+00:00,3.0,350.5,46400.0,3.0,-4.9,2.1,6.1,0.7371015
2024-11-26 19:30:00+00:00,3.5,354.9,46800.0,2.6,-5.2,1.8,6.1,0.8816780699999999
2024-11-26 19:31:00+00:00,3.4,358.3,44400.0,2.9,-5.1,1.4,6.0,0.872976452
2024-11-26 19:32:00+00:00,3.3,352.6,42900.0,3.0,-5.0,1.4,6.0,0.820556616
2024-11-26 19:33:00+00:00,2.2,341.8,28800.0,2.9,-5.1,1.5,6.0,0.514039856
2024-11-26 19:34:00+00:00,2.3,345.5,25500.0,2.8,-5.2,1.4,6.1,0.5491031499999999
2024-11-26 19:35:00+00:00,2.7,356.4,48100.0,2.3,-5.3,1.8,6.1,0.6859131839999999
2024-11-26 19:36:00+00:00,3.4,357.4,61900.0,1.9,-5.3,2.3,6.1,0.8685963679999997
2024-11-26 19:37:00+00:00,4.3,361.3,46200.0,1.6,-5.5,2.3,6.2,1.1226241339999998
2024-11-26 19:38:00+00:00,3.7,366.8,30700.0,0.6,-4.1,4.4,6.0,0.9956125760000002
2024-11-26 19:39:00+00:00,3.1,371.7,65200.0,1.3,-1.7,5.6,6.0,0.856597518
2024-11-26 19:40:00+00:00,2.6,366.9,73200.0,0.7,-1.1,5.9,6.0,0.700001172
2024-11-26 19:41:00+00:00,3.1,357.0,40000.0,1.8,-4.4,3.4,5.9,0.7901838
2024-11-26 19:42:00+00:00,6.6,363.8,80400.0,2.2,-5.1,2.4,6.1,1.7470258079999998
2024-11-26 19:43:00+00:00,4.4,356.9,35000.0,2.0,-5.4,2.0,6.1,1.120922968
2024-11-26 19:44:00+00:00,3.9,360.9,37700.0,2.2,-5.0,2.6,6.0,1.0159407179999997
2024-11-26 19:45:00+00:00,5.1,360.7,38800.0,2.0,-5.4,2.1,6.2,1.3270657979999998
2024-11-26 19:46:00+00:00,4.0,357.8,39600.0,2.0,-5.6,1.4,6.1,1.02416672
2024-11-26 19:47:00+00:00,2.7,357.6,41300.0,3.0,-5.4,0.4,6.2,0.6905399040000001
2024-11-26 19:48:00+00:00,8.4,348.5,21400.0,3.4,-5.1,-0.3,6.1,2.0403977999999996
2024-11-26 19:49:00+00:00,3.8,351.1,66900.0,4.1,-4.4,-0.5,6.0,0.9368611960000001
2024-11-26 19:50:00+00:00,1.5,354.3,71300.0,4.5,-3.9,-1.0,6.1,0.37658547000000003
2024-11-26 19:51:00+00:00,1.9,340.6,49300.0,4.1,-4.1,-1.5,6.0,0.440831768
2024-11-26 19:52:00+00:00,1.7,350.7,69600.0,2.9,-4.1,-3.4,6.0,0.41816766599999994
2024-11-26 19:53:00+00:00,1.4,366.2,91000.0,2.8,-4.9,-2.6,6.2,0.375486832
2024-11-26 19:54:00+00:00,1.3,371.3,95300.0,2.5,-5.2,-2.2,6.2,0.35844559400000003
2024-11-26 19:55:00+00:00,1.1,360.3,30800.0,1.7,-5.9,-1.0,6.2,0.28559539800000006
2024-11-26 19:56:00+00:00,1.2,364.3,50400.0,1.7,-6.0,-1.2,6.3,0.31851477600000005
2024-11-26 19:57:00+00:00,1.4,368.5,71500.0,1.5,-6.1,-1.6,6.4,0.3802183
2024-11-26 19:58:00+00:00,1.2,363.8,48600.0,1.0,-6.1,-1.6,6.4,0.317641056
2024-11-26 19:59:00+00:00,1.4,365.4,43800.0,1.1,-5.9,-1.6,6.2,0.37384804799999993
2024-11-26 20:00:00+00:00,2.1,371.7,32000.0,0.5,-5.9,-1.1,6.0,0.5802757379999999
2024-11-26 20:01:00+00:00,1.8,361.5,55200.0,-1.2,-5.8,1.8,6.2,0.4704561
2024-11-26 20:02:00+00:00,3.2,369.0,25700.0,-1.3,-6.0,1.6,6.3,0.8714303999999999
2024-11-26 20:03:00+00:00,6.2,375.7,44600.0,-0.3,-6.2,0.9,6.3,1.750266076
2024-11-26 20:04:00+00:00,4.6,383.4,37000.0,3.0,-5.0,-1.4,6.0,1.3523591519999996
2024-11-26 20:05:00+00:00,2.2,370.3,59200.0,0.6,-6.2,-0.5,6.3,0.603337196
2024-11-26 20:06:00+00:00,1.2,358.0,34500.0,1.5,-5.9,-1.6,6.2,0.30759359999999997
2024-11-26 20:07:00+00:00,1.3,356.0,40800.0,2.5,-4.9,-2.3,6.0,0.3295136
2024-11-26 20:08:00+00:00,1.7,361.0,46200.0,2.2,-5.2,-2.2,6.1,0.44309139999999997
2024-11-26 20:09:00+00:00,1.6,360.9,54000.0,1.8,-5.5,-2.2,6.2,0.41679619199999995
2024-11-26 20:10:00+00:00,1.2,360.9,52300.0,1.3,-5.7,-2.1,6.2,0.31259714399999994
2024-11-26 20:11:00+00:00,1.7,362.3,49800.0,1.4,-5.8,-1.2,6.1,0.446288386
2024-11-26 20:12:00+00:00,2.2,368.1,48500.0,1.4,-5.9,-0.8,6.1,0.596189484
2024-11-26 20:13:00+00:00,1.9,371.2,41700.0,1.1,-6.0,-0.6,6.1,0.5235998719999999
2024-11-26 20:14:00+00:00,2.1,360.1,46800.0,0.5,-6.1,-1.1,6.2,0.544622442
2024-11-26 20:15:00+00:00,2.0,370.5,36000.0,2.0,-5.6,0.0,6.0,0.5490809999999999
2024-11-26 20:16:00+00:00,2.5,369.2,37400.0,1.3,-6.0,0.5,6.2,0.6815431999999999
2024-11-26 20:17:00+00:00,3.8,368.5,42000.0,-0.1,-6.3,1.2,6.4,1.0320211
2024-11-26 20:18:00+00:00,3.6,371.8,32600.0,2.1,-5.4,1.6,6.0,0.995293728
2024-11-26 20:19:00+00:00,3.0,358.5,38300.0,2.2,-5.6,1.1,6.1,0.7711335
2024-11-26 20:20:00+00:00,2.9,356.0,37500.0,3.9,-4.3,-0.7,5.9,0.7350688
2024-11-26 20:21:00+00:00,1.9,346.2,121000.0,3.2,-4.9,-0.3,5.9,0.4554468719999999
2024-11-26 20:22:00+00:00,2.5,359.5,125000.0,1.6,-6.0,1.0,6.3,0.64620125
2024-11-26 20:23:00+00:00,3.8,364.3,65400.0,0.8,-5.8,2.2,6.3,1.008630124
2024-11-26 20:24:00+00:00,2.9,366.4,37500.0,1.6,-5.7,-1.3,6.1,0.7786439679999999
2024-11-26 20:25:00+00:00,2.0,363.6,47200.0,2.2,-5.4,-1.8,6.1,0.52881984
2024-11-26 20:26:00+00:00,1.8,360.0,53600.0,2.0,-5.6,-1.8,6.2,0.46656
2024-11-26 20:27:00+00:00,1.7,359.2,51200.0,2.5,-5.3,-2.2,6.2,0.4386837759999999
2024-11-26 20:28:00+00:00,3.5,353.4,50800.0,2.1,-5.3,0.2,5.7,0.8742409199999999
2024-11-26 20:29:00+00:00,3.7,358.4,44200.0,-0.3,-3.9,4.6,6.0,0.9505341439999999
2024-11-26 20:30:00+00:00,3.5,368.8,35600.0,1.9,-5.4,-1.0,5.9,0.95209408
2024-11-26 20:31:00+00:00,1.4,365.9,54600.0,2.0,-5.1,-1.3,5.6,0.374871868
2024-11-26 20:32:00+00:00,1.6,359.8,60900.0,1.2,-6.1,0.3,6.2,0.414259328
2024-11-26 20:33:00+00:00,2.8,364.1,42500.0,1.5,-5.5,-1.9,6.0,0.7423853360000001
2024-11-26 20:34:00+00:00,3.5,360.6,42300.0,1.8,-4.1,-4.3,6.2,0.91022652
2024-11-26 20:35:00+00:00,1.7,364.6,41900.0,0.8,-4.8,-4.1,6.3,0.451972744
2024-11-26 20:36:00+00:00,2.0,368.9,48200.0,0.8,-4.8,-4.0,6.3,0.54434884
2024-11-26 20:37:00+00:00,2.5,376.0,34100.0,0.7,-4.2,-4.8,6.4,0.70688
2024-11-26 20:38:00+00:00,2.1,373.8,49400.0,0.4,-3.9,-5.0,6.4,0.586851048
2024-11-26 20:39:00+00:00,1.5,362.4,35300.0,1.1,-4.2,-4.7,6.4,0.39400127999999995
2024-11-26 20:40:00+00:00,2.7,375.4,53800.0,2.3,-4.1,-3.5,5.9,0.7609958639999999
2024-11-26 20:41:00+00:00,2.5,367.0,64000.0,3.0,-3.5,-3.7,5.9,0.673445
2024-11-26 20:42:00+00:00,2.9,357.7,54500.0,3.0,-1.9,-4.6,5.9,0.7421058819999999
2024-11-26 20:43:00+00:00,2.9,362.0,56600.0,2.9,-3.2,-4.0,5.9,0.7600551999999999
2024-11-26 20:44:00+00:00,2.0,361.5,63000.0,2.7,-2.9,-4.4,5.9,0.522729
2024-11-26 20:45:00+00:00,2.1,356.7,62000.0,3.1,-4.2,-2.1,5.6,0.5343865379999999
2024-11-26 20:46:00+00:00,1.9,350.9,70200.0,3.3,-4.0,-2.4,5.7,0.4678970779999999
2024-11-26 20:47:00+00:00,2.3,346.1,63400.0,3.9,-3.8,-1.8,5.8,0.551011966
2024-11-26 20:48:00+00:00,2.2,354.6,74500.0,4.5,-3.5,-0.6,5.7,0.5532611040000001
2024-11-26 20:49:00+00:00,2.1,360.6,106000.0,4.9,-2.9,-0.0,5.7,0.546135912
2024-11-26 20:50:00+00:00,2.0,346.1,74800.0,5.2,-2.1,0.5,5.7,0.47914084000000007
2024-11-26 20:51:00+00:00,2.8,334.3,48100.0,5.3,-1.8,1.1,5.7,0.625836344
2024-11-26 20:52:00+00:00,2.8,344.9,140000.0,5.4,-1.9,1.0,5.8,0.6661536559999999
2024-11-26 20:53:00+00:00,2.4,350.0,125000.0,5.6,-1.0,0.6,5.8,0.588
2024-11-26 20:54:00+00:00,2.9,339.6,69800.0,5.7,0.0,0.2,5.7,0.6689033280000001
2024-11-26 20:55:00+00:00,2.6,346.1,125000.0,5.7,0.8,-0.3,5.7,0.6228830920000001
2024-11-26 20:56:00+00:00,2.7,346.2,132000.0,5.6,1.2,-0.0,5.7,0.647213976
2024-11-26 20:57:00+00:00,2.6,344.5,111000.0,5.4,1.3,-0.1,5.6,0.6171373
2024-11-26 20:58:00+00:00,2.6,342.9,94800.0,5.6,1.0,-0.1,5.7,0.611418132
2024-11-26 20:59:00+00:00,2.6,342.9,102000.0,5.3,1.7,0.9,5.7,0.611418132
2024-11-26 21:00:00+00:00,2.5,344.9,120000.0,5.4,1.0,2.1,5.9,0.5947800499999999
2024-11-26 21:01:00+00:00,2.5,344.2,78000.0,5.2,1.0,2.2,5.8,0.5923681999999999
2024-11-26 21:02:00+00:00,2.5,343.9,81200.0,5.3,0.9,2.2,5.8,0.5913360499999998
2024-11-26 21:03:00+00:00,2.8,345.2,102000.0,4.7,-0.7,3.2,5.7,0.6673130239999999
2024-11-26 21:04:00+00:00,3.7,355.0,143000.0,5.1,-0.6,2.2,5.6,0.932585
2024-11-26 21:05:00+00:00,3.8,353.8,61800.0,3.7,-2.7,3.6,5.8,0.9513257439999999
2024-11-26 21:06:00+00:00,3.2,353.8,87500.0,4.2,-2.1,3.3,5.8,0.8011164159999999
2024-11-26 21:07:00+00:00,2.9,349.6,80700.0,4.7,0.6,3.0,5.6,0.708876928
2024-11-26 21:08:00+00:00,2.3,350.6,117000.0,5.1,0.6,1.9,5.5,0.565433656
2024-11-26 21:09:00+00:00,27.6,348.1,34300.0,5.2,0.4,1.2,5.3,6.688783272000001
2024-11-26 21:10:00+00:00,10.1,365.6,98300.0,5.3,1.1,0.7,5.5,2.6999998720000002
2024-11-26 21:11:00+00:00,3.0,354.6,121000.0,4.8,1.5,0.3,5.0,0.7544469600000001
2024-11-26 21:12:00+00:00,3.0,351.2,92900.0,4.7,2.3,-2.1,5.6,0.7400486399999999
2024-11-26 21:13:00+00:00,3.1,350.6,84900.0,5.6,1.3,-0.5,5.7,0.762106232
2024-11-26 21:14:00+00:00,2.9,347.4,92000.0,5.5,1.4,-1.0,5.8,0.6999832079999998
2024-11-26 21:15:00+00:00,2.9,344.4,86300.0,5.7,-0.5,-1.6,5.9,0.6879458879999999
2024-11-26 21:16:00+00:00,6.3,338.5,53500.0,5.5,-1.1,-2.4,6.1,1.44373635
2024-11-26 21:17:00+00:00,8.6,336.5,52600.0,4.8,-1.2,-3.4,6.0,1.9475946999999998
2024-11-26 21:18:00+00:00,2.7,347.8,115000.0,4.0,-1.5,-4.2,6.0,0.6532101360000001
2024-11-26 21:19:00+00:00,3.0,352.1,59600.0,3.2,-1.3,-4.7,5.9,0.7438464600000001
2024-11-26 21:20:00+00:00,2.9,357.9,59700.0,3.6,-4.6,-1.3,6.0,0.7429359779999999
2024-11-26 21:21:00+00:00,3.3,383.8,58800.0,2.7,-4.3,1.0,5.2,0.9721961039999999
2024-11-26 21:22:00+00:00,3.7,363.5,43000.0,1.4,-4.2,4.6,6.4,0.9777786500000001
2024-11-26 21:23:00+00:00,3.7,361.5,41500.0,2.0,-3.9,3.1,5.4,0.9670486500000001
2024-11-26 21:24:00+00:00,2.4,349.3,35200.0,2.3,-4.6,3.2,6.0,0.585650352
2024-11-26 21:25:00+00:00,5.6,366.4,104000.0,2.7,-4.6,2.7,6.0,1.5035883519999997
2024-11-26 21:26:00+00:00,3.9,361.6,76100.0,2.3,-4.6,2.5,5.7,1.019885568
2024-11-26 21:27:00+00:00,3.2,359.9,42200.0,2.7,-4.1,2.4,5.5,0.8289792639999999
2024-11-26 21:28:00+00:00,3.1,358.6,59200.0,3.7,-3.4,1.9,5.4,0.7972825520000001
2024-11-26 21:29:00+00:00,2.6,351.7,70800.0,4.9,-1.7,2.3,5.6,0.643203028
2024-11-26 21:30:00+00:00,2.3,346.4,67300.0,4.6,-2.3,2.9,6.0,0.5519676159999998
2024-11-26 21:31:00+00:00,3.1,341.2,48500.0,4.5,-2.5,2.9,5.9,0.7217881279999999
2024-11-26 21:32:00+00:00,3.8,341.9,61700.0,4.3,-1.1,3.6,5.8,0.8884066359999998
2024-11-26 21:33:00+00:00,3.3,351.1,117000.0,3.1,0.4,5.1,6.0,0.8135899860000001
2024-11-26 21:34:00+00:00,,,,3.4,-1.1,4.8,5.9,
2024-11-26 21:35:00+00:00,,,,3.7,-2.7,4.0,6.1,
2024-11-26 21:36:00+00:00,3.1,350.1,57900.0,3.9,-2.4,4.0,6.0,0.759934062
2024-11-26 21:37:00+00:00,3.1,349.4,59300.0,3.6,-3.0,3.9,6.1,0.756898232
