t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-25 17:25:00+00:00,2.6,412.7,70400.0,2.1,-5.8,2.2,6.6,0.8856707079999999
2024-11-25 17:26:00+00:00,3.9,395.9,57600.0,2.3,-5.5,2.0,6.3,1.2225471179999998
2024-11-25 17:27:00+00:00,4.6,402.9,112000.0,3.4,-4.8,2.5,6.4,1.4934213719999996
2024-11-25 17:28:00+00:00,3.3,393.4,68300.0,2.9,-4.9,3.0,6.4,1.0214394959999997
2024-11-25 17:29:00+00:00,4.3,385.1,40900.0,2.2,-6.1,1.2,6.6,1.275397286
2024-11-25 17:30:00+00:00,5.3,394.5,59600.0,1.7,-6.3,0.5,6.5,1.6496806499999999
2024-11-25 17:31:00+00:00,4.8,409.0,68900.0,1.2,-6.5,1.0,6.7,1.6058976
2024-11-25 17:32:00+00:00,5.2,409.3,75600.0,3.8,-4.8,0.0,6.1,1.7422754960000002
2024-11-25 17:33:00+00:00,5.7,395.2,80600.0,4.1,-4.3,-1.0,6.1,1.7804866559999997
2024-11-25 17:34:00+00:00,4.4,385.3,63300.0,2.7,-5.4,2.4,6.5,1.306413592
2024-11-25 17:35:00+00:00,6.0,394.6,78800.0,3.9,-5.2,0.6,6.5,1.8685099200000002
2024-11-25 17:36:00+00:00,6.2,395.7,41700.0,3.9,-5.1,0.3,6.5,1.941573276
2024-11-25 17:37:00+00:00,2.3,368.9,23600.0,4.4,-4.3,-1.7,6.4,0.6260011659999999
2024-11-25 17:38:00+00:00,3.7,374.3,57700.0,4.5,-4.5,-1.2,6.4,1.0367436260000003
2024-11-25 17:39:00+00:00,5.5,388.1,87700.0,4.2,-4.8,-1.1,6.4,1.65683771
2024-11-25 17:40:00+00:00,4.8,383.6,64900.0,3.0,-5.6,-1.4,6.5,1.412630016
2024-11-25 17:41:00+00:00,3.6,388.2,63900.0,3.5,-5.5,-0.2,6.5,1.0850345279999998
2024-11-25 17:42:00+00:00,3.0,393.6,50400.0,3.5,-5.3,-1.3,6.5,0.9295257600000002
2024-11-25 17:43:00+00:00,4.0,389.7,58300.0,3.5,-5.5,-1.0,6.5,1.2149287199999999
2024-11-25 17:44:00+00:00,2.7,377.1,34400.0,2.3,-6.1,-1.6,6.7,0.767903814
2024-11-25 17:45:00+00:00,3.4,389.4,77800.0,2.8,-5.8,-1.3,6.6,1.0311000479999999
2024-11-25 17:46:00+00:00,3.9,396.7,87900.0,1.9,-6.0,-0.9,6.4,1.2274929419999998
2024-11-25 17:47:00+00:00,2.8,389.7,52000.0,1.6,-6.5,0.5,6.8,0.850450104
2024-11-25 17:48:00+00:00,2.2,387.5,44500.0,1.3,-5.5,0.1,5.6,0.6606875
2024-11-25 17:49:00+00:00,3.9,409.7,63000.0,1.3,-6.7,0.2,6.8,1.309261902
2024-11-25 17:50:00+00:00,3.6,409.7,59000.0,0.5,-6.9,0.3,6.9,1.2085494479999999
2024-11-25 17:51:00+00:00,2.9,407.1,44800.0,1.4,-6.5,0.9,6.7,0.9612363780000001
2024-11-25 17:52:00+00:00,3.3,396.6,40300.0,2.4,-5.8,2.1,6.6,1.0381242960000001
2024-11-25 17:53:00+00:00,4.9,402.8,78300.0,1.9,-6.1,-0.9,6.4,1.5900288320000002
2024-11-25 17:54:00+00:00,2.4,403.0,45100.0,2.3,-6.2,-1.1,6.8,0.7795632
2024-11-25 17:55:00+00:00,2.8,388.3,40000.0,2.1,-6.4,-1.0,6.8,0.8443505840000001
2024-11-25 17:56:00+00:00,4.2,401.6,69700.0,2.2,-6.2,-1.6,6.8,1.3547735040000002
2024-11-25 17:57:00+00:00,4.0,398.9,62200.0,2.6,-6.0,-1.6,6.7,1.2729696799999999
2024-11-25 17:58:00+00:00,4.0,398.2,60300.0,3.3,-5.4,-2.2,6.7,1.26850592
2024-11-25 17:59:00+00:00,1.9,378.4,19400.0,2.2,-6.1,-1.8,6.8,0.5441089279999999
2024-11-25 18:00:00+00:00,2.7,397.3,49600.0,1.6,-6.6,-0.8,6.8,0.8523753660000001
2024-11-25 18:01:00+00:00,3.3,407.0,62700.0,0.3,-6.3,-2.6,6.8,1.0932834
2024-11-25 18:02:00+00:00,3.5,413.8,54000.0,-0.2,-5.6,-4.2,7.0,1.19861308
2024-11-25 18:03:00+00:00,4.8,414.9,89700.0,2.8,-5.8,0.3,6.4,1.6525632959999996
2024-11-25 18:04:00+00:00,5.3,402.3,107000.0,2.2,-5.8,-1.5,6.4,1.7155600739999999
2024-11-25 18:05:00+00:00,3.5,397.5,54100.0,1.7,-6.2,-2.0,6.7,1.10604375
2024-11-25 18:06:00+00:00,3.5,404.2,55000.0,1.9,-6.2,-1.7,6.7,1.14364348
2024-11-25 18:07:00+00:00,4.0,398.2,61400.0,2.6,-6.0,-1.2,6.7,1.26850592
2024-11-25 18:08:00+00:00,4.3,403.9,76200.0,3.9,-5.2,0.3,6.5,1.4029628059999997
2024-11-25 18:09:00+00:00,4.5,389.5,70000.0,2.7,-5.9,-1.3,6.6,1.36539225
2024-11-25 18:10:00+00:00,2.1,368.9,27700.0,3.2,-5.6,-1.4,6.6,0.5715662819999999
2024-11-25 18:11:00+00:00,4.7,391.2,77300.0,3.3,-5.5,-1.5,6.6,1.438551936
2024-11-25 18:12:00+00:00,4.5,392.1,69400.0,3.5,-5.4,-1.2,6.5,1.38368169
2024-11-25 18:13:00+00:00,4.6,388.5,71100.0,3.8,-5.2,-0.8,6.5,1.3885766999999998
2024-11-25 18:14:00+00:00,2.6,375.3,37300.0,3.9,-5.1,-1.4,6.6,0.732420468
2024-11-25 18:15:00+00:00,2.2,377.9,33800.0,3.7,-5.2,-1.5,6.6,0.6283570039999999
2024-11-25 18:16:00+00:00,4.6,389.0,81000.0,4.1,-4.9,-1.5,6.6,1.3921531999999996
2024-11-25 18:17:00+00:00,4.5,382.0,63700.0,3.9,-5.1,-0.7,6.5,1.313316
2024-11-25 18:18:00+00:00,4.3,384.1,62500.0,3.7,-5.5,0.3,6.6,1.268782166
2024-11-25 18:19:00+00:00,5.0,394.7,93100.0,3.8,-5.4,-0.3,6.6,1.5578808999999998
2024-11-25 18:20:00+00:00,4.7,394.8,83100.0,3.9,-5.1,0.1,6.4,1.465150176
2024-11-25 18:21:00+00:00,3.8,387.8,52300.0,4.0,-5.2,-0.7,6.5,1.1429551839999998
2024-11-25 18:22:00+00:00,3.6,379.0,43100.0,3.2,-5.2,-2.8,6.7,1.0342152
2024-11-25 18:23:00+00:00,4.3,392.2,60100.0,2.9,-4.7,-3.7,6.7,1.322859224
2024-11-25 18:24:00+00:00,3.7,394.9,58200.0,3.6,-5.1,-2.2,6.6,1.1540004739999998
2024-11-25 18:25:00+00:00,3.4,375.4,35700.0,4.3,-4.1,2.2,6.3,0.9582910879999997
2024-11-25 18:26:00+00:00,6.2,396.4,49800.0,4.2,-3.0,3.9,6.4,1.9484487039999998
2024-11-25 18:27:00+00:00,2.7,381.4,68700.0,3.9,-2.8,4.3,6.4,0.785516184
2024-11-25 18:28:00+00:00,2.8,395.4,125000.0,2.0,-4.9,-2.0,5.7,0.8755104959999999
2024-11-25 18:29:00+00:00,3.5,405.3,61300.0,3.3,-5.0,-1.1,6.1,1.14987663
2024-11-25 18:30:00+00:00,4.2,385.3,65400.0,2.9,-5.1,-2.3,6.3,1.2470311559999998
2024-11-25 18:31:00+00:00,4.3,379.3,69900.0,3.4,-5.3,-0.7,6.3,1.237269014
2024-11-25 18:32:00+00:00,3.6,376.1,62300.0,3.9,-5.0,1.1,6.4,1.018448712
2024-11-25 18:33:00+00:00,4.4,386.3,79700.0,4.0,-4.9,1.1,6.4,1.313203672
2024-11-25 18:34:00+00:00,4.8,387.8,78700.0,4.1,-5.0,1.0,6.5,1.443732864
2024-11-25 18:35:00+00:00,4.6,385.7,60800.0,4.9,-3.1,2.2,6.2,1.3686333079999997
2024-11-25 18:36:00+00:00,4.0,383.5,50700.0,4.6,-4.1,2.0,6.4,1.176578
2024-11-25 18:37:00+00:00,3.7,377.9,67200.0,4.7,-4.0,2.1,6.5,1.056782234
2024-11-25 18:38:00+00:00,4.8,386.5,106000.0,4.5,-4.0,2.4,6.4,1.4340696
2024-11-25 18:39:00+00:00,3.1,382.0,68300.0,4.6,-3.8,2.4,6.5,0.9047288
2024-11-25 18:40:00+00:00,3.0,371.4,37500.0,4.5,-4.2,1.7,6.4,0.8276277599999999
2024-11-25 18:41:00+00:00,5.9,393.9,67200.0,4.2,-4.5,1.5,6.4,1.830855078
2024-11-25 18:42:00+00:00,4.8,392.7,106000.0,4.1,-4.3,2.2,6.3,1.4804475839999998
2024-11-25 18:43:00+00:00,5.6,393.4,56300.0,4.7,-2.3,3.5,6.3,1.7333518719999996
2024-11-25 18:44:00+00:00,2.6,374.1,61400.0,4.9,-2.9,2.9,6.4,0.7277442120000002
2024-11-25 18:45:00+00:00,3.2,382.0,84000.0,4.9,-3.4,1.9,6.3,0.9339136
2024-11-25 18:46:00+00:00,4.0,389.8,112000.0,4.5,-3.8,2.0,6.2,1.21555232
2024-11-25 18:47:00+00:00,4.1,377.8,59500.0,4.7,-0.9,3.7,6.0,1.1704092879999999
2024-11-25 18:48:00+00:00,3.1,387.0,112000.0,4.4,-0.2,4.3,6.2,0.9285677999999999
2024-11-25 18:49:00+00:00,2.5,390.7,131000.0,4.5,-0.1,4.1,6.1,0.7632324499999998
2024-11-25 18:50:00+00:00,2.5,387.7,115000.0,4.2,-0.3,4.5,6.2,0.7515564499999998
2024-11-25 18:51:00+00:00,3.1,391.5,116000.0,4.1,0.4,3.9,5.7,0.95028795
2024-11-25 18:52:00+00:00,3.0,393.9,125000.0,4.0,2.1,4.0,6.0,0.9309432599999999
2024-11-25 18:53:00+00:00,2.5,398.3,132000.0,4.2,0.5,4.3,6.0,0.79321445
2024-11-25 18:54:00+00:00,2.1,394.3,112000.0,4.7,-0.2,3.7,6.0,0.652984458
2024-11-25 18:55:00+00:00,2.0,381.0,105000.0,3.7,-1.9,4.5,6.1,0.5806439999999999
2024-11-25 18:56:00+00:00,2.2,395.7,141000.0,4.6,1.3,3.3,5.8,0.688945356
2024-11-25 18:57:00+00:00,3.0,400.3,145000.0,4.9,0.1,3.0,5.8,0.96144054
2024-11-25 18:58:00+00:00,3.3,393.4,102000.0,4.7,-3.1,-0.2,5.7,1.0214394959999997
2024-11-25 18:59:00+00:00,3.5,381.3,119000.0,1.8,-4.3,-4.5,6.5,1.01772783
2024-11-25 19:00:00+00:00,4.5,395.7,94400.0,2.5,-3.8,-4.6,6.5,1.40920641
2024-11-25 19:01:00+00:00,6.0,401.9,136000.0,2.8,-4.5,-3.8,6.5,1.9382833199999998
2024-11-25 19:02:00+00:00,4.9,393.8,68400.0,2.5,-4.0,-4.7,6.6,1.519768712
2024-11-25 19:03:00+00:00,4.6,399.5,59400.0,2.2,-3.7,-5.0,6.6,1.4683222999999996
2024-11-25 19:04:00+00:00,4.6,402.8,64100.0,2.3,-3.5,-4.9,6.5,1.4926801279999997
2024-11-25 19:05:00+00:00,3.9,386.0,23000.0,2.1,-3.4,-5.1,6.5,1.1621688
2024-11-25 19:06:00+00:00,4.2,391.6,42300.0,2.6,-2.8,-5.2,6.4,1.288144704
2024-11-25 19:07:00+00:00,5.1,397.3,68200.0,3.1,-3.3,-4.6,6.5,1.6100423579999998
2024-11-25 19:08:00+00:00,5.5,396.2,68000.0,2.9,-4.3,-4.0,6.5,1.72671884
2024-11-25 19:09:00+00:00,4.3,390.7,49400.0,3.0,-3.4,-4.7,6.5,1.3127598139999999
2024-11-25 19:10:00+00:00,4.0,385.1,47200.0,3.1,-3.6,-4.4,6.5,1.18641608
2024-11-25 19:11:00+00:00,4.0,387.3,57900.0,2.5,-3.5,-5.1,6.6,1.20001032
2024-11-25 19:12:00+00:00,3.8,391.2,49200.0,2.2,-3.7,-5.2,6.7,1.163084544
2024-11-25 19:13:00+00:00,3.1,381.3,23700.0,2.0,-4.3,-4.8,6.7,0.901416078
2024-11-25 19:14:00+00:00,5.1,414.2,99400.0,1.5,-4.3,-5.0,6.7,1.7499287279999998
2024-11-25 19:15:00+00:00,5.4,405.3,75800.0,1.3,-4.3,-5.1,6.8,1.774095372
2024-11-25 19:16:00+00:00,5.5,405.9,66100.0,1.8,-4.6,-4.4,6.6,1.8123029099999997
2024-11-25 19:17:00+00:00,4.7,400.6,56400.0,0.4,-4.6,-4.9,6.7,1.508515384
2024-11-25 19:18:00+00:00,2.8,408.7,35900.0,2.0,-4.4,-4.4,6.5,0.935399864
2024-11-25 19:19:00+00:00,4.8,404.5,67100.0,1.9,-4.4,-4.6,6.7,1.5707544
2024-11-25 19:20:00+00:00,2.8,386.0,37300.0,1.1,-4.2,-5.2,6.8,0.8343775999999999
2024-11-25 19:21:00+00:00,3.3,403.2,60400.0,1.1,-4.3,-5.0,6.7,1.0729635839999998
2024-11-25 19:22:00+00:00,4.6,415.8,69200.0,1.4,-4.7,-3.9,6.3,1.5905846879999999
2024-11-25 19:23:00+00:00,6.8,414.2,38000.0,1.5,-3.6,0.6,3.9,2.3332383039999995
2024-11-25 19:24:00+00:00,8.4,406.1,25600.0,1.5,-0.4,5.9,6.1,2.7706091280000003
2024-11-25 19:25:00+00:00,5.1,385.0,31200.0,3.1,-3.6,3.8,6.1,1.5118949999999998
2024-11-25 19:26:00+00:00,2.6,384.3,52200.0,3.2,-4.7,2.4,6.1,0.7679697480000002
2024-11-25 19:27:00+00:00,2.7,393.6,31800.0,1.0,-5.5,-1.5,5.8,0.8365731840000001
2024-11-25 19:28:00+00:00,2.6,394.9,32800.0,-1.3,-6.1,-2.8,6.9,0.8109192519999999
2024-11-25 19:29:00+00:00,1.6,406.9,44600.0,-1.2,-6.5,-2.2,6.9,0.5298163519999999
2024-11-25 19:30:00+00:00,4.3,447.0,125000.0,-1.3,-6.5,-1.5,6.8,1.7183573999999997
2024-11-25 19:31:00+00:00,5.0,435.5,117000.0,-2.0,-6.4,-1.2,6.8,1.8966024999999997
2024-11-25 19:32:00+00:00,2.9,413.8,41700.0,-0.6,-6.5,-1.2,6.7,0.993136552
2024-11-25 19:33:00+00:00,4.1,406.7,66100.0,1.2,-6.4,-0.6,6.5,1.3563200979999999
2024-11-25 19:34:00+00:00,4.5,402.8,71400.0,-1.4,-6.5,-0.8,6.7,1.46023056
2024-11-25 19:35:00+00:00,4.1,400.7,61000.0,1.4,-6.2,-0.3,6.3,1.3165960179999998
2024-11-25 19:36:00+00:00,3.8,401.4,63700.0,0.9,-6.3,-0.7,6.4,1.2245268959999998
2024-11-25 19:37:00+00:00,3.7,402.0,67400.0,-2.4,-6.4,0.5,6.9,1.1958696
2024-11-25 19:38:00+00:00,,,,-2.1,-6.5,1.6,7.0,
2024-11-25 19:39:00+00:00,,,,-1.7,-6.7,0.8,6.9,
2024-11-25 19:40:00+00:00,4.6,420.2,54700.0,-1.6,-6.7,0.9,7.0,1.6244259679999995
2024-11-25 19:41:00+00:00,5.4,433.1,78800.0,-1.2,-6.5,1.9,6.9,2.025816588
2024-11-25 19:42:00+00:00,4.8,424.3,60100.0,-1.5,-6.6,1.0,6.8,1.728292704
2024-11-25 19:43:00+00:00,4.4,418.4,50300.0,-0.8,-6.8,0.8,6.9,1.540515328
2024-11-25 19:44:00+00:00,5.4,428.9,97600.0,0.0,-6.8,-0.1,6.8,1.986716268
2024-11-25 19:45:00+00:00,5.5,421.5,73400.0,0.3,-6.8,-0.4,6.8,1.95428475
2024-11-25 19:46:00+00:00,2.6,404.2,33100.0,1.3,-6.5,-1.5,6.8,0.8495637279999999
2024-11-25 19:47:00+00:00,3.5,393.2,42400.0,1.2,-6.6,0.4,6.7,1.08224368
2024-11-25 19:48:00+00:00,4.9,395.8,54700.0,1.4,-6.6,-0.1,6.7,1.5352448720000003
2024-11-25 19:49:00+00:00,3.9,397.6,48900.0,0.1,-6.8,0.6,6.8,1.233068928
2024-11-25 19:50:00+00:00,4.2,399.9,56900.0,1.2,-6.6,-0.8,6.8,1.3433280839999997
2024-11-25 19:51:00+00:00,4.2,402.1,53200.0,0.8,-6.6,-1.2,6.7,1.3581490440000001
2024-11-25 19:52:00+00:00,4.1,413.3,61900.0,-0.4,-6.7,-1.3,6.8,1.4006984980000001
2024-11-25 19:53:00+00:00,4.7,414.4,74600.0,1.0,-6.4,1.1,6.6,1.6142371839999998
2024-11-25 19:54:00+00:00,4.7,402.4,70000.0,2.5,-5.6,2.0,6.4,1.5221021439999998
2024-11-25 19:55:00+00:00,4.7,393.3,65200.0,2.2,-5.6,2.0,6.4,1.454037966
2024-11-25 19:56:00+00:00,4.2,392.3,61200.0,1.7,-6.0,2.0,6.5,1.292754036
2024-11-25 19:57:00+00:00,3.3,395.6,50000.0,1.0,-6.3,1.7,6.6,1.032895776
2024-11-25 19:58:00+00:00,4.6,404.1,55800.0,0.7,-6.7,0.9,6.8,1.502330652
2024-11-25 19:59:00+00:00,4.4,406.5,51500.0,1.5,-6.5,0.3,6.7,1.4541318
2024-11-25 20:00:00+00:00,4.0,398.6,49900.0,1.2,-6.6,-0.6,6.7,1.2710556800000001
2024-11-25 20:01:00+00:00,3.8,396.9,45200.0,1.7,-6.5,0.4,6.7,1.1972250359999999
2024-11-25 20:02:00+00:00,5.1,393.4,57800.0,1.9,-6.5,0.2,6.7,1.5785883119999995
2024-11-25 20:03:00+00:00,5.1,,,1.0,-6.7,-0.2,6.8,
2024-11-25 20:04:00+00:00,3.6,398.5,47500.0,0.8,-6.8,-0.1,6.9,1.1433761999999998
2024-11-25 20:05:00+00:00,3.1,391.4,28300.0,0.1,-6.9,0.4,6.9,0.949802552
2024-11-25 20:06:00+00:00,3.7,400.9,40100.0,0.1,-7.0,-0.4,7.0,1.1893339939999998
2024-11-25 20:07:00+00:00,5.1,418.5,87900.0,0.1,-7.0,0.4,7.0,1.7864509499999999
2024-11-25 20:08:00+00:00,5.6,411.2,82200.0,1.8,-5.0,-4.3,6.8,1.893756928
2024-11-25 20:09:00+00:00,5.8,404.3,70600.0,1.9,-4.4,-5.0,6.9,1.896118484
2024-11-25 20:10:00+00:00,6.0,404.4,71200.0,2.2,-4.4,-4.7,6.8,1.9624723199999998
2024-11-25 20:11:00+00:00,,,,1.2,-4.4,-5.0,6.8,
2024-11-25 20:12:00+00:00,,,,1.3,-4.4,-4.9,6.7,
2024-11-25 20:13:00+00:00,4.7,413.9,83900.0,1.8,-4.6,-4.5,6.7,1.610344174
2024-11-25 20:14:00+00:00,5.3,411.2,81900.0,1.9,-3.8,-5.0,6.6,1.7923056639999997
2024-11-25 20:15:00+00:00,5.3,410.5,82200.0,0.8,-4.4,-3.6,5.7,1.7862086499999998
2024-11-25 20:16:00+00:00,2.3,394.3,36900.0,,,,,0.715173454
2024-11-25 20:17:00+00:00,2.4,394.6,38100.0,1.6,-5.6,-3.1,6.6,0.747403968
2024-11-25 20:18:00+00:00,4.1,400.9,61700.0,1.7,-5.6,-3.1,6.6,1.3179106419999997
2024-11-25 20:19:00+00:00,4.7,404.2,67100.0,1.1,-4.1,-5.1,6.6,1.5357498159999998
2024-11-25 20:20:00+00:00,4.7,404.3,67200.0,,,,,1.5365098060000002
2024-11-25 20:21:00+00:00,,,,,,,,
2024-11-25 20:22:00+00:00,4.1,415.4,55600.0,-0.5,-3.7,-5.6,6.7,1.4149687119999996
2024-11-25 20:23:00+00:00,3.6,416.1,56400.0,-0.4,-4.9,-4.7,6.8,1.246602312
2024-11-25 20:24:00+00:00,3.5,415.2,52700.0,-0.1,-4.6,-5.0,6.8,1.2067372799999998
2024-11-25 20:25:00+00:00,3.9,413.7,53500.0,0.0,-3.9,-5.5,6.8,1.334951982
2024-11-25 20:26:00+00:00,3.9,411.1,51800.0,0.5,-4.2,-5.1,6.6,1.3182250380000002
2024-11-25 20:27:00+00:00,3.9,407.1,51900.0,0.7,-4.7,-4.6,6.6,1.2926971980000002
2024-11-25 20:28:00+00:00,4.2,403.4,55400.0,0.9,-4.7,-4.5,6.5,1.3669451039999996
2024-11-25 20:29:00+00:00,3.7,402.8,52600.0,0.9,-4.7,-4.3,6.4,1.200634016
2024-11-25 20:30:00+00:00,3.4,406.7,50300.0,-0.1,-4.9,-4.4,6.6,1.1247532519999999
2024-11-25 20:31:00+00:00,3.8,411.3,50700.0,-0.2,-5.0,-4.1,6.5,1.2856744439999999
2024-11-25 20:32:00+00:00,3.2,413.6,46000.0,1.6,-4.0,-4.4,6.2,1.0948157440000001
2024-11-25 20:33:00+00:00,3.7,393.4,51300.0,2.1,-4.9,-3.2,6.3,1.145250344
2024-11-25 20:34:00+00:00,3.5,395.9,55900.0,1.7,-4.6,-4.0,6.4,1.0971576699999999
2024-11-25 20:35:00+00:00,3.9,397.5,55900.0,1.6,-4.2,-4.4,6.3,1.2324487499999999
2024-11-25 20:36:00+00:00,4.0,399.6,54800.0,1.6,-3.8,-4.8,6.4,1.2774412800000001
2024-11-25 20:37:00+00:00,3.6,402.9,54700.0,1.6,-3.8,-4.6,6.2,1.1687645519999998
2024-11-25 20:38:00+00:00,3.7,395.7,58700.0,2.9,-4.3,-1.1,5.3,1.1586808259999999
2024-11-25 20:39:00+00:00,4.2,397.2,67000.0,3.1,-3.8,0.7,4.9,1.325249856
2024-11-25 20:40:00+00:00,3.8,386.9,93500.0,4.4,-2.8,1.6,5.5,1.1376562359999998
2024-11-25 20:41:00+00:00,3.7,379.5,91900.0,3.8,-4.2,1.2,5.8,1.06574985
2024-11-25 20:42:00+00:00,3.8,378.7,81700.0,3.2,-5.1,0.2,6.0,1.089944044
2024-11-25 20:43:00+00:00,,,,3.1,-5.2,-0.7,6.1,
2024-11-25 20:44:00+00:00,4.3,386.3,61900.0,3.2,-4.7,-1.6,5.9,1.2833581339999998
2024-11-25 20:45:00+00:00,4.3,383.1,65900.0,4.2,-3.9,-0.3,5.7,1.262184246
2024-11-25 20:46:00+00:00,4.5,376.2,72800.0,4.3,-3.7,-0.8,5.8,1.27373796
2024-11-25 20:47:00+00:00,4.6,376.4,67700.0,3.8,-4.0,-2.7,6.1,1.3034280319999998
2024-11-25 20:48:00+00:00,4.3,378.2,66800.0,3.9,-4.5,-1.7,6.2,1.2301030639999997
2024-11-25 20:49:00+00:00,4.5,380.4,68400.0,3.5,-4.9,-1.0,6.1,1.3023374399999998
2024-11-25 20:50:00+00:00,3.8,383.1,68100.0,4.1,-4.4,-0.0,6.0,1.115418636
2024-11-25 20:51:00+00:00,4.8,375.9,77600.0,4.7,-3.6,-0.4,5.9,1.3564877759999996
2024-11-25 20:52:00+00:00,3.8,371.4,78700.0,5.1,-2.4,0.3,5.6,1.0483284959999999
2024-11-25 20:53:00+00:00,2.8,363.8,41700.0,5.0,-2.4,0.2,5.6,0.741162464
2024-11-25 20:54:00+00:00,3.6,372.7,77300.0,4.8,-2.7,0.8,5.6,1.0001180879999998
2024-11-25 20:55:00+00:00,4.5,374.8,92900.0,5.0,-2.2,1.7,5.7,1.26427536
2024-11-25 20:56:00+00:00,3.8,377.8,103000.0,5.0,-0.9,3.1,6.0,1.0847695839999998
2024-11-25 20:57:00+00:00,3.1,381.5,108000.0,4.9,-0.5,3.5,6.0,0.90236195
2024-11-25 20:58:00+00:00,3.6,378.8,95800.0,5.3,-1.7,2.1,6.0,1.033123968
2024-11-25 20:59:00+00:00,3.3,372.4,67800.0,5.6,-0.0,1.8,5.9,0.9152996159999998
2024-11-25 21:00:00+00:00,2.4,368.8,45900.0,5.6,0.4,1.5,5.9,0.652864512
2024-11-25 21:01:00+00:00,2.7,373.4,65800.0,5.2,-0.1,2.9,5.9,0.7529088239999998
2024-11-25 21:02:00+00:00,2.8,385.9,112000.0,4.1,-0.6,4.5,6.1,0.8339453359999998
2024-11-25 21:03:00+00:00,2.8,389.3,104000.0,4.6,-0.2,3.9,6.1,0.8487051440000001
2024-11-25 21:04:00+00:00,2.9,387.9,118000.0,4.2,-0.3,4.4,6.1,0.8727051779999998
2024-11-25 21:05:00+00:00,2.7,391.7,106000.0,4.0,-1.0,4.5,6.1,0.8285160059999999
2024-11-25 21:06:00+00:00,2.8,391.0,109000.0,4.5,-1.3,3.9,6.1,0.8561335999999999
2024-11-25 21:07:00+00:00,2.7,387.6,97700.0,4.5,-1.1,3.9,6.1,0.8112623040000001
2024-11-25 21:08:00+00:00,2.8,386.2,95700.0,4.9,-1.2,3.4,6.0,0.835242464
2024-11-25 21:09:00+00:00,3.3,380.4,92000.0,3.8,-0.1,4.5,5.9,0.9550474559999997
2024-11-25 21:10:00+00:00,2.6,396.1,90700.0,3.3,0.3,5.2,6.2,0.8158550920000002
2024-11-25 21:11:00+00:00,2.3,395.7,102000.0,3.6,0.7,5.0,6.2,0.7202610539999998
2024-11-25 21:12:00+00:00,2.2,396.1,103000.0,3.4,0.7,5.0,6.1,0.6903389240000001
2024-11-25 21:13:00+00:00,2.5,393.0,103000.0,4.0,1.1,4.3,6.0,0.772245
2024-11-25 21:14:00+00:00,2.5,388.7,108000.0,4.6,0.2,3.9,6.0,0.75543845
2024-11-25 21:15:00+00:00,2.4,387.5,111000.0,4.0,1.5,4.1,6.0,0.72075
2024-11-25 21:16:00+00:00,,,,4.0,1.2,4.2,5.9,
2024-11-25 21:17:00+00:00,,,,4.4,-0.8,4.1,6.1,
2024-11-25 21:18:00+00:00,,,,4.9,-0.9,3.4,6.1,
2024-11-25 21:19:00+00:00,2.9,383.4,102000.0,5.0,-1.0,3.3,6.1,0.8525742479999997
2024-11-25 21:20:00+00:00,2.9,382.5,101000.0,5.0,-1.4,2.9,6.0,0.8485762499999999
2024-11-25 21:21:00+00:00,3.1,376.5,95400.0,5.1,-1.2,3.1,6.1,0.87886395
2024-11-25 21:22:00+00:00,2.9,383.2,102000.0,4.9,-1.2,3.3,6.0,0.8516849919999999
2024-11-25 21:23:00+00:00,2.8,381.3,94500.0,4.9,-1.4,3.2,6.1,0.8141822639999999
2024-11-25 21:24:00+00:00,3.0,379.4,102000.0,5.2,-1.6,2.5,6.0,0.86366616
2024-11-25 21:25:00+00:00,3.2,374.2,91700.0,4.7,-0.8,3.3,5.8,0.8961640959999999
2024-11-25 21:26:00+00:00,3.2,382.4,114000.0,3.5,0.6,4.6,5.8,0.9358704639999998
2024-11-25 21:27:00+00:00,2.6,396.1,102000.0,2.7,1.6,5.2,6.1,0.8158550920000002
2024-11-25 21:28:00+00:00,2.3,396.1,97800.0,2.9,1.2,5.4,6.2,0.7217179659999999
2024-11-25 21:29:00+00:00,2.4,397.1,97500.0,1.9,2.0,5.4,6.1,0.7569043680000002
2024-11-25 21:30:00+00:00,2.1,400.5,108000.0,3.1,0.3,4.2,5.2,0.6736810499999999
2024-11-25 21:31:00+00:00,2.5,391.7,106000.0,4.6,-3.1,2.3,6.0,0.7671444499999999
2024-11-25 21:32:00+00:00,3.2,382.9,90600.0,3.6,-2.7,4.0,6.0,0.9383194239999998
2024-11-25 21:33:00+00:00,2.8,388.5,96400.0,4.0,0.5,4.4,5.9,0.8452206
2024-11-25 21:34:00+00:00,2.3,391.2,122000.0,3.6,1.3,4.2,5.7,0.7039722239999999
2024-11-25 21:35:00+00:00,2.1,393.1,145000.0,3.9,-1.8,4.1,5.9,0.649015962
2024-11-25 21:36:00+00:00,3.0,385.9,93400.0,3.4,-0.7,4.8,5.9,0.8935128599999999
2024-11-25 21:37:00+00:00,2.7,394.2,100000.0,2.3,-0.1,5.6,6.1,0.8391256559999999
2024-11-25 21:38:00+00:00,2.6,397.4,83000.0,1.6,0.2,5.9,6.1,0.821219152
2024-11-25 21:39:00+00:00,2.6,406.9,69900.0,0.5,-0.0,6.2,6.3,0.8609515719999999
2024-11-25 21:40:00+00:00,2.5,404.2,67400.0,1.0,-0.2,6.2,6.2,0.8168881999999998
