t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 19:56:00+00:00,,,,,,,
2024-11-21 19:57:00+00:00,,,,,,,
2024-11-21 19:58:00+00:00,,,,,,,
2024-11-21 19:59:00+00:00,,,,,,,
2024-11-21 20:00:00+00:00,4.3,384.8,60600.0,,,,
2024-11-21 20:01:00+00:00,4.4,385.6,70400.0,4.4,-4.8,-4.2,7.8
2024-11-21 20:02:00+00:00,6.7,410.7,354000.0,5.9,-2.2,-3.9,7.4
2024-11-21 20:03:00+00:00,4.0,376.3,95000.0,6.3,1.0,-3.0,7.0
2024-11-21 20:04:00+00:00,4.7,390.1,121000.0,4.0,-2.3,-5.9,7.4
2024-11-21 20:05:00+00:00,4.2,396.6,91600.0,3.4,-1.8,-6.6,7.6
2024-11-21 20:06:00+00:00,4.8,401.3,88100.0,3.5,-3.4,-5.8,7.6
2024-11-21 20:07:00+00:00,6.0,397.4,69200.0,3.6,-4.2,-5.2,7.6
2024-11-21 20:08:00+00:00,5.5,397.8,67300.0,3.5,-3.8,-5.5,7.6
2024-11-21 20:09:00+00:00,5.0,394.5,71700.0,4.2,-3.5,-5.2,7.5
2024-11-21 20:10:00+00:00,5.0,386.9,64200.0,4.8,-4.4,-4.1,7.7
2024-11-21 20:11:00+00:00,5.6,388.0,80300.0,5.1,-4.1,-4.1,7.7
2024-11-21 20:12:00+00:00,6.8,395.5,107000.0,4.0,-5.3,-3.4,7.5
2024-11-21 20:13:00+00:00,7.2,396.5,97700.0,4.8,-4.6,-3.8,7.7
2024-11-21 20:14:00+00:00,5.8,390.2,85600.0,5.2,-4.0,-3.8,7.6
2024-11-21 20:15:00+00:00,4.6,378.2,52400.0,5.1,-3.9,-4.4,7.7
2024-11-21 20:16:00+00:00,9.0,399.8,46000.0,5.3,-3.6,-4.1,7.6
2024-11-21 20:17:00+00:00,,,,5.4,-4.0,-3.7,7.7
2024-11-21 20:18:00+00:00,,,,5.2,-4.3,-3.8,7.7
2024-11-21 20:19:00+00:00,4.8,386.4,69000.0,5.1,-4.2,-3.9,7.7
2024-11-21 20:20:00+00:00,5.2,387.0,80900.0,4.7,-4.9,-3.5,7.6
2024-11-21 20:21:00+00:00,5.6,389.9,77700.0,5.1,-4.5,-3.6,7.7
2024-11-21 20:22:00+00:00,5.6,388.0,85600.0,3.8,-5.3,-4.3,7.8
2024-11-21 20:23:00+00:00,5.7,391.9,69000.0,3.3,-5.4,-4.6,7.8
2024-11-21 20:24:00+00:00,5.1,394.2,54100.0,3.0,-6.1,-4.1,8.0
2024-11-21 20:25:00+00:00,5.2,388.6,41200.0,3.4,-5.9,-4.1,7.9
2024-11-21 20:26:00+00:00,9.9,398.5,52900.0,4.9,-4.1,-4.6,7.9
2024-11-21 20:27:00+00:00,10.2,403.5,75900.0,4.9,-4.7,-4.1,8.0
2024-11-21 20:28:00+00:00,5.3,390.8,89900.0,4.7,-5.3,-3.5,7.9
2024-11-21 20:29:00+00:00,6.0,390.8,84400.0,5.3,-5.1,-2.8,7.8
2024-11-21 20:30:00+00:00,6.8,390.7,46200.0,5.5,-5.0,-2.5,7.8
2024-11-21 20:31:00+00:00,5.1,382.9,67200.0,5.7,-5.2,-2.2,8.0
2024-11-21 20:32:00+00:00,3.9,377.3,53200.0,5.8,-5.3,-1.8,8.0
2024-11-21 20:33:00+00:00,2.7,363.0,25800.0,5.7,-5.3,-1.6,8.0
2024-11-21 20:34:00+00:00,5.0,387.2,94700.0,5.9,-4.9,-1.5,7.8
2024-11-21 20:35:00+00:00,5.8,384.0,87000.0,6.1,-4.7,-0.1,7.6
2024-11-21 20:36:00+00:00,4.8,380.5,79400.0,5.7,-4.9,-0.7,7.5
2024-11-21 20:37:00+00:00,5.0,381.3,69900.0,5.1,-5.8,-2.4,8.1
2024-11-21 20:38:00+00:00,5.3,389.7,75000.0,5.2,-5.7,-2.7,8.2
2024-11-21 20:39:00+00:00,5.5,390.2,58000.0,4.4,-6.0,-3.6,8.3
2024-11-21 20:40:00+00:00,18.8,373.9,49800.0,4.2,-6.3,-3.2,8.3
2024-11-21 20:41:00+00:00,15.3,385.0,77000.0,4.3,-5.8,-3.8,8.2
2024-11-21 20:42:00+00:00,10.1,403.4,66100.0,5.1,-4.6,-4.1,8.0
2024-11-21 20:43:00+00:00,9.6,398.2,61800.0,5.6,-3.3,-4.8,8.1
2024-11-21 20:44:00+00:00,4.8,390.1,79700.0,5.4,-3.0,-5.1,8.0
2024-11-21 20:45:00+00:00,5.0,397.7,97100.0,4.0,-1.1,-6.7,7.9
2024-11-21 20:46:00+00:00,4.7,400.5,93600.0,5.2,-3.7,-4.7,7.9
2024-11-21 20:47:00+00:00,5.0,386.0,62400.0,5.0,-5.6,-2.5,7.9
2024-11-21 20:48:00+00:00,2.9,374.2,41800.0,5.6,-4.8,-2.7,7.9
2024-11-21 20:49:00+00:00,6.4,398.9,121000.0,5.6,-5.1,-2.5,8.0
2024-11-21 20:50:00+00:00,,,,5.6,-5.3,-2.3,8.1
2024-11-21 20:51:00+00:00,4.1,376.7,48700.0,5.6,-5.4,-2.1,8.1
2024-11-21 20:52:00+00:00,5.6,388.0,80100.0,5.9,-5.1,-1.8,8.0
2024-11-21 20:53:00+00:00,5.9,390.7,90100.0,6.0,-4.7,-2.2,8.0
2024-11-21 20:54:00+00:00,5.0,383.1,85500.0,5.2,-6.0,-1.6,8.1
2024-11-21 20:55:00+00:00,4.9,380.4,69400.0,5.2,-6.1,-1.5,8.2
2024-11-21 20:56:00+00:00,5.4,391.2,88500.0,4.9,-6.3,-1.9,8.2
2024-11-21 20:57:00+00:00,6.4,398.0,102000.0,3.8,-7.2,-1.4,8.3
2024-11-21 20:58:00+00:00,7.4,388.3,60800.0,5.6,-5.5,-1.8,8.0
2024-11-21 20:59:00+00:00,6.5,377.7,38200.0,6.4,-3.4,-2.7,7.8
2024-11-21 21:00:00+00:00,5.2,380.3,80300.0,5.9,-4.3,-2.2,7.6
2024-11-21 21:01:00+00:00,5.7,386.6,97300.0,4.6,-6.4,-2.3,8.2
2024-11-21 21:02:00+00:00,5.4,386.9,50200.0,2.3,-7.9,-2.2,8.5
2024-11-21 21:03:00+00:00,5.7,385.8,33300.0,2.2,-7.9,-2.4,8.5
2024-11-21 21:04:00+00:00,7.7,405.4,75300.0,1.3,-8.1,-2.7,8.6
2024-11-21 21:05:00+00:00,8.3,411.8,90200.0,2.4,-7.6,-2.7,8.4
2024-11-21 21:06:00+00:00,6.8,386.0,33600.0,2.7,-7.5,-3.0,8.5
2024-11-21 21:07:00+00:00,6.8,407.8,85300.0,1.9,-7.6,-3.5,8.6
2024-11-21 21:08:00+00:00,7.1,412.0,72500.0,1.8,-7.5,-3.7,8.6
2024-11-21 21:09:00+00:00,12.1,424.6,41900.0,4.0,-6.6,-2.9,8.2
2024-11-21 21:10:00+00:00,5.1,385.1,38500.0,4.2,-6.6,-3.1,8.4
2024-11-21 21:11:00+00:00,6.8,391.4,75600.0,4.1,-6.2,-3.7,8.3
2024-11-21 21:12:00+00:00,8.4,397.4,84300.0,4.1,-6.1,-3.8,8.3
2024-11-21 21:13:00+00:00,4.9,382.3,48200.0,3.4,-6.4,-4.0,8.3
2024-11-21 21:14:00+00:00,4.9,383.4,44200.0,3.8,-6.3,-3.6,8.2
2024-11-21 21:15:00+00:00,7.3,393.4,63400.0,3.8,-6.4,-3.4,8.2
2024-11-21 21:16:00+00:00,7.1,391.2,61600.0,3.7,-6.6,-3.4,8.2
2024-11-21 21:17:00+00:00,7.2,392.6,23900.0,3.1,-7.0,-3.2,8.3
2024-11-21 21:18:00+00:00,7.3,395.2,38200.0,2.2,-7.4,-3.2,8.4
2024-11-21 21:19:00+00:00,7.0,403.4,80000.0,1.5,-7.9,-2.8,8.5
2024-11-21 21:20:00+00:00,5.5,400.3,52700.0,3.3,-7.2,-2.4,8.3
2024-11-21 21:21:00+00:00,4.8,379.7,35200.0,3.8,-7.2,-2.1,8.4
2024-11-21 21:22:00+00:00,8.5,403.1,103000.0,3.5,-7.4,-2.0,8.4
2024-11-21 21:23:00+00:00,8.5,,,3.9,-7.2,-1.7,8.4
2024-11-21 21:24:00+00:00,6.5,391.4,54400.0,3.4,-7.5,-1.9,8.4
2024-11-21 21:25:00+00:00,7.5,403.6,92100.0,3.3,-7.5,-2.1,8.5
2024-11-21 21:26:00+00:00,7.0,395.6,65000.0,2.5,-7.8,-2.2,8.5
2024-11-21 21:27:00+00:00,7.9,403.0,82300.0,2.7,-7.9,-1.8,8.6
2024-11-21 21:28:00+00:00,4.9,388.8,49400.0,3.2,-7.8,-1.7,8.6
2024-11-21 21:29:00+00:00,5.7,393.1,62100.0,3.9,-7.6,-0.8,8.6
2024-11-21 21:30:00+00:00,9.3,403.3,64400.0,4.1,-7.5,-1.1,8.6
2024-11-21 21:31:00+00:00,9.1,397.3,55500.0,3.8,-7.6,-1.0,8.6
2024-11-21 21:32:00+00:00,6.6,391.9,76600.0,3.6,-7.6,-1.5,8.6
2024-11-21 21:33:00+00:00,6.6,394.4,69000.0,2.5,-7.7,-1.6,8.3
2024-11-21 21:34:00+00:00,7.5,397.0,63200.0,3.3,-7.3,-1.1,8.1
2024-11-21 21:35:00+00:00,6.9,394.2,60400.0,3.5,-7.1,-1.7,8.1
2024-11-21 21:36:00+00:00,6.6,391.1,54600.0,2.3,-7.4,-2.4,8.1
2024-11-21 21:37:00+00:00,6.4,405.1,67300.0,0.6,-8.0,-2.2,8.4
2024-11-21 21:38:00+00:00,7.3,419.9,74900.0,2.0,-7.7,-0.9,8.0
2024-11-21 21:39:00+00:00,10.3,410.4,98600.0,4.1,-6.7,-0.4,7.9
2024-11-21 21:40:00+00:00,8.4,391.6,42600.0,6.5,-3.8,0.3,7.6
2024-11-21 21:41:00+00:00,5.7,382.9,84300.0,6.4,-4.0,0.7,7.6
2024-11-21 21:42:00+00:00,3.9,376.6,90600.0,5.4,-5.2,0.8,7.6
2024-11-21 21:43:00+00:00,5.7,371.3,43900.0,5.7,-3.3,3.3,7.4
2024-11-21 21:44:00+00:00,6.2,381.0,103000.0,5.7,-3.8,3.0,7.5
2024-11-21 21:45:00+00:00,5.6,381.7,106000.0,6.3,-4.1,1.3,7.6
2024-11-21 21:46:00+00:00,4.9,375.5,72300.0,7.2,-2.9,-0.7,7.8
2024-11-21 21:47:00+00:00,4.3,375.0,79900.0,6.9,-2.6,-1.6,7.5
2024-11-21 21:48:00+00:00,4.2,374.2,89100.0,7.4,-1.6,-1.6,7.7
2024-11-21 21:49:00+00:00,4.3,372.0,86600.0,7.4,-1.0,-2.0,7.7
2024-11-21 21:50:00+00:00,4.4,375.1,91400.0,7.4,-1.4,-1.5,7.7
2024-11-21 21:51:00+00:00,4.2,372.1,91300.0,7.1,-2.0,-1.6,7.6
2024-11-21 21:52:00+00:00,4.4,376.4,86200.0,7.0,-1.1,-2.3,7.4
2024-11-21 21:53:00+00:00,4.0,381.2,85500.0,5.5,-2.5,-0.9,6.1
2024-11-21 21:54:00+00:00,8.1,395.9,71800.0,3.0,-7.4,-1.2,8.1
2024-11-21 21:55:00+00:00,7.2,392.3,60900.0,5.3,-6.0,-0.5,8.0
2024-11-21 21:56:00+00:00,7.1,392.2,60500.0,6.0,-5.0,-1.2,7.9
2024-11-21 21:57:00+00:00,4.5,378.3,68400.0,5.9,-5.0,-0.8,7.8
2024-11-21 21:58:00+00:00,4.8,376.9,71300.0,6.7,-3.8,-0.5,7.8
2024-11-21 21:59:00+00:00,,,,,,,
2024-11-21 22:00:00+00:00,,,,,,,
2024-11-21 22:01:00+00:00,,,,4.5,-6.2,-0.4,7.7
2024-11-21 22:02:00+00:00,,,,6.3,-4.5,0.0,7.7
2024-11-21 22:03:00+00:00,11.7,395.5,74800.0,6.1,-4.6,0.8,7.7
2024-11-21 22:04:00+00:00,4.7,376.5,69200.0,5.8,-5.0,2.2,7.9
2024-11-21 22:05:00+00:00,4.7,380.2,76500.0,5.2,-5.8,1.4,7.9
2024-11-21 22:06:00+00:00,5.5,382.8,68500.0,5.1,-6.0,0.8,7.9
2024-11-21 22:07:00+00:00,6.3,388.2,86600.0,4.6,-6.4,-0.7,8.0
2024-11-21 22:08:00+00:00,7.0,386.3,92500.0,4.2,-6.8,-0.5,8.0
2024-11-21 22:09:00+00:00,4.8,368.4,26600.0,4.5,-6.7,-0.4,8.0
2024-11-21 22:10:00+00:00,5.1,385.8,63500.0,3.9,-7.3,-0.5,8.3
2024-11-21 22:11:00+00:00,7.4,397.0,95000.0,3.5,-7.5,-1.2,8.4
2024-11-21 22:12:00+00:00,6.3,396.3,62700.0,3.3,-6.5,-2.1,7.6
2024-11-21 22:13:00+00:00,5.9,390.7,67500.0,2.4,-6.2,-2.6,7.1
2024-11-21 22:14:00+00:00,6.9,396.7,75700.0,2.4,-7.0,-2.4,7.8
2024-11-21 22:15:00+00:00,11.7,407.0,55900.0,5.2,-4.4,1.1,6.9
2024-11-21 22:16:00+00:00,5.7,384.6,56500.0,5.1,2.1,5.1,7.5
2024-11-21 22:17:00+00:00,2.5,379.7,86400.0,5.0,1.7,5.2,7.4
2024-11-21 22:18:00+00:00,3.3,387.6,115000.0,4.2,3.2,5.3,7.5
2024-11-21 22:19:00+00:00,3.4,393.9,126000.0,3.1,3.9,5.6,7.5
2024-11-21 22:20:00+00:00,4.3,409.2,121000.0,2.3,6.3,3.7,7.6
2024-11-21 22:21:00+00:00,5.2,422.1,108000.0,2.4,6.9,0.4,7.3
2024-11-21 22:22:00+00:00,5.4,420.6,102000.0,3.3,6.7,1.1,7.6
2024-11-21 22:23:00+00:00,4.9,408.2,86000.0,4.3,4.4,3.9,7.3
2024-11-21 22:24:00+00:00,3.7,380.2,74500.0,4.0,4.4,4.1,7.2
2024-11-21 22:25:00+00:00,4.6,404.4,129000.0,3.5,5.2,3.4,7.1
2024-11-21 22:26:00+00:00,5.1,395.1,111000.0,5.2,3.6,3.1,7.0
2024-11-21 22:27:00+00:00,5.5,397.4,113000.0,4.8,4.7,3.1,7.4
2024-11-21 22:28:00+00:00,4.1,393.6,114000.0,5.2,4.3,2.7,7.3
2024-11-21 22:29:00+00:00,4.0,393.2,114000.0,4.9,4.3,3.3,7.3
2024-11-21 22:30:00+00:00,4.3,395.5,137000.0,5.0,4.9,1.1,7.1
2024-11-21 22:31:00+00:00,4.2,382.4,116000.0,5.1,5.0,0.5,7.2
2024-11-21 22:32:00+00:00,4.1,392.4,144000.0,5.6,4.1,1.5,7.1
2024-11-21 22:33:00+00:00,3.9,391.7,158000.0,6.7,2.1,-1.1,7.1
2024-11-21 22:34:00+00:00,4.5,384.1,166000.0,6.8,1.3,-1.9,7.2
2024-11-21 22:35:00+00:00,4.7,382.2,166000.0,6.9,1.1,-1.0,7.1
2024-11-21 22:36:00+00:00,3.6,379.8,148000.0,6.7,-0.6,1.7,6.9
2024-11-21 22:37:00+00:00,3.4,380.8,123000.0,5.4,-3.0,-2.9,6.8
2024-11-21 22:38:00+00:00,4.8,381.8,54700.0,3.9,-0.8,-5.3,6.6
2024-11-21 22:39:00+00:00,4.7,380.9,44200.0,3.6,1.8,-6.8,7.9
2024-11-21 22:40:00+00:00,3.6,408.5,99800.0,4.6,-0.4,-6.5,7.9
2024-11-21 22:41:00+00:00,5.1,393.9,99200.0,5.1,-0.2,-6.1,8.0
2024-11-21 22:42:00+00:00,3.9,390.7,71800.0,4.8,0.9,-6.3,7.9
2024-11-21 22:43:00+00:00,3.7,395.7,89300.0,4.7,2.2,-6.2,8.1
2024-11-21 22:44:00+00:00,3.6,391.9,89400.0,4.6,1.7,-6.7,8.3
2024-11-21 22:45:00+00:00,3.6,393.2,80300.0,5.0,0.2,-6.5,8.2
2024-11-21 22:46:00+00:00,4.2,391.4,72600.0,5.2,-0.4,-6.3,8.2
2024-11-21 22:47:00+00:00,5.3,393.1,85800.0,5.8,-0.0,-5.8,8.2
2024-11-21 22:48:00+00:00,4.5,390.1,88300.0,5.9,0.5,-5.8,8.3
2024-11-21 22:49:00+00:00,3.0,380.2,69500.0,6.1,-0.2,-5.6,8.3
2024-11-21 22:50:00+00:00,3.2,379.1,60900.0,5.8,-2.2,-5.5,8.3
2024-11-21 22:51:00+00:00,4.3,385.0,68000.0,5.9,-1.2,-5.8,8.3
2024-11-21 22:52:00+00:00,4.6,387.0,71800.0,5.8,-1.6,-5.8,8.4
2024-11-21 22:53:00+00:00,4.3,383.5,62000.0,6.0,-1.8,-5.5,8.3
2024-11-21 22:54:00+00:00,3.5,377.7,52900.0,6.4,-1.5,-5.1,8.3
2024-11-21 22:55:00+00:00,5.2,388.9,89900.0,6.8,-1.9,-4.3,8.3
2024-11-21 22:56:00+00:00,4.4,382.6,72200.0,6.7,-1.2,-4.6,8.2
2024-11-21 22:57:00+00:00,3.1,379.6,68900.0,5.8,-1.2,-5.8,8.2
2024-11-21 22:58:00+00:00,4.4,386.7,72200.0,6.7,-1.2,-4.4,8.2
2024-11-21 22:59:00+00:00,4.7,385.1,106000.0,6.3,-2.1,-4.3,8.0
2024-11-21 23:00:00+00:00,4.5,387.2,71800.0,6.0,-3.1,-4.5,8.1
2024-11-21 23:01:00+00:00,2.9,374.9,51800.0,6.2,-1.6,-4.9,8.0
2024-11-21 23:02:00+00:00,2.6,372.4,48600.0,6.1,0.4,-4.8,7.8
2024-11-21 23:03:00+00:00,7.3,389.0,69700.0,5.6,-1.4,-3.9,7.0
2024-11-21 23:04:00+00:00,6.1,390.8,60100.0,6.7,-2.2,-4.0,8.1
2024-11-21 23:05:00+00:00,5.4,389.0,77400.0,6.9,-1.6,-3.4,7.8
2024-11-21 23:06:00+00:00,5.5,387.0,98400.0,6.9,-1.9,-3.5,8.0
2024-11-21 23:07:00+00:00,5.2,385.2,94600.0,7.0,-2.4,-2.9,7.9
2024-11-21 23:08:00+00:00,4.2,378.3,75900.0,7.2,-1.0,-3.1,7.9
2024-11-21 23:09:00+00:00,3.6,374.8,78600.0,7.5,-1.0,-2.1,7.9
2024-11-21 23:10:00+00:00,4.6,382.0,115000.0,7.7,-1.2,-0.7,7.8
2024-11-21 23:11:00+00:00,3.5,372.1,91100.0,7.8,-1.0,-0.0,7.9
2024-11-21 23:12:00+00:00,2.5,366.7,81300.0,7.7,-1.0,0.0,7.7
2024-11-21 23:13:00+00:00,4.3,380.2,128000.0,7.6,-0.6,-0.3,7.6
2024-11-21 23:14:00+00:00,3.5,376.0,124000.0,7.2,-0.3,2.2,7.5
2024-11-21 23:15:00+00:00,3.2,381.6,154000.0,7.1,-0.3,2.4,7.5
2024-11-21 23:16:00+00:00,3.2,381.8,155000.0,6.9,0.2,1.3,7.1
2024-11-21 23:17:00+00:00,3.9,380.2,139000.0,7.5,0.0,0.9,7.5
2024-11-21 23:18:00+00:00,3.3,378.7,144000.0,7.4,-0.3,0.9,7.5
2024-11-21 23:19:00+00:00,3.5,377.0,131000.0,7.4,-1.3,0.8,7.5
2024-11-21 23:20:00+00:00,3.9,378.5,106000.0,6.8,-2.5,1.6,7.4
2024-11-21 23:21:00+00:00,3.7,383.4,114000.0,6.6,-1.5,2.9,7.4
2024-11-21 23:22:00+00:00,3.8,382.7,129000.0,6.9,-1.3,2.0,7.3
2024-11-21 23:23:00+00:00,3.8,384.4,130000.0,6.0,-0.2,3.9,7.2
2024-11-21 23:24:00+00:00,3.8,398.4,109000.0,3.2,-3.1,5.8,7.3
2024-11-21 23:25:00+00:00,4.3,406.2,74400.0,2.3,-4.0,5.9,7.5
2024-11-21 23:26:00+00:00,4.0,397.4,78900.0,2.0,-5.4,5.7,8.1
2024-11-21 23:27:00+00:00,4.0,402.3,62600.0,2.1,-4.9,6.2,8.2
2024-11-21 23:28:00+00:00,3.6,402.3,73500.0,0.5,-4.8,6.7,8.3
2024-11-21 23:29:00+00:00,4.2,413.1,67100.0,-0.5,-4.7,6.9,8.3
2024-11-21 23:30:00+00:00,3.7,415.6,64000.0,-0.5,-5.0,6.7,8.4
2024-11-21 23:31:00+00:00,4.2,418.7,64300.0,-0.2,-5.7,6.1,8.4
2024-11-21 23:32:00+00:00,4.4,409.6,61400.0,0.4,-6.2,5.6,8.4
2024-11-21 23:33:00+00:00,4.3,411.0,56700.0,0.5,-5.9,6.0,8.4
2024-11-21 23:34:00+00:00,4.3,413.7,67000.0,0.4,-5.3,6.5,8.4
2024-11-21 23:35:00+00:00,4.3,414.4,70500.0,3.6,-3.3,5.2,7.2
2024-11-21 23:36:00+00:00,3.9,378.4,105000.0,6.8,-1.4,3.7,7.9
2024-11-21 23:37:00+00:00,3.9,377.0,97500.0,6.8,-2.1,3.3,7.9
2024-11-21 23:38:00+00:00,3.9,377.1,86400.0,6.5,-2.6,3.6,7.9
2024-11-21 23:39:00+00:00,4.0,379.0,79800.0,5.6,-2.5,4.9,7.9
2024-11-21 23:40:00+00:00,3.9,381.3,85600.0,5.7,-2.2,5.0,7.9
2024-11-21 23:41:00+00:00,3.7,383.0,94800.0,6.2,-2.7,4.2,7.9
2024-11-21 23:42:00+00:00,3.9,381.3,88600.0,6.1,-1.7,4.7,7.9
2024-11-21 23:43:00+00:00,3.9,381.6,101000.0,6.2,-1.3,4.6,7.8
2024-11-21 23:44:00+00:00,3.8,380.8,105000.0,5.3,-0.7,5.6,7.8
2024-11-21 23:45:00+00:00,2.9,384.5,109000.0,5.6,-0.2,5.4,7.8
2024-11-21 23:46:00+00:00,2.6,385.3,108000.0,5.5,-0.5,5.5,7.8
2024-11-21 23:47:00+00:00,2.6,383.0,95100.0,5.0,0.1,5.9,7.7
2024-11-21 23:48:00+00:00,2.3,388.4,93400.0,4.9,0.8,5.9,7.8
2024-11-21 23:49:00+00:00,2.7,384.8,95900.0,5.0,-0.1,6.0,7.8
2024-11-21 23:50:00+00:00,2.8,387.0,100000.0,5.6,2.4,4.8,7.7
2024-11-21 23:51:00+00:00,2.6,387.2,100000.0,5.1,1.3,5.9,7.9
2024-11-21 23:52:00+00:00,2.7,386.5,102000.0,5.5,1.3,5.2,7.7
2024-11-21 23:53:00+00:00,2.7,385.2,102000.0,5.5,1.8,5.1,7.7
2024-11-21 23:54:00+00:00,2.4,383.0,104000.0,5.4,0.7,5.4,7.6
2024-11-21 23:55:00+00:00,2.4,382.5,109000.0,5.2,-0.5,5.3,7.5
2024-11-21 23:56:00+00:00,2.6,384.0,111000.0,5.0,-1.4,5.4,7.4
2024-11-21 23:57:00+00:00,2.6,385.4,107000.0,4.9,-0.5,5.6,7.4
2024-11-21 23:58:00+00:00,2.6,386.3,98900.0,5.0,-0.0,5.5,7.5
2024-11-21 23:59:00+00:00,2.7,383.3,90500.0,5.0,0.4,5.7,7.6
