t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 17:52:00+00:00,3.9,414.2,127000.0,3.6,-4.5,3.3,6.7,1.338180792
2024-11-24 17:53:00+00:00,7.6,410.4,133000.0,3.6,-2.1,3.8,5.6,2.560108031999999
2024-11-24 17:54:00+00:00,8.1,409.4,51800.0,4.7,1.2,3.7,6.1,2.7152554319999993
2024-11-24 17:55:00+00:00,3.6,401.9,115000.0,5.2,-0.8,3.3,6.2,1.1629699919999998
2024-11-24 17:56:00+00:00,4.0,396.7,103000.0,5.2,-2.0,3.0,6.3,1.2589671199999999
2024-11-24 17:57:00+00:00,4.3,399.8,106000.0,5.3,-2.5,2.4,6.3,1.3746243439999999
2024-11-24 17:58:00+00:00,3.9,399.9,112000.0,5.0,-1.1,3.4,6.2,1.2473760779999998
2024-11-24 17:59:00+00:00,4.6,407.4,149000.0,5.1,-1.5,3.5,6.3,1.5269677919999995
2024-11-24 18:00:00+00:00,4.4,402.5,118000.0,4.9,-2.5,3.0,6.3,1.4256550000000001
2024-11-24 18:01:00+00:00,4.8,402.2,112000.0,4.9,-3.0,2.7,6.4,1.5529424639999998
2024-11-24 18:02:00+00:00,5.0,402.8,108000.0,4.6,-3.6,2.6,6.4,1.6224783999999999
2024-11-24 18:03:00+00:00,5.2,403.8,100000.0,3.7,-5.4,1.0,6.6,1.695766176
2024-11-24 18:04:00+00:00,5.7,408.5,108000.0,4.4,-4.0,2.3,6.4,1.90234365
2024-11-24 18:05:00+00:00,5.2,400.0,80900.0,4.4,-4.4,2.0,6.5,1.6640000000000001
2024-11-24 18:06:00+00:00,4.5,388.0,53200.0,4.7,-3.9,2.4,6.5,1.354896
2024-11-24 18:07:00+00:00,6.2,415.7,121000.0,4.6,-3.8,2.5,6.5,2.1428004759999997
2024-11-24 18:08:00+00:00,8.1,409.4,63200.0,4.9,-3.2,2.9,6.6,2.7152554319999993
2024-11-24 18:09:00+00:00,4.1,397.8,87400.0,4.9,-3.5,2.7,6.6,1.2976076879999998
2024-11-24 18:10:00+00:00,4.1,395.3,86800.0,5.2,-3.5,2.5,6.8,1.281349138
2024-11-24 18:11:00+00:00,4.4,400.7,96800.0,4.8,-3.7,2.8,6.7,1.412932312
2024-11-24 18:12:00+00:00,4.9,398.9,89700.0,5.0,-3.0,2.8,6.5,1.559387858
2024-11-24 18:13:00+00:00,2.8,387.9,64300.0,5.0,-2.4,3.2,6.4,0.8426118959999999
2024-11-24 18:14:00+00:00,4.1,401.5,112000.0,5.0,-2.3,3.2,6.4,1.32185845
2024-11-24 18:15:00+00:00,4.8,404.0,133000.0,4.9,-2.3,3.5,6.4,1.5668735999999999
2024-11-24 18:16:00+00:00,5.0,403.3,136000.0,4.1,-3.7,3.8,6.7,1.6265089
2024-11-24 18:17:00+00:00,3.8,392.1,67900.0,4.5,-3.7,2.9,6.5,1.168442316
2024-11-24 18:18:00+00:00,4.0,394.5,77900.0,5.0,-3.3,2.4,6.4,1.245042
2024-11-24 18:19:00+00:00,4.8,398.7,104000.0,4.6,-4.7,1.0,6.6,1.526032224
2024-11-24 18:20:00+00:00,5.0,394.4,90800.0,4.1,-5.3,0.4,6.7,1.5555135999999998
2024-11-24 18:21:00+00:00,4.6,391.9,55000.0,3.8,-5.5,0.2,6.7,1.4129876119999996
2024-11-24 18:22:00+00:00,6.2,408.1,90000.0,3.4,-5.7,-0.2,6.7,2.065165564
2024-11-24 18:23:00+00:00,5.6,402.6,65800.0,1.8,-6.4,-1.7,6.9,1.815371712
2024-11-24 18:24:00+00:00,4.9,400.9,48400.0,1.7,-6.6,-1.7,7.0,1.5750639379999998
2024-11-24 18:25:00+00:00,6.8,430.1,122000.0,2.4,-6.3,-1.2,6.9,2.515809736
2024-11-24 18:26:00+00:00,7.1,412.8,80400.0,3.2,-6.0,0.0,6.9,2.4197345279999998
2024-11-24 18:27:00+00:00,6.4,409.9,87100.0,2.5,-6.0,-0.5,6.5,2.1506305279999998
2024-11-24 18:28:00+00:00,3.1,388.6,28200.0,2.1,-6.4,-0.8,6.8,0.9362617520000002
2024-11-24 18:29:00+00:00,5.4,426.1,84800.0,2.5,-6.1,-0.9,6.7,1.9608610680000003
2024-11-24 18:30:00+00:00,8.1,420.1,105000.0,2.8,-5.9,-0.1,6.5,2.8590409619999995
2024-11-24 18:31:00+00:00,5.5,395.5,57900.0,3.8,-5.3,-0.2,6.6,1.72062275
2024-11-24 18:32:00+00:00,6.3,404.3,88900.0,4.3,-4.7,1.1,6.4,2.059576974
2024-11-24 18:33:00+00:00,7.8,408.7,77900.0,4.4,-4.2,2.1,6.5,2.605756764
2024-11-24 18:34:00+00:00,5.9,403.1,77100.0,5.0,-1.0,3.3,6.1,1.9173773980000002
2024-11-24 18:35:00+00:00,3.4,398.2,97500.0,5.1,-0.0,3.7,6.3,1.0782300319999998
2024-11-24 18:36:00+00:00,3.4,398.0,103000.0,5.4,-0.4,3.2,6.3,1.0771472
2024-11-24 18:37:00+00:00,4.6,404.2,130000.0,5.4,1.4,2.8,6.2,1.5030742879999996
2024-11-24 18:38:00+00:00,4.6,406.5,138000.0,5.2,1.5,3.2,6.3,1.5202286999999997
2024-11-24 18:39:00+00:00,3.8,412.4,111000.0,2.9,-0.4,5.3,6.1,1.2925605759999996
2024-11-24 18:40:00+00:00,3.8,424.4,117000.0,0.8,-2.8,5.9,6.6,1.3688767359999998
2024-11-24 18:41:00+00:00,4.4,432.5,88700.0,2.0,-1.6,5.8,6.3,1.646095
2024-11-24 18:42:00+00:00,5.5,438.6,80400.0,1.9,0.7,6.1,6.4,2.11606956
2024-11-24 18:43:00+00:00,5.0,409.2,47200.0,2.5,1.2,5.9,6.5,1.6744463999999997
2024-11-24 18:44:00+00:00,4.3,427.8,121000.0,1.5,1.3,6.0,6.3,1.5739104239999997
2024-11-24 18:45:00+00:00,4.1,442.9,120000.0,1.0,1.6,6.4,6.6,1.6085153619999997
2024-11-24 18:46:00+00:00,3.8,427.1,93900.0,1.6,2.5,6.0,6.7,1.3863495160000001
2024-11-24 18:47:00+00:00,4.3,428.4,104000.0,1.6,2.1,6.1,6.7,1.5783284159999995
2024-11-24 18:48:00+00:00,4.8,432.1,109000.0,1.7,1.9,6.1,6.6,1.7924199360000002
2024-11-24 18:49:00+00:00,4.9,432.8,108000.0,1.3,2.1,6.3,6.8,1.8356952320000002
2024-11-24 18:50:00+00:00,,,,2.1,2.4,2.9,4.3,
2024-11-24 18:51:00+00:00,,,,1.6,1.8,6.2,6.6,
2024-11-24 18:52:00+00:00,3.9,435.7,114000.0,1.7,2.0,6.1,6.7,1.4807090219999999
2024-11-24 18:53:00+00:00,4.0,432.7,127000.0,2.2,1.6,6.1,6.7,1.4978343199999997
2024-11-24 18:54:00+00:00,3.9,424.7,105000.0,2.6,1.4,6.0,6.7,1.406886702
2024-11-24 18:55:00+00:00,4.5,422.8,104000.0,2.7,1.5,6.0,6.7,1.60883856
2024-11-24 18:56:00+00:00,3.7,419.0,92200.0,2.3,1.5,6.1,6.7,1.2991514
2024-11-24 18:57:00+00:00,3.7,418.1,90000.0,3.2,1.8,5.4,6.6,1.293576314
2024-11-24 18:58:00+00:00,2.4,399.8,63800.0,2.4,2.1,5.8,6.6,0.767232192
2024-11-24 18:59:00+00:00,3.2,421.4,91000.0,2.9,1.7,5.6,6.6,1.136498944
2024-11-24 19:00:00+00:00,3.8,420.5,98900.0,2.9,1.2,5.8,6.6,1.3438339
2024-11-24 19:01:00+00:00,1.7,394.1,56200.0,3.2,1.7,5.5,6.6,0.528070354
2024-11-24 19:02:00+00:00,3.0,412.1,94500.0,3.0,1.8,5.6,6.6,1.0189584600000001
2024-11-24 19:03:00+00:00,3.6,417.2,106000.0,3.0,2.1,5.5,6.6,1.253202048
2024-11-24 19:04:00+00:00,3.9,420.2,114000.0,3.1,1.6,5.6,6.6,1.3772307119999998
2024-11-24 19:05:00+00:00,4.1,421.7,112000.0,2.9,1.1,5.9,6.7,1.4582132979999998
2024-11-24 19:06:00+00:00,3.7,420.0,93600.0,2.8,1.7,5.6,6.5,1.30536
2024-11-24 19:07:00+00:00,3.6,416.8,92200.0,3.8,1.4,5.1,6.5,1.250800128
2024-11-24 19:08:00+00:00,3.0,404.4,87500.0,3.6,2.2,4.9,6.4,0.9812361599999999
2024-11-24 19:09:00+00:00,2.2,396.7,75900.0,3.3,1.7,5.2,6.4,0.692431916
2024-11-24 19:10:00+00:00,3.7,415.0,109000.0,3.2,1.0,5.5,6.4,1.274465
2024-11-24 19:11:00+00:00,4.1,415.6,98800.0,3.3,2.0,5.3,6.6,1.416331552
2024-11-24 19:12:00+00:00,4.8,421.4,128000.0,2.7,2.6,5.4,6.6,1.704748416
2024-11-24 19:13:00+00:00,4.3,422.3,123000.0,3.6,2.2,4.9,6.5,1.533700694
2024-11-24 19:14:00+00:00,3.6,413.1,110000.0,3.6,1.9,5.0,6.4,1.228691592
2024-11-24 19:15:00+00:00,3.3,409.1,114000.0,3.4,1.2,5.4,6.4,1.1045945460000002
2024-11-24 19:16:00+00:00,1.6,389.7,55100.0,3.3,0.9,5.5,6.5,0.48597148799999995
2024-11-24 19:17:00+00:00,3.4,409.2,101000.0,3.3,-0.3,5.5,6.5,1.1386235519999999
2024-11-24 19:18:00+00:00,4.0,412.8,99800.0,3.8,0.7,5.1,6.4,1.36323072
2024-11-24 19:19:00+00:00,4.5,414.5,120000.0,4.2,-1.7,4.4,6.3,1.54629225
2024-11-24 19:20:00+00:00,4.1,404.4,101000.0,4.2,-2.5,4.3,6.5,1.3410227519999998
2024-11-24 19:21:00+00:00,4.3,398.6,87800.0,4.7,-2.1,3.9,6.5,1.366384856
2024-11-24 19:22:00+00:00,4.7,398.7,89100.0,5.2,-1.5,3.3,6.4,1.494239886
2024-11-24 19:23:00+00:00,3.4,387.2,61800.0,5.2,-0.9,3.5,6.4,1.019482112
2024-11-24 19:24:00+00:00,4.0,393.1,89900.0,5.2,-1.7,3.1,6.3,1.23622088
2024-11-24 19:25:00+00:00,4.7,402.7,130000.0,4.9,-1.2,3.8,6.3,1.5243725259999998
2024-11-24 19:26:00+00:00,3.7,405.3,112000.0,3.0,1.7,4.5,5.7,1.215583866
2024-11-24 19:27:00+00:00,2.6,415.6,94200.0,1.5,4.0,5.1,6.7,0.8981614720000001
2024-11-24 19:28:00+00:00,3.6,431.2,106000.0,1.8,4.0,5.0,6.7,1.338720768
2024-11-24 19:29:00+00:00,4.0,431.8,110000.0,1.9,4.1,4.9,6.6,1.4916099200000001
2024-11-24 19:30:00+00:00,3.6,426.9,109000.0,2.7,2.8,5.3,6.5,1.3121539919999998
2024-11-24 19:31:00+00:00,1.6,388.3,53400.0,3.7,1.7,5.0,6.4,0.482486048
2024-11-24 19:32:00+00:00,3.1,401.9,95400.0,3.2,2.3,5.0,6.4,1.001446382
2024-11-24 19:33:00+00:00,3.0,413.0,106000.0,2.6,3.0,5.0,6.4,1.023414
2024-11-24 19:34:00+00:00,4.1,417.5,121000.0,3.7,2.1,4.7,6.4,1.4293112499999998
2024-11-24 19:35:00+00:00,3.2,410.8,104000.0,2.8,2.8,5.1,6.4,1.0800424960000001
2024-11-24 19:36:00+00:00,3.6,419.5,111000.0,2.6,2.7,5.3,6.5,1.2670578
2024-11-24 19:37:00+00:00,3.9,424.5,124000.0,2.5,3.1,5.1,6.5,1.40556195
2024-11-24 19:38:00+00:00,2.6,406.7,90000.0,2.2,3.4,5.1,6.5,0.860105428
2024-11-24 19:39:00+00:00,2.3,407.2,84000.0,2.4,3.4,5.0,6.5,0.7627344639999999
2024-11-24 19:40:00+00:00,3.7,425.8,122000.0,2.7,3.0,5.0,6.4,1.341661736
2024-11-24 19:41:00+00:00,4.0,419.2,117000.0,3.4,2.1,4.6,6.1,1.4058291199999997
2024-11-24 19:42:00+00:00,4.4,407.7,104000.0,3.8,-0.1,4.3,5.7,1.462729752
2024-11-24 19:43:00+00:00,4.8,401.2,116000.0,4.6,0.1,4.0,6.1,1.545229824
2024-11-24 19:44:00+00:00,4.3,395.8,87200.0,4.2,2.3,4.0,6.2,1.347255704
2024-11-24 19:45:00+00:00,2.7,400.7,98600.0,3.1,2.4,4.9,6.3,0.8670266459999999
2024-11-24 19:46:00+00:00,2.8,410.0,104000.0,3.3,-0.1,5.4,6.3,0.94136
2024-11-24 19:47:00+00:00,3.6,409.3,111000.0,3.5,0.1,5.4,6.4,1.2061907280000002
2024-11-24 19:48:00+00:00,3.9,411.7,111000.0,3.4,0.6,5.5,6.4,1.3220757419999998
2024-11-24 19:49:00+00:00,3.7,408.8,104000.0,3.1,0.2,5.7,6.5,1.236669056
2024-11-24 19:50:00+00:00,4.1,418.1,117000.0,3.1,0.8,5.6,6.5,1.433422402
2024-11-24 19:51:00+00:00,4.4,420.4,111000.0,2.6,1.7,5.6,6.4,1.5552782079999998
2024-11-24 19:52:00+00:00,3.5,412.8,90800.0,1.9,1.2,6.1,6.5,1.19282688
2024-11-24 19:53:00+00:00,2.3,397.6,60400.0,2.8,1.8,5.5,6.5,0.7271944959999999
2024-11-24 19:54:00+00:00,2.7,407.2,83600.0,2.0,1.6,6.0,6.5,0.895383936
2024-11-24 19:55:00+00:00,3.7,423.8,120000.0,1.7,2.0,5.9,6.4,1.329087656
2024-11-24 19:56:00+00:00,2.9,395.6,60900.0,2.1,1.0,6.0,6.4,0.907696288
2024-11-24 19:57:00+00:00,3.2,405.0,77800.0,2.1,1.3,5.8,6.3,1.04976
2024-11-24 19:58:00+00:00,4.0,422.6,119000.0,3.6,-0.0,4.7,5.9,1.4287260800000001
2024-11-24 19:59:00+00:00,4.8,412.7,127000.0,4.1,-1.4,4.3,6.1,1.6350843839999998
2024-11-24 20:00:00+00:00,3.9,401.7,97200.0,3.6,-1.4,4.9,6.3,1.258630542
2024-11-24 20:01:00+00:00,3.5,399.7,77000.0,4.5,-2.1,3.4,6.0,1.11832063
2024-11-24 20:02:00+00:00,4.5,401.2,113000.0,4.3,-4.4,1.0,6.2,1.44865296
2024-11-24 20:03:00+00:00,6.9,399.6,106000.0,4.8,-3.8,1.7,6.3,2.2035862080000004
2024-11-24 20:04:00+00:00,4.3,385.4,48600.0,4.3,-4.6,1.1,6.4,1.2773851759999997
2024-11-24 20:05:00+00:00,5.9,404.6,107000.0,4.0,-4.8,1.4,6.4,1.9316736880000005
2024-11-24 20:06:00+00:00,6.7,400.7,77000.0,4.0,-5.1,0.2,6.5,2.151510566
2024-11-24 20:07:00+00:00,6.7,400.1,73300.0,4.3,-4.8,0.1,6.4,2.1450721340000003
2024-11-24 20:08:00+00:00,6.5,400.1,82100.0,4.6,-4.4,-0.1,6.4,2.08104013
2024-11-24 20:09:00+00:00,5.8,395.0,70500.0,4.6,-4.4,-0.5,6.4,1.8098899999999998
2024-11-24 20:10:00+00:00,5.2,394.1,64500.0,4.2,-4.9,-0.7,6.5,1.6152740240000003
2024-11-24 20:11:00+00:00,4.4,386.6,45200.0,4.0,-4.9,-1.2,6.5,1.3152441280000002
2024-11-24 20:12:00+00:00,4.5,386.4,48300.0,4.0,-4.9,-1.4,6.5,1.34374464
2024-11-24 20:13:00+00:00,5.9,406.2,92700.0,3.3,-5.5,-2.0,6.8,1.9469815920000002
2024-11-24 20:14:00+00:00,5.9,405.1,73100.0,3.5,-5.5,-1.7,6.7,1.9364509180000002
2024-11-24 20:15:00+00:00,5.8,397.1,59600.0,4.3,-4.9,-0.8,6.5,1.8291855560000003
2024-11-24 20:16:00+00:00,6.0,394.5,55700.0,4.9,-4.1,-0.9,6.4,1.867563
2024-11-24 20:17:00+00:00,7.9,400.4,39800.0,4.8,-4.2,-0.9,6.4,2.5330585279999998
2024-11-24 20:18:00+00:00,4.6,395.2,98700.0,4.7,-4.1,0.8,6.3,1.4368839679999996
2024-11-24 20:19:00+00:00,4.2,391.3,59300.0,5.0,-3.8,-0.9,6.3,1.2861717959999999
2024-11-24 20:20:00+00:00,8.2,396.5,103000.0,5.4,-3.7,-1.3,6.7,2.5782808999999998
2024-11-24 20:21:00+00:00,11.2,404.7,61400.0,5.0,-4.2,-1.3,6.7,3.6687188159999997
2024-11-24 20:22:00+00:00,6.9,395.3,76800.0,4.5,-4.8,-1.7,6.8,2.156416842
2024-11-24 20:23:00+00:00,6.6,393.7,82400.0,5.4,-4.0,-0.9,6.8,2.045995908
2024-11-24 20:24:00+00:00,6.2,389.3,67300.0,5.4,-4.1,-0.6,6.8,1.8792756760000002
2024-11-24 20:25:00+00:00,5.6,388.1,62800.0,5.5,-4.0,-0.8,6.8,1.686962032
2024-11-24 20:26:00+00:00,4.5,381.7,47000.0,5.8,-3.5,-0.7,6.8,1.3112540099999999
2024-11-24 20:27:00+00:00,4.9,386.3,67900.0,5.7,-3.5,-0.8,6.7,1.4624313620000002
2024-11-24 20:28:00+00:00,6.5,400.5,114000.0,5.7,-3.6,-0.3,6.8,2.0852032499999997
2024-11-24 20:29:00+00:00,3.8,385.5,49400.0,5.5,-3.8,-1.5,6.9,1.1294378999999999
2024-11-24 20:30:00+00:00,4.3,386.6,52500.0,5.6,-3.8,-1.7,6.9,1.2853522160000002
2024-11-24 20:31:00+00:00,6.1,390.2,62600.0,5.6,-3.2,-1.9,6.7,1.8575236879999995
2024-11-24 20:32:00+00:00,6.5,391.3,67200.0,5.7,-2.8,-2.1,6.7,1.99050397
2024-11-24 20:33:00+00:00,5.9,391.4,70500.0,4.1,-4.2,-3.0,6.6,1.807688728
2024-11-24 20:34:00+00:00,2.0,376.5,21400.0,3.3,-5.2,-3.6,7.1,0.567009
2024-11-24 20:35:00+00:00,6.0,419.4,129000.0,4.0,-4.2,-4.0,7.0,2.1107563199999997
2024-11-24 20:36:00+00:00,7.0,408.6,83200.0,3.7,-4.7,-3.6,7.0,2.33735544
2024-11-24 20:37:00+00:00,4.7,394.2,45900.0,3.9,-4.7,-3.5,7.1,1.4607002159999998
2024-11-24 20:38:00+00:00,5.4,396.6,52600.0,3.6,-5.2,-2.8,6.9,1.6987488480000004
2024-11-24 20:39:00+00:00,7.5,407.3,92600.0,4.0,-4.8,-2.8,6.8,2.48839935
2024-11-24 20:40:00+00:00,6.8,404.9,74000.0,3.7,-4.9,-3.4,7.1,2.2296385359999995
2024-11-24 20:41:00+00:00,3.9,389.7,39000.0,3.8,-4.8,-3.6,7.1,1.184555502
2024-11-24 20:42:00+00:00,4.6,393.4,56700.0,4.1,-4.5,-3.3,6.9,1.4238247519999994
2024-11-24 20:43:00+00:00,6.6,405.3,79400.0,4.0,-4.7,-3.3,7.0,2.168338788
2024-11-24 20:44:00+00:00,5.0,397.5,52200.0,3.5,-5.5,-2.5,7.0,1.5800625
2024-11-24 20:45:00+00:00,4.4,393.0,58300.0,4.2,-4.7,-3.3,7.1,1.3591512000000001
2024-11-24 20:46:00+00:00,7.7,410.9,124000.0,3.9,-4.6,-4.0,7.2,2.6001176739999994
2024-11-24 20:47:00+00:00,6.6,403.8,68600.0,4.3,-4.3,-3.9,7.2,2.152318608
2024-11-24 20:48:00+00:00,5.8,397.1,61700.0,3.9,-4.3,-4.3,7.2,1.8291855560000003
2024-11-24 20:49:00+00:00,1.9,378.5,28000.0,3.9,-3.8,-4.6,7.1,0.54439655
2024-11-24 20:50:00+00:00,6.3,405.6,97700.0,3.8,-4.1,-4.6,7.2,2.072843136
2024-11-24 20:51:00+00:00,7.5,409.5,87700.0,3.5,-4.6,-3.4,6.7,2.5153537499999996
2024-11-24 20:52:00+00:00,3.7,383.6,27600.0,2.9,-5.9,-3.0,7.2,1.088902304
2024-11-24 20:53:00+00:00,5.8,414.3,65900.0,3.3,-4.8,-4.4,7.3,1.9910760840000001
2024-11-24 20:54:00+00:00,6.7,414.2,82600.0,3.2,-4.7,-4.5,7.2,2.298925976
2024-11-24 20:55:00+00:00,6.8,410.4,71500.0,2.0,-5.4,-4.7,7.5,2.2906229759999994
2024-11-24 20:56:00+00:00,5.1,409.4,45200.0,1.1,-6.0,-4.5,7.6,1.7096052719999997
2024-11-24 20:57:00+00:00,5.6,417.1,56100.0,1.9,-5.2,-5.0,7.5,1.9484909920000002
2024-11-24 20:58:00+00:00,5.8,418.2,60400.0,2.4,-5.5,-4.3,7.4,2.0287383839999995
2024-11-24 20:59:00+00:00,4.0,404.6,36900.0,1.5,-5.3,-5.2,7.5,1.30960928
2024-11-24 21:00:00+00:00,4.6,408.1,59200.0,1.3,-4.4,-5.9,7.5,1.5322196119999998
2024-11-24 21:01:00+00:00,7.4,432.0,120000.0,1.5,-5.6,-4.8,7.5,2.7620352
2024-11-24 21:02:00+00:00,,,,2.4,-5.9,-4.0,7.5,
2024-11-24 21:03:00+00:00,,,,3.2,-6.0,-2.9,7.4,
2024-11-24 21:04:00+00:00,8.1,414.8,115000.0,3.8,-4.6,-4.0,7.2,2.7873564479999997
2024-11-24 21:05:00+00:00,10.6,408.6,47800.0,1.3,-6.4,-3.9,7.6,3.539423952
2024-11-24 21:06:00+00:00,2.9,410.5,56100.0,1.3,-6.9,-2.1,7.4,0.9773594499999999
2024-11-24 21:07:00+00:00,6.7,416.2,54400.0,0.6,-6.7,-3.1,7.3,2.3211806960000003
2024-11-24 21:08:00+00:00,6.6,429.4,67000.0,1.0,-7.0,-4.0,8.2,2.4338735519999997
2024-11-24 21:09:00+00:00,7.3,432.9,73500.0,1.1,-7.2,-3.8,8.2,2.7360751859999994
2024-11-24 21:10:00+00:00,7.7,429.0,72200.0,1.1,-7.1,-4.0,8.2,2.8342313999999997
2024-11-24 21:11:00+00:00,6.7,425.5,55500.0,-0.2,-5.4,-6.1,8.2,2.4260733500000002
2024-11-24 21:12:00+00:00,6.6,432.7,57100.0,-0.8,-4.8,-6.7,8.3,2.4714266279999997
2024-11-24 21:13:00+00:00,6.7,434.1,50300.0,-0.9,-4.4,-7.2,8.5,2.5251336540000002
2024-11-24 21:14:00+00:00,6.0,421.8,32800.0,-1.0,-4.0,-7.4,8.4,2.1349828800000004
2024-11-24 21:15:00+00:00,5.7,419.0,34300.0,-1.2,-4.7,-6.9,8.4,2.0013954
2024-11-24 21:16:00+00:00,7.2,434.3,59500.0,-1.3,-4.6,-7.0,8.5,2.7160774560000003
2024-11-24 21:17:00+00:00,9.4,446.9,79300.0,-1.2,-5.3,-6.3,8.3,3.754728668
2024-11-24 21:18:00+00:00,9.6,447.2,74900.0,-1.1,-5.3,-6.5,8.4,3.8397665279999997
2024-11-24 21:19:00+00:00,8.5,441.2,58500.0,-0.7,-6.5,-5.5,8.5,3.30917648
2024-11-24 21:20:00+00:00,7.2,436.0,46400.0,-0.7,-5.9,-6.1,8.5,2.7373824
2024-11-24 21:21:00+00:00,4.5,424.8,34800.0,-0.8,-5.1,-6.9,8.6,1.62409536
2024-11-24 21:22:00+00:00,5.8,407.8,19600.0,-0.3,-5.6,-6.5,8.6,1.9290897439999999
2024-11-24 21:23:00+00:00,6.9,446.1,68700.0,-0.4,-5.4,-6.7,8.6,2.7462718980000003
2024-11-24 21:24:00+00:00,8.1,438.9,69900.0,-0.3,-5.2,-6.8,8.6,3.1206580019999994
2024-11-24 21:25:00+00:00,7.0,431.0,49700.0,-0.5,-5.0,-6.9,8.5,2.600654
2024-11-24 21:26:00+00:00,8.0,431.3,58900.0,0.3,-3.9,-7.5,8.4,2.97631504
2024-11-24 21:27:00+00:00,7.7,431.8,56400.0,-1.5,-5.2,-6.7,8.6,2.871349096
2024-11-24 21:28:00+00:00,8.3,438.1,57400.0,-1.9,-5.6,-6.4,8.7,3.186064726
2024-11-24 21:29:00+00:00,5.8,428.5,36300.0,-2.5,-5.7,-6.1,8.7,2.1299021
2024-11-24 21:30:00+00:00,6.0,437.6,50100.0,-2.8,-5.9,-5.8,8.7,2.2979251200000004
2024-11-24 21:31:00+00:00,8.3,454.5,74900.0,-2.3,-5.6,-6.3,8.7,3.42906615
2024-11-24 21:32:00+00:00,7.8,444.7,59700.0,-1.4,-4.7,-7.1,8.6,3.085026204
2024-11-24 21:33:00+00:00,6.9,433.7,44600.0,-2.0,-5.9,-5.8,8.5,2.595720522
2024-11-24 21:34:00+00:00,7.0,443.2,50200.0,-2.7,-6.8,-5.0,8.9,2.74996736
2024-11-24 21:35:00+00:00,7.7,455.0,53400.0,-3.3,-6.9,-4.6,8.9,3.188185
2024-11-24 21:36:00+00:00,7.7,452.4,50900.0,-3.0,-7.3,-4.2,8.9,3.1518527039999995
2024-11-24 21:37:00+00:00,7.6,433.7,35500.0,-2.1,-6.5,-5.3,8.7,2.859054488
2024-11-24 21:38:00+00:00,8.9,447.7,95000.0,-0.2,-4.8,-6.9,8.4,3.5677481619999996
2024-11-24 21:39:00+00:00,6.6,433.5,54900.0,-1.1,-5.0,-6.9,8.6,2.4805737
2024-11-24 21:40:00+00:00,4.8,418.9,28000.0,-2.9,-5.1,-6.5,8.8,1.6845812159999998
2024-11-24 21:41:00+00:00,6.6,457.7,121000.0,-2.9,-6.1,-5.8,8.8,2.7652586279999993
2024-11-24 21:42:00+00:00,7.2,450.6,67700.0,-3.4,-6.0,-5.7,9.0,2.923781184
2024-11-24 21:43:00+00:00,7.2,436.0,48200.0,-0.7,-7.3,-4.6,8.7,2.7373824
2024-11-24 21:44:00+00:00,5.1,423.0,33400.0,-0.6,-7.9,-3.8,8.8,1.8250757999999998
2024-11-24 21:45:00+00:00,4.6,424.9,30800.0,-0.7,-8.3,-2.2,8.6,1.6609680919999996
2024-11-24 21:46:00+00:00,7.9,434.6,58300.0,-0.4,-7.8,-2.9,8.3,2.9842591280000006
2024-11-24 21:47:00+00:00,7.1,429.1,57000.0,-1.0,-8.2,-2.6,8.6,2.614600702
2024-11-24 21:48:00+00:00,5.1,430.8,41400.0,-1.4,-7.9,-3.3,8.7,1.8930041279999998
2024-11-24 21:49:00+00:00,8.4,451.8,63000.0,-2.7,-6.5,-5.3,8.8,3.429270432
2024-11-24 21:50:00+00:00,8.0,451.5,63200.0,-4.4,-6.2,-4.2,8.7,3.2616359999999998
2024-11-24 21:51:00+00:00,8.1,457.0,56800.0,-5.0,-4.6,-5.5,8.8,3.3833537999999996
2024-11-24 21:52:00+00:00,8.2,448.2,55900.0,-3.1,-6.2,-4.6,8.3,3.2944851359999996
2024-11-24 21:53:00+00:00,9.8,472.1,124000.0,-3.8,-6.4,-4.7,8.8,4.3684168360000015
2024-11-24 21:54:00+00:00,5.7,445.6,39700.0,-4.4,-6.1,-4.8,9.0,2.263576704
2024-11-24 21:55:00+00:00,8.3,457.2,52600.0,-4.7,-6.2,-4.7,9.1,3.469928544
2024-11-24 21:56:00+00:00,9.8,472.4,103000.0,-4.5,-6.2,-5.0,9.1,4.373970496
2024-11-24 21:57:00+00:00,9.8,458.5,64100.0,-4.4,-6.3,-5.0,9.2,4.1203561
2024-11-24 21:58:00+00:00,6.3,446.7,38600.0,-3.9,-7.2,-3.9,9.1,2.5142152139999996
2024-11-24 21:59:00+00:00,,,,,,,,
2024-11-24 22:00:00+00:00,8.2,446.0,47900.0,-3.6,-6.6,-5.1,9.1,3.2622223999999997
2024-11-24 22:01:00+00:00,8.5,452.8,49900.0,-5.4,-6.7,-3.2,9.2,3.48547328
2024-11-24 22:02:00+00:00,8.3,452.8,50100.0,-3.7,-7.6,-3.7,9.2,3.403462144
2024-11-24 22:03:00+00:00,8.0,454.2,57600.0,-3.2,-7.8,-3.8,9.2,3.3007622399999996
2024-11-24 22:04:00+00:00,9.1,462.0,78300.0,-3.8,-7.6,-3.9,9.3,3.8846807999999995
2024-11-24 22:05:00+00:00,9.2,457.9,77500.0,-4.1,-7.5,-3.5,9.3,3.857972343999999
2024-11-24 22:06:00+00:00,6.7,444.0,37400.0,-4.1,-7.9,-2.9,9.4,2.6416224
