t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 17:33:00+00:00,3.9,400.5,132000.0,4.4,2.0,5.3,7.1,1.25112195
2024-11-23 17:34:00+00:00,2.6,388.9,93500.0,3.8,1.7,5.9,7.2,0.786464692
2024-11-23 17:35:00+00:00,2.6,395.1,105000.0,1.9,1.0,7.2,7.5,0.8117408520000001
2024-11-23 17:36:00+00:00,1.6,384.4,53400.0,1.9,1.2,7.1,7.5,0.4728427519999999
2024-11-23 17:37:00+00:00,3.7,424.7,106000.0,2.6,2.5,6.6,7.5,1.334738666
2024-11-23 17:38:00+00:00,3.0,397.9,79600.0,3.2,3.0,6.0,7.4,0.9499464599999998
2024-11-23 17:39:00+00:00,2.5,396.5,89200.0,3.4,2.8,6.0,7.4,0.7860612499999999
2024-11-23 17:40:00+00:00,3.5,404.7,110000.0,3.9,2.3,5.8,7.4,1.14647463
2024-11-23 17:41:00+00:00,3.8,405.1,115000.0,3.7,3.8,4.6,7.0,1.2472056759999999
2024-11-23 17:42:00+00:00,3.6,393.3,111000.0,4.5,3.2,4.4,7.1,1.1137312080000001
2024-11-23 17:43:00+00:00,2.2,383.8,86700.0,4.7,2.0,4.4,6.8,0.648130736
2024-11-23 17:44:00+00:00,3.6,389.8,112000.0,5.8,1.9,3.3,6.9,1.093997088
2024-11-23 17:45:00+00:00,3.4,387.7,115000.0,5.1,1.3,4.2,6.8,1.0221167719999997
2024-11-23 17:46:00+00:00,2.8,378.8,111000.0,6.3,2.0,2.2,7.0,0.803540864
2024-11-23 17:47:00+00:00,2.7,375.4,122000.0,5.7,3.0,2.6,7.0,0.7609958639999999
2024-11-23 17:48:00+00:00,2.3,377.7,131000.0,5.5,3.1,2.8,6.9,0.6562235339999998
2024-11-23 17:49:00+00:00,2.7,382.6,143000.0,5.4,2.6,3.5,7.0,0.7904669040000001
2024-11-23 17:50:00+00:00,2.9,384.9,137000.0,5.0,3.1,3.8,7.0,0.8592584579999998
2024-11-23 17:51:00+00:00,2.4,386.9,138000.0,4.7,2.7,4.6,7.1,0.7185197279999999
2024-11-23 17:52:00+00:00,2.5,394.2,201000.0,4.6,2.5,4.7,7.0,0.7769681999999999
2024-11-23 17:53:00+00:00,3.0,390.1,133000.0,5.0,2.6,3.9,6.9,0.9130680600000001
2024-11-23 17:54:00+00:00,2.7,384.5,151000.0,5.3,2.7,3.5,6.9,0.79833735
2024-11-23 17:55:00+00:00,3.3,383.3,132000.0,6.3,0.6,3.0,7.0,0.969664674
2024-11-23 17:56:00+00:00,4.0,380.0,125000.0,6.3,-0.2,2.8,6.9,1.1552
2024-11-23 17:57:00+00:00,3.2,374.4,100000.0,6.3,0.6,2.7,6.9,0.8971223039999998
2024-11-23 17:58:00+00:00,3.1,377.3,124000.0,6.2,1.0,2.7,6.8,0.8826027980000001
2024-11-23 17:59:00+00:00,3.2,381.5,141000.0,6.1,1.5,2.0,6.6,0.9314703999999999
2024-11-23 18:00:00+00:00,3.4,381.6,144000.0,6.4,1.1,1.8,6.7,0.990206208
2024-11-23 18:01:00+00:00,3.5,380.9,144000.0,6.4,1.5,2.2,6.9,1.0155936699999997
2024-11-23 18:02:00+00:00,3.1,379.0,132000.0,6.4,1.5,2.3,6.9,0.8905742
2024-11-23 18:03:00+00:00,3.4,378.1,129000.0,6.4,0.7,2.0,6.8,0.972125348
2024-11-23 18:04:00+00:00,3.4,375.0,118000.0,6.2,0.9,2.1,6.6,0.9562499999999999
2024-11-23 18:05:00+00:00,2.9,372.6,114000.0,6.5,0.8,1.7,6.7,0.805218408
2024-11-23 18:06:00+00:00,3.2,372.1,107000.0,6.4,1.0,1.9,6.7,0.886133824
2024-11-23 18:07:00+00:00,2.9,364.9,51700.0,6.4,1.3,1.3,6.7,0.7722816579999998
2024-11-23 18:08:00+00:00,3.3,378.3,132000.0,6.4,1.3,1.3,6.6,0.944531874
2024-11-23 18:09:00+00:00,2.7,374.6,105000.0,6.2,1.2,2.2,6.7,0.7577558640000001
2024-11-23 18:10:00+00:00,3.0,368.7,52800.0,6.0,1.2,3.0,6.8,0.81563814
2024-11-23 18:11:00+00:00,3.4,383.6,138000.0,6.3,0.2,2.1,6.6,1.000612928
2024-11-23 18:12:00+00:00,3.8,381.4,148000.0,6.3,0.6,2.2,6.7,1.1055412959999997
2024-11-23 18:13:00+00:00,3.5,377.6,129000.0,5.9,1.5,2.5,6.6,0.99807232
2024-11-23 18:14:00+00:00,3.0,378.8,129000.0,5.6,2.0,2.8,6.6,0.86093664
2024-11-23 18:15:00+00:00,2.7,381.9,149000.0,5.7,1.8,2.8,6.6,0.7875770939999999
2024-11-23 18:16:00+00:00,2.7,373.0,118000.0,5.6,1.7,3.0,6.6,0.7512966
2024-11-23 18:17:00+00:00,3.1,377.8,112000.0,5.3,1.6,4.0,6.8,0.8849436079999999
2024-11-23 18:18:00+00:00,3.3,384.6,126000.0,5.3,1.0,4.2,6.8,0.9762532559999999
2024-11-23 18:19:00+00:00,3.3,383.5,132000.0,5.5,0.7,3.7,6.7,0.9706768499999999
2024-11-23 18:20:00+00:00,3.4,384.3,142000.0,5.5,0.6,3.8,6.7,1.004268132
2024-11-23 18:21:00+00:00,3.1,383.6,150000.0,5.6,0.2,3.8,6.8,0.9123235520000001
2024-11-23 18:22:00+00:00,3.1,379.4,141000.0,5.9,-0.4,3.3,6.8,0.8924550319999999
2024-11-23 18:23:00+00:00,2.8,374.8,117000.0,6.0,-0.8,3.0,6.8,0.786660224
2024-11-23 18:24:00+00:00,2.2,364.9,68400.0,6.2,-1.8,2.2,6.8,0.5858688439999999
2024-11-23 18:25:00+00:00,4.5,368.9,79100.0,5.9,-2.8,2.2,6.9,1.22478489
2024-11-23 18:26:00+00:00,4.7,370.8,76200.0,5.9,-2.4,2.1,6.7,1.2924308160000002
2024-11-23 18:27:00+00:00,4.8,370.0,97000.0,5.9,-2.8,1.0,6.7,1.3142399999999999
2024-11-23 18:28:00+00:00,3.9,369.7,67100.0,5.8,-3.4,1.0,6.8,1.0660891019999998
2024-11-23 18:29:00+00:00,5.4,374.0,91300.0,5.5,-3.3,2.1,6.8,1.5106608
2024-11-23 18:30:00+00:00,4.6,377.1,82300.0,4.7,-4.2,2.7,6.9,1.3082805719999997
2024-11-23 18:31:00+00:00,3.7,370.8,57100.0,4.9,-4.0,3.0,7.0,1.017445536
2024-11-23 18:32:00+00:00,4.7,377.0,70500.0,5.0,-4.1,2.3,6.9,1.3360125999999999
2024-11-23 18:33:00+00:00,6.7,380.2,92400.0,4.6,-5.0,1.7,7.0,1.9369973359999997
2024-11-23 18:34:00+00:00,7.7,378.5,99400.0,4.7,-4.1,3.0,6.9,2.20623865
2024-11-23 18:35:00+00:00,5.4,373.1,23600.0,4.7,-4.1,3.1,7.0,1.503398988
2024-11-23 18:36:00+00:00,5.5,377.4,43700.0,4.5,-4.4,2.9,7.0,1.5667383599999998
2024-11-23 18:37:00+00:00,5.1,385.7,75400.0,2.8,-5.7,3.5,7.2,1.5173977979999997
2024-11-23 18:38:00+00:00,4.6,388.0,62400.0,2.3,-6.4,2.9,7.4,1.3850047999999997
2024-11-23 18:39:00+00:00,6.3,392.7,49300.0,0.4,-7.4,1.3,7.5,1.9430874539999996
2024-11-23 18:40:00+00:00,6.9,407.5,76400.0,2.1,-5.7,3.7,7.1,2.29157625
2024-11-23 18:41:00+00:00,11.8,410.4,52600.0,2.1,-5.9,1.3,6.4,3.9749045759999997
2024-11-23 18:42:00+00:00,4.8,396.2,67100.0,1.1,-7.6,-0.5,7.7,1.506954624
2024-11-23 18:43:00+00:00,7.8,396.0,55100.0,1.2,-7.3,1.8,7.6,2.4463296
2024-11-23 18:44:00+00:00,4.9,395.2,32800.0,1.9,-5.5,3.8,7.0,1.530593792
2024-11-23 18:45:00+00:00,5.6,406.0,43400.0,2.6,-4.7,4.8,7.2,1.8461632
2024-11-23 18:46:00+00:00,3.7,382.6,38400.0,2.7,-6.7,2.3,7.6,1.0832324240000002
2024-11-23 18:47:00+00:00,3.4,377.5,42900.0,2.9,-6.8,1.8,7.6,0.9690424999999999
2024-11-23 18:48:00+00:00,6.8,388.2,66300.0,3.6,-6.3,1.9,7.5,2.0495096639999995
2024-11-23 18:49:00+00:00,9.0,391.7,47100.0,2.6,-6.6,2.4,7.5,2.76172002
2024-11-23 18:50:00+00:00,8.0,390.3,47800.0,1.6,-7.3,1.6,7.6,2.4373454399999996
2024-11-23 18:51:00+00:00,6.7,391.9,79000.0,1.6,-6.9,2.5,7.5,2.058047174
2024-11-23 18:52:00+00:00,7.4,395.8,65200.0,1.8,-6.7,3.5,7.8,2.318533072
2024-11-23 18:53:00+00:00,8.1,393.8,25000.0,2.2,-6.4,4.0,7.9,2.512270728
2024-11-23 18:54:00+00:00,5.6,382.1,28600.0,2.9,-5.7,4.3,7.8,1.635204592
2024-11-23 18:55:00+00:00,4.4,388.8,54000.0,2.9,-5.1,4.9,7.6,1.3302558720000002
2024-11-23 18:56:00+00:00,4.9,395.5,72400.0,3.3,-4.1,5.4,7.5,1.5329184500000002
2024-11-23 18:57:00+00:00,3.5,387.6,56000.0,2.9,-2.5,6.3,7.4,1.05163632
2024-11-23 18:58:00+00:00,3.1,387.0,70100.0,2.7,-2.1,6.6,7.4,0.9285677999999999
2024-11-23 18:59:00+00:00,2.4,389.7,53200.0,2.5,-2.2,6.8,7.6,0.728957232
2024-11-23 19:00:00+00:00,3.5,400.3,102000.0,3.4,-0.1,6.8,7.6,1.12168063
2024-11-23 19:01:00+00:00,1.5,376.5,66200.0,3.4,-0.1,6.7,7.5,0.42525675
2024-11-23 19:02:00+00:00,2.7,389.3,95300.0,3.4,0.5,6.5,7.4,0.8183942460000001
2024-11-23 19:03:00+00:00,4.0,400.4,126000.0,4.4,-1.1,6.0,7.5,1.2825612799999997
2024-11-23 19:04:00+00:00,2.5,379.2,85200.0,5.2,-3.0,3.5,7.0,0.7189631999999999
2024-11-23 19:05:00+00:00,5.7,370.0,55500.0,5.1,-5.5,-0.4,7.5,1.56066
2024-11-23 19:06:00+00:00,7.8,376.1,54800.0,4.0,-6.2,-2.1,7.6,2.2066388760000004
2024-11-23 19:07:00+00:00,6.8,378.8,54800.0,3.0,-6.3,-3.1,7.6,1.9514563839999999
2024-11-23 19:08:00+00:00,3.8,380.4,33300.0,2.1,-5.7,-4.8,7.7,1.0997516159999996
2024-11-23 19:09:00+00:00,4.8,387.3,50100.0,1.8,-5.3,-5.4,7.8,1.440012384
2024-11-23 19:10:00+00:00,6.7,402.1,82300.0,1.2,-6.0,-2.5,6.6,2.1665710940000005
2024-11-23 19:11:00+00:00,5.2,395.2,55400.0,2.0,-7.6,1.1,7.9,1.624303616
2024-11-23 19:12:00+00:00,5.4,381.3,39800.0,2.3,-7.6,0.8,7.9,1.570208652
2024-11-23 19:13:00+00:00,7.5,391.9,60600.0,2.4,-7.6,0.5,8.0,2.30378415
2024-11-23 19:14:00+00:00,6.4,392.3,52400.0,3.0,-7.4,0.1,8.0,1.969910912
2024-11-23 19:15:00+00:00,6.8,388.4,48700.0,2.1,-7.7,0.3,8.0,2.051622015999999
2024-11-23 19:16:00+00:00,5.0,390.1,36100.0,3.0,-7.3,1.0,8.0,1.5217801
2024-11-23 19:17:00+00:00,5.8,393.0,45300.0,2.3,-7.7,-0.2,8.1,1.7916083999999999
2024-11-23 19:18:00+00:00,6.0,393.6,47400.0,3.3,-7.3,-0.4,8.0,1.8590515200000004
2024-11-23 19:19:00+00:00,4.6,370.8,14800.0,3.6,-7.2,-0.3,8.0,1.2649322879999998
2024-11-23 19:20:00+00:00,6.3,384.7,60200.0,3.9,-7.0,-0.3,8.0,1.864725534
2024-11-23 19:21:00+00:00,7.5,398.9,97000.0,3.7,-7.2,-0.3,8.1,2.38681815
2024-11-23 19:22:00+00:00,6.8,393.2,75800.0,3.4,-7.3,-0.8,8.1,2.1026448639999997
2024-11-23 19:23:00+00:00,6.1,382.1,42600.0,2.8,-7.4,-2.7,8.3,1.7812050019999999
2024-11-23 19:24:00+00:00,6.2,383.5,41500.0,2.9,-7.5,-2.4,8.3,1.8236959
2024-11-23 19:25:00+00:00,6.3,389.0,48600.0,3.1,-7.4,-2.2,8.3,1.9066446
2024-11-23 19:26:00+00:00,5.3,388.9,41500.0,2.2,-7.3,-3.3,8.3,1.6031780259999997
2024-11-23 19:27:00+00:00,2.9,379.9,17300.0,1.9,-7.3,-3.8,8.4,0.8370792579999998
2024-11-23 19:28:00+00:00,4.6,389.5,41700.0,2.0,-7.1,-4.0,8.4,1.3957342999999998
2024-11-23 19:29:00+00:00,7.6,410.8,116000.0,2.2,-7.2,-3.7,8.4,2.565100928
2024-11-23 19:30:00+00:00,4.9,388.2,31600.0,2.2,-6.7,-4.5,8.3,1.476852552
2024-11-23 19:31:00+00:00,4.5,391.8,37200.0,1.9,-6.4,-5.0,8.4,1.3815651600000003
2024-11-23 19:32:00+00:00,6.9,403.5,75000.0,1.5,-6.1,-5.6,8.4,2.24680905
2024-11-23 19:33:00+00:00,5.7,400.9,53100.0,1.0,-5.9,-6.0,8.5,1.8322172339999996
2024-11-23 19:34:00+00:00,5.4,397.8,46100.0,1.2,-5.4,-6.3,8.4,1.7090442719999999
2024-11-23 19:35:00+00:00,5.3,406.1,56000.0,-0.7,-6.9,-5.0,8.5,1.748122426
2024-11-23 19:36:00+00:00,5.7,406.6,55700.0,-1.0,-6.6,-5.4,8.5,1.8846885840000003
2024-11-23 19:37:00+00:00,4.8,399.4,37700.0,-0.8,-6.4,-5.6,8.6,1.5313954559999998
2024-11-23 19:38:00+00:00,4.3,401.1,32000.0,-0.2,-6.2,-5.7,8.5,1.383578406
2024-11-23 19:39:00+00:00,5.5,407.8,52500.0,0.5,-6.9,-4.7,8.3,1.82930924
2024-11-23 19:40:00+00:00,6.7,409.0,71500.0,1.3,-6.4,-5.1,8.3,2.2415654000000003
2024-11-23 19:41:00+00:00,1.7,376.4,15100.0,0.7,-6.7,-5.1,8.5,0.4817016639999999
2024-11-23 19:42:00+00:00,2.4,380.5,21400.0,0.8,-6.9,-4.9,8.5,0.6949451999999999
2024-11-23 19:43:00+00:00,4.8,394.7,42600.0,-0.1,-7.3,-4.2,8.4,1.495565664
2024-11-23 19:44:00+00:00,4.6,398.0,44300.0,0.4,-7.4,-4.1,8.5,1.4573167999999996
2024-11-23 19:45:00+00:00,4.5,393.9,31800.0,0.9,-7.5,-3.7,8.4,1.39641489
2024-11-23 19:46:00+00:00,5.5,396.0,43800.0,1.3,-7.5,-3.5,8.4,1.724976
2024-11-23 19:47:00+00:00,5.9,397.9,52900.0,1.7,-7.3,-3.7,8.4,1.8682280379999998
2024-11-23 19:48:00+00:00,4.9,391.6,37200.0,1.2,-7.3,-3.9,8.4,1.5028354880000003
2024-11-23 19:49:00+00:00,3.7,385.4,25500.0,2.0,-7.1,-3.7,8.3,1.0991453839999998
2024-11-23 19:50:00+00:00,5.1,388.2,37100.0,2.2,-7.2,-3.4,8.3,1.5371322479999998
2024-11-23 19:51:00+00:00,6.4,389.5,49000.0,2.5,-6.9,-3.7,8.2,1.9418912
2024-11-23 19:52:00+00:00,5.6,382.5,38400.0,3.0,-6.6,-3.6,8.1,1.63863
2024-11-23 19:53:00+00:00,5.5,387.1,45400.0,2.6,-6.7,-4.1,8.2,1.64831051
2024-11-23 19:54:00+00:00,5.9,393.8,56900.0,1.6,-7.3,-4.1,8.5,1.8299255920000002
2024-11-23 19:55:00+00:00,6.3,394.7,51300.0,1.3,-7.5,-3.8,8.5,1.962929934
2024-11-23 19:56:00+00:00,5.4,389.7,41400.0,0.7,-7.9,-3.1,8.5,1.640153772
2024-11-23 19:57:00+00:00,4.6,387.9,34900.0,0.5,-8.0,-2.8,8.5,1.3842909719999996
2024-11-23 19:58:00+00:00,6.1,404.1,59400.0,0.9,-7.9,-2.8,8.5,1.9922210820000001
2024-11-23 19:59:00+00:00,4.6,387.2,33500.0,1.1,-8.0,-2.6,8.5,1.3792993279999997
2024-11-23 20:00:00+00:00,4.7,387.8,34000.0,1.6,-7.8,-2.7,8.4,1.4136550959999998
2024-11-23 20:01:00+00:00,5.4,393.0,38800.0,2.0,-8.0,-1.8,8.4,1.6680492
2024-11-23 20:02:00+00:00,5.3,391.7,39400.0,1.9,-7.8,-2.3,8.4,1.6263462339999997
2024-11-23 20:03:00+00:00,5.1,388.5,34900.0,1.9,-7.9,-1.4,8.3,1.5395089499999999
2024-11-23 20:04:00+00:00,4.1,387.0,27400.0,1.9,-7.6,-2.7,8.3,1.2281057999999998
2024-11-23 20:05:00+00:00,5.2,396.1,38000.0,1.8,-7.7,-2.2,8.2,1.6317101840000003
2024-11-23 20:06:00+00:00,5.5,398.0,40300.0,2.2,-7.8,0.7,8.1,1.7424439999999999
2024-11-23 20:07:00+00:00,6.1,387.1,33800.0,2.1,-7.3,2.9,8.1,1.8281262019999998
2024-11-23 20:08:00+00:00,5.7,387.0,30300.0,2.1,-7.3,2.6,8.0,1.7073665999999998
2024-11-23 20:09:00+00:00,7.4,393.5,56800.0,2.7,-7.0,2.7,7.9,2.2916653
2024-11-23 20:10:00+00:00,7.7,392.0,61400.0,2.8,-7.0,2.4,7.9,2.3664256
2024-11-23 20:11:00+00:00,6.6,385.5,44200.0,2.2,-7.4,2.1,8.0,1.9616552999999999
2024-11-23 20:12:00+00:00,,,,1.8,-6.7,2.0,7.2,
2024-11-23 20:13:00+00:00,,,,1.9,-7.3,2.8,8.0,
2024-11-23 20:14:00+00:00,6.6,391.7,37800.0,2.0,-7.4,2.3,8.0,2.0252613479999995
2024-11-23 20:15:00+00:00,6.4,391.4,38600.0,1.8,-7.4,2.2,7.9,1.9608826879999999
2024-11-23 20:16:00+00:00,5.5,390.0,42600.0,2.2,-7.3,1.2,7.8,1.6731
2024-11-23 20:17:00+00:00,6.1,390.0,40700.0,1.8,-6.9,3.2,7.9,1.8556199999999998
2024-11-23 20:18:00+00:00,4.8,397.5,45000.0,1.7,-7.1,3.1,7.9,1.5168599999999999
2024-11-23 20:19:00+00:00,6.3,389.2,42500.0,2.6,-7.5,0.2,7.9,1.9086056639999998
2024-11-23 20:20:00+00:00,6.4,392.0,42600.0,2.3,-7.2,2.2,7.9,1.9668991999999998
2024-11-23 20:21:00+00:00,5.8,390.0,41000.0,2.8,-6.6,-2.9,7.8,1.76436
2024-11-23 20:22:00+00:00,5.3,391.8,43800.0,2.5,-6.1,-4.5,8.0,1.627176744
2024-11-23 20:23:00+00:00,5.7,397.7,45500.0,1.2,-4.3,-7.1,8.4,1.8030843059999997
2024-11-23 20:24:00+00:00,4.8,401.8,40800.0,1.8,-5.4,-5.9,8.2,1.5498551040000001
2024-11-23 20:25:00+00:00,4.9,392.1,47400.0,3.2,-6.2,-3.7,7.9,1.5066756180000003
2024-11-23 20:26:00+00:00,5.4,382.4,51000.0,3.5,-6.5,-2.5,7.8,1.5792814079999997
2024-11-23 20:27:00+00:00,5.0,387.1,53600.0,3.4,-5.8,4.2,7.9,1.4984640999999999
2024-11-23 20:28:00+00:00,4.8,393.4,62300.0,3.6,-6.1,3.5,8.0,1.4857301759999997
2024-11-23 20:29:00+00:00,4.9,390.0,58700.0,3.7,-5.7,4.1,8.0,1.4905800000000002
2024-11-23 20:30:00+00:00,5.8,390.2,49800.0,3.7,-6.1,3.7,8.0,1.7661700639999995
2024-11-23 20:31:00+00:00,5.1,392.8,53100.0,4.0,-5.9,3.5,8.0,1.5737767679999999
2024-11-23 20:32:00+00:00,4.0,389.2,60300.0,4.1,-6.2,2.7,7.9,1.2118131199999997
2024-11-23 20:33:00+00:00,5.5,387.0,45000.0,3.8,-6.8,1.6,7.9,1.647459
2024-11-23 20:34:00+00:00,6.0,387.9,48500.0,3.6,-6.9,2.0,8.0,1.8055969199999997
2024-11-23 20:35:00+00:00,5.7,386.3,51200.0,3.8,-6.8,1.7,8.0,1.7011956659999998
2024-11-23 20:36:00+00:00,5.0,391.0,51800.0,3.3,-7.3,0.4,8.0,1.5288099999999998
2024-11-23 20:37:00+00:00,5.1,388.9,45400.0,3.0,-7.3,-1.2,8.0,1.5426807419999997
2024-11-23 20:38:00+00:00,4.7,397.3,42900.0,1.9,-6.1,-4.7,7.9,1.483764526
2024-11-23 20:39:00+00:00,4.4,399.5,42500.0,1.9,-5.5,-5.1,7.8,1.4044822000000001
2024-11-23 20:40:00+00:00,4.4,401.3,44900.0,1.0,-5.6,-5.3,7.8,1.4171668720000001
2024-11-23 20:41:00+00:00,4.4,403.5,45200.0,1.1,-5.3,-5.7,7.9,1.4327478
2024-11-23 20:42:00+00:00,4.0,403.4,42900.0,1.3,-6.6,-4.1,7.9,1.3018524799999998
2024-11-23 20:43:00+00:00,3.8,404.2,42400.0,1.1,-7.2,-3.4,8.0,1.2416700639999998
2024-11-23 20:44:00+00:00,3.8,404.6,43400.0,1.4,-7.4,-2.8,8.1,1.2441288160000001
2024-11-23 20:45:00+00:00,3.8,401.4,42800.0,1.2,-7.6,-2.0,7.9,1.2245268959999998
2024-11-23 20:46:00+00:00,,,,0.8,-8.1,-1.0,8.2,
2024-11-23 20:47:00+00:00,4.6,395.7,32800.0,0.4,-8.0,-1.6,8.1,1.4405221079999997
2024-11-23 20:48:00+00:00,4.7,396.7,35200.0,0.7,-7.9,-1.4,8.1,1.4792863659999997
2024-11-23 20:49:00+00:00,5.7,406.0,56600.0,0.4,-7.8,-1.2,7.9,1.8791304
2024-11-23 20:50:00+00:00,5.1,404.7,48800.0,0.7,-7.7,-2.0,8.0,1.6705773179999999
2024-11-23 20:51:00+00:00,3.9,406.7,43500.0,0.9,-7.7,-2.0,8.0,1.290158142
2024-11-23 20:52:00+00:00,4.4,401.3,48500.0,0.9,-7.6,-1.9,7.9,1.4171668720000001
2024-11-23 20:53:00+00:00,4.8,411.0,53100.0,-0.4,-7.9,-2.2,8.2,1.6216416
2024-11-23 20:54:00+00:00,3.9,418.3,54200.0,-0.8,-7.1,-3.5,7.9,1.364804142
2024-11-23 20:55:00+00:00,3.7,417.1,48500.0,1.3,-7.2,-1.9,7.6,1.2873958340000002
2024-11-23 20:56:00+00:00,4.2,405.8,41100.0,2.4,-7.5,-0.3,7.8,1.383258576
2024-11-23 20:57:00+00:00,5.0,391.0,44800.0,5.1,-5.3,-1.3,7.5,1.5288099999999998
2024-11-23 20:58:00+00:00,5.9,386.4,52000.0,3.9,-6.3,-0.8,7.5,1.761798528
2024-11-23 20:59:00+00:00,5.7,391.5,49100.0,2.6,-7.3,-1.4,7.9,1.7473036499999999
2024-11-23 21:00:00+00:00,5.4,391.3,46400.0,3.4,-7.0,0.4,7.8,1.653649452
2024-11-23 21:01:00+00:00,6.1,383.8,52100.0,4.2,-6.5,-0.0,7.8,1.7970897679999998
2024-11-23 21:02:00+00:00,5.6,383.8,52300.0,4.5,-6.1,0.2,7.6,1.649787328
2024-11-23 21:03:00+00:00,5.8,389.4,60200.0,2.9,-7.4,-0.4,8.0,1.7589353759999997
2024-11-23 21:04:00+00:00,5.6,395.0,48900.0,2.6,-7.6,0.3,8.1,1.74748
2024-11-23 21:05:00+00:00,6.2,395.6,51700.0,2.6,-7.6,0.3,8.0,1.940592064
2024-11-23 21:06:00+00:00,5.5,391.8,48500.0,2.9,-7.5,0.3,8.0,1.6885796400000002
2024-11-23 21:07:00+00:00,5.5,391.8,49600.0,3.2,-7.2,0.5,7.9,1.6885796400000002
2024-11-23 21:08:00+00:00,5.4,388.7,50100.0,3.5,-6.9,0.4,7.7,1.631747052
2024-11-23 21:09:00+00:00,5.0,380.8,68300.0,5.8,-4.7,0.9,7.5,1.4500864
2024-11-23 21:10:00+00:00,3.0,391.5,121000.0,4.7,-0.8,5.5,7.3,0.9196335
2024-11-23 21:11:00+00:00,3.3,385.4,99300.0,5.4,-2.3,4.6,7.5,0.9803188559999998
2024-11-23 21:12:00+00:00,3.4,381.2,101000.0,5.3,-1.5,5.3,7.6,0.9881313919999999
2024-11-23 21:13:00+00:00,3.7,380.7,96300.0,5.3,-2.8,4.5,7.5,1.072500426
2024-11-23 21:14:00+00:00,4.2,378.7,93500.0,5.5,-2.6,4.3,7.4,1.2046749959999998
2024-11-23 21:15:00+00:00,4.2,381.1,106000.0,5.1,-2.3,4.9,7.4,1.219992564
2024-11-23 21:16:00+00:00,3.7,385.8,115000.0,5.3,-1.5,4.7,7.2,1.1014281360000002
2024-11-23 21:17:00+00:00,3.6,384.8,118000.0,5.5,-2.7,3.9,7.2,1.066111488
2024-11-23 21:18:00+00:00,3.8,384.0,107000.0,5.0,-1.0,5.2,7.3,1.1206656
2024-11-23 21:19:00+00:00,,,,4.7,-0.8,5.1,7.0,
2024-11-23 21:20:00+00:00,3.4,388.3,114000.0,5.1,-2.0,5.0,7.4,1.025282852
2024-11-23 21:21:00+00:00,3.4,388.4,114000.0,4.6,-1.7,5.6,7.4,1.0258110079999996
2024-11-23 21:22:00+00:00,3.8,390.1,106000.0,4.6,-0.2,5.7,7.3,1.156552876
2024-11-23 21:23:00+00:00,3.4,397.5,135000.0,4.3,0.4,6.0,7.4,1.0744425
2024-11-23 21:24:00+00:00,3.0,394.1,127000.0,4.9,-0.8,5.7,7.6,0.9318888600000002
2024-11-23 21:25:00+00:00,3.2,392.3,117000.0,4.9,-1.7,5.4,7.5,0.984955456
2024-11-23 21:26:00+00:00,3.5,392.4,117000.0,3.8,-0.5,6.2,7.3,1.0778443199999999
2024-11-23 21:27:00+00:00,3.5,393.0,135000.0,4.2,-0.1,5.9,7.2,1.081143
2024-11-23 21:28:00+00:00,3.1,395.7,123000.0,3.6,-0.4,6.5,7.5,0.970786638
2024-11-23 21:29:00+00:00,3.1,396.6,114000.0,3.2,-0.1,6.7,7.5,0.9752076720000001
2024-11-23 21:30:00+00:00,3.1,399.9,104000.0,2.7,0.9,6.8,7.4,0.9915040619999999
2024-11-23 21:31:00+00:00,2.9,398.0,108000.0,4.1,0.4,6.1,7.4,0.9187431999999999
2024-11-23 21:32:00+00:00,2.8,392.6,131000.0,4.1,2.2,5.7,7.4,0.863154656
2024-11-23 21:33:00+00:00,2.6,395.4,135000.0,4.2,3.3,5.0,7.3,0.8129740319999998
2024-11-23 21:34:00+00:00,2.7,396.1,131000.0,3.8,3.4,5.4,7.4,0.8472341340000001
2024-11-23 21:35:00+00:00,2.7,399.4,126000.0,4.0,3.6,4.9,7.3,0.8614099439999999
2024-11-23 21:36:00+00:00,2.8,399.3,133000.0,3.6,3.5,5.0,7.1,0.8928667440000001
2024-11-23 21:37:00+00:00,3.5,397.6,118000.0,5.5,1.5,4.3,7.1,1.10660032
2024-11-23 21:38:00+00:00,2.6,390.6,146000.0,4.9,3.0,3.9,7.0,0.7933554720000001
2024-11-23 21:39:00+00:00,2.7,393.0,163000.0,5.0,2.7,4.5,7.2,0.8340246
2024-11-23 21:40:00+00:00,3.0,387.2,147000.0,5.4,2.3,4.5,7.4,0.89954304
2024-11-23 21:41:00+00:00,2.9,384.9,148000.0,5.7,2.7,3.8,7.4,0.8592584579999998
2024-11-23 21:42:00+00:00,2.9,382.6,143000.0,5.7,2.0,4.0,7.3,0.849020008
2024-11-23 21:43:00+00:00,2.9,381.3,149000.0,6.1,2.1,3.4,7.3,0.843260202
2024-11-23 21:44:00+00:00,3.3,379.2,136000.0,6.0,1.9,3.7,7.3,0.9490314239999998
2024-11-23 21:45:00+00:00,3.3,380.4,143000.0,5.9,2.2,3.8,7.3,0.9550474559999997
2024-11-23 21:46:00+00:00,2.9,384.1,162000.0,5.9,2.7,3.5,7.3,0.8556902980000001
2024-11-23 21:47:00+00:00,2.7,383.3,155000.0,5.9,2.3,3.9,7.4,0.7933620060000001
