t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 17:02:00+00:00,2.7,382.2,54400.0,4.2,-1.9,-5.6,7.3,0.788814936
2024-11-22 17:03:00+00:00,3.8,398.0,86600.0,4.5,-2.2,-5.4,7.3,1.2038703999999998
2024-11-22 17:04:00+00:00,3.9,400.0,91000.0,4.5,-3.4,-4.7,7.3,1.248
2024-11-22 17:05:00+00:00,3.4,388.0,71200.0,5.1,-4.4,-2.6,7.2,1.0236991999999998
2024-11-22 17:06:00+00:00,3.0,374.0,44300.0,5.9,-3.5,-2.4,7.2,0.839256
2024-11-22 17:07:00+00:00,5.9,390.7,106000.0,4.4,-4.7,-2.9,7.1,1.801228582
2024-11-22 17:08:00+00:00,4.0,387.6,64400.0,3.5,-6.9,0.9,7.7,1.20187008
2024-11-22 17:09:00+00:00,3.5,383.7,33700.0,3.0,-7.1,1.3,7.8,1.03057983
2024-11-22 17:10:00+00:00,4.9,407.0,78400.0,2.9,-7.1,1.6,7.8,1.6233602000000003
2024-11-22 17:11:00+00:00,5.6,409.6,82100.0,3.2,-6.9,0.9,7.7,1.8790481920000002
2024-11-22 17:12:00+00:00,5.6,400.5,68700.0,3.7,-6.6,-0.2,7.6,1.7964828
2024-11-22 17:13:00+00:00,5.5,396.4,63700.0,3.4,-6.9,0.2,7.7,1.7284625599999999
2024-11-22 17:14:00+00:00,,,,4.2,-6.4,-0.5,7.7,
2024-11-22 17:15:00+00:00,,,,4.3,-6.2,-0.4,7.6,
2024-11-22 17:16:00+00:00,5.5,389.2,74200.0,4.1,-6.3,0.3,7.5,1.66624304
2024-11-22 17:17:00+00:00,4.4,380.7,52400.0,4.0,-6.5,-0.2,7.6,1.275405912
2024-11-22 17:18:00+00:00,5.5,395.2,99300.0,4.2,-6.2,-1.5,7.6,1.7180134399999998
2024-11-22 17:19:00+00:00,5.1,389.8,59600.0,4.3,-6.0,-2.2,7.6,1.549829208
2024-11-22 17:20:00+00:00,5.1,391.3,65900.0,4.3,-5.6,-2.9,7.6,1.5617800379999998
2024-11-22 17:21:00+00:00,4.2,385.9,51300.0,4.0,-6.0,-2.5,7.6,1.2509180039999996
2024-11-22 17:22:00+00:00,4.9,391.7,60500.0,4.0,-5.6,-3.3,7.6,1.503603122
2024-11-22 17:23:00+00:00,4.8,395.4,65000.0,4.7,-4.3,-3.9,7.5,1.5008751359999997
2024-11-22 17:24:00+00:00,3.4,369.6,19800.0,4.0,-4.6,-4.3,7.5,0.9289082879999999
2024-11-22 17:25:00+00:00,3.9,405.1,76400.0,3.3,-4.8,-5.0,7.7,1.2800268780000001
2024-11-22 17:26:00+00:00,5.3,409.1,97900.0,3.3,-4.6,-5.3,7.7,1.774045786
2024-11-22 17:27:00+00:00,6.0,403.4,91800.0,4.2,-4.7,-4.2,7.6,1.9527787199999997
2024-11-22 17:28:00+00:00,5.3,391.8,68400.0,5.0,-5.3,-2.2,7.6,1.627176744
2024-11-22 17:29:00+00:00,5.8,390.1,48700.0,5.3,-5.3,0.1,7.5,1.765264916
2024-11-22 17:30:00+00:00,4.4,386.7,49300.0,4.6,-5.6,1.7,7.4,1.315924632
2024-11-22 17:31:00+00:00,2.3,374.0,40800.0,4.3,-5.9,2.1,7.6,0.6434295999999999
2024-11-22 17:32:00+00:00,3.6,376.0,47800.0,5.2,-5.5,-0.3,7.6,1.0179072
2024-11-22 17:33:00+00:00,5.8,392.4,86900.0,5.2,-5.5,-1.0,7.6,1.7861420159999997
2024-11-22 17:34:00+00:00,5.9,389.4,71300.0,5.2,-5.3,-1.1,7.6,1.789261848
2024-11-22 17:35:00+00:00,5.8,389.2,74800.0,5.2,-5.1,-1.8,7.5,1.7571290239999997
2024-11-22 17:36:00+00:00,5.1,386.8,56100.0,5.6,-5.0,-0.3,7.5,1.526065248
2024-11-22 17:37:00+00:00,4.9,395.7,44800.0,5.7,-4.6,-1.9,7.6,1.5344692020000001
2024-11-22 17:38:00+00:00,2.7,376.7,39000.0,5.5,-4.2,-3.1,7.6,0.7662756059999999
2024-11-22 17:39:00+00:00,2.0,367.4,29800.0,5.2,-3.9,-3.7,7.5,0.5399310399999999
2024-11-22 17:40:00+00:00,4.8,394.6,112000.0,4.8,-4.2,-3.8,7.5,1.494807936
2024-11-22 17:41:00+00:00,6.9,397.2,56500.0,5.3,-3.6,-3.9,7.5,2.177196192
2024-11-22 17:42:00+00:00,4.5,387.4,58000.0,5.3,-3.9,-3.5,7.5,1.3507088399999998
2024-11-22 17:43:00+00:00,3.9,385.5,72100.0,5.5,-3.5,-3.6,7.4,1.15915995
2024-11-22 17:44:00+00:00,3.8,387.6,106000.0,5.8,-2.8,-3.4,7.3,1.141776576
2024-11-22 17:45:00+00:00,3.5,383.0,87500.0,5.7,-3.1,-3.4,7.3,1.026823
2024-11-22 17:46:00+00:00,3.4,378.7,60100.0,5.7,-3.6,-3.1,7.4,0.975213092
2024-11-22 17:47:00+00:00,2.3,371.1,39600.0,5.4,-3.7,-3.3,7.4,0.633489966
2024-11-22 17:48:00+00:00,3.1,377.4,55000.0,5.3,-4.0,-3.4,7.4,0.8830707119999999
2024-11-22 17:49:00+00:00,4.1,385.7,74800.0,5.3,-3.9,-3.5,7.4,1.219868818
2024-11-22 17:50:00+00:00,3.6,381.8,81200.0,5.5,-3.6,-3.4,7.4,1.049552928
2024-11-22 17:51:00+00:00,4.3,388.9,143000.0,5.6,-3.4,-3.6,7.4,1.3006916059999998
2024-11-22 17:52:00+00:00,4.2,387.3,83200.0,5.6,-3.5,-3.4,7.5,1.260010836
2024-11-22 17:53:00+00:00,3.6,381.7,64900.0,4.1,-2.7,-3.2,5.8,1.0490032079999998
2024-11-22 17:54:00+00:00,,,,,,,,
2024-11-22 17:55:00+00:00,4.8,384.8,53900.0,5.3,-4.0,-3.7,7.5,1.421481984
2024-11-22 17:56:00+00:00,3.5,382.0,63100.0,5.5,-3.1,-4.0,7.5,1.021468
2024-11-22 17:57:00+00:00,3.2,380.6,62500.0,6.0,-2.0,-3.9,7.4,0.9270807040000001
2024-11-22 17:58:00+00:00,3.2,378.6,67800.0,6.2,-1.8,-3.8,7.4,0.9173629440000001
2024-11-22 17:59:00+00:00,3.2,376.9,66800.0,6.1,-1.8,-3.8,7.5,0.9091431039999999
2024-11-22 18:00:00+00:00,3.3,376.7,64500.0,6.2,-1.5,-3.7,7.4,0.9365590739999998
2024-11-22 18:01:00+00:00,3.2,375.6,68000.0,6.1,-1.3,-3.9,7.3,0.902882304
2024-11-22 18:02:00+00:00,3.1,377.0,70300.0,5.7,-1.3,-4.4,7.3,0.8811998
2024-11-22 18:03:00+00:00,3.2,378.3,68400.0,5.7,-1.5,-4.3,7.3,0.915909696
2024-11-22 18:04:00+00:00,3.1,378.4,67600.0,5.4,-1.2,-4.8,7.3,0.8877566719999997
2024-11-22 18:05:00+00:00,3.2,381.3,67000.0,5.3,-1.4,-5.0,7.4,0.9304940159999999
2024-11-22 18:06:00+00:00,3.3,382.6,63800.0,5.3,-2.0,-4.7,7.4,0.966126216
2024-11-22 18:07:00+00:00,3.5,381.2,64000.0,5.2,-3.6,-3.2,7.1,1.0171940800000001
2024-11-22 18:08:00+00:00,3.6,380.2,60600.0,5.7,-4.4,-1.3,7.4,1.0407746879999997
2024-11-22 18:09:00+00:00,3.1,376.7,53800.0,5.4,-4.9,0.1,7.3,0.8797979179999998
2024-11-22 18:10:00+00:00,3.5,382.5,63000.0,4.4,-5.8,1.5,7.4,1.02414375
2024-11-22 18:11:00+00:00,3.2,382.3,55500.0,4.8,-5.5,1.1,7.4,0.935381056
2024-11-22 18:12:00+00:00,3.5,381.1,57700.0,4.2,-5.8,1.1,7.3,1.0166604700000001
2024-11-22 18:13:00+00:00,3.5,385.3,58800.0,3.8,-5.8,1.4,7.1,1.03919263
2024-11-22 18:14:00+00:00,4.2,389.2,65400.0,3.9,-5.6,1.3,7.0,1.2724037759999998
2024-11-22 18:15:00+00:00,3.7,393.5,76600.0,3.2,-5.5,2.6,6.9,1.14583265
2024-11-22 18:16:00+00:00,3.4,392.2,79100.0,3.2,-5.9,1.6,6.9,1.045981712
2024-11-22 18:17:00+00:00,3.6,392.2,79300.0,3.1,-5.8,2.2,6.9,1.107510048
2024-11-22 18:18:00+00:00,3.7,393.5,80200.0,2.6,-6.3,1.7,7.0,1.14583265
2024-11-22 18:19:00+00:00,,,,3.5,-5.9,1.6,7.0,
2024-11-22 18:20:00+00:00,3.7,392.1,77700.0,3.3,-5.7,2.1,6.9,1.137693834
2024-11-22 18:21:00+00:00,3.7,392.1,78100.0,3.6,-5.5,2.1,6.9,1.137693834
2024-11-22 18:22:00+00:00,3.9,393.0,79700.0,3.1,-5.9,1.8,6.9,1.2047022
2024-11-22 18:23:00+00:00,4.4,395.2,81900.0,3.5,-5.5,2.1,6.8,1.374410752
2024-11-22 18:24:00+00:00,3.6,390.6,84900.0,3.5,-4.6,3.1,6.6,1.0984921920000001
2024-11-22 18:25:00+00:00,3.2,398.9,118000.0,3.2,-5.0,3.6,6.9,1.0183757439999999
2024-11-22 18:26:00+00:00,3.4,395.6,76300.0,3.2,-5.3,3.3,7.0,1.0641956479999999
2024-11-22 18:27:00+00:00,3.9,404.1,75600.0,2.2,-5.3,4.1,7.1,1.2737151180000001
2024-11-22 18:28:00+00:00,3.6,395.5,73600.0,3.3,-5.5,3.1,7.1,1.1262258
2024-11-22 18:29:00+00:00,3.7,393.7,65600.0,3.8,-5.3,2.8,7.1,1.146997706
2024-11-22 18:30:00+00:00,4.3,388.6,79700.0,4.4,-5.1,-1.2,6.8,1.298685656
2024-11-22 18:31:00+00:00,4.0,386.3,72300.0,5.2,-4.4,-0.3,6.9,1.19382152
2024-11-22 18:32:00+00:00,3.9,383.8,73300.0,4.6,-2.3,-4.7,7.0,1.148959032
2024-11-22 18:33:00+00:00,3.5,385.2,72000.0,4.5,-1.6,-5.3,7.1,1.03865328
2024-11-22 18:34:00+00:00,3.3,388.6,81500.0,4.4,-1.2,-5.2,6.9,0.9966657360000001
2024-11-22 18:35:00+00:00,3.3,396.4,89900.0,2.8,0.2,-5.3,5.9,1.037077536
2024-11-22 18:36:00+00:00,3.5,402.8,74900.0,3.0,-6.0,0.1,6.7,1.13573488
2024-11-22 18:37:00+00:00,4.7,398.0,61600.0,2.4,-6.1,1.6,6.8,1.4889976
2024-11-22 18:38:00+00:00,5.1,399.7,69300.0,-0.9,-3.8,5.8,7.0,1.6295529179999997
2024-11-22 18:39:00+00:00,4.1,411.3,80000.0,1.6,-6.0,2.7,6.7,1.387175058
2024-11-22 18:40:00+00:00,4.8,397.2,72700.0,3.4,-4.8,-2.4,6.3,1.514571264
2024-11-22 18:41:00+00:00,4.3,391.8,66700.0,4.2,-4.6,-3.6,7.2,1.320162264
2024-11-22 18:42:00+00:00,5.4,389.6,52600.0,3.9,-4.9,-3.4,7.2,1.639312128
2024-11-22 18:43:00+00:00,4.1,392.6,60700.0,4.1,-2.4,-5.3,7.1,1.263905032
2024-11-22 18:44:00+00:00,3.8,392.2,64700.0,3.1,-2.2,-5.7,6.9,1.1690383839999998
2024-11-22 18:45:00+00:00,4.1,391.4,70800.0,3.9,-3.1,-4.2,6.4,1.256190472
2024-11-22 18:46:00+00:00,4.2,395.7,80700.0,3.0,-5.2,-0.6,6.0,1.315259316
2024-11-22 18:47:00+00:00,4.5,391.8,72700.0,2.2,-5.2,-0.1,5.6,1.3815651600000003
2024-11-22 18:48:00+00:00,4.1,399.5,67100.0,0.6,-6.6,3.4,7.4,1.3087220499999999
2024-11-22 18:49:00+00:00,4.5,402.0,61400.0,1.7,-6.4,3.2,7.4,1.454436
2024-11-22 18:50:00+00:00,4.5,397.1,59900.0,2.2,-6.4,2.7,7.3,1.4191956900000002
2024-11-22 18:51:00+00:00,3.8,394.8,62400.0,2.5,-6.7,1.5,7.2,1.1845895039999998
2024-11-22 18:52:00+00:00,,,,2.7,-6.6,1.2,7.2,
2024-11-22 18:53:00+00:00,5.5,402.6,62000.0,1.1,-7.3,0.1,7.3,1.78295436
2024-11-22 18:54:00+00:00,5.5,402.3,62600.0,1.0,-7.3,-0.2,7.4,1.7802981900000001
2024-11-22 18:55:00+00:00,5.5,400.7,64000.0,1.8,-7.1,-0.7,7.3,1.7661653899999998
2024-11-22 18:56:00+00:00,5.5,397.5,60600.0,1.3,-7.3,-0.2,7.4,1.73806875
2024-11-22 18:57:00+00:00,5.7,403.0,58700.0,1.2,-7.2,-1.3,7.4,1.8514625999999998
2024-11-22 18:58:00+00:00,5.8,401.3,57300.0,0.8,-7.4,-1.1,7.5,1.868083604
2024-11-22 18:59:00+00:00,6.0,404.5,60500.0,1.3,-7.1,-2.2,7.5,1.963443
2024-11-22 19:00:00+00:00,6.2,400.2,51800.0,1.5,-7.2,-1.6,7.5,1.9859844959999997
2024-11-22 19:01:00+00:00,5.7,398.0,51900.0,1.4,-7.3,-0.9,7.5,1.8058055999999998
2024-11-22 19:02:00+00:00,6.1,399.0,55300.0,1.6,-6.8,-2.0,7.2,1.9422521999999998
2024-11-22 19:03:00+00:00,5.9,399.9,59100.0,1.4,-5.7,-4.1,7.2,1.8870561179999998
2024-11-22 19:04:00+00:00,5.7,401.9,57900.0,2.2,-5.3,-4.3,7.1,1.8413691539999997
2024-11-22 19:05:00+00:00,5.3,394.6,51000.0,2.8,-5.2,-4.2,7.2,1.6505170959999997
2024-11-22 19:06:00+00:00,4.7,388.1,45300.0,1.9,-5.6,-3.5,6.8,1.4158431340000002
2024-11-22 19:07:00+00:00,4.9,399.1,53800.0,-0.4,-6.7,-2.9,7.3,1.5609519380000005
2024-11-22 19:08:00+00:00,5.6,403.7,63100.0,1.8,-6.3,-2.7,7.1,1.825305328
2024-11-22 19:09:00+00:00,5.9,386.8,58500.0,3.6,-5.9,-0.9,7.0,1.7654480320000003
2024-11-22 19:10:00+00:00,6.1,386.9,61800.0,2.9,-5.8,-2.9,7.1,1.8262376419999995
2024-11-22 19:11:00+00:00,6.0,391.0,59200.0,1.2,-5.3,-4.5,7.1,1.834572
2024-11-22 19:12:00+00:00,5.2,407.5,67400.0,0.8,-4.9,-3.8,6.3,1.726985
2024-11-22 19:13:00+00:00,2.0,403.9,60400.0,4.9,-2.6,3.6,6.6,0.6525408399999999
2024-11-22 19:14:00+00:00,3.4,383.6,90200.0,4.8,-3.8,2.6,6.7,1.000612928
2024-11-22 19:15:00+00:00,4.3,385.7,70200.0,4.6,-4.8,1.4,6.8,1.2793746139999997
2024-11-22 19:16:00+00:00,4.0,385.1,70000.0,4.7,-4.4,2.0,6.7,1.18641608
2024-11-22 19:17:00+00:00,4.0,386.9,79100.0,4.9,-4.0,2.2,6.7,1.1975328799999998
2024-11-22 19:18:00+00:00,4.1,385.9,87100.0,5.0,-3.7,2.5,6.7,1.2211342419999998
2024-11-22 19:19:00+00:00,3.8,386.1,90000.0,5.1,-3.3,2.7,6.7,1.132956396
2024-11-22 19:20:00+00:00,3.7,385.9,92500.0,5.3,-3.3,2.5,6.7,1.1019991939999998
2024-11-22 19:21:00+00:00,3.7,385.5,93700.0,4.9,-3.6,2.7,6.7,1.09971585
2024-11-22 19:22:00+00:00,4.0,386.3,84100.0,4.5,-4.6,2.2,6.8,1.19382152
2024-11-22 19:23:00+00:00,4.3,386.7,74500.0,4.5,-4.7,1.9,6.8,1.2860172539999997
2024-11-22 19:24:00+00:00,4.3,386.0,74400.0,4.7,-4.1,1.9,6.5,1.2813655999999998
2024-11-22 19:25:00+00:00,,,,6.2,-1.2,1.7,6.5,
2024-11-22 19:26:00+00:00,3.7,380.1,102000.0,6.4,-1.8,0.9,6.7,1.069122474
2024-11-22 19:27:00+00:00,3.7,380.3,99900.0,6.0,-2.6,0.9,6.6,1.070247866
2024-11-22 19:28:00+00:00,3.9,381.2,86400.0,5.9,-3.1,0.9,6.8,1.133444832
2024-11-22 19:29:00+00:00,3.6,378.6,75300.0,5.7,-3.6,0.9,6.8,1.032033312
2024-11-22 19:30:00+00:00,4.0,379.7,81600.0,5.7,-3.5,1.2,6.8,1.15337672
2024-11-22 19:31:00+00:00,3.8,378.9,78700.0,5.6,-4.0,0.6,6.9,1.0910955959999997
2024-11-22 19:32:00+00:00,3.9,380.8,70000.0,5.2,-4.6,0.1,6.9,1.131067392
2024-11-22 19:33:00+00:00,4.0,382.1,67200.0,4.9,-4.8,0.7,6.9,1.16800328
2024-11-22 19:34:00+00:00,4.4,383.3,66900.0,4.8,-4.9,0.8,6.9,1.292886232
2024-11-22 19:35:00+00:00,4.4,381.7,69100.0,4.7,-5.0,0.8,6.9,1.2821150319999999
2024-11-22 19:36:00+00:00,3.8,380.5,68000.0,4.9,-4.9,0.4,6.9,1.1003299
2024-11-22 19:37:00+00:00,3.9,379.9,67000.0,5.1,-4.5,0.1,6.8,1.1257272779999998
2024-11-22 19:38:00+00:00,4.7,381.4,65600.0,4.2,-5.0,0.2,6.5,1.3673800239999998
2024-11-22 19:39:00+00:00,5.1,384.1,64200.0,4.4,-5.2,0.1,6.9,1.5048346620000002
2024-11-22 19:40:00+00:00,5.3,385.3,65500.0,4.4,-5.3,-0.8,6.9,1.5736345539999996
2024-11-22 19:41:00+00:00,6.1,386.0,68900.0,4.3,-5.0,-2.3,7.0,1.8177511999999998
2024-11-22 19:42:00+00:00,6.5,387.2,73000.0,3.8,-3.9,0.6,5.5,1.9490099199999997
2024-11-22 19:43:00+00:00,6.1,387.8,77200.0,3.1,-2.1,5.9,7.0,1.8347438479999998
2024-11-22 19:44:00+00:00,2.9,398.7,93800.0,3.6,-2.9,5.3,7.0,0.9219778019999999
2024-11-22 19:45:00+00:00,3.3,391.2,77800.0,2.3,-2.1,6.2,7.0,1.0100471039999999
2024-11-22 19:46:00+00:00,3.4,400.7,84800.0,2.5,-2.7,5.8,6.9,1.0918113319999998
2024-11-22 19:47:00+00:00,3.5,396.5,79800.0,3.1,-3.4,5.2,6.9,1.10048575
2024-11-22 19:48:00+00:00,3.4,394.7,82600.0,3.2,-3.1,5.3,6.9,1.0593590119999998
2024-11-22 19:49:00+00:00,3.4,396.8,79900.0,2.8,-2.8,5.8,7.0,1.070661632
2024-11-22 19:50:00+00:00,3.4,395.8,86700.0,3.1,-2.9,5.4,6.9,1.065271952
2024-11-22 19:51:00+00:00,3.2,393.9,83700.0,3.3,-3.2,5.2,6.9,0.9930061439999999
2024-11-22 19:52:00+00:00,3.3,393.1,81600.0,3.4,-3.1,5.1,6.8,1.019882226
2024-11-22 19:53:00+00:00,3.5,394.9,82000.0,3.3,-3.0,5.2,6.9,1.0916220699999999
2024-11-22 19:54:00+00:00,3.3,395.1,85700.0,3.1,-3.4,5.0,6.8,1.030286466
2024-11-22 19:55:00+00:00,3.3,393.7,81000.0,3.0,-4.8,4.2,7.1,1.022997954
2024-11-22 19:56:00+00:00,3.6,392.7,72200.0,3.3,-4.1,4.4,6.9,1.1103356879999997
2024-11-22 19:57:00+00:00,3.5,391.1,75300.0,3.6,-4.0,4.0,6.7,1.0707144700000002
2024-11-22 19:58:00+00:00,,,,3.5,-3.7,4.6,6.9,
2024-11-22 19:59:00+00:00,3.7,389.3,84700.0,3.8,-3.9,4.2,6.9,1.1215032260000002
2024-11-22 20:00:00+00:00,3.7,389.4,83900.0,3.6,-3.9,4.3,6.8,1.122079464
2024-11-22 20:01:00+00:00,3.8,390.4,77200.0,3.7,-4.9,3.3,6.9,1.1583324159999997
2024-11-22 20:02:00+00:00,3.4,390.8,73000.0,3.6,-4.8,3.3,6.8,1.038527552
2024-11-22 20:03:00+00:00,3.0,388.5,84000.0,4.0,-4.3,3.5,6.8,0.9055935
2024-11-22 20:04:00+00:00,4.6,384.6,63000.0,4.3,-5.1,1.7,6.9,1.3608378719999998
2024-11-22 20:05:00+00:00,4.4,391.6,75100.0,2.3,-4.8,4.7,7.1,1.3494849280000003
2024-11-22 20:06:00+00:00,3.2,394.4,71800.0,2.8,-5.1,4.1,7.1,0.9955287039999998
2024-11-22 20:07:00+00:00,3.5,395.6,68200.0,2.6,-5.3,4.1,7.1,1.09549552
2024-11-22 20:08:00+00:00,3.8,394.4,67400.0,2.9,-5.0,3.9,7.0,1.1821903359999997
2024-11-22 20:09:00+00:00,3.3,394.0,70600.0,2.8,-3.7,5.2,7.0,1.0245575999999998
2024-11-22 20:10:00+00:00,2.9,396.0,76900.0,2.1,-3.3,5.9,7.0,0.9095327999999999
2024-11-22 20:11:00+00:00,3.1,397.8,79400.0,2.4,-3.6,5.5,7.0,0.9811180079999999
2024-11-22 20:12:00+00:00,3.4,399.0,78700.0,2.5,-3.6,5.4,6.9,1.0825668
2024-11-22 20:13:00+00:00,3.3,399.6,79700.0,2.4,-4.1,4.8,6.7,1.053889056
2024-11-22 20:14:00+00:00,3.2,396.3,75500.0,2.9,-5.0,3.4,6.8,1.005143616
2024-11-22 20:15:00+00:00,3.7,391.7,69000.0,2.8,-5.2,3.1,6.6,1.135373786
2024-11-22 20:16:00+00:00,4.0,393.0,65400.0,3.5,-4.1,4.1,6.8,1.235592
2024-11-22 20:17:00+00:00,3.7,393.0,69300.0,3.6,-3.9,4.2,6.8,1.1429226000000001
2024-11-22 20:18:00+00:00,3.7,395.6,71200.0,3.4,-4.0,4.4,6.8,1.1580952640000002
2024-11-22 20:19:00+00:00,3.9,393.1,70700.0,3.5,-3.6,4.5,6.8,1.205315358
2024-11-22 20:20:00+00:00,3.9,393.8,71300.0,3.8,-3.1,4.6,6.7,1.209611832
2024-11-22 20:21:00+00:00,3.4,388.0,82100.0,4.5,-3.2,3.3,6.5,1.0236991999999998
2024-11-22 20:22:00+00:00,4.0,388.3,83400.0,3.4,-4.8,3.1,6.6,1.20621512
2024-11-22 20:23:00+00:00,4.9,392.2,64500.0,3.4,-5.5,2.6,7.0,1.507444232
2024-11-22 20:24:00+00:00,5.2,388.4,57000.0,3.3,-5.4,2.7,6.9,1.5688874239999997
2024-11-22 20:25:00+00:00,4.5,388.7,59700.0,3.2,-4.6,4.1,6.9,1.35978921
2024-11-22 20:26:00+00:00,4.0,392.0,65500.0,3.3,-5.0,3.3,6.8,1.229312
2024-11-22 20:27:00+00:00,3.9,392.0,70600.0,3.6,-4.9,2.3,6.6,1.1985792
2024-11-22 20:28:00+00:00,4.4,388.6,72500.0,3.3,-5.2,0.2,6.2,1.3288876480000003
2024-11-22 20:29:00+00:00,4.5,387.8,78700.0,3.0,-4.9,2.8,6.4,1.35349956
2024-11-22 20:30:00+00:00,3.2,395.6,91700.0,3.7,-5.3,1.4,6.6,1.001595904
2024-11-22 20:31:00+00:00,,,,1.3,-4.4,-5.6,7.2,
2024-11-22 20:32:00+00:00,5.5,410.5,41500.0,0.6,-4.2,-6.6,7.8,1.85361275
2024-11-22 20:33:00+00:00,5.5,410.1,41400.0,1.1,-4.2,-6.5,7.8,1.8500021100000001
2024-11-22 20:34:00+00:00,5.2,399.6,40800.0,1.6,-4.0,-6.5,7.8,1.6606736640000004
2024-11-22 20:35:00+00:00,5.9,401.9,44000.0,1.3,-3.7,-6.9,7.9,1.905978598
2024-11-22 20:36:00+00:00,5.2,401.9,41600.0,1.4,-3.9,-6.8,8.0,1.679845544
2024-11-22 20:37:00+00:00,5.5,399.1,43100.0,1.8,-3.9,-6.7,8.0,1.7520889100000003
2024-11-22 20:38:00+00:00,5.2,402.5,41800.0,1.1,-3.5,-7.1,8.0,1.684865
2024-11-22 20:39:00+00:00,5.0,410.1,45000.0,0.7,-3.3,-7.3,8.0,1.6818201
2024-11-22 20:40:00+00:00,5.3,410.6,47800.0,0.6,-2.9,-7.4,8.0,1.7870790159999999
2024-11-22 20:41:00+00:00,5.7,411.7,46400.0,-0.4,-2.7,-7.7,8.1,1.9322645459999996
2024-11-22 20:42:00+00:00,5.4,412.2,43200.0,0.1,-2.6,-7.7,8.1,1.835015472
2024-11-22 20:43:00+00:00,5.7,412.0,45100.0,-0.4,-2.2,-7.8,8.2,1.9350816
2024-11-22 20:44:00+00:00,5.6,411.0,47900.0,0.6,-2.2,-7.8,8.1,1.8919152
2024-11-22 20:45:00+00:00,3.7,405.8,45600.0,1.5,-0.8,-7.9,8.0,1.218584936
2024-11-22 20:46:00+00:00,3.7,403.2,48300.0,1.1,-1.2,-7.9,8.1,1.2030197759999999
2024-11-22 20:47:00+00:00,3.8,403.0,50000.0,1.3,-0.7,-7.8,7.9,1.2343084
2024-11-22 20:48:00+00:00,4.0,397.7,55800.0,1.1,0.1,-7.8,7.9,1.2653223199999997
2024-11-22 20:49:00+00:00,3.6,406.6,47600.0,0.6,-0.6,-8.0,8.1,1.190329632
2024-11-22 20:50:00+00:00,3.5,408.6,45100.0,0.1,-1.1,-8.0,8.1,1.16867772
2024-11-22 20:51:00+00:00,3.6,413.7,45500.0,-0.4,-1.0,-8.1,8.2,1.232263368
2024-11-22 20:52:00+00:00,3.6,416.6,42600.0,-0.6,-1.3,-8.1,8.2,1.249600032
2024-11-22 20:53:00+00:00,3.4,416.9,41400.0,0.1,-0.5,-8.0,8.0,1.1818781479999998
2024-11-22 20:54:00+00:00,3.4,416.9,41200.0,0.7,-0.1,-7.8,7.8,1.1818781479999998
2024-11-22 20:55:00+00:00,3.3,416.0,45200.0,-0.2,-0.6,-7.9,8.0,1.1421696
2024-11-22 20:56:00+00:00,3.8,419.5,49800.0,-0.2,-0.3,-8.0,8.0,1.3374499
2024-11-22 20:57:00+00:00,3.9,417.1,51900.0,-0.2,-0.8,-8.0,8.0,1.3569847980000003
2024-11-22 20:58:00+00:00,3.9,414.5,50500.0,-0.5,-0.7,-8.0,8.1,1.34011995
2024-11-22 20:59:00+00:00,3.7,417.6,49300.0,-0.8,0.8,-7.8,7.9,1.290484224
2024-11-22 21:00:00+00:00,3.3,418.2,44700.0,-0.3,1.2,-7.8,7.9,1.154282184
2024-11-22 21:01:00+00:00,3.1,414.4,37900.0,-0.1,0.5,-7.9,7.9,1.0647096319999998
2024-11-22 21:02:00+00:00,3.0,413.2,42200.0,0.3,-0.1,-7.8,7.8,1.02440544
2024-11-22 21:03:00+00:00,3.7,408.2,47300.0,-0.6,1.0,-8.0,8.1,1.233041576
2024-11-22 21:04:00+00:00,,,,-1.5,0.8,-8.1,8.3,
2024-11-22 21:05:00+00:00,4.1,,,-1.4,0.3,-7.7,7.8,
2024-11-22 21:06:00+00:00,4.1,421.4,59100.0,-0.4,-1.8,-7.5,7.7,1.456139272
2024-11-22 21:07:00+00:00,4.7,409.0,68700.0,0.6,-1.9,-7.4,7.7,1.5724414
2024-11-22 21:08:00+00:00,4.3,415.6,63900.0,0.6,-2.5,-7.0,7.4,1.485420896
2024-11-22 21:09:00+00:00,4.0,422.4,58500.0,0.3,-2.4,-7.3,7.6,1.4273740799999999
2024-11-22 21:10:00+00:00,5.3,417.2,60300.0,1.2,-3.3,-6.8,7.6,1.8449919039999998
2024-11-22 21:11:00+00:00,5.5,410.9,59100.0,2.0,-3.3,-6.4,7.5,1.8572269099999996
2024-11-22 21:12:00+00:00,5.2,412.7,66500.0,1.2,-3.1,-6.8,7.6,1.7713414159999998
2024-11-22 21:13:00+00:00,4.8,415.4,72300.0,1.2,-3.3,-6.8,7.6,1.6565487359999997
2024-11-22 21:14:00+00:00,5.2,418.6,69300.0,0.8,-4.0,-6.3,7.5,1.8223499840000004
2024-11-22 21:15:00+00:00,4.9,420.9,61500.0,1.1,-3.3,-6.9,7.7,1.736136738
2024-11-22 21:16:00+00:00,4.5,417.0,57800.0,1.9,-4.0,-6.5,7.8,1.565001
2024-11-22 21:17:00+00:00,5.1,416.2,58800.0,0.7,-3.4,-6.7,7.5,1.7668688879999999
2024-11-22 21:18:00+00:00,4.1,424.8,56000.0,0.6,-3.3,-6.6,7.4,1.479731328
