t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 20:02:00+00:00,3.2,369.0,25700.0,-1.3,-6.0,1.6,6.3
2024-11-26 20:03:00+00:00,6.2,375.7,44600.0,-0.3,-6.2,0.9,6.3
2024-11-26 20:04:00+00:00,4.6,383.4,37000.0,3.0,-5.0,-1.4,6.0
2024-11-26 20:05:00+00:00,2.2,370.3,59200.0,0.6,-6.2,-0.5,6.3
2024-11-26 20:06:00+00:00,1.2,358.0,34500.0,1.5,-5.9,-1.6,6.2
2024-11-26 20:07:00+00:00,1.3,356.0,40800.0,2.5,-4.9,-2.3,6.0
2024-11-26 20:08:00+00:00,1.7,361.0,46200.0,2.2,-5.2,-2.2,6.1
2024-11-26 20:09:00+00:00,1.6,360.9,54000.0,1.8,-5.5,-2.2,6.2
2024-11-26 20:10:00+00:00,1.2,360.9,52300.0,1.3,-5.7,-2.1,6.2
2024-11-26 20:11:00+00:00,1.7,362.3,49800.0,1.4,-5.8,-1.2,6.1
2024-11-26 20:12:00+00:00,2.2,368.1,48500.0,1.4,-5.9,-0.8,6.1
2024-11-26 20:13:00+00:00,1.9,371.2,41700.0,1.1,-6.0,-0.6,6.1
2024-11-26 20:14:00+00:00,2.1,360.1,46800.0,0.5,-6.1,-1.1,6.2
2024-11-26 20:15:00+00:00,2.0,370.5,36000.0,2.0,-5.6,0.0,6.0
2024-11-26 20:16:00+00:00,2.5,369.2,37400.0,1.3,-6.0,0.5,6.2
2024-11-26 20:17:00+00:00,3.8,368.5,42000.0,-0.1,-6.3,1.2,6.4
2024-11-26 20:18:00+00:00,3.6,371.8,32600.0,2.1,-5.4,1.6,6.0
2024-11-26 20:19:00+00:00,3.0,358.5,38300.0,2.2,-5.6,1.1,6.1
2024-11-26 20:20:00+00:00,2.9,356.0,37500.0,3.9,-4.3,-0.7,5.9
2024-11-26 20:21:00+00:00,1.9,346.2,121000.0,3.2,-4.9,-0.3,5.9
2024-11-26 20:22:00+00:00,2.5,359.5,125000.0,1.6,-6.0,1.0,6.3
2024-11-26 20:23:00+00:00,3.8,364.3,65400.0,0.8,-5.8,2.2,6.3
2024-11-26 20:24:00+00:00,2.9,366.4,37500.0,1.6,-5.7,-1.3,6.1
2024-11-26 20:25:00+00:00,2.0,363.6,47200.0,2.2,-5.4,-1.8,6.1
2024-11-26 20:26:00+00:00,1.8,360.0,53600.0,2.0,-5.6,-1.8,6.2
2024-11-26 20:27:00+00:00,1.7,359.2,51200.0,2.5,-5.3,-2.2,6.2
2024-11-26 20:28:00+00:00,3.5,353.4,50800.0,2.1,-5.3,0.2,5.7
2024-11-26 20:29:00+00:00,3.7,358.4,44200.0,-0.3,-3.9,4.6,6.0
2024-11-26 20:30:00+00:00,3.5,368.8,35600.0,1.9,-5.4,-1.0,5.9
2024-11-26 20:31:00+00:00,1.4,365.9,54600.0,2.0,-5.1,-1.3,5.6
2024-11-26 20:32:00+00:00,1.6,359.8,60900.0,1.2,-6.1,0.3,6.2
2024-11-26 20:33:00+00:00,2.8,364.1,42500.0,1.5,-5.5,-1.9,6.0
2024-11-26 20:34:00+00:00,3.5,360.6,42300.0,1.8,-4.1,-4.3,6.2
2024-11-26 20:35:00+00:00,1.7,364.6,41900.0,0.8,-4.8,-4.1,6.3
2024-11-26 20:36:00+00:00,2.0,368.9,48200.0,0.8,-4.8,-4.0,6.3
2024-11-26 20:37:00+00:00,2.5,376.0,34100.0,0.7,-4.2,-4.8,6.4
2024-11-26 20:38:00+00:00,2.1,373.8,49400.0,0.4,-3.9,-5.0,6.4
2024-11-26 20:39:00+00:00,1.5,362.4,35300.0,1.1,-4.2,-4.7,6.4
2024-11-26 20:40:00+00:00,2.7,375.4,53800.0,2.3,-4.1,-3.5,5.9
2024-11-26 20:41:00+00:00,2.5,367.0,64000.0,3.0,-3.5,-3.7,5.9
2024-11-26 20:42:00+00:00,2.9,357.7,54500.0,3.0,-1.9,-4.6,5.9
2024-11-26 20:43:00+00:00,2.9,362.0,56600.0,2.9,-3.2,-4.0,5.9
2024-11-26 20:44:00+00:00,2.0,361.5,63000.0,2.7,-2.9,-4.4,5.9
2024-11-26 20:45:00+00:00,2.1,356.7,62000.0,3.1,-4.2,-2.1,5.6
2024-11-26 20:46:00+00:00,1.9,350.9,70200.0,3.3,-4.0,-2.4,5.7
2024-11-26 20:47:00+00:00,2.3,346.1,63400.0,3.9,-3.8,-1.8,5.8
2024-11-26 20:48:00+00:00,2.2,354.6,74500.0,4.5,-3.5,-0.6,5.7
2024-11-26 20:49:00+00:00,2.1,360.6,106000.0,4.9,-2.9,-0.0,5.7
2024-11-26 20:50:00+00:00,2.0,346.1,74800.0,5.2,-2.1,0.5,5.7
2024-11-26 20:51:00+00:00,2.8,334.3,48100.0,5.3,-1.8,1.1,5.7
2024-11-26 20:52:00+00:00,2.8,344.9,140000.0,5.4,-1.9,1.0,5.8
2024-11-26 20:53:00+00:00,2.4,350.0,125000.0,5.6,-1.0,0.6,5.8
2024-11-26 20:54:00+00:00,2.9,339.6,69800.0,5.7,0.0,0.2,5.7
2024-11-26 20:55:00+00:00,2.6,346.1,125000.0,5.7,0.8,-0.3,5.7
2024-11-26 20:56:00+00:00,2.7,346.2,132000.0,5.6,1.2,-0.0,5.7
2024-11-26 20:57:00+00:00,2.6,344.5,111000.0,5.4,1.3,-0.1,5.6
2024-11-26 20:58:00+00:00,2.6,342.9,94800.0,5.6,1.0,-0.1,5.7
2024-11-26 20:59:00+00:00,2.6,342.9,102000.0,5.3,1.7,0.9,5.7
2024-11-26 21:00:00+00:00,2.5,344.9,120000.0,5.4,1.0,2.1,5.9
2024-11-26 21:01:00+00:00,2.5,344.2,78000.0,5.2,1.0,2.2,5.8
2024-11-26 21:02:00+00:00,2.5,343.9,81200.0,5.3,0.9,2.2,5.8
2024-11-26 21:03:00+00:00,2.8,345.2,102000.0,4.7,-0.7,3.2,5.7
2024-11-26 21:04:00+00:00,3.7,355.0,143000.0,5.1,-0.6,2.2,5.6
2024-11-26 21:05:00+00:00,3.8,353.8,61800.0,3.7,-2.7,3.6,5.8
2024-11-26 21:06:00+00:00,3.2,353.8,87500.0,4.2,-2.1,3.3,5.8
2024-11-26 21:07:00+00:00,2.9,349.6,80700.0,4.7,0.6,3.0,5.6
2024-11-26 21:08:00+00:00,2.3,350.6,117000.0,5.1,0.6,1.9,5.5
2024-11-26 21:09:00+00:00,27.6,348.1,34300.0,5.2,0.4,1.2,5.3
2024-11-26 21:10:00+00:00,10.1,365.6,98300.0,5.3,1.1,0.7,5.5
2024-11-26 21:11:00+00:00,3.0,354.6,121000.0,4.8,1.5,0.3,5.0
2024-11-26 21:12:00+00:00,3.0,351.2,92900.0,4.7,2.3,-2.1,5.6
2024-11-26 21:13:00+00:00,3.1,350.6,84900.0,5.6,1.3,-0.5,5.7
2024-11-26 21:14:00+00:00,2.9,347.4,92000.0,5.5,1.4,-1.0,5.8
2024-11-26 21:15:00+00:00,2.9,344.4,86300.0,5.7,-0.5,-1.6,5.9
2024-11-26 21:16:00+00:00,6.3,338.5,53500.0,5.5,-1.1,-2.4,6.1
2024-11-26 21:17:00+00:00,8.6,336.5,52600.0,4.8,-1.2,-3.4,6.0
2024-11-26 21:18:00+00:00,2.7,347.8,115000.0,4.0,-1.5,-4.2,6.0
2024-11-26 21:19:00+00:00,3.0,352.1,59600.0,3.2,-1.3,-4.7,5.9
2024-11-26 21:20:00+00:00,2.9,357.9,59700.0,3.6,-4.6,-1.3,6.0
2024-11-26 21:21:00+00:00,3.3,383.8,58800.0,2.7,-4.3,1.0,5.2
2024-11-26 21:22:00+00:00,3.7,363.5,43000.0,1.4,-4.2,4.6,6.4
2024-11-26 21:23:00+00:00,3.7,361.5,41500.0,2.0,-3.9,3.1,5.4
2024-11-26 21:24:00+00:00,2.4,349.3,35200.0,2.3,-4.6,3.2,6.0
2024-11-26 21:25:00+00:00,5.6,366.4,104000.0,2.7,-4.6,2.7,6.0
2024-11-26 21:26:00+00:00,3.9,361.6,76100.0,2.3,-4.6,2.5,5.7
2024-11-26 21:27:00+00:00,3.2,359.9,42200.0,2.7,-4.1,2.4,5.5
2024-11-26 21:28:00+00:00,3.1,358.6,59200.0,3.7,-3.4,1.9,5.4
2024-11-26 21:29:00+00:00,2.6,351.7,70800.0,4.9,-1.7,2.3,5.6
2024-11-26 21:30:00+00:00,2.3,346.4,67300.0,4.6,-2.3,2.9,6.0
2024-11-26 21:31:00+00:00,3.1,341.2,48500.0,4.5,-2.5,2.9,5.9
2024-11-26 21:32:00+00:00,3.8,341.9,61700.0,4.3,-1.1,3.6,5.8
2024-11-26 21:33:00+00:00,3.3,351.1,117000.0,3.1,0.4,5.1,6.0
2024-11-26 21:34:00+00:00,,,,3.4,-1.1,4.8,5.9
2024-11-26 21:35:00+00:00,,,,3.7,-2.7,4.0,6.1
2024-11-26 21:36:00+00:00,3.1,350.1,57900.0,3.9,-2.4,4.0,6.0
2024-11-26 21:37:00+00:00,3.1,349.4,59300.0,3.6,-3.0,3.9,6.1
2024-11-26 21:38:00+00:00,3.1,348.5,56600.0,3.6,-2.9,4.0,6.1
2024-11-26 21:39:00+00:00,3.6,351.3,51300.0,3.1,-2.9,4.3,6.0
2024-11-26 21:40:00+00:00,3.6,360.1,87700.0,2.9,-3.8,3.6,6.0
2024-11-26 21:41:00+00:00,3.6,359.4,83600.0,2.7,4.9,0.9,5.7
2024-11-26 21:42:00+00:00,2.8,366.8,87800.0,2.4,5.4,1.7,6.1
2024-11-26 21:43:00+00:00,2.6,367.3,84900.0,3.1,4.4,2.5,6.0
2024-11-26 21:44:00+00:00,2.8,365.6,129000.0,3.7,3.7,2.8,5.9
2024-11-26 21:45:00+00:00,2.9,362.3,104000.0,4.3,2.9,2.8,5.9
2024-11-26 21:46:00+00:00,2.7,354.3,81400.0,4.7,1.4,3.1,5.9
2024-11-26 21:47:00+00:00,2.6,347.5,89000.0,4.9,0.3,3.2,5.8
2024-11-26 21:48:00+00:00,2.8,346.0,88500.0,5.0,-0.6,2.8,5.8
2024-11-26 21:49:00+00:00,2.8,345.1,87000.0,5.0,-1.4,2.6,5.8
2024-11-26 21:50:00+00:00,2.7,344.0,70800.0,5.2,-0.7,2.7,5.9
2024-11-26 21:51:00+00:00,2.7,345.8,79700.0,5.0,-0.9,2.8,5.8
2024-11-26 21:52:00+00:00,2.8,345.7,85700.0,4.9,-2.6,0.7,5.6
2024-11-26 21:53:00+00:00,2.8,348.1,74900.0,5.0,-3.8,-0.6,6.3
2024-11-26 21:54:00+00:00,2.5,336.0,29800.0,4.8,-4.3,-0.9,6.5
2024-11-26 21:55:00+00:00,2.6,344.2,66300.0,4.3,-4.6,-1.5,6.5
2024-11-26 21:56:00+00:00,1.8,358.2,113000.0,4.3,-4.5,-1.7,6.5
2024-11-26 21:57:00+00:00,2.1,340.5,54900.0,4.2,-4.7,-1.9,6.5
2024-11-26 21:58:00+00:00,1.9,353.3,92000.0,4.0,-5.1,-1.2,6.6
2024-11-26 21:59:00+00:00,,,,,,,
2024-11-26 22:00:00+00:00,1.6,352.9,72700.0,4.3,-4.4,-2.1,6.5
2024-11-26 22:01:00+00:00,1.8,351.2,68000.0,4.1,-4.8,-1.6,6.5
2024-11-26 22:02:00+00:00,1.9,348.5,68700.0,4.2,-4.6,-2.0,6.5
2024-11-26 22:03:00+00:00,2.0,348.1,75000.0,4.5,-4.0,-2.3,6.5
2024-11-26 22:04:00+00:00,1.8,345.1,62600.0,4.5,-3.9,-2.0,6.3
2024-11-26 22:05:00+00:00,1.8,341.2,60700.0,5.0,-3.7,-1.2,6.3
2024-11-26 22:06:00+00:00,2.3,347.2,110000.0,4.3,-3.5,-3.4,6.5
2024-11-26 22:07:00+00:00,2.4,346.5,78600.0,4.3,-3.6,-3.3,6.5
2024-11-26 22:08:00+00:00,2.4,346.2,78400.0,4.7,-3.2,-2.2,6.1
2024-11-26 22:09:00+00:00,2.6,344.9,74400.0,2.4,-6.1,0.7,6.6
2024-11-26 22:10:00+00:00,3.7,359.1,40100.0,1.9,-6.4,0.7,6.7
2024-11-26 22:11:00+00:00,4.1,366.2,30300.0,1.8,-6.4,0.7,6.7
2024-11-26 22:12:00+00:00,3.2,359.4,43800.0,1.1,-6.5,0.9,6.7
2024-11-26 22:13:00+00:00,4.3,364.1,43200.0,1.6,-6.3,0.8,6.5
2024-11-26 22:14:00+00:00,3.2,362.0,38200.0,0.6,-6.3,-1.3,6.5
2024-11-26 22:15:00+00:00,2.7,364.9,36400.0,2.4,-5.9,-0.4,6.4
2024-11-26 22:16:00+00:00,2.7,350.4,37100.0,3.2,-4.9,1.1,5.9
2024-11-26 22:17:00+00:00,2.9,355.6,35900.0,2.1,-3.5,4.4,6.0
2024-11-26 22:18:00+00:00,3.4,361.3,36900.0,2.3,-5.0,2.1,5.9
2024-11-26 22:19:00+00:00,3.6,357.8,35300.0,2.7,-5.9,0.5,6.5
2024-11-26 22:20:00+00:00,3.9,361.4,39900.0,1.6,-5.9,1.9,6.4
2024-11-26 22:21:00+00:00,4.9,364.5,46100.0,2.0,-5.7,2.4,6.5
2024-11-26 22:22:00+00:00,5.2,361.8,27900.0,2.1,-5.6,2.5,6.4
2024-11-26 22:23:00+00:00,4.4,362.1,34400.0,4.5,-3.9,-0.8,6.0
2024-11-26 22:24:00+00:00,1.7,351.0,59600.0,5.1,-3.0,-0.9,6.0
2024-11-26 22:25:00+00:00,2.0,346.6,66700.0,5.0,-3.2,0.2,6.0
2024-11-26 22:26:00+00:00,1.8,350.4,70400.0,4.9,-3.0,1.8,6.0
2024-11-26 22:27:00+00:00,2.4,337.8,34600.0,4.7,-3.4,2.0,6.1
2024-11-26 22:28:00+00:00,2.7,352.5,120000.0,4.5,-3.9,2.0,6.2
2024-11-26 22:29:00+00:00,2.9,350.2,69600.0,4.0,-4.5,2.1,6.4
2024-11-26 22:30:00+00:00,3.0,350.3,53600.0,3.8,-4.8,1.9,6.4
2024-11-26 22:31:00+00:00,3.3,349.5,56600.0,3.8,-4.1,3.0,6.3
2024-11-26 22:32:00+00:00,3.7,353.9,75400.0,2.8,-4.6,3.6,6.5
2024-11-26 22:33:00+00:00,3.6,355.5,61000.0,2.7,-4.7,3.7,6.6
2024-11-26 22:34:00+00:00,3.6,354.4,46100.0,3.0,-3.8,4.4,6.5
2024-11-26 22:35:00+00:00,3.8,356.9,54200.0,2.8,-3.8,4.6,6.6
2024-11-26 22:36:00+00:00,3.9,359.1,58900.0,3.2,-4.0,4.1,6.6
2024-11-26 22:37:00+00:00,3.7,354.8,50300.0,2.5,-3.6,4.7,6.5
2024-11-26 22:38:00+00:00,3.5,352.2,45800.0,2.7,-3.4,4.8,6.5
2024-11-26 22:39:00+00:00,4.1,359.6,56800.0,3.7,-2.9,4.3,6.4
2024-11-26 22:40:00+00:00,3.8,350.4,47600.0,3.7,-3.2,4.3,6.5
2024-11-26 22:41:00+00:00,3.8,350.7,47800.0,3.6,-2.7,4.7,6.5
2024-11-26 22:42:00+00:00,3.2,356.2,50200.0,3.3,-3.5,4.4,6.6
2024-11-26 22:43:00+00:00,3.9,356.6,68900.0,3.7,-2.8,4.7,6.5
2024-11-26 22:44:00+00:00,3.6,354.0,64500.0,3.6,-2.4,4.9,6.5
2024-11-26 22:45:00+00:00,3.5,352.8,55800.0,3.5,-3.4,4.4,6.6
2024-11-26 22:46:00+00:00,3.6,355.5,52800.0,2.9,-2.7,5.5,6.8
2024-11-26 22:47:00+00:00,3.6,357.9,43300.0,2.8,-3.6,5.3,7.0
2024-11-26 22:48:00+00:00,3.4,358.5,49400.0,2.8,-4.4,4.8,7.1
2024-11-26 22:49:00+00:00,3.2,351.6,33200.0,3.1,-4.7,4.3,7.1
2024-11-26 22:50:00+00:00,3.5,350.4,28200.0,3.2,-5.3,3.6,7.2
2024-11-26 22:51:00+00:00,4.4,353.4,37700.0,3.4,-5.9,2.4,7.2
2024-11-26 22:52:00+00:00,4.6,353.9,42400.0,3.4,-6.2,1.3,7.2
2024-11-26 22:53:00+00:00,4.1,356.5,46500.0,3.5,-6.2,0.9,7.2
2024-11-26 22:54:00+00:00,4.0,356.4,37300.0,3.6,-6.0,0.9,7.1
2024-11-26 22:55:00+00:00,3.7,352.5,37700.0,3.6,-6.1,0.0,7.1
2024-11-26 22:56:00+00:00,3.1,356.6,43800.0,3.6,-6.0,-0.2,7.0
2024-11-26 22:57:00+00:00,6.7,351.6,28800.0,3.6,-6.0,-0.5,7.0
2024-11-26 22:58:00+00:00,2.9,349.9,47400.0,3.4,-6.0,-0.8,7.0
2024-11-26 22:59:00+00:00,2.7,354.6,60500.0,3.5,-5.8,-1.6,7.0
2024-11-26 23:00:00+00:00,2.4,351.0,64500.0,3.2,-5.8,-2.0,6.9
2024-11-26 23:01:00+00:00,3.0,354.7,51000.0,4.0,-5.2,-1.9,6.8
2024-11-26 23:02:00+00:00,1.9,349.6,61700.0,3.2,-5.5,-2.3,6.8
2024-11-26 23:03:00+00:00,1.8,352.5,58600.0,3.4,-5.4,-2.5,6.8
2024-11-26 23:04:00+00:00,3.4,354.1,45300.0,3.1,-5.2,-3.2,6.8
2024-11-26 23:05:00+00:00,3.2,365.0,53500.0,2.8,-5.3,-3.3,6.8
2024-11-26 23:06:00+00:00,1.7,364.8,64100.0,2.6,-5.8,-1.7,6.6
2024-11-26 23:07:00+00:00,1.9,355.1,58600.0,2.4,-6.3,-0.7,6.8
2024-11-26 23:08:00+00:00,3.0,357.4,52900.0,2.6,-6.3,-0.9,6.8
2024-11-26 23:09:00+00:00,2.8,363.6,54800.0,2.4,-6.1,-1.6,6.8
2024-11-26 23:10:00+00:00,1.8,361.2,49900.0,1.8,-5.7,-2.8,6.6
2024-11-26 23:11:00+00:00,1.6,364.4,40400.0,1.5,-5.6,-3.1,6.6
2024-11-26 23:12:00+00:00,1.3,358.4,37100.0,3.0,-5.3,-2.1,6.5
2024-11-26 23:13:00+00:00,1.9,,,2.3,-5.6,-2.3,6.5
2024-11-26 23:14:00+00:00,1.9,349.6,61500.0,2.3,-5.8,-1.8,6.5
2024-11-26 23:15:00+00:00,1.5,350.4,42500.0,2.0,-6.1,-1.8,6.6
2024-11-26 23:16:00+00:00,2.0,374.2,36900.0,2.0,-5.9,-2.3,6.6
2024-11-26 23:17:00+00:00,2.0,359.4,47300.0,3.0,-5.7,-0.5,6.5
2024-11-26 23:18:00+00:00,2.2,353.4,47400.0,3.6,-5.4,0.5,6.5
2024-11-26 23:19:00+00:00,1.9,339.8,34100.0,3.3,-5.6,0.4,6.5
2024-11-26 23:20:00+00:00,2.8,350.7,74800.0,3.2,-5.7,0.7,6.6
2024-11-26 23:21:00+00:00,3.1,359.8,76100.0,3.2,-5.7,0.4,6.6
2024-11-26 23:22:00+00:00,2.7,356.6,58900.0,3.0,-5.9,-0.4,6.6
2024-11-26 23:23:00+00:00,2.7,352.8,53400.0,3.1,-5.8,-0.5,6.6
2024-11-26 23:24:00+00:00,2.5,355.2,44200.0,2.7,-5.9,-0.8,6.6
2024-11-26 23:25:00+00:00,2.1,358.2,42000.0,2.4,-6.0,-1.4,6.6
2024-11-26 23:26:00+00:00,2.0,355.1,49600.0,2.6,-5.8,-1.9,6.6
2024-11-26 23:27:00+00:00,1.7,356.2,56400.0,2.3,-5.9,-2.3,6.8
2024-11-26 23:28:00+00:00,1.8,358.6,52500.0,2.1,-6.2,-2.0,6.8
2024-11-26 23:29:00+00:00,1.5,360.1,45200.0,2.2,-6.2,-1.6,6.8
2024-11-26 23:30:00+00:00,1.9,356.8,51800.0,2.5,-6.1,-1.5,6.7
2024-11-26 23:31:00+00:00,1.7,359.3,41900.0,2.2,-5.7,-2.7,6.7
2024-11-26 23:32:00+00:00,1.4,364.1,40200.0,2.1,-5.1,-3.7,6.7
2024-11-26 23:33:00+00:00,1.3,365.8,33900.0,1.8,-5.2,-3.8,6.7
2024-11-26 23:34:00+00:00,1.2,359.7,51300.0,2.3,-5.8,-2.4,6.7
2024-11-26 23:35:00+00:00,1.4,355.4,54400.0,2.7,-5.7,-2.1,6.7
2024-11-26 23:36:00+00:00,1.5,355.9,52300.0,2.5,-5.9,-2.0,6.7
2024-11-26 23:37:00+00:00,1.4,355.5,58000.0,2.9,-5.7,-1.8,6.6
2024-11-26 23:38:00+00:00,1.8,352.0,57500.0,2.7,-5.8,-1.7,6.6
2024-11-26 23:39:00+00:00,1.8,353.3,50500.0,2.5,-5.8,-2.1,6.6
2024-11-26 23:40:00+00:00,1.5,358.9,47400.0,2.4,-6.0,-1.5,6.6
2024-11-26 23:41:00+00:00,1.5,360.6,46800.0,2.4,-6.0,-1.7,6.6
2024-11-26 23:42:00+00:00,,,,2.8,-5.7,-1.0,6.4
2024-11-26 23:43:00+00:00,2.1,358.4,45800.0,4.0,-4.8,0.5,6.3
2024-11-26 23:44:00+00:00,,,,3.0,-5.5,0.5,6.3
2024-11-26 23:45:00+00:00,2.7,349.1,62500.0,3.2,-5.3,0.2,6.2
2024-11-26 23:46:00+00:00,,,,3.0,-5.4,-0.6,6.2
2024-11-26 23:47:00+00:00,2.6,352.9,49500.0,3.0,-5.4,-0.8,6.3
2024-11-26 23:48:00+00:00,22.0,486.1,182000.0,3.4,-4.6,-2.5,6.2
2024-11-26 23:49:00+00:00,4.6,378.4,86500.0,2.0,-5.7,-0.3,6.1
2024-11-26 23:50:00+00:00,21.0,398.8,153000.0,0.4,-6.3,1.4,6.5
2024-11-26 23:51:00+00:00,26.9,416.3,174000.0,0.9,-5.7,1.0,5.8
2024-11-26 23:52:00+00:00,10.6,377.0,97800.0,2.8,-4.7,-3.4,6.5
2024-11-26 23:53:00+00:00,,,,2.6,-4.5,-4.0,6.5
2024-11-26 23:54:00+00:00,,,,2.2,-4.2,-4.5,6.5
2024-11-26 23:55:00+00:00,1.6,358.2,59200.0,3.6,-4.3,-1.5,5.8
2024-11-26 23:56:00+00:00,1.9,310.5,54900.0,5.1,-2.2,2.3,6.1
2024-11-26 23:57:00+00:00,2.4,346.4,71600.0,5.0,-2.3,1.7,5.8
2024-11-26 23:58:00+00:00,,,,4.5,-2.9,-0.3,5.4
2024-11-26 23:59:00+00:00,10.3,381.2,154000.0,5.3,-3.2,-0.3,6.2
