t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 17:10:00+00:00,3.3,347.3,48100.0,2.1,-4.9,2.2,5.8,0.7960741139999999
2024-11-27 17:11:00+00:00,4.0,346.5,45200.0,2.1,-5.0,2.0,5.8,0.960498
2024-11-27 17:12:00+00:00,3.2,351.3,49800.0,1.4,-3.6,2.9,4.9,0.7898348159999999
2024-11-27 17:13:00+00:00,2.9,350.6,54600.0,1.5,-3.5,3.9,5.4,0.712938088
2024-11-27 17:14:00+00:00,3.4,351.2,56700.0,0.8,-0.4,4.6,4.6,0.8387217919999999
2024-11-27 17:15:00+00:00,3.6,353.5,58000.0,1.2,-3.0,3.4,4.6,0.8997282
2024-11-27 17:16:00+00:00,3.4,353.1,60600.0,1.4,-2.7,2.5,3.9,0.847821348
2024-11-27 17:17:00+00:00,3.1,355.9,67800.0,0.7,-2.3,1.7,2.9,0.7853218219999999
2024-11-27 17:18:00+00:00,2.9,359.3,69300.0,1.1,-4.7,-3.1,5.7,0.748759642
2024-11-27 17:19:00+00:00,2.3,354.8,52000.0,0.2,-4.1,-4.3,5.9,0.579061984
2024-11-27 17:20:00+00:00,2.9,361.6,38400.0,0.5,-4.0,-4.4,6.0,0.758376448
2024-11-27 17:21:00+00:00,3.1,360.5,35200.0,0.6,-4.9,-3.7,6.2,0.80575355
2024-11-27 17:22:00+00:00,2.3,358.4,42400.0,1.1,-5.2,-3.4,6.3,0.5908725759999998
2024-11-27 17:23:00+00:00,,,,0.7,-5.6,-2.9,6.3,
2024-11-27 17:24:00+00:00,,,,0.9,-4.9,-3.7,6.3,
2024-11-27 17:25:00+00:00,2.9,354.3,48600.0,1.1,-5.0,-3.7,6.3,0.728065242
2024-11-27 17:26:00+00:00,3.0,355.0,38600.0,0.9,-4.7,-4.2,6.4,0.75615
2024-11-27 17:27:00+00:00,3.0,354.8,37300.0,1.1,-5.3,-3.3,6.3,0.7552982400000001
2024-11-27 17:28:00+00:00,2.4,356.3,42800.0,1.2,-5.4,-2.8,6.2,0.609358512
2024-11-27 17:29:00+00:00,2.0,355.4,48100.0,1.3,-5.5,-2.6,6.2,0.5052366399999999
2024-11-27 17:30:00+00:00,1.9,357.2,44800.0,1.1,-5.7,-2.3,6.2,0.4848489919999999
2024-11-27 17:31:00+00:00,2.2,358.8,42900.0,0.9,-5.9,-1.8,6.2,0.566444736
2024-11-27 17:32:00+00:00,2.5,358.0,42800.0,0.2,-6.1,-2.1,6.5,0.64082
2024-11-27 17:33:00+00:00,2.4,356.4,40200.0,1.7,-5.3,0.5,5.6,0.6097006079999998
2024-11-27 17:34:00+00:00,3.0,351.4,45100.0,1.6,-5.6,-0.0,5.8,0.7408917599999999
2024-11-27 17:35:00+00:00,3.4,354.7,41000.0,1.2,-5.4,-2.0,5.9,0.8555222119999999
2024-11-27 17:36:00+00:00,1.6,356.5,51900.0,1.1,-5.6,-2.3,6.1,0.4066952
2024-11-27 17:37:00+00:00,1.7,362.3,45800.0,1.7,-5.4,-2.7,6.3,0.446288386
2024-11-27 17:38:00+00:00,1.7,354.7,43800.0,2.0,-5.4,-2.7,6.3,0.42776110599999995
2024-11-27 17:39:00+00:00,1.9,349.2,59300.0,1.9,-5.6,-1.5,6.1,0.4633744319999999
2024-11-27 17:40:00+00:00,1.9,355.0,51800.0,2.0,-5.6,-1.7,6.2,0.47889499999999996
2024-11-27 17:41:00+00:00,1.8,356.6,49000.0,2.2,-5.7,-1.0,6.2,0.45778881600000004
2024-11-27 17:42:00+00:00,1.7,355.3,54300.0,2.1,-5.8,-0.6,6.2,0.429209506
2024-11-27 17:43:00+00:00,2.0,352.1,59600.0,2.2,-5.7,-1.3,6.2,0.49589764000000003
2024-11-27 17:44:00+00:00,1.9,352.0,61000.0,2.3,-5.7,-1.3,6.3,0.47083519999999995
2024-11-27 17:45:00+00:00,1.8,353.0,52000.0,2.0,-5.9,-1.2,6.3,0.4485924
2024-11-27 17:46:00+00:00,1.8,355.4,46800.0,1.1,-6.0,-1.7,6.3,0.45471297599999994
2024-11-27 17:47:00+00:00,1.9,355.8,48600.0,1.6,-5.9,-1.3,6.3,0.481055832
2024-11-27 17:48:00+00:00,2.1,354.2,48600.0,1.5,-6.1,-0.5,6.3,0.5269220879999998
2024-11-27 17:49:00+00:00,2.1,354.7,46600.0,1.5,-6.2,-0.5,6.4,0.5284107779999999
2024-11-27 17:50:00+00:00,2.2,355.3,46500.0,1.1,-6.2,-0.6,6.3,0.555447596
2024-11-27 17:51:00+00:00,3.1,356.8,48900.0,0.9,-6.1,-0.1,6.2,0.789298688
2024-11-27 17:52:00+00:00,4.0,356.5,45200.0,0.1,-6.5,-0.2,6.5,1.016738
2024-11-27 17:53:00+00:00,3.6,359.3,37000.0,0.1,-6.5,-1.2,6.6,0.929494728
2024-11-27 17:54:00+00:00,2.4,361.4,37100.0,-0.0,-6.4,-1.7,6.6,0.6269278079999998
2024-11-27 17:55:00+00:00,2.5,362.2,38000.0,0.4,-6.2,-1.0,6.3,0.6559442
2024-11-27 17:56:00+00:00,,,,0.4,-6.2,-2.1,6.6,
2024-11-27 17:57:00+00:00,,,,0.3,-6.2,-1.1,6.3,
2024-11-27 17:58:00+00:00,3.6,361.7,42000.0,-0.6,-6.1,0.7,6.2,0.9419536079999998
2024-11-27 17:59:00+00:00,3.9,363.9,43300.0,0.1,-5.8,-0.6,5.9,1.0329010379999999
2024-11-27 18:00:00+00:00,3.1,360.7,55500.0,0.8,-5.2,-2.0,5.6,0.806647838
2024-11-27 18:01:00+00:00,2.9,359.0,59600.0,0.8,-5.7,-1.6,6.0,0.7475097999999999
2024-11-27 18:02:00+00:00,2.8,357.6,60100.0,1.4,-5.3,-1.4,5.7,0.716115456
2024-11-27 18:03:00+00:00,2.8,355.8,58300.0,1.7,-4.9,1.1,5.3,0.708924384
2024-11-27 18:04:00+00:00,3.5,358.3,55400.0,1.2,-4.2,0.7,4.4,0.89865223
2024-11-27 18:05:00+00:00,3.8,364.7,64600.0,-1.1,3.0,3.9,5.1,1.0108462839999999
2024-11-27 18:06:00+00:00,3.5,368.1,79800.0,-1.1,3.7,3.2,5.0,0.9484832700000001
2024-11-27 18:07:00+00:00,3.6,366.6,84700.0,-1.9,3.1,3.5,5.0,0.9676480320000002
2024-11-27 18:08:00+00:00,2.9,371.9,74300.0,-1.2,1.3,5.3,5.6,0.8021957379999999
2024-11-27 18:09:00+00:00,3.5,367.6,57500.0,-1.0,-2.0,2.8,3.6,0.94590832
2024-11-27 18:10:00+00:00,4.2,363.0,49500.0,-0.0,-5.0,-2.2,5.5,1.1068596
2024-11-27 18:11:00+00:00,3.0,363.7,66500.0,1.0,-4.9,-2.5,5.6,0.79366614
2024-11-27 18:12:00+00:00,2.9,359.4,70700.0,1.0,-5.0,-2.3,5.6,0.7491764879999998
2024-11-27 18:13:00+00:00,3.0,359.6,55400.0,-0.2,-5.6,-1.1,5.7,0.7758729600000002
2024-11-27 18:14:00+00:00,3.4,361.4,44100.0,-0.3,-6.1,-0.0,6.1,0.8881477279999997
2024-11-27 18:15:00+00:00,4.8,362.1,39600.0,-0.2,-5.9,1.8,6.2,1.258717536
2024-11-27 18:16:00+00:00,4.7,360.3,39900.0,0.1,-6.3,1.2,6.4,1.220271246
2024-11-27 18:17:00+00:00,4.5,358.3,43000.0,0.4,-5.8,1.4,5.9,1.1554100100000002
2024-11-27 18:18:00+00:00,4.0,360.2,40400.0,-0.1,-6.0,0.7,6.0,1.0379523199999998
2024-11-27 18:19:00+00:00,3.6,363.7,39100.0,0.0,-3.5,3.1,4.6,0.952399368
2024-11-27 18:20:00+00:00,3.5,363.2,43100.0,0.6,-6.1,-1.6,6.4,0.92339968
2024-11-27 18:21:00+00:00,2.8,361.1,42600.0,0.5,-6.3,-1.1,6.4,0.730201976
2024-11-27 18:22:00+00:00,2.7,361.9,39700.0,0.7,-5.9,-0.6,6.0,0.707246694
2024-11-27 18:23:00+00:00,2.7,359.8,42200.0,1.0,-5.9,-0.5,6.0,0.6990626160000001
2024-11-27 18:24:00+00:00,3.0,359.1,55700.0,0.3,-5.4,-1.0,5.5,0.7737168600000001
2024-11-27 18:25:00+00:00,3.1,358.5,54900.0,0.5,-5.7,0.1,5.7,0.79683795
2024-11-27 18:26:00+00:00,3.1,361.8,48100.0,0.9,-5.7,1.2,5.9,0.811575288
2024-11-27 18:27:00+00:00,5.1,355.3,38000.0,1.0,-5.6,1.5,5.9,1.287628518
2024-11-27 18:28:00+00:00,3.7,361.3,40100.0,0.4,-6.2,-0.8,6.3,0.965978906
2024-11-27 18:29:00+00:00,,,,0.3,-6.1,-1.7,6.3,
2024-11-27 18:30:00+00:00,,,,-0.2,-6.1,-2.0,6.4,
2024-11-27 18:31:00+00:00,2.9,363.4,40500.0,-0.6,-6.0,-2.4,6.5,0.765945448
2024-11-27 18:32:00+00:00,3.0,364.2,41200.0,-0.7,-6.2,-1.9,6.6,0.7958498399999999
2024-11-27 18:33:00+00:00,3.2,364.9,39200.0,-0.8,-6.5,-0.8,6.6,0.8521728639999998
2024-11-27 18:34:00+00:00,3.6,366.0,38300.0,-0.8,-6.5,-0.1,6.6,0.9644832
2024-11-27 18:35:00+00:00,4.3,366.2,34900.0,-1.2,-6.2,1.2,6.4,1.1532809839999998
2024-11-27 18:36:00+00:00,4.1,364.3,34600.0,-0.2,-6.5,-1.0,6.6,1.0882588180000001
2024-11-27 18:37:00+00:00,3.0,362.9,41400.0,-0.5,-6.5,-1.3,6.6,0.7901784599999999
2024-11-27 18:38:00+00:00,3.0,364.0,40000.0,-0.4,-6.3,-1.6,6.5,0.794976
2024-11-27 18:39:00+00:00,3.0,365.4,38900.0,-0.3,-6.4,-1.7,6.6,0.8011029599999999
2024-11-27 18:40:00+00:00,3.4,362.0,38100.0,-0.6,-6.3,-2.0,6.7,0.8910991999999999
2024-11-27 18:41:00+00:00,3.4,362.9,36500.0,-1.7,-6.2,-2.1,6.8,0.8955355879999998
2024-11-27 18:42:00+00:00,3.4,361.0,38300.0,-0.4,-6.2,-2.4,6.7,0.8861827999999999
2024-11-27 18:43:00+00:00,3.4,364.4,39700.0,-0.5,-6.1,-2.0,6.5,0.9029540479999998
2024-11-27 18:44:00+00:00,3.5,360.4,37400.0,0.1,-6.1,-2.0,6.4,0.9092171199999999
2024-11-27 18:45:00+00:00,3.2,363.2,37700.0,-0.5,-6.1,-2.3,6.5,0.8442511359999999
2024-11-27 18:46:00+00:00,3.2,364.5,37000.0,-0.8,-6.5,-1.1,6.7,0.8503056
2024-11-27 18:47:00+00:00,3.5,362.4,43400.0,-0.8,-6.4,-1.6,6.6,0.9193363199999999
2024-11-27 18:48:00+00:00,3.5,361.7,44500.0,-1.2,-6.0,-2.5,6.6,0.9157882299999999
2024-11-27 18:49:00+00:00,3.4,363.9,44100.0,-1.6,-5.6,-3.2,6.7,0.9004778279999999
2024-11-27 18:50:00+00:00,3.5,365.9,41000.0,-1.8,-6.0,-2.6,6.8,0.93717967
2024-11-27 18:51:00+00:00,3.5,367.3,42000.0,-1.8,-5.8,-3.1,6.8,0.94436503
2024-11-27 18:52:00+00:00,3.3,366.8,43300.0,-1.9,-5.8,-3.1,6.8,0.8879787840000001
2024-11-27 18:53:00+00:00,3.3,364.3,38200.0,-1.3,-6.0,-2.9,6.8,0.875915634
2024-11-27 18:54:00+00:00,3.5,363.5,40500.0,-1.0,-5.9,-3.0,6.7,0.92492575
2024-11-27 18:55:00+00:00,3.2,362.8,40900.0,-1.6,-5.9,-2.7,6.7,0.842392576
2024-11-27 18:56:00+00:00,3.5,364.9,40800.0,-1.2,-6.0,-2.7,6.7,0.9320640699999998
2024-11-27 18:57:00+00:00,3.6,362.9,36500.0,-1.0,-6.0,-2.9,6.7,0.9482141519999998
2024-11-27 18:58:00+00:00,3.3,363.0,38200.0,-1.3,-6.1,-2.5,6.7,0.8696754
2024-11-27 18:59:00+00:00,3.1,362.7,40500.0,-1.3,-6.2,-2.1,6.7,0.8156179979999999
2024-11-27 19:00:00+00:00,3.6,365.0,37500.0,-1.2,-6.4,-1.3,6.7,0.95922
2024-11-27 19:01:00+00:00,3.6,365.1,39600.0,-1.3,-6.5,-0.7,6.7,0.959745672
2024-11-27 19:02:00+00:00,,,,-1.1,-6.5,-0.5,6.7,
2024-11-27 19:03:00+00:00,,,,-1.2,-6.3,-0.5,6.4,
2024-11-27 19:04:00+00:00,3.7,363.7,44100.0,-1.2,-6.2,-0.5,6.4,0.978854906
2024-11-27 19:05:00+00:00,3.5,363.4,39200.0,-1.0,-6.3,-1.3,6.5,0.92441692
2024-11-27 19:06:00+00:00,3.4,359.1,40600.0,0.1,-6.3,-0.7,6.3,0.876879108
2024-11-27 19:07:00+00:00,3.3,355.0,42800.0,0.7,-6.2,-0.7,6.2,0.831765
2024-11-27 19:08:00+00:00,3.0,356.3,39400.0,0.8,-6.3,-0.5,6.3,0.76169814
2024-11-27 19:09:00+00:00,3.0,358.2,37800.0,0.9,-6.2,-1.0,6.4,0.7698434399999999
2024-11-27 19:10:00+00:00,3.3,356.4,37100.0,0.8,-6.3,-2.1,6.6,0.8383383359999997
2024-11-27 19:11:00+00:00,2.7,357.3,39800.0,0.8,-6.3,-1.8,6.6,0.689381766
2024-11-27 19:12:00+00:00,2.8,359.4,42500.0,0.7,-6.5,-1.5,6.7,0.7233428159999999
2024-11-27 19:13:00+00:00,3.1,355.4,46200.0,0.6,-6.5,-1.6,6.7,0.783116792
2024-11-27 19:14:00+00:00,2.7,356.8,35600.0,0.9,-6.4,-1.9,6.8,0.6874536960000001
2024-11-27 19:15:00+00:00,2.9,356.0,38300.0,0.6,-6.5,-1.7,6.7,0.7350688
2024-11-27 19:16:00+00:00,2.9,361.2,45800.0,0.5,-6.2,-1.7,6.4,0.7566995519999998
2024-11-27 19:17:00+00:00,3.0,357.2,47600.0,0.8,-6.1,-1.2,6.3,0.76555104
2024-11-27 19:18:00+00:00,2.6,357.7,46000.0,0.4,-6.3,-0.9,6.4,0.665336308
2024-11-27 19:19:00+00:00,2.7,358.3,57300.0,0.4,-6.0,-1.2,6.1,0.6932460060000001
2024-11-27 19:20:00+00:00,3.0,359.0,62600.0,0.5,-5.8,-1.4,6.0,0.773286
2024-11-27 19:21:00+00:00,3.1,360.4,60600.0,0.5,-5.7,-1.1,5.8,0.8053065919999999
2024-11-27 19:22:00+00:00,2.8,360.9,52000.0,0.6,-5.6,-1.1,5.7,0.7293933359999999
2024-11-27 19:23:00+00:00,2.7,358.9,53600.0,0.7,-5.7,-2.0,6.1,0.6955697339999999
2024-11-27 19:24:00+00:00,2.8,357.4,58400.0,0.8,-6.0,-0.9,6.1,0.7153146559999999
2024-11-27 19:25:00+00:00,2.8,359.3,50200.0,0.4,-6.0,-0.9,6.0,0.722940344
2024-11-27 19:26:00+00:00,2.7,359.2,52200.0,0.2,-5.9,-1.0,6.0,0.6967330559999999
2024-11-27 19:27:00+00:00,2.8,356.6,56500.0,0.4,-5.8,-1.4,6.0,0.712115936
2024-11-27 19:28:00+00:00,2.5,358.2,45000.0,0.9,-5.7,-1.0,5.8,0.6415361999999999
2024-11-27 19:29:00+00:00,2.0,360.8,48700.0,0.7,-5.9,-0.2,5.9,0.52070656
2024-11-27 19:30:00+00:00,3.0,359.9,55600.0,0.5,-5.8,-0.7,5.9,0.7771680599999999
2024-11-27 19:31:00+00:00,2.4,362.8,60700.0,0.7,-5.6,-1.4,5.8,0.631794432
2024-11-27 19:32:00+00:00,2.5,355.5,58000.0,1.4,-5.6,-1.8,6.0,0.63190125
2024-11-27 19:33:00+00:00,3.0,355.8,45300.0,2.1,-5.2,-2.1,6.0,0.7595618400000002
2024-11-27 19:34:00+00:00,2.3,355.0,61000.0,2.5,-5.2,-1.6,6.0,0.5797149999999999
2024-11-27 19:35:00+00:00,,,,2.8,-5.1,-1.7,6.1,
2024-11-27 19:36:00+00:00,,,,2.6,-5.4,-1.7,6.2,
2024-11-27 19:37:00+00:00,2.6,351.9,51000.0,2.4,-5.6,-1.6,6.3,0.6439347719999999
2024-11-27 19:38:00+00:00,2.7,353.2,47300.0,2.4,-5.6,-1.2,6.2,0.673651296
2024-11-27 19:39:00+00:00,2.7,355.2,42500.0,2.2,-5.6,-1.7,6.3,0.681302016
2024-11-27 19:40:00+00:00,2.4,354.6,46500.0,2.4,-5.6,-1.2,6.2,0.603557568
2024-11-27 19:41:00+00:00,2.2,352.5,56600.0,2.3,-5.7,-1.1,6.2,0.5467275
2024-11-27 19:42:00+00:00,2.3,352.6,56600.0,3.0,-5.2,-1.4,6.2,0.5719030959999999
2024-11-27 19:43:00+00:00,2.1,351.3,50600.0,2.7,-5.5,-1.1,6.2,0.5183290979999999
2024-11-27 19:44:00+00:00,2.2,352.8,49100.0,2.4,-5.6,-1.3,6.2,0.547658496
2024-11-27 19:45:00+00:00,2.3,354.5,51700.0,2.1,-5.7,-1.5,6.3,0.5780831499999999
2024-11-27 19:46:00+00:00,3.0,355.7,43800.0,2.4,-5.4,-2.0,6.2,0.7591349399999999
2024-11-27 19:47:00+00:00,2.2,354.7,47700.0,2.7,-5.4,-1.4,6.2,0.553573196
2024-11-27 19:48:00+00:00,2.0,350.7,54100.0,1.5,-5.7,-1.9,6.1,0.4919619599999999
2024-11-27 19:49:00+00:00,2.7,358.0,52700.0,0.2,-5.7,-3.0,6.5,0.6920856
2024-11-27 19:50:00+00:00,2.5,357.3,57700.0,0.0,-5.7,-3.0,6.5,0.63831645
2024-11-27 19:51:00+00:00,2.9,355.3,50200.0,0.4,-5.9,-2.6,6.4,0.732180922
2024-11-27 19:52:00+00:00,3.0,355.5,48700.0,0.4,-5.9,-2.4,6.4,0.7582815
2024-11-27 19:53:00+00:00,3.0,357.1,46900.0,-0.2,-5.8,-2.8,6.4,0.7651224600000002
2024-11-27 19:54:00+00:00,2.4,358.3,50100.0,0.3,-5.4,-3.3,6.4,0.616218672
2024-11-27 19:55:00+00:00,1.8,356.3,50100.0,1.1,-5.6,-2.9,6.4,0.457018884
2024-11-27 19:56:00+00:00,2.3,356.4,44600.0,0.2,-5.8,-1.9,6.1,0.5842964159999998
2024-11-27 19:57:00+00:00,3.2,360.1,46300.0,-1.2,-6.5,-0.3,6.6,0.8299008640000001
2024-11-27 19:58:00+00:00,3.6,358.0,46800.0,-0.8,-6.4,0.4,6.4,0.9227808
2024-11-27 19:59:00+00:00,3.2,356.5,44000.0,0.0,-5.7,-2.0,6.0,0.8133904
2024-11-27 20:00:00+00:00,2.0,354.2,52100.0,-0.3,-5.8,-1.4,6.0,0.5018305599999999
2024-11-27 20:01:00+00:00,2.2,352.1,58600.0,0.1,-6.0,-0.6,6.1,0.5454874040000001
2024-11-27 20:02:00+00:00,3.4,351.8,39100.0,1.6,-5.6,-0.6,5.9,0.8415900319999999
2024-11-27 20:03:00+00:00,1.9,355.0,47800.0,-0.0,-5.6,1.3,5.7,0.47889499999999996
2024-11-27 20:04:00+00:00,3.8,366.2,44100.0,-1.0,-6.0,0.1,6.1,1.0191785439999999
2024-11-27 20:05:00+00:00,2.7,357.5,39600.0,0.4,-5.8,-1.4,6.0,0.69015375
2024-11-27 20:06:00+00:00,2.0,350.8,53100.0,0.7,-5.5,-2.6,6.1,0.49224256000000005
2024-11-27 20:07:00+00:00,2.9,356.8,49000.0,0.4,-5.4,-3.1,6.2,0.7383761919999999
2024-11-27 20:08:00+00:00,,,,0.6,-4.5,-4.1,6.1,
2024-11-27 20:09:00+00:00,,,,0.6,-4.4,-4.3,6.1,
2024-11-27 20:10:00+00:00,2.5,354.4,49200.0,1.1,-3.9,-4.7,6.2,0.6279967999999999
2024-11-27 20:11:00+00:00,2.5,355.3,48700.0,0.7,-3.7,-5.1,6.3,0.63119045
2024-11-27 20:12:00+00:00,2.6,356.3,48300.0,1.2,-3.3,-5.1,6.2,0.660138388
2024-11-27 20:13:00+00:00,2.6,354.6,49000.0,1.5,-3.0,-5.4,6.3,0.6538540320000001
2024-11-27 20:14:00+00:00,2.8,352.1,51800.0,1.3,-2.9,-5.4,6.3,0.6942566960000001
2024-11-27 20:15:00+00:00,2.8,354.2,57400.0,0.9,-2.6,-5.4,6.0,0.7025627839999998
2024-11-27 20:16:00+00:00,2.6,353.5,52800.0,1.5,-2.9,-5.2,6.1,0.6498037
2024-11-27 20:17:00+00:00,2.6,350.2,48300.0,1.7,-3.1,-4.7,5.9,0.637728208
2024-11-27 20:18:00+00:00,2.4,349.7,45900.0,0.2,-1.7,-5.8,6.0,0.586992432
2024-11-27 20:19:00+00:00,4.1,363.9,45400.0,1.4,-3.8,-3.5,5.4,1.0858703219999999
2024-11-27 20:20:00+00:00,2.3,353.6,45400.0,2.7,-5.1,-1.2,5.9,0.575151616
2024-11-27 20:21:00+00:00,1.8,349.4,56800.0,2.9,-4.6,-2.1,5.9,0.4394892959999999
2024-11-27 20:22:00+00:00,2.0,346.9,65500.0,2.6,-4.8,-2.2,5.9,0.48135843999999994
2024-11-27 20:23:00+00:00,1.9,352.7,61900.0,1.7,-2.3,-4.6,5.4,0.47270970199999995
2024-11-27 20:24:00+00:00,2.9,354.0,53100.0,2.0,-0.7,-5.4,5.8,0.7268328
2024-11-27 20:25:00+00:00,3.5,353.9,44800.0,2.4,-1.0,-5.5,6.1,0.8767164699999999
2024-11-27 20:26:00+00:00,3.4,352.4,42800.0,2.6,-2.0,-5.2,6.1,0.8444631679999998
2024-11-27 20:27:00+00:00,3.2,350.7,43500.0,2.6,-3.0,-4.7,6.2,0.7871391359999999
2024-11-27 20:28:00+00:00,2.9,351.0,43100.0,2.5,-3.4,-4.5,6.1,0.7145657999999999
2024-11-27 20:29:00+00:00,2.8,351.4,46400.0,2.6,-1.9,-5.1,6.0,0.6914989759999999
2024-11-27 20:30:00+00:00,2.9,350.0,52800.0,1.6,-4.5,-5.2,7.1,0.7104999999999999
2024-11-27 20:31:00+00:00,2.7,347.4,53200.0,2.1,-3.4,-4.8,6.3,0.6517085039999999
2024-11-27 20:32:00+00:00,2.7,352.4,46400.0,1.8,-2.4,-5.3,6.1,0.6706031039999999
2024-11-27 20:33:00+00:00,3.4,355.0,38000.0,1.6,-2.3,-5.5,6.2,0.8569699999999999
2024-11-27 20:34:00+00:00,3.2,354.2,43400.0,2.1,-2.7,-5.0,6.0,0.8029288959999998
2024-11-27 20:35:00+00:00,2.9,354.8,42700.0,1.4,-2.0,-5.4,5.9,0.730121632
2024-11-27 20:36:00+00:00,3.6,356.9,45400.0,0.9,-1.9,-5.6,6.0,0.9171187919999999
2024-11-27 20:37:00+00:00,3.1,356.0,49700.0,1.3,-2.5,-5.3,6.0,0.7857632
2024-11-27 20:38:00+00:00,3.4,359.0,54600.0,0.3,-1.6,-5.6,5.8,0.8763907999999999
2024-11-27 20:39:00+00:00,4.0,361.4,52800.0,-0.4,-1.3,-5.7,5.8,1.0448796799999998
2024-11-27 20:40:00+00:00,3.4,358.1,61700.0,1.3,-2.2,-4.3,5.0,0.872002148
2024-11-27 20:41:00+00:00,2.8,358.8,79200.0,2.3,-3.9,-3.7,5.8,0.720929664
2024-11-27 20:42:00+00:00,2.8,360.7,87900.0,2.6,-3.5,-3.5,5.6,0.728585144
2024-11-27 20:43:00+00:00,2.1,344.9,53500.0,2.8,-3.3,-2.5,5.0,0.49961524199999985
2024-11-27 20:44:00+00:00,3.4,342.2,39300.0,2.7,-4.6,1.0,5.4,0.7962857119999999
2024-11-27 20:45:00+00:00,4.7,341.3,45200.0,3.1,-4.0,1.2,5.2,1.094965486
2024-11-27 20:46:00+00:00,2.9,351.3,95300.0,1.9,-1.4,-4.0,4.6,0.7157878019999999
2024-11-27 20:47:00+00:00,3.7,357.7,63800.0,3.3,-1.3,-2.8,4.5,0.946824746
2024-11-27 20:48:00+00:00,3.5,352.8,80800.0,3.2,-1.1,-4.1,5.3,0.8712748800000001
2024-11-27 20:49:00+00:00,4.0,353.8,57400.0,2.4,-1.8,-4.9,5.8,1.00139552
2024-11-27 20:50:00+00:00,3.0,352.6,56700.0,2.7,-2.0,-4.2,5.4,0.7459605600000001
2024-11-27 20:51:00+00:00,1.8,354.2,64000.0,3.8,-2.8,-2.5,5.4,0.4516475039999999
2024-11-27 20:52:00+00:00,1.8,336.2,35000.0,2.8,-2.3,-4.3,5.6,0.40690958399999994
2024-11-27 20:53:00+00:00,2.8,346.2,75100.0,3.5,-1.4,-3.9,5.5,0.6711848639999999
2024-11-27 20:54:00+00:00,3.6,349.4,66800.0,3.4,-1.4,-4.1,5.5,0.8789785919999998
2024-11-27 20:55:00+00:00,3.0,342.4,65700.0,3.9,-1.4,-3.3,5.3,0.7034265599999999
2024-11-27 20:56:00+00:00,3.0,343.8,62000.0,2.7,-1.2,-4.9,5.7,0.70919064
2024-11-27 20:57:00+00:00,3.2,351.8,60000.0,3.4,-1.7,-4.2,5.7,0.792084736
2024-11-27 20:58:00+00:00,2.7,353.5,62700.0,3.9,-2.8,-2.9,5.6,0.67479615
2024-11-27 20:59:00+00:00,2.7,347.9,95900.0,4.1,-1.8,-3.6,5.8,0.6535858139999999
2024-11-27 21:00:00+00:00,3.0,345.2,123000.0,4.3,-2.4,-2.7,5.6,0.71497824
2024-11-27 21:01:00+00:00,2.5,349.8,99000.0,3.2,-3.7,-3.1,5.8,0.6118002
2024-11-27 21:02:00+00:00,2.5,351.9,73800.0,3.5,-3.9,-1.9,5.5,0.6191680499999999
2024-11-27 21:03:00+00:00,2.4,345.9,48700.0,3.0,-3.7,-3.3,5.8,0.5743046879999999
2024-11-27 21:04:00+00:00,2.5,349.9,59600.0,3.6,-3.9,-2.2,5.8,0.6121500499999999
2024-11-27 21:05:00+00:00,2.2,350.6,72700.0,3.8,-4.2,-1.4,5.8,0.540849584
2024-11-27 21:06:00+00:00,2.0,349.3,60600.0,3.6,-4.4,-1.3,5.8,0.48804196
2024-11-27 21:07:00+00:00,2.3,337.3,46900.0,3.9,-3.6,-2.5,5.8,0.5233479339999999
2024-11-27 21:08:00+00:00,2.4,343.8,73300.0,3.8,-4.4,-2.0,6.1,0.567352512
2024-11-27 21:09:00+00:00,2.5,351.7,75700.0,3.7,-4.1,-2.6,6.1,0.6184644499999998
2024-11-27 21:10:00+00:00,2.1,345.5,57900.0,3.9,-4.4,-1.0,5.9,0.5013550499999999
2024-11-27 21:11:00+00:00,2.0,354.9,72300.0,3.8,-4.0,-1.6,5.8,0.5038160399999999
2024-11-27 21:12:00+00:00,2.1,353.6,65400.0,4.5,-3.9,0.1,6.0,0.525138432
2024-11-27 21:13:00+00:00,2.1,352.3,58600.0,4.2,-4.2,-0.8,6.0,0.521284218
2024-11-27 21:14:00+00:00,2.0,347.9,108000.0,4.0,-4.3,-0.9,5.9,0.4841376399999999
2024-11-27 21:15:00+00:00,2.0,342.5,154000.0,4.2,-4.0,-0.6,5.9,0.469225
2024-11-27 21:16:00+00:00,2.6,352.3,118000.0,4.6,-3.6,-0.1,5.9,0.645399508
2024-11-27 21:17:00+00:00,2.4,348.8,101000.0,4.1,-4.1,-1.2,5.9,0.583974912
2024-11-27 21:18:00+00:00,2.1,341.5,70700.0,4.0,-4.2,-1.2,5.9,0.48981344999999993
2024-11-27 21:19:00+00:00,2.5,344.5,84200.0,3.4,-4.5,-2.0,6.0,0.59340125
2024-11-27 21:20:00+00:00,2.2,355.1,78300.0,3.6,-4.4,-2.1,6.0,0.554822444
2024-11-27 21:21:00+00:00,2.8,350.8,62800.0,1.8,-5.3,0.1,5.6,0.6891395840000001
2024-11-27 21:22:00+00:00,13.5,348.4,11200.0,0.1,-5.8,1.9,6.1,3.277329119999999
2024-11-27 21:23:00+00:00,4.2,364.7,86700.0,-0.2,-5.5,2.3,5.9,1.1172511559999998
