timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-01 05:27:00,3.88,3.59,-0.34,0.96,449.1,4.49,58123.0,1.81,-7
2020-04-01 05:28:00,3.9,3.45,0.26,0.49,449.2,4.4,53718.0,1.78,-7
2020-04-01 05:29:00,3.91,3.56,-0.13,0.38,451.8,4.14,55270.0,1.69,-7
2020-04-01 05:30:00,3.85,3.45,0.08,0.88,447.8,4.27,58628.0,1.71,-7
2020-04-01 05:31:00,3.84,3.6,0.51,0.61,442.7,4.41,56502.0,1.73,-7
2020-04-01 05:32:00,3.91,3.5,-0.51,1.05,447.0,5.4,41789.0,2.16,-7
2020-04-01 05:33:00,3.82,3.59,-0.13,1.23,449.8,4.93,48844.0,1.99,-7
2020-04-01 05:34:00,3.84,3.57,-0.06,1.14,451.3,4.57,54341.0,1.86,-7
2020-04-01 05:35:00,3.82,3.48,-0.2,1.51,,,,,-7
2020-04-01 05:36:00,3.83,3.48,-0.34,1.52,,,,,-7
2020-04-01 05:37:00,3.84,3.39,-0.19,1.5,454.4,4.69,64534.0,1.94,-7
2020-04-01 05:38:00,3.83,3.31,-0.12,1.84,454.2,4.69,64229.0,1.94,-7
2020-04-01 05:39:00,3.92,3.58,-0.15,0.12,449.4,4.41,58974.0,1.78,-7
2020-04-01 05:40:00,3.94,3.36,-0.81,-0.04,448.3,4.39,59019.0,1.76,-7
2020-04-01 05:41:00,3.89,3.36,-0.42,0.79,445.4,4.13,63354.0,1.64,-7
2020-04-01 05:42:00,4.02,3.66,0.13,-0.5,448.7,4.24,63024.0,1.71,-7
2020-04-01 05:43:00,3.91,3.14,0.73,1.52,451.4,4.99,53562.0,2.03,-7
2020-04-01 05:44:00,3.89,2.88,1.31,0.85,452.6,3.96,56382.0,1.62,-8
2020-04-01 05:45:00,3.91,3.36,0.12,0.78,447.9,4.23,58752.0,1.7,-7
2020-04-01 05:46:00,4.04,3.81,0.47,-0.02,444.7,4.32,56494.0,1.71,-7
2020-04-01 05:47:00,4.07,3.78,0.59,-0.13,443.1,4.14,54129.0,1.63,-7
2020-04-01 05:48:00,3.87,2.98,1.45,0.56,447.0,4.1,67984.0,1.64,-7
2020-04-01 05:49:00,3.8,2.09,-0.91,-0.15,453.4,3.93,70234.0,1.62,-6
2020-04-01 05:50:00,3.94,1.56,-1.64,-0.79,451.0,4.0,70718.0,1.63,-6
2020-04-01 05:51:00,4.0,1.94,-1.22,-0.57,452.8,3.92,65917.0,1.61,-6
2020-04-01 05:52:00,3.99,2.31,-0.98,-0.31,452.4,4.03,66716.0,1.65,-6
2020-04-01 05:53:00,3.97,2.62,-1.06,-0.59,456.2,3.76,69908.0,1.57,-6
2020-04-01 05:54:00,4.1,3.51,0.83,0.48,443.8,4.32,55833.0,1.7,-6
2020-04-01 05:55:00,3.88,2.14,-1.44,-0.3,446.2,3.85,62344.0,1.53,-7
2020-04-01 05:56:00,3.99,2.45,-1.42,0.02,450.3,4.14,72410.0,1.68,-7
2020-04-01 05:57:00,4.01,2.51,-0.76,0.39,450.7,4.33,68487.0,1.76,-7
2020-04-01 05:58:00,3.62,2.5,-1.12,0.88,454.8,4.52,67959.0,1.87,-8
2020-04-01 05:59:00,3.5,0.95,-1.0,-0.49,470.5,3.34,85392.0,1.48,-8
2020-04-01 06:00:00,3.81,1.05,-0.76,-0.45,467.6,3.46,91622.0,1.51,-8
2020-04-01 06:01:00,3.82,0.7,-0.96,-0.23,478.5,3.19,97798.0,1.46,-8
2020-04-01 06:02:00,3.59,0.29,-1.06,-1.17,469.3,3.62,85797.0,1.59,-8
2020-04-01 06:03:00,3.67,2.03,-0.55,0.28,463.7,4.07,76284.0,1.75,-8
2020-04-01 06:04:00,3.79,2.25,-0.36,0.31,436.3,3.75,50095.0,1.43,-7
2020-04-01 06:05:00,3.74,-0.01,-1.54,-1.11,434.2,3.6,48180.0,1.36,-7
2020-04-01 06:06:00,3.72,-0.08,-1.51,-0.88,486.7,2.67,94682.0,1.26,-7
2020-04-01 06:07:00,3.74,0.39,-1.36,-0.25,469.9,3.4,95185.0,1.5,-7
2020-04-01 06:08:00,3.82,2.63,2.63,-0.37,452.3,4.18,95713.0,1.71,-7
2020-04-01 06:09:00,3.73,0.36,-1.6,1.21,454.0,4.85,83228.0,2.0,-7
2020-04-01 06:10:00,3.74,1.31,0.74,-0.74,454.0,4.85,83228.0,2.0,-7
2020-04-01 06:11:00,3.58,-1.06,-2.99,-1.6,484.1,3.16,107611.0,1.48,-7
2020-04-01 06:12:00,3.41,-0.54,-2.17,-1.53,488.1,2.76,95884.0,1.32,-6
2020-04-01 06:13:00,2.99,-1.69,-1.22,-2.04,487.0,2.79,96586.0,1.32,-6
2020-04-01 06:14:00,3.28,0.25,-0.9,-0.63,486.8,2.82,99215.0,1.34,-6
2020-04-01 06:15:00,2.91,-1.13,-1.61,-2.08,,,,,-6
2020-04-01 06:16:00,2.95,-0.57,-2.27,-1.35,485.2,3.12,126243.0,1.47,-6
2020-04-01 06:17:00,3.11,-0.92,-2.52,-1.23,486.8,3.04,111827.0,1.44,-5
2020-04-01 06:18:00,3.22,-1.5,-2.32,-1.66,489.2,2.91,91240.0,1.39,-5
2020-04-01 06:19:00,3.02,-1.42,-1.84,-1.9,491.9,2.9,101998.0,1.4,-5
2020-04-01 06:20:00,2.97,-1.5,-1.63,-1.97,491.9,2.9,101998.0,1.4,-6
2020-04-01 06:21:00,2.94,-1.65,-1.51,-1.76,497.0,3.15,115642.0,1.56,-6
2020-04-01 06:22:00,2.72,-1.34,-2.01,-1.03,495.7,3.14,109242.0,1.54,-6
2020-04-01 06:23:00,2.76,-1.2,-2.4,-0.54,494.4,3.13,102396.0,1.53,-6
2020-04-01 06:24:00,2.73,-0.84,-2.26,-1.22,488.9,3.35,127907.0,1.6,-6
2020-04-01 06:25:00,2.85,-0.76,-2.26,-1.27,488.9,3.35,127907.0,1.6,-6
2020-04-01 06:26:00,2.73,-0.2,-2.34,-1.33,492.4,3.21,108713.0,1.56,-6
2020-04-01 06:27:00,2.76,-0.78,-2.04,-1.62,492.6,3.22,109189.0,1.56,-7
2020-04-01 06:28:00,2.76,-1.15,-2.08,-1.38,496.6,3.41,118677.0,1.68,-6
2020-04-01 06:29:00,2.81,-1.02,-1.91,-1.75,493.6,3.11,111546.0,1.52,-7
2020-04-01 06:30:00,2.9,-1.31,-1.75,-1.87,493.0,3.08,110627.0,1.5,-7
2020-04-01 06:31:00,3.22,-1.63,-1.69,-2.17,490.5,3.23,111553.0,1.55,-7
2020-04-01 06:32:00,3.26,-1.62,-2.14,-1.8,489.3,3.14,119291.0,1.5,-7
2020-04-01 06:33:00,2.84,-0.87,-2.44,-1.15,489.0,3.12,122421.0,1.49,-8
2020-04-01 06:34:00,2.83,-0.71,-2.59,-0.82,496.4,3.49,115114.0,1.72,-8
2020-04-01 06:35:00,2.85,-0.6,-2.77,-0.28,496.4,3.49,115114.0,1.72,-9
2020-04-01 06:36:00,2.84,-0.58,-2.61,-0.46,490.7,3.31,123604.0,1.59,-9
2020-04-01 06:37:00,2.7,-0.06,-2.69,0.17,490.7,3.31,123604.0,1.59,-8
2020-04-01 06:38:00,2.68,0.39,-2.56,0.63,490.7,3.31,123604.0,1.59,-8
2020-04-01 06:39:00,3.44,-1.91,-1.59,-2.2,495.0,3.23,121891.0,1.58,-8
2020-04-01 06:40:00,3.45,-1.83,-1.77,-2.23,495.8,3.41,128658.0,1.68,-8
2020-04-01 06:41:00,3.03,-1.53,-2.09,-1.21,503.3,3.34,130119.0,1.69,-8
2020-04-01 06:42:00,2.56,-0.81,-1.71,-0.62,501.9,3.34,123978.0,1.68,-8
2020-04-01 06:43:00,2.95,0.07,-1.46,-0.28,497.4,3.31,116137.0,1.64,-8
2020-04-01 06:44:00,2.92,2.18,0.1,1.73,492.6,3.23,135929.0,1.57,-8
2020-04-01 06:45:00,2.58,1.33,-1.84,0.66,492.6,3.23,135929.0,1.57,-9
2020-04-01 06:46:00,2.77,1.95,-1.59,1.07,489.9,3.21,137194.0,1.54,-9
2020-04-01 06:47:00,2.73,1.9,-1.16,1.27,487.9,3.24,143567.0,1.54,-9
2020-04-01 06:48:00,2.79,2.18,-1.27,0.74,477.0,3.41,179941.0,1.55,-9
2020-04-01 06:49:00,3.07,1.24,-2.69,0.03,474.1,3.52,218786.0,1.58,-10
2020-04-01 06:50:00,3.07,0.97,-2.86,-0.42,474.8,3.58,240658.0,1.61,-9
2020-04-01 06:51:00,3.11,0.9,-2.85,-0.49,483.2,3.13,132094.0,1.46,-10
2020-04-01 06:52:00,3.03,1.31,-2.62,-0.15,481.3,3.17,124559.0,1.47,-10
2020-04-01 06:53:00,3.13,0.66,-2.89,-0.87,480.6,3.19,121589.0,1.47,-11
2020-04-01 06:54:00,3.23,0.6,-3.04,-0.9,,,,,-11
2020-04-01 06:55:00,2.83,0.37,-2.36,-1.5,,,,,-11
2020-04-01 06:56:00,3.01,0.46,-2.57,-1.19,483.5,3.33,128352.0,1.56,-11
2020-04-01 06:57:00,3.13,0.57,-2.67,-1.18,483.5,3.33,128497.0,1.56,-11
2020-04-01 06:58:00,3.14,0.63,-2.77,-1.07,481.8,3.33,149621.0,1.55,-10
2020-04-01 06:59:00,3.03,-0.52,-2.84,-0.92,486.6,3.44,134578.0,1.63,-10
2020-04-01 07:00:00,3.07,-0.42,-2.97,-0.33,488.0,3.47,130142.0,1.65,-10
2020-04-01 07:01:00,3.44,-0.25,-3.35,-0.63,485.4,2.98,118784.0,1.4,-10
2020-04-01 07:02:00,3.46,-0.26,-3.38,-0.67,485.4,2.98,118784.0,1.4,-11
2020-04-01 07:03:00,3.79,0.12,-3.63,-1.07,484.4,2.74,104598.0,1.29,-11
2020-04-01 07:04:00,3.84,0.12,-3.53,-1.49,484.4,2.74,104598.0,1.29,-11
2020-04-01 07:05:00,2.95,-0.7,-2.8,-0.12,484.4,2.74,104609.0,1.29,-11
2020-04-01 07:06:00,3.18,-1.06,-2.47,-0.88,490.7,3.1,129885.0,1.49,-11
2020-04-01 07:07:00,3.2,-0.93,-2.84,-1.08,490.8,3.11,130038.0,1.5,-11
2020-04-01 07:08:00,3.18,-1.4,-1.54,-2.06,489.1,3.28,142546.0,1.57,-12
2020-04-01 07:09:00,3.34,-1.6,-1.72,-1.93,489.1,3.28,142546.0,1.57,-12
2020-04-01 07:10:00,3.34,-1.5,-2.0,-1.82,491.6,3.16,122331.0,1.53,-11
2020-04-01 07:11:00,3.67,-1.63,-2.02,-2.39,491.8,3.15,122410.0,1.52,-11
2020-04-01 07:12:00,3.67,-1.53,-2.17,-2.51,493.9,3.0,120852.0,1.46,-11
2020-04-01 07:13:00,3.25,-2.11,-0.72,-2.13,493.6,2.99,112765.0,1.46,-10
2020-04-01 07:14:00,3.38,-2.43,-0.17,-2.15,493.9,3.11,123173.0,1.52,-10
2020-04-01 07:15:00,3.29,-2.46,-0.4,-1.97,493.6,3.07,128739.0,1.5,-10
2020-04-01 07:16:00,3.32,-2.24,-0.46,-2.17,490.2,2.91,127147.0,1.4,-10
2020-04-01 07:17:00,3.13,-1.57,-1.27,-1.94,488.0,3.18,139102.0,1.51,-10
2020-04-01 07:18:00,3.31,-1.59,-1.86,-2.22,488.0,3.18,139102.0,1.51,-10
2020-04-01 07:19:00,3.37,-1.73,-1.82,-2.26,490.1,3.15,125087.0,1.51,-10
2020-04-01 07:20:00,3.3,-1.72,-1.63,-2.28,492.6,3.12,109878.0,1.51,-9
2020-04-01 07:21:00,3.31,-1.66,-1.54,-2.38,493.7,3.1,125898.0,1.51,-9
2020-04-01 07:22:00,3.11,-1.41,-1.49,-2.14,486.0,3.35,136023.0,1.58,-10
2020-04-01 07:23:00,3.28,-0.86,-2.35,-2.11,484.0,3.42,138002.0,1.6,-10
2020-04-01 07:24:00,3.31,-1.38,-1.84,-2.35,,,,,-10
2020-04-01 07:25:00,3.2,-1.47,-1.74,-2.23,492.9,3.07,123375.0,1.49,-10
2020-04-01 07:26:00,3.02,-1.25,-1.78,-2.08,492.7,3.01,120526.0,1.46,-10
2020-04-01 07:27:00,,,,,491.3,2.97,112542.0,1.43,-10
2020-04-01 07:28:00,,,,,,,,,-10
2020-04-01 07:29:00,,,,,,,,,-10
2020-04-01 07:30:00,3.09,-0.83,-2.0,-2.17,489.0,2.95,109999.0,1.41,-10
2020-04-01 07:31:00,3.14,-0.86,-1.85,-2.39,489.0,2.95,109999.0,1.41,-10
2020-04-01 07:32:00,3.14,-0.7,-1.89,-2.39,486.0,3.0,120560.0,1.42,-11
2020-04-01 07:33:00,3.28,-0.63,-1.96,-2.52,486.0,3.0,120560.0,1.42,-11
2020-04-01 07:34:00,3.26,-0.51,-1.74,-2.64,486.0,3.0,120560.0,1.42,-11
2020-04-01 07:35:00,2.92,-0.23,-2.52,-1.43,482.3,3.2,129581.0,1.49,-11
2020-04-01 07:36:00,2.88,-0.25,-2.51,-1.37,482.3,3.2,129581.0,1.49,-11
2020-04-01 07:37:00,2.91,-0.77,-2.69,-0.7,488.2,3.22,135959.0,1.53,-12
2020-04-01 07:38:00,2.92,-0.44,-2.6,-1.15,488.2,3.22,135986.0,1.53,-12
2020-04-01 07:39:00,3.0,-0.58,-2.46,-1.58,,,,,-12
2020-04-01 07:40:00,2.86,-0.46,-2.23,-1.73,486.1,3.2,121047.0,1.51,-12
2020-04-01 07:41:00,2.94,-0.21,-2.05,-2.05,486.1,3.2,121047.0,1.51,-12
2020-04-01 07:42:00,3.23,-0.07,-2.23,-2.3,487.4,3.12,131548.0,1.48,-13
2020-04-01 07:43:00,3.31,-0.17,-2.59,-1.98,487.5,3.12,132679.0,1.48,-13
2020-04-01 07:44:00,3.34,0.07,-2.62,-2.06,486.6,2.99,106620.0,1.42,-13
2020-04-01 07:45:00,3.25,-0.14,-2.7,-1.73,487.5,3.02,110577.0,1.44,-13
2020-04-01 07:46:00,3.17,-0.03,-2.65,-1.7,489.5,3.08,119267.0,1.48,-13
2020-04-01 07:47:00,3.04,0.41,-2.59,-1.5,485.3,3.16,124426.0,1.49,-13
2020-04-01 07:48:00,3.05,0.95,-2.5,-1.38,485.3,3.16,124426.0,1.49,-13
2020-04-01 07:49:00,2.96,0.36,-2.68,-0.99,480.4,3.12,122340.0,1.44,-13
2020-04-01 07:50:00,2.77,0.5,-2.65,0.53,477.6,3.09,124540.0,1.41,-13
2020-04-01 07:51:00,2.57,0.7,-2.39,0.61,477.0,3.31,143659.0,1.51,-13
2020-04-01 07:52:00,2.71,0.89,-2.46,0.69,477.0,3.31,143900.0,1.51,-14
2020-04-01 07:53:00,3.03,1.23,-2.44,1.27,471.7,3.12,153057.0,1.39,-14
2020-04-01 07:54:00,3.0,1.23,-2.5,0.87,473.7,3.13,147276.0,1.4,-14
2020-04-01 07:55:00,3.02,1.08,-2.7,0.47,476.8,2.96,134347.0,1.35,-14
2020-04-01 07:56:00,3.03,1.29,-2.57,0.91,479.6,3.06,130106.0,1.41,-15
2020-04-01 07:57:00,3.05,1.39,-2.45,1.05,480.2,3.08,130816.0,1.42,-15
2020-04-01 07:58:00,3.09,1.83,-2.29,0.74,479.2,3.2,161898.0,1.47,-15
2020-04-01 07:59:00,3.45,1.21,-2.47,-1.29,479.1,3.21,152918.0,1.47,-15
2020-04-01 08:00:00,3.82,1.36,-3.31,-1.3,481.4,3.01,114548.0,1.4,-16
2020-04-01 08:01:00,3.82,1.49,-3.26,-1.33,483.3,2.85,87440.0,1.33,-16
2020-04-01 08:02:00,3.88,1.69,-3.36,-0.83,,,,,-16
2020-04-01 08:03:00,3.98,1.88,-3.47,-0.27,,,,,-16
2020-04-01 08:04:00,3.97,1.79,-3.5,0.44,481.6,2.97,111605.0,1.38,-16
2020-04-01 08:05:00,4.08,1.94,-3.54,0.55,481.3,2.95,112025.0,1.37,-16
2020-04-01 08:06:00,4.14,1.99,-3.57,0.63,480.6,2.91,112040.0,1.34,-16
2020-04-01 08:07:00,4.28,2.1,-3.6,0.97,482.0,2.7,91347.0,1.25,-16
2020-04-01 08:08:00,4.23,2.15,-3.49,0.94,479.9,2.59,82353.0,1.19,-16
2020-04-01 08:09:00,4.03,2.04,-3.34,0.95,479.5,2.57,80821.0,1.18,-16
2020-04-01 08:10:00,4.07,1.83,-3.25,1.6,483.7,2.68,103544.0,1.25,-17
2020-04-01 08:11:00,3.39,1.29,-2.15,2.19,483.9,2.86,108476.0,1.34,-17
2020-04-01 08:12:00,3.38,0.96,-1.31,2.93,484.2,3.26,119482.0,1.53,-17
2020-04-01 08:13:00,3.45,0.78,-1.25,3.09,484.2,3.26,119482.0,1.53,-17
2020-04-01 08:14:00,3.58,1.62,-2.07,1.73,474.9,2.91,103895.0,1.31,-17
2020-04-01 08:15:00,3.85,2.01,-3.1,1.01,474.9,2.91,103895.0,1.31,-17
2020-04-01 08:16:00,4.1,2.02,-3.37,1.17,475.5,2.92,103866.0,1.32,-17
2020-04-01 08:17:00,3.96,1.87,-3.23,1.29,479.3,2.95,103695.0,1.36,-17
2020-04-01 08:18:00,3.79,1.8,-2.28,2.07,476.8,2.88,114225.0,1.31,-17
2020-04-01 08:19:00,3.89,1.79,-3.15,1.43,477.1,2.84,113457.0,1.29,-17
2020-04-01 08:20:00,3.91,1.84,-3.1,1.48,483.4,2.7,89583.0,1.26,-16
2020-04-01 08:21:00,3.53,1.67,-1.34,2.48,480.2,2.83,105907.0,1.31,-16
2020-04-01 08:22:00,3.39,1.45,-0.98,2.8,476.6,2.98,122272.0,1.35,-16
2020-04-01 08:23:00,3.5,1.93,-1.33,2.36,477.1,2.92,121716.0,1.33,-16
2020-04-01 08:24:00,3.62,1.96,-1.72,2.33,472.6,2.92,134456.0,1.3,-17
2020-04-01 08:25:00,3.51,1.74,-1.42,2.61,475.7,2.79,107366.0,1.26,-17
2020-04-01 08:26:00,3.54,1.8,-1.16,2.71,476.9,2.8,105556.0,1.27,-17
2020-04-01 08:27:00,3.67,1.99,-1.13,2.76,472.4,3.19,170522.0,1.42,-17
2020-04-01 08:28:00,3.78,2.59,-1.74,2.06,472.4,3.19,170522.0,1.42,-16
2020-04-01 08:29:00,3.87,1.78,-3.04,1.59,472.4,3.19,170522.0,1.42,-16
2020-04-01 08:30:00,3.91,2.66,-2.32,1.67,,,,,-17
2020-04-01 08:31:00,3.59,2.47,-2.04,1.62,,,,,-17
2020-04-01 08:32:00,3.71,2.4,-2.09,1.88,466.4,2.54,109948.0,1.11,-17
2020-04-01 08:33:00,3.65,2.12,-1.81,2.26,465.4,2.61,109194.0,1.13,-17
2020-04-01 08:34:00,3.75,2.33,-2.05,2.04,463.4,2.73,107693.0,1.17,-17
2020-04-01 08:35:00,3.77,2.47,-2.07,1.94,,,,,-17
2020-04-01 08:36:00,3.78,2.64,-1.86,1.95,,,,,-18
2020-04-01 08:37:00,3.78,2.67,-1.84,1.92,,,,,-18
2020-04-01 08:38:00,3.73,2.65,-1.25,2.28,460.8,2.91,123768.0,1.24,-18
2020-04-01 08:39:00,3.7,2.53,-1.4,2.21,460.8,2.91,123768.0,1.24,-18
2020-04-01 08:40:00,3.68,2.51,-2.17,1.31,463.4,2.91,120717.0,1.25,-18
2020-04-01 08:41:00,3.55,2.17,-2.42,0.05,472.0,2.89,110464.0,1.29,-18
2020-04-01 08:42:00,3.5,2.13,-2.73,-0.46,472.0,2.89,110464.0,1.29,-18
2020-04-01 08:43:00,3.57,2.07,-2.88,-0.35,473.4,2.53,101057.0,1.13,-18
2020-04-01 08:44:00,3.79,2.34,-2.92,0.42,473.4,2.52,105174.0,1.13,-18
2020-04-01 08:45:00,3.8,2.36,-2.85,0.88,474.0,2.49,107231.0,1.12,-18
2020-04-01 08:46:00,3.79,2.42,-2.82,0.63,474.9,2.47,104749.0,1.11,-18
2020-04-01 08:47:00,3.83,2.46,-2.8,0.8,472.6,2.53,105506.0,1.13,-18
2020-04-01 08:48:00,3.88,2.45,-2.82,0.79,472.6,2.53,105506.0,1.13,-18
2020-04-01 08:49:00,3.92,2.84,-2.31,1.1,472.6,2.54,103832.0,1.13,-18
2020-04-01 08:50:00,3.96,2.91,-2.33,1.14,471.2,2.62,96112.0,1.16,-18
2020-04-01 08:51:00,3.98,2.85,-2.41,1.12,468.1,2.7,99973.0,1.18,-17
2020-04-01 08:52:00,3.94,2.87,-2.26,1.26,466.4,2.59,102197.0,1.13,-17
2020-04-01 08:53:00,3.82,2.64,-2.29,1.17,466.4,2.59,102197.0,1.13,-17
2020-04-01 08:54:00,3.87,2.68,-2.34,1.29,,,,,-17
2020-04-01 08:55:00,3.9,2.94,-1.94,1.51,,,,,-17
2020-04-01 08:56:00,3.93,2.94,-1.94,1.56,465.9,2.65,97430.0,1.15,-16
2020-04-01 08:57:00,3.96,2.93,-2.2,1.23,465.7,2.63,98519.0,1.14,-17
2020-04-01 08:58:00,3.98,3.25,-1.97,1.13,465.0,2.55,102588.0,1.1,-17
2020-04-01 08:59:00,3.92,2.91,-2.2,1.28,464.8,2.53,103895.0,1.09,-17
2020-04-01 09:00:00,3.91,3.04,-1.91,1.46,,,,,-17
2020-04-01 09:01:00,3.97,3.11,-2.23,1.03,465.9,2.86,89647.0,1.24,-17
2020-04-01 09:02:00,3.9,2.96,-2.05,1.34,465.3,2.78,95460.0,1.2,-17
2020-04-01 09:03:00,3.91,2.96,-2.06,1.32,470.7,2.74,95017.0,1.21,-17
2020-04-01 09:04:00,3.95,2.92,-2.38,1.05,470.7,2.74,95017.0,1.21,-18
2020-04-01 09:05:00,3.85,2.89,-1.72,1.88,463.8,2.71,109741.0,1.17,-18
2020-04-01 09:06:00,3.89,2.91,-2.2,1.26,463.8,2.71,109741.0,1.17,-18
2020-04-01 09:07:00,3.7,2.48,-2.08,1.58,463.8,2.71,109741.0,1.17,-18
2020-04-01 09:08:00,3.76,2.81,-1.68,1.85,,,,,-18
2020-04-01 09:09:00,3.87,2.78,-2.32,1.17,,,,,-18
2020-04-01 09:10:00,3.71,2.72,-1.96,1.54,,,,,-18
2020-04-01 09:11:00,3.57,2.24,-1.81,1.87,,,,,-18
2020-04-01 09:12:00,3.78,2.64,-2.5,1.01,463.1,2.79,107435.0,1.2,-18
2020-04-01 09:13:00,3.63,2.52,-2.24,1.33,463.2,2.78,107867.0,1.19,-18
2020-04-01 09:14:00,3.9,2.78,-2.54,0.92,468.9,2.5,125742.0,1.1,-18
2020-04-01 09:15:00,3.85,2.66,-2.47,1.12,472.5,2.54,114438.0,1.13,-18
2020-04-01 09:16:00,3.82,2.65,-2.45,1.17,473.3,2.52,110053.0,1.13,-18
2020-04-01 09:17:00,3.74,2.54,-2.32,1.42,,,,,-18
2020-04-01 09:18:00,3.72,2.48,-2.13,1.49,,,,,-18
2020-04-01 09:19:00,3.9,2.8,-2.54,0.9,,,,,-18
2020-04-01 09:20:00,3.92,2.8,-2.53,0.96,461.6,2.56,106362.0,1.09,-17
2020-04-01 09:21:00,3.69,2.36,-2.25,1.48,464.5,2.51,106576.0,1.08,-17
2020-04-01 09:22:00,3.64,2.64,-1.96,1.53,462.6,2.41,90165.0,1.03,-17
2020-04-01 09:23:00,3.46,2.07,-1.51,2.29,458.8,2.6,97224.0,1.09,-17
2020-04-01 09:24:00,3.5,2.19,-1.49,2.28,458.9,2.6,96064.0,1.1,-17
2020-04-01 09:25:00,3.67,2.27,-2.13,1.53,459.6,2.71,105138.0,1.14,-17
2020-04-01 09:26:00,3.6,2.37,-1.67,1.82,463.2,2.45,85112.0,1.05,-17
2020-04-01 09:27:00,3.87,2.02,-3.09,1.08,465.1,2.28,70309.0,0.99,-17
2020-04-01 09:28:00,3.81,2.05,-2.72,1.51,,,,,-17
2020-04-01 09:29:00,4.14,2.59,-3.11,0.84,465.9,2.14,77539.0,0.93,-17
2020-04-01 09:30:00,3.87,2.38,-2.76,1.16,465.9,2.14,77539.0,0.93,-17
2020-04-01 09:31:00,3.91,2.34,-3.0,0.92,460.7,2.2,76718.0,0.93,-18
2020-04-01 09:32:00,3.75,2.18,-2.61,1.39,460.7,2.2,76718.0,0.93,-18
2020-04-01 09:33:00,3.88,2.28,-2.7,1.49,,,,,-18
2020-04-01 09:34:00,3.76,2.32,-2.41,1.56,460.7,2.72,91954.0,1.15,-18
2020-04-01 09:35:00,3.81,2.3,-2.45,1.53,466.2,2.2,84827.0,0.96,-19
2020-04-01 09:36:00,3.46,2.52,-1.64,1.6,467.9,2.05,82690.0,0.9,-19
2020-04-01 09:37:00,3.49,2.54,-1.69,1.59,,,,,-18
2020-04-01 09:38:00,3.41,2.5,-1.8,1.41,,,,,-18
2020-04-01 09:39:00,3.49,2.31,-1.61,2.06,459.4,2.58,101769.0,1.09,-18
2020-04-01 09:40:00,3.52,2.52,-1.52,1.88,458.0,2.59,100356.0,1.09,-18
2020-04-01 09:41:00,3.43,2.26,-1.59,1.91,456.8,2.61,99202.0,1.09,-18
2020-04-01 09:42:00,3.38,2.09,-1.91,1.8,458.4,2.48,94874.0,1.04,-18
2020-04-01 09:43:00,3.31,2.24,-1.83,1.56,458.4,2.48,94874.0,1.04,-18
2020-04-01 09:44:00,3.39,2.45,-1.62,1.7,450.8,2.58,98599.0,1.05,-18
2020-04-01 09:45:00,3.32,2.43,-1.71,1.47,450.8,2.58,98599.0,1.05,-18
2020-04-01 09:46:00,3.36,2.57,-1.52,1.54,450.8,2.58,98599.0,1.05,-18
2020-04-01 09:47:00,3.38,2.47,-1.67,1.55,,,,,-18
2020-04-01 09:48:00,3.36,2.41,-1.57,1.59,451.2,2.55,83948.0,1.04,-18
2020-04-01 09:49:00,3.42,2.78,-1.47,1.36,451.2,2.55,83974.0,1.04,-18
2020-04-01 09:50:00,3.34,2.67,-1.6,1.17,452.6,2.8,106620.0,1.15,-18
2020-04-01 09:51:00,3.36,2.69,-1.46,1.36,450.2,2.75,97219.0,1.11,-18
2020-04-01 09:52:00,3.46,2.84,-1.36,1.41,449.4,2.73,93870.0,1.1,-18
2020-04-01 09:53:00,3.4,2.59,-1.63,1.47,450.1,2.5,98941.0,1.01,-18
2020-04-01 09:54:00,3.4,2.31,-1.73,1.65,451.4,2.54,99223.0,1.04,-18
2020-04-01 09:55:00,3.42,1.68,-1.63,2.4,455.6,2.69,100119.0,1.12,-18
2020-04-01 09:56:00,3.45,1.95,-1.85,2.04,459.6,2.33,85033.0,0.98,-18
2020-04-01 09:57:00,3.43,2.08,-1.98,1.78,459.9,2.33,84277.0,0.99,-18
2020-04-01 09:58:00,3.44,1.94,-2.05,1.84,461.9,2.34,79016.0,1.0,-18
2020-04-01 09:59:00,3.49,1.94,-1.74,2.25,459.8,2.48,88919.0,1.05,-18
2020-04-01 10:00:00,3.43,1.63,-1.83,2.29,459.0,2.54,86122.0,1.07,-18
2020-04-01 10:01:00,3.42,1.71,-1.9,2.12,460.9,2.52,89488.0,1.07,-17
2020-04-01 10:02:00,3.41,1.8,-2.01,1.92,462.6,2.52,84871.0,1.08,-17
2020-04-01 10:03:00,3.33,2.16,-1.54,1.84,462.5,2.52,85767.0,1.08,-17
2020-04-01 10:04:00,3.29,2.28,-1.51,1.69,451.1,2.49,80249.0,1.01,-17
2020-04-01 10:05:00,3.33,2.19,-1.55,1.82,453.4,2.86,120149.0,1.18,-17
2020-04-01 10:06:00,3.35,2.3,-1.77,1.58,450.8,2.6,87043.0,1.06,-17
2020-04-01 10:07:00,3.42,2.35,-1.77,1.67,455.4,2.57,86273.0,1.07,-17
2020-04-01 10:08:00,3.38,2.33,-1.71,1.66,457.2,2.52,90507.0,1.05,-17
2020-04-01 10:09:00,3.35,2.11,-1.71,1.87,454.6,2.64,94163.0,1.09,-17
2020-04-01 10:10:00,3.34,2.32,-1.37,1.88,456.9,2.63,98928.0,1.1,-18
