timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-01 04:56:00,5.13,-2.96,-2.0,-3.68,384.6,3.2,25025.0,0.95,-21
2024-03-01 04:57:00,5.15,-2.82,-2.05,-3.77,384.5,3.15,28015.0,0.93,-21
2024-03-01 04:58:00,5.21,-2.96,-2.11,-3.71,384.0,2.96,24355.0,0.87,-21
2024-03-01 04:59:00,5.28,-3.16,-2.24,-3.6,382.9,2.74,22617.0,0.8,-21
2024-03-01 05:00:00,5.31,-3.09,-2.57,-3.46,383.8,2.77,21270.0,0.82,-21
2024-03-01 05:01:00,5.37,-2.92,-2.81,-3.52,383.2,2.76,22262.0,0.81,-21
2024-03-01 05:02:00,5.28,-2.8,-2.81,-3.47,380.6,2.71,26579.0,0.79,-21
2024-03-01 05:03:00,5.26,-2.88,-3.19,-3.02,380.6,2.71,26579.0,0.79,-21
2024-03-01 05:04:00,5.16,-2.8,-3.2,-2.89,383.6,2.98,24833.0,0.88,-21
2024-03-01 05:05:00,5.15,-2.92,-2.74,-3.25,383.6,2.98,24833.0,0.88,-21
2024-03-01 05:06:00,5.01,-2.94,-2.32,-3.32,385.2,3.13,27179.0,0.93,-22
2024-03-01 05:07:00,5.04,-2.87,-1.99,-3.62,385.4,3.15,27986.0,0.94,-22
2024-03-01 05:08:00,5.03,-2.84,-1.86,-3.71,385.1,3.12,28415.0,0.93,-22
2024-03-01 05:09:00,5.08,-2.75,-2.34,-3.57,384.9,3.15,28594.0,0.93,-22
2024-03-01 05:10:00,5.11,-2.68,-2.56,-3.51,383.5,3.08,26207.0,0.91,-22
2024-03-01 05:11:00,5.17,-2.83,-2.66,-3.41,383.2,3.06,25599.0,0.9,-21
2024-03-01 05:12:00,5.18,-3.1,-3.07,-2.78,383.8,2.93,25874.0,0.86,-22
2024-03-01 05:13:00,5.17,-2.99,-3.04,-2.92,383.8,2.94,26131.0,0.87,-22
2024-03-01 05:14:00,5.03,-3.02,-2.21,-3.33,384.7,3.13,30547.0,0.93,-22
2024-03-01 05:15:00,5.02,-3.05,-1.88,-3.52,384.5,3.1,29220.0,0.92,-22
2024-03-01 05:16:00,5.01,-3.22,-1.9,-3.32,384.8,3.12,28925.0,0.92,-22
2024-03-01 05:17:00,4.96,-2.88,-2.21,-3.31,385.6,3.22,30271.0,0.96,-22
2024-03-01 05:18:00,5.03,-2.8,-2.38,-3.42,385.8,3.2,31331.0,0.95,-22
2024-03-01 05:19:00,5.02,-2.9,-1.93,-3.6,385.6,3.15,27367.0,0.94,-22
2024-03-01 05:20:00,5.04,-3.14,-1.5,-3.63,385.1,2.95,27742.0,0.87,-22
2024-03-01 05:21:00,5.06,-3.09,-1.7,-3.63,386.1,3.05,29690.0,0.91,-22
2024-03-01 05:22:00,5.08,-2.89,-2.05,-3.61,386.4,3.08,29897.0,0.92,-22
2024-03-01 05:23:00,5.1,-2.66,-2.33,-3.68,386.4,3.08,29897.0,0.92,-22
2024-03-01 05:24:00,5.12,-2.69,-2.37,-3.65,382.9,2.89,26579.0,0.85,-22
2024-03-01 05:25:00,5.11,-2.77,-2.38,-3.57,382.9,2.89,26579.0,0.85,-22
2024-03-01 05:26:00,5.09,-2.75,-2.46,-3.51,382.9,2.89,26579.0,0.85,-22
2024-03-01 05:27:00,5.11,-2.8,-2.51,-3.46,,,,,-22
2024-03-01 05:28:00,5.12,-2.88,-2.51,-3.42,384.8,2.94,27629.0,0.87,-22
2024-03-01 05:29:00,5.13,-2.97,-2.4,-3.43,384.8,2.94,27629.0,0.87,-22
2024-03-01 05:30:00,5.13,-2.95,-2.41,-3.43,384.8,2.94,27629.0,0.87,-21
2024-03-01 05:31:00,5.13,-3.0,-2.32,-3.46,,,,,-21
2024-03-01 05:32:00,5.12,-3.02,-2.33,-3.41,385.1,2.87,28384.0,0.85,-21
2024-03-01 05:33:00,5.11,-3.02,-2.31,-3.4,385.1,2.87,28384.0,0.85,-21
2024-03-01 05:34:00,5.1,-3.08,-2.29,-3.34,,,,,-21
2024-03-01 05:35:00,5.09,-3.13,-2.34,-3.25,385.5,3.01,34616.0,0.89,-21
2024-03-01 05:36:00,5.09,-3.09,-2.36,-3.29,385.5,3.01,34616.0,0.89,-21
2024-03-01 05:37:00,5.12,-3.03,-2.32,-3.41,385.5,3.01,34616.0,0.89,-21
2024-03-01 05:38:00,5.12,-2.96,-2.45,-3.38,,,,,-21
2024-03-01 05:39:00,5.08,-2.97,-2.45,-3.32,385.8,3.13,32564.0,0.93,-21
2024-03-01 05:40:00,4.95,-3.09,-2.09,-3.26,385.8,3.13,32564.0,0.93,-21
2024-03-01 05:41:00,5.03,-3.05,-2.29,-3.26,385.8,3.13,32564.0,0.93,-22
2024-03-01 05:42:00,5.04,-3.01,-2.38,-3.26,,,,,-22
2024-03-01 05:43:00,5.05,-3.1,-2.32,-3.24,385.8,2.96,31699.0,0.88,-22
2024-03-01 05:44:00,5.06,-3.1,-2.36,-3.22,385.8,2.96,31699.0,0.88,-22
2024-03-01 05:45:00,5.05,-3.09,-2.34,-3.24,385.8,2.96,31699.0,0.88,-23
2024-03-01 05:46:00,5.06,-3.13,-2.37,-3.18,,,,,-23
2024-03-01 05:47:00,5.11,-3.13,-2.45,-3.21,385.2,2.81,29096.0,0.83,-23
2024-03-01 05:48:00,5.02,-3.12,-2.34,-3.17,385.2,2.81,29096.0,0.83,-23
2024-03-01 05:49:00,4.99,-3.08,-2.33,-3.16,385.2,2.81,29096.0,0.83,-23
2024-03-01 05:50:00,4.96,-3.07,-2.28,-3.16,,,,,-23
2024-03-01 05:51:00,4.98,-3.11,-2.28,-3.15,,,,,-23
2024-03-01 05:52:00,5.02,-3.15,-2.27,-3.18,386.4,3.1,31423.0,0.93,-23
2024-03-01 05:53:00,5.02,-3.19,-2.27,-3.14,386.4,3.1,31423.0,0.93,-23
2024-03-01 05:54:00,5.02,-3.24,-2.21,-3.12,,,,,-23
2024-03-01 05:55:00,4.98,-3.27,-2.16,-3.08,,,,,-23
2024-03-01 05:56:00,4.92,-3.08,-2.42,-2.97,386.9,3.25,36523.0,0.97,-23
2024-03-01 05:57:00,4.97,-3.17,-2.3,-3.06,386.9,3.25,36523.0,0.97,-23
2024-03-01 05:58:00,5.06,-3.16,-2.29,-3.22,386.8,3.24,36349.0,0.97,-23
2024-03-01 05:59:00,5.08,-3.1,-2.29,-3.3,384.0,2.79,26986.0,0.82,-23
2024-03-01 06:00:00,4.99,-3.15,-2.32,-3.1,384.2,2.82,27695.0,0.83,-24
2024-03-01 06:01:00,4.8,-3.27,-2.55,-2.38,385.3,2.99,31114.0,0.89,-23
2024-03-01 06:02:00,4.85,-2.92,-2.69,-2.73,386.9,3.39,32238.0,1.01,-23
2024-03-01 06:03:00,4.98,-2.79,-2.37,-3.36,384.0,3.14,34261.0,0.93,-24
2024-03-01 06:04:00,4.96,-2.67,-2.12,-3.58,382.7,2.97,32723.0,0.87,-24
2024-03-01 06:05:00,4.97,-2.86,-2.35,-3.3,382.9,2.89,26680.0,0.85,-24
2024-03-01 06:06:00,4.99,-2.65,-2.16,-3.62,382.3,2.97,29301.0,0.87,-24
2024-03-01 06:07:00,4.98,-3.05,-2.13,-3.29,382.0,2.92,25723.0,0.85,-23
2024-03-01 06:08:00,5.0,-3.07,-2.2,-3.26,381.1,2.8,26341.0,0.81,-23
2024-03-01 06:09:00,4.93,-2.93,-2.13,-3.28,380.2,2.85,25667.0,0.82,-23
2024-03-01 06:10:00,4.89,-2.84,-1.53,-3.53,381.4,3.0,24430.0,0.87,-23
2024-03-01 06:11:00,4.9,-2.69,-1.88,-3.43,379.9,3.1,26592.0,0.89,-23
2024-03-01 06:12:00,4.87,-2.36,-2.08,-3.47,380.0,3.2,28500.0,0.92,-23
2024-03-01 06:13:00,4.86,-2.15,-2.17,-3.55,379.6,3.13,26898.0,0.9,-23
2024-03-01 06:14:00,4.85,-2.19,-2.18,-3.46,378.6,3.04,25790.0,0.87,-23
2024-03-01 06:15:00,4.81,-1.58,-2.44,-3.77,379.2,3.15,27666.0,0.91,-23
2024-03-01 06:16:00,4.85,-2.13,-2.24,-3.61,377.7,3.13,27209.0,0.89,-23
2024-03-01 06:17:00,4.85,-2.54,-2.62,-3.17,379.0,2.95,26514.0,0.85,-23
2024-03-01 06:18:00,4.88,-2.64,-2.59,-3.18,379.3,3.12,31628.0,0.9,-23
2024-03-01 06:19:00,4.86,-2.77,-2.4,-3.14,379.9,3.12,30061.0,0.9,-22
2024-03-01 06:20:00,4.87,-2.71,-2.45,-3.19,381.1,3.12,27663.0,0.91,-22
2024-03-01 06:21:00,4.86,-2.63,-2.42,-3.24,381.3,3.11,27311.0,0.9,-22
2024-03-01 06:22:00,4.86,-2.63,-2.51,-3.18,381.3,3.03,26250.0,0.88,-21
2024-03-01 06:23:00,4.87,-2.66,-2.56,-3.17,380.3,3.23,26291.0,0.93,-21
2024-03-01 06:24:00,4.87,-2.58,-2.51,-3.22,380.0,3.28,26301.0,0.95,-21
2024-03-01 06:25:00,4.81,-2.49,-2.42,-3.3,380.0,2.91,28730.0,0.84,-20
2024-03-01 06:26:00,4.85,-2.45,-2.34,-3.41,380.0,2.9,28805.0,0.84,-20
2024-03-01 06:27:00,4.83,-2.32,-2.2,-3.54,378.0,3.34,33297.0,0.95,-20
2024-03-01 06:28:00,4.84,-2.32,-2.15,-3.6,378.0,3.34,33297.0,0.95,-20
2024-03-01 06:29:00,4.83,-2.35,-2.2,-3.54,378.0,3.34,33297.0,0.95,-19
2024-03-01 06:30:00,4.83,-2.62,-2.32,-3.29,,,,,-19
2024-03-01 06:31:00,4.84,-2.75,-2.44,-3.12,380.2,3.04,26145.0,0.88,-20
2024-03-01 06:32:00,4.83,-2.72,-2.39,-3.16,380.7,3.03,25656.0,0.88,-19
2024-03-01 06:33:00,4.84,-2.8,-2.34,-3.17,381.0,3.12,27551.0,0.91,-19
2024-03-01 06:34:00,4.84,-2.84,-2.32,-3.14,381.0,3.12,27551.0,0.91,-19
2024-03-01 06:35:00,4.86,-2.82,-2.43,-3.1,380.0,3.02,28332.0,0.87,-19
2024-03-01 06:36:00,4.86,-2.9,-2.46,-3.0,380.2,3.02,28722.0,0.87,-19
2024-03-01 06:37:00,4.81,-2.58,-1.82,-3.63,380.3,3.01,27534.0,0.87,-19
2024-03-01 06:38:00,4.82,-2.35,-2.06,-3.66,,,,,-19
2024-03-01 06:39:00,4.82,-2.33,-1.99,-3.72,,,,,-19
2024-03-01 06:40:00,4.82,-2.38,-1.88,-3.73,379.4,3.11,25874.0,0.9,-19
2024-03-01 06:41:00,4.79,-2.41,-1.9,-3.63,379.4,3.11,25874.0,0.9,-19
2024-03-01 06:42:00,4.77,-2.6,-2.62,-2.95,381.6,3.25,27577.0,0.95,-19
2024-03-01 06:43:00,4.71,-2.28,-2.32,-3.41,381.6,3.25,27577.0,0.95,-19
2024-03-01 06:44:00,4.69,-2.28,-2.2,-3.45,381.6,3.25,27577.0,0.95,-19
2024-03-01 06:45:00,4.72,-2.36,-2.45,-3.28,,,,,-19
2024-03-01 06:46:00,4.71,-2.22,-2.39,-3.4,381.4,3.18,28778.0,0.93,-19
2024-03-01 06:47:00,4.67,-2.38,-2.28,-3.31,381.4,3.18,28778.0,0.93,-19
2024-03-01 06:48:00,4.65,-2.46,-2.12,-3.32,381.4,3.18,28778.0,0.93,-19
2024-03-01 06:49:00,4.74,-1.92,-2.28,-3.68,,,,,-20
2024-03-01 06:50:00,4.69,-2.18,-2.12,-3.55,383.3,3.58,31644.0,1.05,-20
2024-03-01 06:51:00,4.77,-2.06,-2.46,-3.52,383.3,3.58,31644.0,1.05,-20
2024-03-01 06:52:00,4.77,-2.07,-2.58,-3.43,383.3,3.58,31644.0,1.05,-20
2024-03-01 06:53:00,4.79,-1.97,-2.77,-3.37,379.9,3.04,25079.0,0.88,-20
2024-03-01 06:54:00,4.79,-2.16,-2.78,-3.24,379.9,3.04,25079.0,0.88,-20
2024-03-01 06:55:00,4.8,-1.87,-3.02,-3.23,379.9,3.04,25079.0,0.88,-20
2024-03-01 06:56:00,4.79,-2.21,-2.72,-3.26,,,,,-20
2024-03-01 06:57:00,4.81,-2.19,-3.02,-3.02,380.3,3.17,26326.0,0.92,-21
2024-03-01 06:58:00,4.8,-1.91,-2.94,-3.26,379.8,3.15,26610.0,0.91,-21
2024-03-01 06:59:00,4.79,-2.08,-2.46,-3.54,378.6,3.11,27397.0,0.89,-21
2024-03-01 07:00:00,4.79,-2.12,-2.59,-3.41,379.8,3.23,27875.0,0.93,-21
2024-03-01 07:01:00,4.81,-2.26,-2.44,-3.47,379.8,3.23,28044.0,0.93,-21
2024-03-01 07:02:00,4.81,-2.29,-2.35,-3.5,380.1,3.13,32395.0,0.9,-21
2024-03-01 07:03:00,4.74,-2.25,-2.3,-3.47,380.1,3.13,32395.0,0.9,-21
2024-03-01 07:04:00,4.71,-2.15,-2.4,-3.44,380.2,3.19,28070.0,0.92,-22
2024-03-01 07:05:00,4.59,-1.92,-3.37,-2.41,380.2,3.19,28070.0,0.92,-22
2024-03-01 07:06:00,4.6,-1.9,-3.7,-1.97,,,,,-22
2024-03-01 07:07:00,4.77,-1.91,-3.27,-2.75,380.5,3.24,29016.0,0.94,-22
2024-03-01 07:08:00,4.7,-1.31,-2.95,-3.37,380.5,3.24,29016.0,0.94,-22
2024-03-01 07:09:00,4.68,-1.95,-2.79,-3.2,380.5,3.24,29016.0,0.94,-22
2024-03-01 07:10:00,4.8,-2.23,-2.68,-3.29,,,,,-22
2024-03-01 07:11:00,4.8,-2.25,-2.62,-3.34,380.2,3.18,26503.0,0.92,-22
2024-03-01 07:12:00,4.78,-2.23,-2.5,-3.41,380.2,3.18,26503.0,0.92,-22
2024-03-01 07:13:00,4.72,-2.25,-2.26,-3.48,381.4,3.54,29856.0,1.03,-22
2024-03-01 07:14:00,4.79,-2.03,-2.22,-3.71,381.4,3.55,29951.0,1.03,-23
2024-03-01 07:15:00,4.87,-1.97,-1.98,-3.97,380.0,3.29,28279.0,0.95,-22
2024-03-01 07:16:00,4.9,-1.9,-1.55,-4.24,380.0,3.29,28279.0,0.95,-23
2024-03-01 07:17:00,4.81,-1.76,-1.24,-4.3,378.8,3.23,27037.0,0.93,-23
2024-03-01 07:18:00,4.79,-1.79,-1.41,-4.21,378.8,3.23,27037.0,0.93,-23
2024-03-01 07:19:00,4.78,-1.93,-1.71,-4.02,,,,,-24
2024-03-01 07:20:00,4.76,-2.31,-2.72,-3.14,,,,,-24
2024-03-01 07:21:00,4.75,-2.33,-2.62,-3.21,378.7,3.46,33071.0,0.99,-24
2024-03-01 07:22:00,4.75,-2.29,-2.65,-3.2,378.7,3.46,33071.0,0.99,-24
2024-03-01 07:23:00,4.74,-2.29,-2.61,-3.25,,,,,-23
2024-03-01 07:24:00,4.74,-2.28,-2.62,-3.24,,,,,-24
2024-03-01 07:25:00,4.75,-2.22,-2.57,-3.3,379.0,3.41,25500.0,0.98,-24
2024-03-01 07:26:00,4.75,-2.2,-2.5,-3.38,379.0,3.41,25599.0,0.98,-24
2024-03-01 07:27:00,4.76,-2.25,-2.56,-3.32,379.0,3.34,27345.0,0.96,-24
2024-03-01 07:28:00,4.73,-2.0,-2.08,-3.72,377.8,3.58,28478.0,1.02,-24
2024-03-01 07:29:00,4.76,-2.03,-2.12,-3.73,377.6,3.61,28499.0,1.03,-24
2024-03-01 07:30:00,4.78,-2.11,-2.39,-3.57,377.4,3.56,27732.0,1.01,-24
2024-03-01 07:31:00,4.69,-2.18,-2.27,-3.47,378.6,3.51,29463.0,1.01,-24
2024-03-01 07:32:00,4.61,-1.93,-1.87,-3.7,377.9,3.5,29367.0,1.0,-24
2024-03-01 07:33:00,4.59,-1.71,-1.72,-3.84,376.5,3.21,25238.0,0.91,-24
2024-03-01 07:34:00,4.57,-1.77,-2.16,-3.61,377.5,3.04,22681.0,0.87,-24
2024-03-01 07:35:00,4.61,-1.9,-2.42,-3.42,375.0,3.48,30959.0,0.98,-24
2024-03-01 07:36:00,4.69,-2.0,-2.16,-3.63,375.6,3.33,28851.0,0.94,-24
2024-03-01 07:37:00,4.76,-2.37,-1.94,-3.61,377.7,3.35,27522.0,0.96,-24
2024-03-01 07:38:00,4.74,-2.14,-1.98,-3.73,377.7,3.34,27777.0,0.95,-25
2024-03-01 07:39:00,4.73,-2.11,-2.04,-3.7,377.8,3.29,28884.0,0.94,-25
2024-03-01 07:40:00,4.58,-1.82,-1.52,-3.92,376.0,3.22,25909.0,0.91,-25
2024-03-01 07:41:00,4.54,-1.93,-2.0,-3.57,376.0,3.2,25534.0,0.9,-26
2024-03-01 07:42:00,4.43,-1.83,-2.18,-3.36,378.1,3.17,26175.0,0.91,-26
2024-03-01 07:43:00,4.55,-2.06,-1.64,-3.68,378.4,3.21,25407.0,0.92,-26
2024-03-01 07:44:00,4.52,-1.98,-1.33,-3.77,378.5,3.23,25128.0,0.93,-27
2024-03-01 07:45:00,4.25,-1.98,-1.09,-3.48,379.3,3.44,29838.0,0.99,-27
2024-03-01 07:46:00,4.08,-1.79,-0.55,-3.61,379.3,3.44,29871.0,0.99,-27
2024-03-01 07:47:00,3.81,-1.22,-0.09,-3.61,379.3,3.44,29871.0,0.99,-27
2024-03-01 07:48:00,3.89,-1.52,-0.33,-3.54,379.5,3.67,36582.0,1.06,-27
2024-03-01 07:49:00,3.74,-1.56,-0.39,-3.36,379.5,3.7,37702.0,1.07,-28
2024-03-01 07:50:00,3.85,-1.59,-0.77,-3.41,379.1,3.59,35731.0,1.03,-28
2024-03-01 07:51:00,3.89,-1.43,-0.66,-3.53,378.7,3.46,32479.0,0.99,-28
2024-03-01 07:52:00,3.87,-1.07,-1.07,-3.55,,,,,-28
2024-03-01 07:53:00,3.85,-1.31,-0.84,-3.51,379.1,3.49,33099.0,1.0,-28
2024-03-01 07:54:00,3.83,-1.5,-0.72,-3.45,379.1,3.49,33099.0,1.0,-28
2024-03-01 07:55:00,3.84,-1.42,-0.66,-3.5,379.1,3.49,33099.0,1.0,-28
2024-03-01 07:56:00,4.0,-1.77,-1.27,-3.34,,,,,-28
2024-03-01 07:57:00,3.88,-1.63,-0.55,-3.44,378.3,3.18,30248.0,0.91,-28
2024-03-01 07:58:00,3.82,-1.63,-0.91,-3.31,378.3,3.18,30248.0,0.91,-28
2024-03-01 07:59:00,3.69,-1.32,0.12,-3.44,375.4,3.21,31065.0,0.9,-28
2024-03-01 08:00:00,3.58,-1.29,-0.1,-3.33,375.4,3.21,31065.0,0.9,-28
2024-03-01 08:01:00,3.48,-1.28,-0.38,-3.18,375.3,3.08,30086.0,0.87,-28
2024-03-01 08:02:00,3.47,-1.43,-0.93,-3.0,375.3,3.08,30086.0,0.87,-28
2024-03-01 08:03:00,3.44,-1.28,-1.23,-2.93,375.6,3.49,34241.0,0.98,-28
2024-03-01 08:04:00,3.68,-1.5,-1.92,-2.72,375.6,3.49,34241.0,0.98,-28
2024-03-01 08:05:00,3.76,-1.92,-1.3,-2.9,375.6,3.49,34241.0,0.98,-28
2024-03-01 08:06:00,4.12,-2.17,-2.01,-2.83,381.5,3.11,35475.0,0.91,-28
2024-03-01 08:07:00,4.5,-2.3,-2.2,-3.17,382.4,3.12,34590.0,0.91,-28
2024-03-01 08:08:00,4.56,-2.25,-2.17,-3.31,387.3,3.12,31340.0,0.94,-29
2024-03-01 08:09:00,4.54,-2.25,-2.16,-3.29,,,,,-29
2024-03-01 08:10:00,4.24,-2.25,-2.18,-2.84,,,,,-28
2024-03-01 08:11:00,4.57,-2.54,-2.01,-3.21,,,,,-28
2024-03-01 08:12:00,4.58,-2.73,-1.64,-3.28,,,,,-29
2024-03-01 08:13:00,4.44,-2.35,-1.49,-3.46,,,,,-29
2024-03-01 08:14:00,4.42,-2.39,-1.41,-3.44,386.1,3.08,30928.0,0.92,-29
2024-03-01 08:15:00,4.37,-2.47,-1.29,-3.36,386.1,3.08,30928.0,0.92,-29
2024-03-01 08:16:00,4.44,-2.65,-1.18,-3.36,388.6,3.15,32704.0,0.95,-29
2024-03-01 08:17:00,4.45,-2.48,-1.07,-3.53,388.6,3.15,32704.0,0.95,-29
2024-03-01 08:18:00,4.42,-2.0,-1.14,-3.76,,,,,-29
2024-03-01 08:19:00,4.45,-1.41,-1.2,-4.04,,,,,-29
2024-03-01 08:20:00,4.31,-1.45,-1.29,-3.84,,,,,-29
2024-03-01 08:21:00,3.82,-1.28,-1.05,-3.38,,,,,-29
2024-03-01 08:22:00,2.61,-0.89,-0.17,-2.37,373.5,3.97,67856.0,1.11,-29
2024-03-01 08:23:00,2.36,0.05,1.16,-2.01,373.5,3.97,67856.0,1.11,-29
2024-03-01 08:24:00,2.55,0.01,0.71,-2.43,362.7,3.94,65287.0,1.04,-30
2024-03-01 08:25:00,3.24,1.24,1.28,-0.97,357.4,4.01,76581.0,1.02,-29
2024-03-01 08:26:00,3.66,-0.26,0.37,-3.06,359.8,3.61,51409.0,0.93,-30
2024-03-01 08:27:00,3.62,0.06,0.57,-2.61,373.5,3.45,31730.0,0.96,-30
2024-03-01 08:28:00,3.61,0.05,-0.02,-2.16,370.1,3.56,36879.0,0.98,-30
2024-03-01 08:29:00,4.12,-0.92,-1.11,-3.68,368.7,3.64,39938.0,0.99,-30
2024-03-01 08:30:00,4.11,-0.97,-0.65,-3.76,374.6,3.47,32927.0,0.97,-30
2024-03-01 08:31:00,4.1,-1.42,-0.62,-3.68,373.9,3.08,26398.0,0.86,-30
2024-03-01 08:32:00,4.09,-0.65,-0.42,-3.9,377.1,3.34,28471.0,0.95,-30
2024-03-01 08:33:00,4.2,-1.61,-0.58,-3.76,376.1,3.51,33024.0,0.99,-30
2024-03-01 08:34:00,4.1,-0.7,0.16,-3.76,372.6,3.64,38180.0,1.01,-30
2024-03-01 08:35:00,4.21,-1.43,-0.26,-3.81,369.2,3.63,39454.0,0.99,-30
2024-03-01 08:36:00,4.16,-0.51,-1.26,-3.17,375.8,3.61,38882.0,1.02,-30
2024-03-01 08:37:00,4.15,-0.23,-2.02,-2.77,366.7,3.62,33617.0,0.97,-30
2024-03-01 08:38:00,4.19,-0.16,-1.82,-3.08,367.8,3.92,50064.0,1.06,-30
2024-03-01 08:39:00,4.22,-0.5,-1.79,-3.05,373.1,3.66,42371.0,1.02,-30
2024-03-01 08:40:00,4.23,0.14,-1.48,-3.03,366.2,3.53,46582.0,0.95,-30
2024-03-01 08:41:00,4.01,0.08,-1.7,-2.88,364.4,3.27,54380.0,0.87,-30
2024-03-01 08:42:00,4.23,-1.59,-1.25,-3.43,370.4,3.59,51273.0,0.99,-30
2024-03-01 08:43:00,4.3,-2.09,-1.34,-3.41,379.1,3.55,35598.0,1.02,-30
2024-03-01 08:44:00,4.28,-1.94,-1.29,-3.46,367.7,3.81,36800.0,1.03,-30
2024-03-01 08:45:00,4.28,-1.63,-1.34,-3.6,380.4,3.38,34045.0,0.98,-31
2024-03-01 08:46:00,4.35,-1.74,-1.38,-3.67,378.1,3.56,36219.0,1.02,-31
2024-03-01 08:47:00,4.27,-1.3,-1.54,-3.59,378.1,3.73,36712.0,1.07,-31
2024-03-01 08:48:00,4.32,-1.47,-1.43,-3.78,374.4,4.05,36909.0,1.14,-31
2024-03-01 08:49:00,4.24,-1.17,-1.62,-3.56,370.1,4.36,40658.0,1.19,-31
2024-03-01 08:50:00,4.17,-1.27,-1.56,-3.51,371.7,4.09,36533.0,1.13,-31
2024-03-01 08:51:00,4.07,-0.79,-2.12,-3.0,359.3,3.29,70390.0,0.85,-32
2024-03-01 08:52:00,4.2,-0.98,-2.24,-3.41,364.6,3.81,51224.0,1.01,-31
2024-03-01 08:53:00,3.67,1.47,-2.56,-2.17,367.1,4.06,42102.0,1.09,-31
2024-03-01 08:54:00,3.69,1.72,-2.26,-2.34,,,,,-31
2024-03-01 08:55:00,3.71,1.9,-2.37,-2.13,,,,,-31
2024-03-01 08:56:00,3.65,1.92,-2.33,-2.01,359.2,3.43,78408.0,0.89,-30
2024-03-01 08:57:00,3.64,1.37,-2.62,-2.03,359.2,3.43,78408.0,0.89,-30
2024-03-01 08:58:00,3.65,1.24,-2.65,-2.17,359.2,3.43,78408.0,0.89,-30
2024-03-01 08:59:00,3.62,0.93,-2.83,-2.01,,,,,-30
2024-03-01 09:00:00,3.61,0.83,-2.73,-2.2,,,,,-29
2024-03-01 09:01:00,3.65,0.92,-2.66,-2.3,,,,,-28
2024-03-01 09:02:00,3.67,1.03,-2.59,-2.36,361.1,3.14,56946.0,0.82,-28
2024-03-01 09:03:00,3.67,1.67,-2.19,-2.4,361.1,3.14,56946.0,0.82,-28
2024-03-01 09:04:00,3.66,1.6,-2.18,-2.46,361.1,3.14,56946.0,0.82,-28
2024-03-01 09:05:00,3.66,1.46,-2.24,-2.49,,,,,-28
2024-03-01 09:06:00,3.65,1.3,-2.36,-2.45,,,,,-28
2024-03-01 09:07:00,3.66,1.36,-2.37,-2.4,364.7,3.42,73521.0,0.91,-27
2024-03-01 09:08:00,3.64,1.6,-2.21,-2.39,364.7,3.42,73521.0,0.91,-27
2024-03-01 09:09:00,3.58,1.92,-1.95,-2.24,,,,,-27
2024-03-01 09:10:00,3.6,1.02,-2.57,-2.28,,,,,-27
2024-03-01 09:11:00,3.59,0.83,-2.59,-2.31,365.6,3.29,52543.0,0.88,-27
2024-03-01 09:12:00,3.56,0.39,-2.67,-2.32,365.6,3.29,52543.0,0.88,-27
2024-03-01 09:13:00,3.61,0.49,-2.79,-2.23,365.6,3.29,52543.0,0.88,-27
2024-03-01 09:14:00,3.7,0.41,-2.93,-2.21,,,,,-27
2024-03-01 09:15:00,3.62,0.51,-2.95,-2.01,362.1,3.24,58705.0,0.85,-27
2024-03-01 09:16:00,3.64,-0.38,-2.66,-2.37,362.1,3.24,58705.0,0.85,-27
2024-03-01 09:17:00,3.46,0.12,-2.53,-2.32,362.1,3.24,58705.0,0.85,-26
2024-03-01 09:18:00,3.47,0.1,-2.5,-2.39,,,,,-26
2024-03-01 09:19:00,3.49,1.03,-2.28,-2.37,362.5,2.64,43551.0,0.69,-26
2024-03-01 09:20:00,3.74,0.49,-2.77,-2.47,362.5,2.64,43551.0,0.69,-26
2024-03-01 09:21:00,3.54,0.54,-2.68,-2.25,,,,,-26
2024-03-01 09:22:00,3.6,0.4,-2.77,-2.25,366.1,3.16,53943.0,0.85,-25
2024-03-01 09:23:00,3.67,0.38,-2.9,-2.21,366.1,3.16,53943.0,0.85,-25
2024-03-01 09:24:00,3.41,0.45,-2.6,-2.12,,,,,-25
2024-03-01 09:25:00,3.4,0.46,-2.39,-2.36,364.1,3.37,63275.0,0.89,-25
2024-03-01 09:26:00,3.41,0.15,-2.79,-1.93,364.1,3.37,63275.0,0.89,-24
2024-03-01 09:27:00,3.63,0.0,-3.01,-2.02,364.1,3.37,63275.0,0.89,-24
2024-03-01 09:28:00,3.47,0.22,-2.5,-2.3,366.2,3.15,40146.0,0.84,-24
2024-03-01 09:29:00,2.5,-0.42,-1.25,-2.04,370.8,3.22,55903.0,0.89,-25
2024-03-01 09:30:00,2.36,0.34,-1.57,-0.91,374.8,3.21,77447.0,0.9,-25
2024-03-01 09:31:00,2.21,0.91,-1.28,-0.94,371.5,3.3,79284.0,0.91,-25
2024-03-01 09:32:00,2.03,0.99,-1.11,-0.9,362.1,3.71,86087.0,0.97,-25
2024-03-01 09:33:00,2.1,1.44,-0.75,-1.28,357.4,3.78,86102.0,0.97,-24
2024-03-01 09:34:00,2.15,0.39,-0.1,-2.04,350.8,3.88,86124.0,0.95,-24
2024-03-01 09:35:00,2.15,0.41,-1.06,-1.81,,,,,-24
2024-03-01 09:36:00,,,,,,,,,-24
