t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-24 20:26:00+00:00,4.5,381.7,47000.0,5.8,-3.5,-0.7,6.8
2024-11-24 20:27:00+00:00,4.9,386.3,67900.0,5.7,-3.5,-0.8,6.7
2024-11-24 20:28:00+00:00,6.5,400.5,114000.0,5.7,-3.6,-0.3,6.8
2024-11-24 20:29:00+00:00,3.8,385.5,49400.0,5.5,-3.8,-1.5,6.9
2024-11-24 20:30:00+00:00,4.3,386.6,52500.0,5.6,-3.8,-1.7,6.9
2024-11-24 20:31:00+00:00,6.1,390.2,62600.0,5.6,-3.2,-1.9,6.7
2024-11-24 20:32:00+00:00,6.5,391.3,67200.0,5.7,-2.8,-2.1,6.7
2024-11-24 20:33:00+00:00,5.9,391.4,70500.0,4.1,-4.2,-3.0,6.6
2024-11-24 20:34:00+00:00,2.0,376.5,21400.0,3.3,-5.2,-3.6,7.1
2024-11-24 20:35:00+00:00,6.0,419.4,129000.0,4.0,-4.2,-4.0,7.0
2024-11-24 20:36:00+00:00,7.0,408.6,83200.0,3.7,-4.7,-3.6,7.0
2024-11-24 20:37:00+00:00,4.7,394.2,45900.0,3.9,-4.7,-3.5,7.1
2024-11-24 20:38:00+00:00,5.4,396.6,52600.0,3.6,-5.2,-2.8,6.9
2024-11-24 20:39:00+00:00,7.5,407.3,92600.0,4.0,-4.8,-2.8,6.8
2024-11-24 20:40:00+00:00,6.8,404.9,74000.0,3.7,-4.9,-3.4,7.1
2024-11-24 20:41:00+00:00,3.9,389.7,39000.0,3.8,-4.8,-3.6,7.1
2024-11-24 20:42:00+00:00,4.6,393.4,56700.0,4.1,-4.5,-3.3,6.9
2024-11-24 20:43:00+00:00,6.6,405.3,79400.0,4.0,-4.7,-3.3,7.0
2024-11-24 20:44:00+00:00,5.0,397.5,52200.0,3.5,-5.5,-2.5,7.0
2024-11-24 20:45:00+00:00,4.4,393.0,58300.0,4.2,-4.7,-3.3,7.1
2024-11-24 20:46:00+00:00,7.7,410.9,124000.0,3.9,-4.6,-4.0,7.2
2024-11-24 20:47:00+00:00,6.6,403.8,68600.0,4.3,-4.3,-3.9,7.2
2024-11-24 20:48:00+00:00,5.8,397.1,61700.0,3.9,-4.3,-4.3,7.2
2024-11-24 20:49:00+00:00,1.9,378.5,28000.0,3.9,-3.8,-4.6,7.1
2024-11-24 20:50:00+00:00,6.3,405.6,97700.0,3.8,-4.1,-4.6,7.2
2024-11-24 20:51:00+00:00,7.5,409.5,87700.0,3.5,-4.6,-3.4,6.7
2024-11-24 20:52:00+00:00,3.7,383.6,27600.0,2.9,-5.9,-3.0,7.2
2024-11-24 20:53:00+00:00,5.8,414.3,65900.0,3.3,-4.8,-4.4,7.3
2024-11-24 20:54:00+00:00,6.7,414.2,82600.0,3.2,-4.7,-4.5,7.2
2024-11-24 20:55:00+00:00,6.8,410.4,71500.0,2.0,-5.4,-4.7,7.5
2024-11-24 20:56:00+00:00,5.1,409.4,45200.0,1.1,-6.0,-4.5,7.6
2024-11-24 20:57:00+00:00,5.6,417.1,56100.0,1.9,-5.2,-5.0,7.5
2024-11-24 20:58:00+00:00,5.8,418.2,60400.0,2.4,-5.5,-4.3,7.4
2024-11-24 20:59:00+00:00,4.0,404.6,36900.0,1.5,-5.3,-5.2,7.5
2024-11-24 21:00:00+00:00,4.6,408.1,59200.0,1.3,-4.4,-5.9,7.5
2024-11-24 21:01:00+00:00,7.4,432.0,120000.0,1.5,-5.6,-4.8,7.5
2024-11-24 21:02:00+00:00,,,,2.4,-5.9,-4.0,7.5
2024-11-24 21:03:00+00:00,,,,3.2,-6.0,-2.9,7.4
2024-11-24 21:04:00+00:00,8.1,414.8,115000.0,3.8,-4.6,-4.0,7.2
2024-11-24 21:05:00+00:00,10.6,408.6,47800.0,1.3,-6.4,-3.9,7.6
2024-11-24 21:06:00+00:00,2.9,410.5,56100.0,1.3,-6.9,-2.1,7.4
2024-11-24 21:07:00+00:00,6.7,416.2,54400.0,0.6,-6.7,-3.1,7.3
2024-11-24 21:08:00+00:00,6.6,429.4,67000.0,1.0,-7.0,-4.0,8.2
2024-11-24 21:09:00+00:00,7.3,432.9,73500.0,1.1,-7.2,-3.8,8.2
2024-11-24 21:10:00+00:00,7.7,429.0,72200.0,1.1,-7.1,-4.0,8.2
2024-11-24 21:11:00+00:00,6.7,425.5,55500.0,-0.2,-5.4,-6.1,8.2
2024-11-24 21:12:00+00:00,6.6,432.7,57100.0,-0.8,-4.8,-6.7,8.3
2024-11-24 21:13:00+00:00,6.7,434.1,50300.0,-0.9,-4.4,-7.2,8.5
2024-11-24 21:14:00+00:00,6.0,421.8,32800.0,-1.0,-4.0,-7.4,8.4
2024-11-24 21:15:00+00:00,5.7,419.0,34300.0,-1.2,-4.7,-6.9,8.4
2024-11-24 21:16:00+00:00,7.2,434.3,59500.0,-1.3,-4.6,-7.0,8.5
2024-11-24 21:17:00+00:00,9.4,446.9,79300.0,-1.2,-5.3,-6.3,8.3
2024-11-24 21:18:00+00:00,9.6,447.2,74900.0,-1.1,-5.3,-6.5,8.4
2024-11-24 21:19:00+00:00,8.5,441.2,58500.0,-0.7,-6.5,-5.5,8.5
2024-11-24 21:20:00+00:00,7.2,436.0,46400.0,-0.7,-5.9,-6.1,8.5
2024-11-24 21:21:00+00:00,4.5,424.8,34800.0,-0.8,-5.1,-6.9,8.6
2024-11-24 21:22:00+00:00,5.8,407.8,19600.0,-0.3,-5.6,-6.5,8.6
2024-11-24 21:23:00+00:00,6.9,446.1,68700.0,-0.4,-5.4,-6.7,8.6
2024-11-24 21:24:00+00:00,8.1,438.9,69900.0,-0.3,-5.2,-6.8,8.6
2024-11-24 21:25:00+00:00,7.0,431.0,49700.0,-0.5,-5.0,-6.9,8.5
2024-11-24 21:26:00+00:00,8.0,431.3,58900.0,0.3,-3.9,-7.5,8.4
2024-11-24 21:27:00+00:00,7.7,431.8,56400.0,-1.5,-5.2,-6.7,8.6
2024-11-24 21:28:00+00:00,8.3,438.1,57400.0,-1.9,-5.6,-6.4,8.7
2024-11-24 21:29:00+00:00,5.8,428.5,36300.0,-2.5,-5.7,-6.1,8.7
2024-11-24 21:30:00+00:00,6.0,437.6,50100.0,-2.8,-5.9,-5.8,8.7
2024-11-24 21:31:00+00:00,8.3,454.5,74900.0,-2.3,-5.6,-6.3,8.7
2024-11-24 21:32:00+00:00,7.8,444.7,59700.0,-1.4,-4.7,-7.1,8.6
2024-11-24 21:33:00+00:00,6.9,433.7,44600.0,-2.0,-5.9,-5.8,8.5
2024-11-24 21:34:00+00:00,7.0,443.2,50200.0,-2.7,-6.8,-5.0,8.9
2024-11-24 21:35:00+00:00,7.7,455.0,53400.0,-3.3,-6.9,-4.6,8.9
2024-11-24 21:36:00+00:00,7.7,452.4,50900.0,-3.0,-7.3,-4.2,8.9
2024-11-24 21:37:00+00:00,7.6,433.7,35500.0,-2.1,-6.5,-5.3,8.7
2024-11-24 21:38:00+00:00,8.9,447.7,95000.0,-0.2,-4.8,-6.9,8.4
2024-11-24 21:39:00+00:00,6.6,433.5,54900.0,-1.1,-5.0,-6.9,8.6
2024-11-24 21:40:00+00:00,4.8,418.9,28000.0,-2.9,-5.1,-6.5,8.8
2024-11-24 21:41:00+00:00,6.6,457.7,121000.0,-2.9,-6.1,-5.8,8.8
2024-11-24 21:42:00+00:00,7.2,450.6,67700.0,-3.4,-6.0,-5.7,9.0
2024-11-24 21:43:00+00:00,7.2,436.0,48200.0,-0.7,-7.3,-4.6,8.7
2024-11-24 21:44:00+00:00,5.1,423.0,33400.0,-0.6,-7.9,-3.8,8.8
2024-11-24 21:45:00+00:00,4.6,424.9,30800.0,-0.7,-8.3,-2.2,8.6
2024-11-24 21:46:00+00:00,7.9,434.6,58300.0,-0.4,-7.8,-2.9,8.3
2024-11-24 21:47:00+00:00,7.1,429.1,57000.0,-1.0,-8.2,-2.6,8.6
2024-11-24 21:48:00+00:00,5.1,430.8,41400.0,-1.4,-7.9,-3.3,8.7
2024-11-24 21:49:00+00:00,8.4,451.8,63000.0,-2.7,-6.5,-5.3,8.8
2024-11-24 21:50:00+00:00,8.0,451.5,63200.0,-4.4,-6.2,-4.2,8.7
2024-11-24 21:51:00+00:00,8.1,457.0,56800.0,-5.0,-4.6,-5.5,8.8
2024-11-24 21:52:00+00:00,8.2,448.2,55900.0,-3.1,-6.2,-4.6,8.3
2024-11-24 21:53:00+00:00,9.8,472.1,124000.0,-3.8,-6.4,-4.7,8.8
2024-11-24 21:54:00+00:00,5.7,445.6,39700.0,-4.4,-6.1,-4.8,9.0
2024-11-24 21:55:00+00:00,8.3,457.2,52600.0,-4.7,-6.2,-4.7,9.1
2024-11-24 21:56:00+00:00,9.8,472.4,103000.0,-4.5,-6.2,-5.0,9.1
2024-11-24 21:57:00+00:00,9.8,458.5,64100.0,-4.4,-6.3,-5.0,9.2
2024-11-24 21:58:00+00:00,6.3,446.7,38600.0,-3.9,-7.2,-3.9,9.1
2024-11-24 21:59:00+00:00,,,,,,,
2024-11-24 22:00:00+00:00,8.2,446.0,47900.0,-3.6,-6.6,-5.1,9.1
2024-11-24 22:01:00+00:00,8.5,452.8,49900.0,-5.4,-6.7,-3.2,9.2
2024-11-24 22:02:00+00:00,8.3,452.8,50100.0,-3.7,-7.6,-3.7,9.2
2024-11-24 22:03:00+00:00,8.0,454.2,57600.0,-3.2,-7.8,-3.8,9.2
2024-11-24 22:04:00+00:00,9.1,462.0,78300.0,-3.8,-7.6,-3.9,9.3
2024-11-24 22:05:00+00:00,9.2,457.9,77500.0,-4.1,-7.5,-3.5,9.3
2024-11-24 22:06:00+00:00,6.7,444.0,37400.0,-4.1,-7.9,-2.9,9.4
2024-11-24 22:07:00+00:00,6.1,432.9,26100.0,-4.6,-7.8,-2.8,9.5
2024-11-24 22:08:00+00:00,10.5,469.3,114000.0,-5.5,-7.0,-3.3,9.5
2024-11-24 22:09:00+00:00,10.4,468.8,111000.0,-5.5,-6.9,-3.2,9.4
2024-11-24 22:10:00+00:00,8.3,459.9,55300.0,-5.5,-6.6,-3.6,9.3
2024-11-24 22:11:00+00:00,8.0,474.5,84300.0,-4.8,-6.3,-5.0,9.4
2024-11-24 22:12:00+00:00,10.0,465.7,77400.0,-4.3,-6.3,-5.6,9.4
2024-11-24 22:13:00+00:00,6.1,448.4,45400.0,-4.0,-5.9,-6.0,9.4
2024-11-24 22:14:00+00:00,7.6,446.1,47700.0,-3.7,-6.4,-5.6,9.3
2024-11-24 22:15:00+00:00,8.7,448.6,52700.0,-3.6,-6.6,-5.5,9.3
2024-11-24 22:16:00+00:00,8.6,450.1,53900.0,-3.7,-6.8,-5.0,9.2
2024-11-24 22:17:00+00:00,5.8,430.9,33000.0,-3.0,-6.1,-6.1,9.1
2024-11-24 22:18:00+00:00,6.0,430.7,35300.0,-2.9,-7.3,-4.6,9.1
2024-11-24 22:19:00+00:00,8.7,447.1,65400.0,-2.1,-7.3,-4.6,8.9
2024-11-24 22:20:00+00:00,9.4,446.8,74000.0,-1.6,-6.6,-5.8,9.0
2024-11-24 22:21:00+00:00,10.4,441.1,60300.0,0.5,-4.6,-6.7,8.1
2024-11-24 22:22:00+00:00,10.6,435.6,53300.0,0.8,-5.8,-6.4,8.6
2024-11-24 22:23:00+00:00,5.8,413.1,32200.0,-0.1,-6.4,-5.4,8.4
2024-11-24 22:24:00+00:00,14.9,434.2,31600.0,2.0,-7.7,2.1,8.2
2024-11-24 22:25:00+00:00,3.1,397.4,50000.0,2.5,-8.0,0.8,8.4
2024-11-24 22:26:00+00:00,6.9,411.7,56100.0,2.3,-8.1,-1.2,8.5
2024-11-24 22:27:00+00:00,6.9,416.3,57100.0,2.7,-7.9,-1.8,8.6
2024-11-24 22:28:00+00:00,8.9,422.8,72600.0,2.8,-7.7,-2.2,8.5
2024-11-24 22:29:00+00:00,8.0,416.0,63700.0,3.2,-7.4,-2.0,8.3
2024-11-24 22:30:00+00:00,8.1,427.5,57100.0,0.3,-8.5,-2.9,9.0
2024-11-24 22:31:00+00:00,8.9,432.0,62300.0,0.7,-8.2,-3.6,9.0
2024-11-24 22:32:00+00:00,5.4,409.5,32300.0,0.1,-7.3,-5.3,9.0
2024-11-24 22:33:00+00:00,6.0,422.4,52200.0,0.6,-7.0,-5.4,8.9
2024-11-24 22:34:00+00:00,7.2,428.0,65300.0,1.0,-6.6,-5.6,8.7
2024-11-24 22:35:00+00:00,6.3,415.2,49500.0,0.7,-7.0,-5.3,8.8
2024-11-24 22:36:00+00:00,7.5,418.3,60900.0,0.7,-7.1,-4.9,8.7
2024-11-24 22:37:00+00:00,9.7,425.6,82200.0,1.1,-6.0,-6.1,8.7
2024-11-24 22:38:00+00:00,8.5,424.2,69300.0,1.3,-6.3,-5.9,8.7
2024-11-24 22:39:00+00:00,6.3,414.2,44100.0,1.8,-6.4,-5.3,8.4
2024-11-24 22:40:00+00:00,4.0,390.7,21500.0,0.4,-5.7,-6.4,8.6
2024-11-24 22:41:00+00:00,8.2,,,-0.6,-6.7,-5.5,8.6
2024-11-24 22:42:00+00:00,8.2,451.4,124000.0,2.2,-3.0,-5.2,6.4
2024-11-24 22:43:00+00:00,12.9,413.9,39400.0,4.7,-0.3,-7.1,8.5
2024-11-24 22:44:00+00:00,7.0,417.2,90200.0,4.4,-0.4,-7.2,8.5
2024-11-24 22:45:00+00:00,6.0,415.2,86300.0,4.2,-1.0,-7.3,8.5
2024-11-24 22:46:00+00:00,5.4,416.0,57300.0,4.1,-1.9,-6.8,8.2
2024-11-24 22:47:00+00:00,3.5,396.1,32000.0,3.4,-4.8,-6.4,8.7
2024-11-24 22:48:00+00:00,5.8,410.2,63300.0,2.8,-4.8,-7.0,8.9
2024-11-24 22:49:00+00:00,8.0,424.4,79900.0,2.5,-4.7,-6.9,8.7
2024-11-24 22:50:00+00:00,7.4,420.2,68000.0,3.2,-4.9,-6.2,8.6
2024-11-24 22:51:00+00:00,7.2,416.4,83900.0,3.7,-4.9,-5.8,8.4
2024-11-24 22:52:00+00:00,7.8,419.1,100000.0,2.2,-4.5,-6.7,8.4
2024-11-24 22:53:00+00:00,7.7,422.4,81400.0,1.9,-4.1,-6.9,8.3
2024-11-24 22:54:00+00:00,7.5,419.3,75300.0,2.6,-4.5,-6.5,8.3
2024-11-24 22:55:00+00:00,6.1,401.4,54600.0,2.5,-4.8,-6.0,8.1
2024-11-24 22:56:00+00:00,8.8,425.4,132000.0,2.1,-5.3,-6.4,8.6
2024-11-24 22:57:00+00:00,7.5,420.3,69900.0,1.9,-6.0,-5.7,8.5
2024-11-24 22:58:00+00:00,5.6,401.4,35700.0,-1.2,-7.7,-3.8,8.7
2024-11-24 22:59:00+00:00,8.1,444.5,84400.0,-2.2,-7.9,-3.2,8.8
2024-11-24 23:00:00+00:00,8.1,441.9,78300.0,-1.6,-8.2,-2.3,8.7
2024-11-24 23:01:00+00:00,7.8,443.2,74500.0,-2.5,-7.9,-2.7,8.7
2024-11-24 23:02:00+00:00,6.7,425.5,60300.0,3.0,-4.6,-5.8,8.0
2024-11-24 23:03:00+00:00,8.3,422.0,85900.0,3.4,-4.7,-5.5,8.0
2024-11-24 23:04:00+00:00,9.1,423.7,96500.0,3.1,-5.7,-5.0,8.2
2024-11-24 23:05:00+00:00,5.7,404.8,56700.0,2.4,-6.5,-4.5,8.2
2024-11-24 23:06:00+00:00,5.4,405.3,50300.0,2.2,-6.5,-4.6,8.3
2024-11-24 23:07:00+00:00,7.7,420.2,73400.0,1.9,-7.0,-3.9,8.2
2024-11-24 23:08:00+00:00,8.1,424.9,84900.0,1.6,-7.3,-3.6,8.2
2024-11-24 23:09:00+00:00,7.8,416.0,75000.0,2.6,-7.2,-2.4,8.0
2024-11-24 23:10:00+00:00,6.3,397.8,36800.0,0.6,-7.5,-3.4,8.3
2024-11-24 23:11:00+00:00,6.5,432.8,72300.0,0.8,-7.4,-3.6,8.3
2024-11-24 23:12:00+00:00,7.3,435.5,80300.0,0.8,-7.6,-3.1,8.3
2024-11-24 23:13:00+00:00,5.6,413.2,45300.0,0.0,-7.9,-2.5,8.3
2024-11-24 23:14:00+00:00,,,,0.7,-8.0,-1.8,8.2
2024-11-24 23:15:00+00:00,10.7,457.2,243000.0,0.4,-7.9,-2.0,8.1
2024-11-24 23:16:00+00:00,5.6,417.4,60000.0,0.4,-7.9,-2.0,8.1
2024-11-24 23:17:00+00:00,4.2,396.1,34000.0,0.6,-6.9,-2.7,7.4
2024-11-24 23:18:00+00:00,5.4,435.7,63500.0,-3.0,-0.5,-7.9,8.5
2024-11-24 23:19:00+00:00,6.5,463.1,118000.0,-0.5,-3.7,-2.2,4.4
2024-11-24 23:20:00+00:00,7.6,430.6,96300.0,2.6,-6.6,1.0,7.2
2024-11-24 23:21:00+00:00,7.6,414.4,75400.0,1.5,-8.0,-0.2,8.2
2024-11-24 23:22:00+00:00,7.4,412.8,72700.0,3.3,-7.4,-0.1,8.1
2024-11-24 23:23:00+00:00,7.4,409.3,69500.0,2.4,-7.8,0.1,8.2
2024-11-24 23:24:00+00:00,7.1,411.1,73400.0,2.2,-8.0,-0.7,8.3
2024-11-24 23:25:00+00:00,7.0,413.9,79200.0,1.4,-7.8,-2.6,8.4
2024-11-24 23:26:00+00:00,6.9,422.1,75200.0,-1.0,-6.4,-5.3,8.4
2024-11-24 23:27:00+00:00,6.8,434.4,69500.0,-1.0,-5.9,-6.0,8.5
2024-11-24 23:28:00+00:00,7.3,431.2,74400.0,-0.7,-5.6,-6.5,8.6
2024-11-24 23:29:00+00:00,8.2,431.9,75000.0,-1.2,-6.3,-5.8,8.6
2024-11-24 23:30:00+00:00,6.4,432.5,70200.0,-0.6,-6.2,-5.7,8.4
2024-11-24 23:31:00+00:00,7.1,431.0,68100.0,-0.2,-6.2,-5.8,8.5
2024-11-24 23:32:00+00:00,7.2,431.5,69400.0,-0.4,-6.5,-5.5,8.5
2024-11-24 23:33:00+00:00,6.9,431.7,65500.0,-1.0,-6.0,-5.7,8.4
2024-11-24 23:34:00+00:00,8.0,446.9,63800.0,-4.7,-3.9,-6.3,8.8
2024-11-24 23:35:00+00:00,8.5,448.4,63300.0,-3.8,-5.1,-5.9,8.7
2024-11-24 23:36:00+00:00,8.7,448.2,61900.0,-3.0,-5.3,-5.9,8.5
2024-11-24 23:37:00+00:00,8.5,445.7,66900.0,-3.2,-5.8,-5.2,8.4
2024-11-24 23:38:00+00:00,8.0,444.6,68800.0,-3.4,-6.0,-5.3,8.6
2024-11-24 23:39:00+00:00,8.2,445.4,67400.0,-2.5,-5.7,-6.0,8.6
2024-11-24 23:40:00+00:00,8.7,445.2,68100.0,-1.7,-5.7,-6.1,8.5
2024-11-24 23:41:00+00:00,,,,-0.4,-5.5,-6.3,8.4
2024-11-24 23:42:00+00:00,8.3,431.1,71700.0,3.2,-4.3,-6.3,8.3
2024-11-24 23:43:00+00:00,21.4,403.0,33100.0,3.3,-4.3,-6.3,8.3
2024-11-24 23:44:00+00:00,86.1,436.2,51700.0,3.4,-4.9,-5.8,8.3
2024-11-24 23:45:00+00:00,8.7,420.2,91700.0,3.3,-3.0,-5.0,6.7
2024-11-24 23:46:00+00:00,7.2,403.8,70400.0,4.6,-4.2,-5.1,8.0
2024-11-24 23:47:00+00:00,7.2,,,3.0,-3.3,-4.6,6.4
2024-11-24 23:48:00+00:00,,,,3.7,-4.3,-4.2,7.0
2024-11-24 23:49:00+00:00,,339.5,23200.0,3.1,-3.7,-3.5,5.9
2024-11-24 23:50:00+00:00,12.8,426.6,120000.0,-0.3,-5.1,-5.7,7.6
2024-11-24 23:51:00+00:00,11.8,448.3,174000.0,-0.0,-5.5,-6.5,8.5
2024-11-24 23:52:00+00:00,,,,0.7,-5.3,-6.8,8.6
2024-11-24 23:53:00+00:00,8.0,422.7,63300.0,0.5,-5.2,-6.9,8.6
2024-11-24 23:54:00+00:00,7.9,425.7,60300.0,-0.5,-5.5,-6.9,8.8
2024-11-24 23:55:00+00:00,8.0,428.1,55900.0,0.0,-5.1,-6.4,8.2
2024-11-24 23:56:00+00:00,8.2,428.7,56900.0,-0.4,-5.0,-7.2,8.8
2024-11-24 23:57:00+00:00,8.6,430.3,61700.0,-1.1,-4.4,-6.4,7.8
2024-11-24 23:58:00+00:00,,,,-0.4,-4.9,-7.1,8.6
2024-11-24 23:59:00+00:00,8.2,424.2,65400.0,0.7,-6.3,-1.9,6.6
