t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 19:45:00+00:00,3.3,391.2,77800.0,2.3,-2.1,6.2,7.0
2024-11-22 19:46:00+00:00,3.4,400.7,84800.0,2.5,-2.7,5.8,6.9
2024-11-22 19:47:00+00:00,3.5,396.5,79800.0,3.1,-3.4,5.2,6.9
2024-11-22 19:48:00+00:00,3.4,394.7,82600.0,3.2,-3.1,5.3,6.9
2024-11-22 19:49:00+00:00,3.4,396.8,79900.0,2.8,-2.8,5.8,7.0
2024-11-22 19:50:00+00:00,3.4,395.8,86700.0,3.1,-2.9,5.4,6.9
2024-11-22 19:51:00+00:00,3.2,393.9,83700.0,3.3,-3.2,5.2,6.9
2024-11-22 19:52:00+00:00,3.3,393.1,81600.0,3.4,-3.1,5.1,6.8
2024-11-22 19:53:00+00:00,3.5,394.9,82000.0,3.3,-3.0,5.2,6.9
2024-11-22 19:54:00+00:00,3.3,395.1,85700.0,3.1,-3.4,5.0,6.8
2024-11-22 19:55:00+00:00,3.3,393.7,81000.0,3.0,-4.8,4.2,7.1
2024-11-22 19:56:00+00:00,3.6,392.7,72200.0,3.3,-4.1,4.4,6.9
2024-11-22 19:57:00+00:00,3.5,391.1,75300.0,3.6,-4.0,4.0,6.7
2024-11-22 19:58:00+00:00,,,,3.5,-3.7,4.6,6.9
2024-11-22 19:59:00+00:00,3.7,389.3,84700.0,3.8,-3.9,4.2,6.9
2024-11-22 20:00:00+00:00,3.7,389.4,83900.0,3.6,-3.9,4.3,6.8
2024-11-22 20:01:00+00:00,3.8,390.4,77200.0,3.7,-4.9,3.3,6.9
2024-11-22 20:02:00+00:00,3.4,390.8,73000.0,3.6,-4.8,3.3,6.8
2024-11-22 20:03:00+00:00,3.0,388.5,84000.0,4.0,-4.3,3.5,6.8
2024-11-22 20:04:00+00:00,4.6,384.6,63000.0,4.3,-5.1,1.7,6.9
2024-11-22 20:05:00+00:00,4.4,391.6,75100.0,2.3,-4.8,4.7,7.1
2024-11-22 20:06:00+00:00,3.2,394.4,71800.0,2.8,-5.1,4.1,7.1
2024-11-22 20:07:00+00:00,3.5,395.6,68200.0,2.6,-5.3,4.1,7.1
2024-11-22 20:08:00+00:00,3.8,394.4,67400.0,2.9,-5.0,3.9,7.0
2024-11-22 20:09:00+00:00,3.3,394.0,70600.0,2.8,-3.7,5.2,7.0
2024-11-22 20:10:00+00:00,2.9,396.0,76900.0,2.1,-3.3,5.9,7.0
2024-11-22 20:11:00+00:00,3.1,397.8,79400.0,2.4,-3.6,5.5,7.0
2024-11-22 20:12:00+00:00,3.4,399.0,78700.0,2.5,-3.6,5.4,6.9
2024-11-22 20:13:00+00:00,3.3,399.6,79700.0,2.4,-4.1,4.8,6.7
2024-11-22 20:14:00+00:00,3.2,396.3,75500.0,2.9,-5.0,3.4,6.8
2024-11-22 20:15:00+00:00,3.7,391.7,69000.0,2.8,-5.2,3.1,6.6
2024-11-22 20:16:00+00:00,4.0,393.0,65400.0,3.5,-4.1,4.1,6.8
2024-11-22 20:17:00+00:00,3.7,393.0,69300.0,3.6,-3.9,4.2,6.8
2024-11-22 20:18:00+00:00,3.7,395.6,71200.0,3.4,-4.0,4.4,6.8
2024-11-22 20:19:00+00:00,3.9,393.1,70700.0,3.5,-3.6,4.5,6.8
2024-11-22 20:20:00+00:00,3.9,393.8,71300.0,3.8,-3.1,4.6,6.7
2024-11-22 20:21:00+00:00,3.4,388.0,82100.0,4.5,-3.2,3.3,6.5
2024-11-22 20:22:00+00:00,4.0,388.3,83400.0,3.4,-4.8,3.1,6.6
2024-11-22 20:23:00+00:00,4.9,392.2,64500.0,3.4,-5.5,2.6,7.0
2024-11-22 20:24:00+00:00,5.2,388.4,57000.0,3.3,-5.4,2.7,6.9
2024-11-22 20:25:00+00:00,4.5,388.7,59700.0,3.2,-4.6,4.1,6.9
2024-11-22 20:26:00+00:00,4.0,392.0,65500.0,3.3,-5.0,3.3,6.8
2024-11-22 20:27:00+00:00,3.9,392.0,70600.0,3.6,-4.9,2.3,6.6
2024-11-22 20:28:00+00:00,4.4,388.6,72500.0,3.3,-5.2,0.2,6.2
2024-11-22 20:29:00+00:00,4.5,387.8,78700.0,3.0,-4.9,2.8,6.4
2024-11-22 20:30:00+00:00,3.2,395.6,91700.0,3.7,-5.3,1.4,6.6
2024-11-22 20:31:00+00:00,,,,1.3,-4.4,-5.6,7.2
2024-11-22 20:32:00+00:00,5.5,410.5,41500.0,0.6,-4.2,-6.6,7.8
2024-11-22 20:33:00+00:00,5.5,410.1,41400.0,1.1,-4.2,-6.5,7.8
2024-11-22 20:34:00+00:00,5.2,399.6,40800.0,1.6,-4.0,-6.5,7.8
2024-11-22 20:35:00+00:00,5.9,401.9,44000.0,1.3,-3.7,-6.9,7.9
2024-11-22 20:36:00+00:00,5.2,401.9,41600.0,1.4,-3.9,-6.8,8.0
2024-11-22 20:37:00+00:00,5.5,399.1,43100.0,1.8,-3.9,-6.7,8.0
2024-11-22 20:38:00+00:00,5.2,402.5,41800.0,1.1,-3.5,-7.1,8.0
2024-11-22 20:39:00+00:00,5.0,410.1,45000.0,0.7,-3.3,-7.3,8.0
2024-11-22 20:40:00+00:00,5.3,410.6,47800.0,0.6,-2.9,-7.4,8.0
2024-11-22 20:41:00+00:00,5.7,411.7,46400.0,-0.4,-2.7,-7.7,8.1
2024-11-22 20:42:00+00:00,5.4,412.2,43200.0,0.1,-2.6,-7.7,8.1
2024-11-22 20:43:00+00:00,5.7,412.0,45100.0,-0.4,-2.2,-7.8,8.2
2024-11-22 20:44:00+00:00,5.6,411.0,47900.0,0.6,-2.2,-7.8,8.1
2024-11-22 20:45:00+00:00,3.7,405.8,45600.0,1.5,-0.8,-7.9,8.0
2024-11-22 20:46:00+00:00,3.7,403.2,48300.0,1.1,-1.2,-7.9,8.1
2024-11-22 20:47:00+00:00,3.8,403.0,50000.0,1.3,-0.7,-7.8,7.9
2024-11-22 20:48:00+00:00,4.0,397.7,55800.0,1.1,0.1,-7.8,7.9
2024-11-22 20:49:00+00:00,3.6,406.6,47600.0,0.6,-0.6,-8.0,8.1
2024-11-22 20:50:00+00:00,3.5,408.6,45100.0,0.1,-1.1,-8.0,8.1
2024-11-22 20:51:00+00:00,3.6,413.7,45500.0,-0.4,-1.0,-8.1,8.2
2024-11-22 20:52:00+00:00,3.6,416.6,42600.0,-0.6,-1.3,-8.1,8.2
2024-11-22 20:53:00+00:00,3.4,416.9,41400.0,0.1,-0.5,-8.0,8.0
2024-11-22 20:54:00+00:00,3.4,416.9,41200.0,0.7,-0.1,-7.8,7.8
2024-11-22 20:55:00+00:00,3.3,416.0,45200.0,-0.2,-0.6,-7.9,8.0
2024-11-22 20:56:00+00:00,3.8,419.5,49800.0,-0.2,-0.3,-8.0,8.0
2024-11-22 20:57:00+00:00,3.9,417.1,51900.0,-0.2,-0.8,-8.0,8.0
2024-11-22 20:58:00+00:00,3.9,414.5,50500.0,-0.5,-0.7,-8.0,8.1
2024-11-22 20:59:00+00:00,3.7,417.6,49300.0,-0.8,0.8,-7.8,7.9
2024-11-22 21:00:00+00:00,3.3,418.2,44700.0,-0.3,1.2,-7.8,7.9
2024-11-22 21:01:00+00:00,3.1,414.4,37900.0,-0.1,0.5,-7.9,7.9
2024-11-22 21:02:00+00:00,3.0,413.2,42200.0,0.3,-0.1,-7.8,7.8
2024-11-22 21:03:00+00:00,3.7,408.2,47300.0,-0.6,1.0,-8.0,8.1
2024-11-22 21:04:00+00:00,,,,-1.5,0.8,-8.1,8.3
2024-11-22 21:05:00+00:00,4.1,,,-1.4,0.3,-7.7,7.8
2024-11-22 21:06:00+00:00,4.1,421.4,59100.0,-0.4,-1.8,-7.5,7.7
2024-11-22 21:07:00+00:00,4.7,409.0,68700.0,0.6,-1.9,-7.4,7.7
2024-11-22 21:08:00+00:00,4.3,415.6,63900.0,0.6,-2.5,-7.0,7.4
2024-11-22 21:09:00+00:00,4.0,422.4,58500.0,0.3,-2.4,-7.3,7.6
2024-11-22 21:10:00+00:00,5.3,417.2,60300.0,1.2,-3.3,-6.8,7.6
2024-11-22 21:11:00+00:00,5.5,410.9,59100.0,2.0,-3.3,-6.4,7.5
2024-11-22 21:12:00+00:00,5.2,412.7,66500.0,1.2,-3.1,-6.8,7.6
2024-11-22 21:13:00+00:00,4.8,415.4,72300.0,1.2,-3.3,-6.8,7.6
2024-11-22 21:14:00+00:00,5.2,418.6,69300.0,0.8,-4.0,-6.3,7.5
2024-11-22 21:15:00+00:00,4.9,420.9,61500.0,1.1,-3.3,-6.9,7.7
2024-11-22 21:16:00+00:00,4.5,417.0,57800.0,1.9,-4.0,-6.5,7.8
2024-11-22 21:17:00+00:00,5.1,416.2,58800.0,0.7,-3.4,-6.7,7.5
2024-11-22 21:18:00+00:00,4.1,424.8,56000.0,0.6,-3.3,-6.6,7.4
2024-11-22 21:19:00+00:00,5.7,415.4,65200.0,3.0,-3.9,-4.4,6.6
2024-11-22 21:20:00+00:00,5.4,402.4,88700.0,,,,
2024-11-22 21:21:00+00:00,3.2,386.5,27200.0,4.0,-4.2,-2.9,6.4
2024-11-22 21:22:00+00:00,7.1,414.1,114000.0,5.0,-3.8,-0.9,6.4
2024-11-22 21:23:00+00:00,11.4,423.3,65400.0,5.3,-3.3,-0.9,6.3
2024-11-22 21:24:00+00:00,5.1,401.3,85400.0,5.1,-3.9,-0.5,6.5
2024-11-22 21:25:00+00:00,4.8,398.8,105000.0,6.0,-2.9,-0.1,6.6
2024-11-22 21:26:00+00:00,4.2,393.0,97600.0,6.1,-2.7,-0.0,6.7
2024-11-22 21:27:00+00:00,3.9,391.7,95300.0,5.9,-3.2,-0.3,6.7
2024-11-22 21:28:00+00:00,3.9,389.2,72500.0,5.5,-3.8,-0.8,6.7
2024-11-22 21:29:00+00:00,5.3,394.9,92100.0,5.0,-4.4,-1.3,6.8
2024-11-22 21:30:00+00:00,6.3,402.9,106000.0,4.7,-4.6,-2.0,6.9
2024-11-22 21:31:00+00:00,8.6,410.7,72100.0,4.6,-4.6,-2.1,6.9
2024-11-22 21:32:00+00:00,9.6,409.2,51300.0,4.9,-4.5,-1.8,6.9
2024-11-22 21:33:00+00:00,6.0,395.2,76500.0,4.4,-4.9,-1.9,6.9
2024-11-22 21:34:00+00:00,5.5,397.2,89000.0,3.7,-5.4,-2.6,7.1
2024-11-22 21:35:00+00:00,4.5,395.4,52500.0,3.5,-4.9,-3.5,6.9
2024-11-22 21:36:00+00:00,4.2,384.5,27400.0,4.3,-4.8,-2.6,6.9
2024-11-22 21:37:00+00:00,6.6,412.1,93400.0,3.6,-4.8,-3.3,6.9
2024-11-22 21:38:00+00:00,,,,3.9,-5.0,-3.0,7.0
2024-11-22 21:39:00+00:00,5.7,396.0,50900.0,4.0,-5.3,-2.4,7.0
2024-11-22 21:40:00+00:00,4.7,398.9,89300.0,4.6,-4.6,-1.9,6.8
2024-11-22 21:41:00+00:00,5.7,400.6,96900.0,4.6,-4.6,-2.2,6.8
2024-11-22 21:42:00+00:00,7.3,416.5,61600.0,4.6,-4.4,-2.6,6.9
2024-11-22 21:43:00+00:00,5.1,391.7,31200.0,4.1,-4.9,-3.1,7.1
2024-11-22 21:44:00+00:00,4.3,395.0,64300.0,4.2,-4.3,-3.5,7.0
2024-11-22 21:45:00+00:00,5.7,404.8,98600.0,3.7,-4.7,-3.4,6.9
2024-11-22 21:46:00+00:00,8.1,411.8,74400.0,3.8,-4.3,-3.6,6.8
2024-11-22 21:47:00+00:00,7.5,414.1,57800.0,3.4,-3.0,-5.1,6.8
2024-11-22 21:48:00+00:00,5.3,408.6,91300.0,3.5,-3.6,-4.2,6.6
2024-11-22 21:49:00+00:00,6.1,406.8,99800.0,3.9,-4.5,-3.6,6.9
2024-11-22 21:50:00+00:00,4.5,396.0,56400.0,4.2,-4.8,-3.1,7.0
2024-11-22 21:51:00+00:00,3.5,383.2,30800.0,4.3,-4.7,-3.0,7.1
2024-11-22 21:52:00+00:00,4.4,402.2,73800.0,4.5,-4.5,-3.0,7.0
2024-11-22 21:53:00+00:00,6.4,408.8,129000.0,4.4,-4.7,-2.9,7.1
2024-11-22 21:54:00+00:00,4.0,398.8,63000.0,4.0,-5.6,-1.7,7.0
2024-11-22 21:55:00+00:00,5.9,408.9,90800.0,4.1,-5.3,-2.0,7.0
2024-11-22 21:56:00+00:00,5.7,399.7,71300.0,3.9,-5.7,-1.6,7.1
2024-11-22 21:57:00+00:00,5.6,402.4,75300.0,4.0,-5.6,-1.4,7.0
2024-11-22 21:58:00+00:00,3.3,386.1,36800.0,4.3,-5.3,-1.4,7.0
2024-11-22 21:59:00+00:00,5.2,403.9,92200.0,,,,
2024-11-22 22:00:00+00:00,5.2,399.2,68800.0,4.0,-5.5,-1.1,6.9
2024-11-22 22:01:00+00:00,4.6,400.3,69500.0,3.6,-6.0,0.5,7.0
2024-11-22 22:02:00+00:00,4.9,406.8,96400.0,4.0,-5.3,0.7,6.7
2024-11-22 22:03:00+00:00,6.3,409.0,86500.0,4.5,-5.4,-0.4,7.0
2024-11-22 22:04:00+00:00,6.4,403.4,63200.0,4.4,-5.2,-1.0,6.9
2024-11-22 22:05:00+00:00,5.3,401.0,91400.0,4.1,-5.5,-1.1,7.0
2024-11-22 22:06:00+00:00,5.2,401.3,67200.0,3.9,-5.6,-1.6,7.0
2024-11-22 22:07:00+00:00,5.4,409.2,89500.0,3.7,-5.5,-2.3,7.0
2024-11-22 22:08:00+00:00,5.6,409.3,87400.0,3.8,-5.2,-2.7,7.0
2024-11-22 22:09:00+00:00,4.3,388.2,38700.0,4.8,-4.9,-0.6,6.9
2024-11-22 22:10:00+00:00,4.0,392.5,80500.0,5.1,-4.6,-0.5,6.9
2024-11-22 22:11:00+00:00,4.0,,,3.4,-6.0,1.6,7.0
2024-11-22 22:12:00+00:00,3.0,389.5,45700.0,2.6,-6.1,2.5,7.1
2024-11-22 22:13:00+00:00,3.8,416.2,93900.0,2.9,-5.6,2.7,6.9
2024-11-22 22:14:00+00:00,3.9,413.8,90900.0,2.4,-5.2,3.5,6.7
2024-11-22 22:15:00+00:00,4.0,413.6,96200.0,3.0,-5.1,3.0,6.6
2024-11-22 22:16:00+00:00,3.4,404.6,78200.0,3.1,-5.0,2.9,6.6
2024-11-22 22:17:00+00:00,3.2,403.4,79000.0,2.9,-5.3,2.5,6.5
2024-11-22 22:18:00+00:00,3.7,407.2,86400.0,3.1,-5.4,2.4,6.7
2024-11-22 22:19:00+00:00,3.9,408.6,87300.0,2.8,-5.4,2.7,6.7
2024-11-22 22:20:00+00:00,3.7,403.7,78900.0,3.4,-5.1,2.2,6.5
2024-11-22 22:21:00+00:00,3.6,394.7,72100.0,3.9,-4.4,2.4,6.4
2024-11-22 22:22:00+00:00,4.1,399.6,102000.0,3.7,-5.4,1.6,6.7
2024-11-22 22:23:00+00:00,3.7,396.9,73700.0,3.8,-5.6,0.4,6.7
2024-11-22 22:24:00+00:00,3.2,388.8,51100.0,3.9,-5.2,-0.0,6.5
2024-11-22 22:25:00+00:00,4.1,407.6,103000.0,3.3,-4.8,0.1,5.9
2024-11-22 22:26:00+00:00,5.5,412.7,112000.0,3.4,-4.4,2.6,6.1
2024-11-22 22:27:00+00:00,10.9,414.0,57300.0,3.7,-4.5,2.0,6.2
2024-11-22 22:28:00+00:00,4.2,403.8,76300.0,3.0,-3.3,-3.5,5.7
2024-11-22 22:29:00+00:00,4.4,411.1,91900.0,2.9,-2.7,-5.0,6.4
2024-11-22 22:30:00+00:00,3.9,410.1,84200.0,3.3,-2.9,-4.5,6.3
2024-11-22 22:31:00+00:00,3.7,390.1,51100.0,3.7,-3.4,-3.7,6.2
2024-11-22 22:32:00+00:00,4.1,402.5,91500.0,3.8,-3.9,-3.0,6.2
2024-11-22 22:33:00+00:00,4.4,413.0,114000.0,3.2,-3.1,-4.2,6.2
2024-11-22 22:34:00+00:00,5.4,412.2,123000.0,3.7,-4.4,-2.2,6.2
2024-11-22 22:35:00+00:00,5.1,405.4,106000.0,3.9,-3.6,-3.2,6.2
2024-11-22 22:36:00+00:00,4.6,400.4,80500.0,3.7,-3.5,-3.5,6.2
2024-11-22 22:37:00+00:00,5.7,406.6,102000.0,3.5,-4.2,-2.9,6.2
2024-11-22 22:38:00+00:00,4.0,398.1,79100.0,3.2,-4.7,-2.4,6.2
2024-11-22 22:39:00+00:00,3.4,384.9,41800.0,3.0,-5.2,-2.1,6.3
2024-11-22 22:40:00+00:00,5.7,412.6,103000.0,2.7,-5.6,-1.5,6.4
2024-11-22 22:41:00+00:00,6.3,410.3,108000.0,2.7,-5.5,-1.6,6.4
2024-11-22 22:42:00+00:00,5.9,404.8,81000.0,2.7,-5.8,-1.3,6.5
2024-11-22 22:43:00+00:00,5.5,402.5,76400.0,2.6,-5.7,-1.7,6.5
2024-11-22 22:44:00+00:00,5.4,402.4,76300.0,2.4,-5.5,-2.6,6.6
2024-11-22 22:45:00+00:00,4.1,386.1,35400.0,2.5,-5.1,-3.4,6.6
2024-11-22 22:46:00+00:00,5.2,402.5,72800.0,2.5,-5.0,-3.6,6.6
2024-11-22 22:47:00+00:00,5.6,415.6,104000.0,2.7,-4.7,-3.7,6.6
2024-11-22 22:48:00+00:00,5.5,419.9,108000.0,2.4,-5.0,-3.7,6.6
2024-11-22 22:49:00+00:00,6.0,416.3,99400.0,2.5,-4.8,-3.9,6.7
2024-11-22 22:50:00+00:00,6.0,411.7,88900.0,2.2,-4.8,-4.0,6.6
2024-11-22 22:51:00+00:00,5.7,411.8,83900.0,2.1,-4.9,-3.8,6.5
2024-11-22 22:52:00+00:00,6.0,415.4,88900.0,2.1,-4.6,-4.1,6.6
2024-11-22 22:53:00+00:00,6.0,416.7,93900.0,2.1,-4.8,-3.7,6.4
2024-11-22 22:54:00+00:00,5.9,416.1,98000.0,2.2,-4.1,-4.6,6.5
2024-11-22 22:55:00+00:00,6.1,423.9,117000.0,2.7,-5.1,-3.0,6.5
2024-11-22 22:56:00+00:00,6.4,416.2,99200.0,3.0,-5.7,0.7,6.5
2024-11-22 22:57:00+00:00,4.9,406.7,85400.0,3.1,-5.7,0.3,6.4
2024-11-22 22:58:00+00:00,5.3,407.7,90900.0,2.7,-5.5,2.1,6.5
2024-11-22 22:59:00+00:00,9.8,421.2,52000.0,3.1,-5.7,0.6,6.5
2024-11-22 23:00:00+00:00,4.6,406.5,76900.0,2.8,-5.7,1.2,6.4
2024-11-22 23:01:00+00:00,3.5,389.7,50400.0,3.3,-4.7,2.5,6.3
2024-11-22 23:02:00+00:00,4.1,404.0,77300.0,2.6,-5.7,1.4,6.4
2024-11-22 23:03:00+00:00,4.5,411.5,95000.0,2.7,-5.7,0.9,6.3
2024-11-22 23:04:00+00:00,4.8,410.2,96300.0,2.9,-5.4,1.6,6.3
2024-11-22 23:05:00+00:00,4.9,410.9,92100.0,2.8,-5.6,1.2,6.4
2024-11-22 23:06:00+00:00,4.7,409.0,89700.0,3.1,-5.3,1.5,6.4
2024-11-22 23:07:00+00:00,4.6,407.1,115000.0,3.9,-2.3,3.3,5.7
2024-11-22 23:08:00+00:00,3.8,398.7,118000.0,4.2,-2.3,3.8,6.1
2024-11-22 23:09:00+00:00,2.9,389.9,92300.0,4.4,-1.6,3.8,6.1
2024-11-22 23:10:00+00:00,4.1,411.4,147000.0,2.7,1.2,5.5,6.2
2024-11-22 23:11:00+00:00,3.4,414.5,134000.0,2.8,1.0,4.8,5.7
2024-11-22 23:12:00+00:00,3.1,429.3,137000.0,1.0,3.4,5.2,6.3
2024-11-22 23:13:00+00:00,3.5,429.2,109000.0,1.5,2.6,5.5,6.2
2024-11-22 23:14:00+00:00,3.0,424.3,110000.0,1.6,2.0,5.6,6.2
2024-11-22 23:15:00+00:00,3.2,427.4,112000.0,1.9,2.4,5.3,6.2
2024-11-22 23:16:00+00:00,2.0,403.6,74500.0,1.7,2.4,5.4,6.2
2024-11-22 23:17:00+00:00,1.9,400.9,70300.0,2.3,1.9,5.3,6.1
2024-11-22 23:18:00+00:00,3.2,419.6,125000.0,2.9,3.0,4.4,6.0
2024-11-22 23:19:00+00:00,3.5,419.0,120000.0,2.7,1.8,4.8,5.8
2024-11-22 23:20:00+00:00,3.6,416.3,112000.0,3.3,-0.8,4.7,5.8
2024-11-22 23:21:00+00:00,4.0,416.1,115000.0,2.0,-2.1,5.3,6.0
2024-11-22 23:22:00+00:00,4.3,421.5,108000.0,1.1,-3.9,4.5,6.1
2024-11-22 23:23:00+00:00,4.2,422.1,103000.0,2.2,-2.6,5.0,6.1
2024-11-22 23:24:00+00:00,4.0,416.1,117000.0,2.7,-1.4,5.1,6.0
2024-11-22 23:25:00+00:00,3.9,413.9,111000.0,2.3,-2.0,4.3,5.2
2024-11-22 23:26:00+00:00,3.4,413.6,87900.0,1.6,-0.4,3.1,3.5
2024-11-22 23:27:00+00:00,4.4,414.8,98000.0,3.0,-3.7,3.6,5.9
2024-11-22 23:28:00+00:00,4.0,415.1,121000.0,1.2,1.8,3.9,4.5
2024-11-22 23:29:00+00:00,3.3,431.1,102000.0,0.7,4.6,4.3,6.4
2024-11-22 23:30:00+00:00,3.0,427.9,96900.0,2.1,2.8,5.4,6.4
2024-11-22 23:31:00+00:00,3.0,420.5,118000.0,3.0,1.6,5.7,6.6
2024-11-22 23:32:00+00:00,2.8,413.8,137000.0,3.4,1.6,5.2,6.5
2024-11-22 23:33:00+00:00,3.1,417.2,120000.0,2.3,3.1,5.5,6.7
2024-11-22 23:34:00+00:00,3.0,423.1,104000.0,2.0,0.9,6.4,6.8
2024-11-22 23:35:00+00:00,2.7,420.7,113000.0,2.0,-0.9,6.3,6.7
2024-11-22 23:36:00+00:00,2.9,425.5,99600.0,1.2,-0.3,6.5,6.6
2024-11-22 23:37:00+00:00,3.2,427.1,89200.0,1.0,-2.7,6.3,6.9
2024-11-22 23:38:00+00:00,2.9,423.3,93200.0,2.5,0.4,6.1,6.7
2024-11-22 23:39:00+00:00,3.1,420.6,105000.0,2.7,3.1,5.2,6.7
2024-11-22 23:40:00+00:00,3.4,419.7,115000.0,2.6,3.2,5.5,6.9
2024-11-22 23:41:00+00:00,3.0,421.2,114000.0,2.2,3.7,5.2,6.8
2024-11-22 23:42:00+00:00,3.4,425.8,109000.0,2.0,3.7,5.3,6.8
2024-11-22 23:43:00+00:00,3.3,426.7,104000.0,0.9,2.5,6.4,6.9
2024-11-22 23:44:00+00:00,3.1,428.7,97300.0,1.4,3.0,6.1,7.0
2024-11-22 23:45:00+00:00,3.1,426.0,95400.0,0.9,2.3,6.4,6.9
2024-11-22 23:46:00+00:00,3.1,428.7,97300.0,0.8,2.6,6.4,6.9
2024-11-22 23:47:00+00:00,3.0,433.8,82200.0,1.6,3.7,5.3,6.6
2024-11-22 23:48:00+00:00,3.2,429.5,97900.0,1.7,4.0,4.8,6.5
2024-11-22 23:49:00+00:00,3.4,422.0,116000.0,3.2,3.4,4.4,6.4
2024-11-22 23:50:00+00:00,3.4,420.6,120000.0,3.0,1.4,5.6,6.5
2024-11-22 23:51:00+00:00,3.2,418.8,116000.0,3.5,0.7,5.7,6.7
2024-11-22 23:52:00+00:00,2.7,413.8,128000.0,3.9,-0.2,5.7,6.9
2024-11-22 23:53:00+00:00,2.6,406.9,155000.0,4.1,-0.3,5.5,6.9
2024-11-22 23:54:00+00:00,3.0,404.3,158000.0,4.4,-2.4,3.9,6.3
2024-11-22 23:55:00+00:00,3.9,408.4,116000.0,3.1,-5.5,-1.1,6.5
2024-11-22 23:56:00+00:00,4.6,412.1,78800.0,3.2,-5.6,-0.6,6.5
2024-11-22 23:57:00+00:00,4.4,410.8,83300.0,3.2,-5.6,0.3,6.5
2024-11-22 23:58:00+00:00,4.4,412.0,81400.0,3.0,-5.7,0.3,6.4
2024-11-22 23:59:00+00:00,4.7,411.4,78400.0,2.5,-5.9,-0.7,6.4
