t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-23 20:05:00+00:00,5.2,396.1,38000.0,1.8,-7.7,-2.2,8.2
2024-11-23 20:06:00+00:00,5.5,398.0,40300.0,2.2,-7.8,0.7,8.1
2024-11-23 20:07:00+00:00,6.1,387.1,33800.0,2.1,-7.3,2.9,8.1
2024-11-23 20:08:00+00:00,5.7,387.0,30300.0,2.1,-7.3,2.6,8.0
2024-11-23 20:09:00+00:00,7.4,393.5,56800.0,2.7,-7.0,2.7,7.9
2024-11-23 20:10:00+00:00,7.7,392.0,61400.0,2.8,-7.0,2.4,7.9
2024-11-23 20:11:00+00:00,6.6,385.5,44200.0,2.2,-7.4,2.1,8.0
2024-11-23 20:12:00+00:00,,,,1.8,-6.7,2.0,7.2
2024-11-23 20:13:00+00:00,,,,1.9,-7.3,2.8,8.0
2024-11-23 20:14:00+00:00,6.6,391.7,37800.0,2.0,-7.4,2.3,8.0
2024-11-23 20:15:00+00:00,6.4,391.4,38600.0,1.8,-7.4,2.2,7.9
2024-11-23 20:16:00+00:00,5.5,390.0,42600.0,2.2,-7.3,1.2,7.8
2024-11-23 20:17:00+00:00,6.1,390.0,40700.0,1.8,-6.9,3.2,7.9
2024-11-23 20:18:00+00:00,4.8,397.5,45000.0,1.7,-7.1,3.1,7.9
2024-11-23 20:19:00+00:00,6.3,389.2,42500.0,2.6,-7.5,0.2,7.9
2024-11-23 20:20:00+00:00,6.4,392.0,42600.0,2.3,-7.2,2.2,7.9
2024-11-23 20:21:00+00:00,5.8,390.0,41000.0,2.8,-6.6,-2.9,7.8
2024-11-23 20:22:00+00:00,5.3,391.8,43800.0,2.5,-6.1,-4.5,8.0
2024-11-23 20:23:00+00:00,5.7,397.7,45500.0,1.2,-4.3,-7.1,8.4
2024-11-23 20:24:00+00:00,4.8,401.8,40800.0,1.8,-5.4,-5.9,8.2
2024-11-23 20:25:00+00:00,4.9,392.1,47400.0,3.2,-6.2,-3.7,7.9
2024-11-23 20:26:00+00:00,5.4,382.4,51000.0,3.5,-6.5,-2.5,7.8
2024-11-23 20:27:00+00:00,5.0,387.1,53600.0,3.4,-5.8,4.2,7.9
2024-11-23 20:28:00+00:00,4.8,393.4,62300.0,3.6,-6.1,3.5,8.0
2024-11-23 20:29:00+00:00,4.9,390.0,58700.0,3.7,-5.7,4.1,8.0
2024-11-23 20:30:00+00:00,5.8,390.2,49800.0,3.7,-6.1,3.7,8.0
2024-11-23 20:31:00+00:00,5.1,392.8,53100.0,4.0,-5.9,3.5,8.0
2024-11-23 20:32:00+00:00,4.0,389.2,60300.0,4.1,-6.2,2.7,7.9
2024-11-23 20:33:00+00:00,5.5,387.0,45000.0,3.8,-6.8,1.6,7.9
2024-11-23 20:34:00+00:00,6.0,387.9,48500.0,3.6,-6.9,2.0,8.0
2024-11-23 20:35:00+00:00,5.7,386.3,51200.0,3.8,-6.8,1.7,8.0
2024-11-23 20:36:00+00:00,5.0,391.0,51800.0,3.3,-7.3,0.4,8.0
2024-11-23 20:37:00+00:00,5.1,388.9,45400.0,3.0,-7.3,-1.2,8.0
2024-11-23 20:38:00+00:00,4.7,397.3,42900.0,1.9,-6.1,-4.7,7.9
2024-11-23 20:39:00+00:00,4.4,399.5,42500.0,1.9,-5.5,-5.1,7.8
2024-11-23 20:40:00+00:00,4.4,401.3,44900.0,1.0,-5.6,-5.3,7.8
2024-11-23 20:41:00+00:00,4.4,403.5,45200.0,1.1,-5.3,-5.7,7.9
2024-11-23 20:42:00+00:00,4.0,403.4,42900.0,1.3,-6.6,-4.1,7.9
2024-11-23 20:43:00+00:00,3.8,404.2,42400.0,1.1,-7.2,-3.4,8.0
2024-11-23 20:44:00+00:00,3.8,404.6,43400.0,1.4,-7.4,-2.8,8.1
2024-11-23 20:45:00+00:00,3.8,401.4,42800.0,1.2,-7.6,-2.0,7.9
2024-11-23 20:46:00+00:00,,,,0.8,-8.1,-1.0,8.2
2024-11-23 20:47:00+00:00,4.6,395.7,32800.0,0.4,-8.0,-1.6,8.1
2024-11-23 20:48:00+00:00,4.7,396.7,35200.0,0.7,-7.9,-1.4,8.1
2024-11-23 20:49:00+00:00,5.7,406.0,56600.0,0.4,-7.8,-1.2,7.9
2024-11-23 20:50:00+00:00,5.1,404.7,48800.0,0.7,-7.7,-2.0,8.0
2024-11-23 20:51:00+00:00,3.9,406.7,43500.0,0.9,-7.7,-2.0,8.0
2024-11-23 20:52:00+00:00,4.4,401.3,48500.0,0.9,-7.6,-1.9,7.9
2024-11-23 20:53:00+00:00,4.8,411.0,53100.0,-0.4,-7.9,-2.2,8.2
2024-11-23 20:54:00+00:00,3.9,418.3,54200.0,-0.8,-7.1,-3.5,7.9
2024-11-23 20:55:00+00:00,3.7,417.1,48500.0,1.3,-7.2,-1.9,7.6
2024-11-23 20:56:00+00:00,4.2,405.8,41100.0,2.4,-7.5,-0.3,7.8
2024-11-23 20:57:00+00:00,5.0,391.0,44800.0,5.1,-5.3,-1.3,7.5
2024-11-23 20:58:00+00:00,5.9,386.4,52000.0,3.9,-6.3,-0.8,7.5
2024-11-23 20:59:00+00:00,5.7,391.5,49100.0,2.6,-7.3,-1.4,7.9
2024-11-23 21:00:00+00:00,5.4,391.3,46400.0,3.4,-7.0,0.4,7.8
2024-11-23 21:01:00+00:00,6.1,383.8,52100.0,4.2,-6.5,-0.0,7.8
2024-11-23 21:02:00+00:00,5.6,383.8,52300.0,4.5,-6.1,0.2,7.6
2024-11-23 21:03:00+00:00,5.8,389.4,60200.0,2.9,-7.4,-0.4,8.0
2024-11-23 21:04:00+00:00,5.6,395.0,48900.0,2.6,-7.6,0.3,8.1
2024-11-23 21:05:00+00:00,6.2,395.6,51700.0,2.6,-7.6,0.3,8.0
2024-11-23 21:06:00+00:00,5.5,391.8,48500.0,2.9,-7.5,0.3,8.0
2024-11-23 21:07:00+00:00,5.5,391.8,49600.0,3.2,-7.2,0.5,7.9
2024-11-23 21:08:00+00:00,5.4,388.7,50100.0,3.5,-6.9,0.4,7.7
2024-11-23 21:09:00+00:00,5.0,380.8,68300.0,5.8,-4.7,0.9,7.5
2024-11-23 21:10:00+00:00,3.0,391.5,121000.0,4.7,-0.8,5.5,7.3
2024-11-23 21:11:00+00:00,3.3,385.4,99300.0,5.4,-2.3,4.6,7.5
2024-11-23 21:12:00+00:00,3.4,381.2,101000.0,5.3,-1.5,5.3,7.6
2024-11-23 21:13:00+00:00,3.7,380.7,96300.0,5.3,-2.8,4.5,7.5
2024-11-23 21:14:00+00:00,4.2,378.7,93500.0,5.5,-2.6,4.3,7.4
2024-11-23 21:15:00+00:00,4.2,381.1,106000.0,5.1,-2.3,4.9,7.4
2024-11-23 21:16:00+00:00,3.7,385.8,115000.0,5.3,-1.5,4.7,7.2
2024-11-23 21:17:00+00:00,3.6,384.8,118000.0,5.5,-2.7,3.9,7.2
2024-11-23 21:18:00+00:00,3.8,384.0,107000.0,5.0,-1.0,5.2,7.3
2024-11-23 21:19:00+00:00,,,,4.7,-0.8,5.1,7.0
2024-11-23 21:20:00+00:00,3.4,388.3,114000.0,5.1,-2.0,5.0,7.4
2024-11-23 21:21:00+00:00,3.4,388.4,114000.0,4.6,-1.7,5.6,7.4
2024-11-23 21:22:00+00:00,3.8,390.1,106000.0,4.6,-0.2,5.7,7.3
2024-11-23 21:23:00+00:00,3.4,397.5,135000.0,4.3,0.4,6.0,7.4
2024-11-23 21:24:00+00:00,3.0,394.1,127000.0,4.9,-0.8,5.7,7.6
2024-11-23 21:25:00+00:00,3.2,392.3,117000.0,4.9,-1.7,5.4,7.5
2024-11-23 21:26:00+00:00,3.5,392.4,117000.0,3.8,-0.5,6.2,7.3
2024-11-23 21:27:00+00:00,3.5,393.0,135000.0,4.2,-0.1,5.9,7.2
2024-11-23 21:28:00+00:00,3.1,395.7,123000.0,3.6,-0.4,6.5,7.5
2024-11-23 21:29:00+00:00,3.1,396.6,114000.0,3.2,-0.1,6.7,7.5
2024-11-23 21:30:00+00:00,3.1,399.9,104000.0,2.7,0.9,6.8,7.4
2024-11-23 21:31:00+00:00,2.9,398.0,108000.0,4.1,0.4,6.1,7.4
2024-11-23 21:32:00+00:00,2.8,392.6,131000.0,4.1,2.2,5.7,7.4
2024-11-23 21:33:00+00:00,2.6,395.4,135000.0,4.2,3.3,5.0,7.3
2024-11-23 21:34:00+00:00,2.7,396.1,131000.0,3.8,3.4,5.4,7.4
2024-11-23 21:35:00+00:00,2.7,399.4,126000.0,4.0,3.6,4.9,7.3
2024-11-23 21:36:00+00:00,2.8,399.3,133000.0,3.6,3.5,5.0,7.1
2024-11-23 21:37:00+00:00,3.5,397.6,118000.0,5.5,1.5,4.3,7.1
2024-11-23 21:38:00+00:00,2.6,390.6,146000.0,4.9,3.0,3.9,7.0
2024-11-23 21:39:00+00:00,2.7,393.0,163000.0,5.0,2.7,4.5,7.2
2024-11-23 21:40:00+00:00,3.0,387.2,147000.0,5.4,2.3,4.5,7.4
2024-11-23 21:41:00+00:00,2.9,384.9,148000.0,5.7,2.7,3.8,7.4
2024-11-23 21:42:00+00:00,2.9,382.6,143000.0,5.7,2.0,4.0,7.3
2024-11-23 21:43:00+00:00,2.9,381.3,149000.0,6.1,2.1,3.4,7.3
2024-11-23 21:44:00+00:00,3.3,379.2,136000.0,6.0,1.9,3.7,7.3
2024-11-23 21:45:00+00:00,3.3,380.4,143000.0,5.9,2.2,3.8,7.3
2024-11-23 21:46:00+00:00,2.9,384.1,162000.0,5.9,2.7,3.5,7.3
2024-11-23 21:47:00+00:00,2.7,383.3,155000.0,5.9,2.3,3.9,7.4
2024-11-23 21:48:00+00:00,3.0,381.0,137000.0,6.0,1.7,3.8,7.3
2024-11-23 21:49:00+00:00,3.1,383.1,134000.0,5.9,1.4,4.3,7.4
2024-11-23 21:50:00+00:00,3.0,382.5,133000.0,5.9,1.5,4.0,7.3
2024-11-23 21:51:00+00:00,3.1,383.8,130000.0,5.1,2.2,4.7,7.3
2024-11-23 21:52:00+00:00,,,,4.6,3.2,4.7,7.3
2024-11-23 21:53:00+00:00,3.4,,,5.2,2.5,4.3,7.2
2024-11-23 21:54:00+00:00,3.4,378.5,153000.0,6.4,1.4,2.2,6.9
2024-11-23 21:55:00+00:00,3.7,375.3,144000.0,5.9,1.0,3.3,6.9
2024-11-23 21:56:00+00:00,3.5,385.3,149000.0,5.1,2.3,3.4,6.5
2024-11-23 21:57:00+00:00,3.9,382.7,140000.0,5.6,-2.7,2.7,6.8
2024-11-23 21:58:00+00:00,4.1,385.2,140000.0,5.9,-0.7,3.5,6.9
2024-11-23 21:59:00+00:00,,,,,,,
2024-11-23 22:00:00+00:00,,,,,,,
2024-11-23 22:01:00+00:00,,,,,,,
2024-11-23 22:02:00+00:00,4.4,384.7,82500.0,4.7,-3.5,4.3,7.3
2024-11-23 22:03:00+00:00,4.3,384.1,89900.0,4.8,-3.2,4.4,7.2
2024-11-23 22:04:00+00:00,4.3,383.1,98300.0,4.7,-3.2,4.4,7.2
2024-11-23 22:05:00+00:00,4.4,383.4,98800.0,4.8,-3.0,4.5,7.2
2024-11-23 22:06:00+00:00,4.2,385.5,109000.0,5.0,-2.0,4.5,7.1
2024-11-23 22:07:00+00:00,4.0,386.4,125000.0,5.1,-1.7,4.7,7.1
2024-11-23 22:08:00+00:00,4.0,389.8,124000.0,5.3,-1.6,4.6,7.1
2024-11-23 22:09:00+00:00,4.2,387.0,121000.0,5.3,-2.6,4.4,7.4
2024-11-23 22:10:00+00:00,4.5,384.5,98600.0,5.3,-3.5,4.0,7.6
2024-11-23 22:11:00+00:00,4.7,382.6,93900.0,5.1,-4.8,3.2,7.7
2024-11-23 22:12:00+00:00,4.3,389.9,82900.0,5.2,-3.3,3.7,7.2
2024-11-23 22:13:00+00:00,4.2,385.3,83000.0,4.9,-4.3,3.0,7.2
2024-11-23 22:14:00+00:00,4.4,385.4,86900.0,4.6,-4.8,2.4,7.0
2024-11-23 22:15:00+00:00,4.7,384.7,88100.0,4.2,-5.3,2.0,7.1
2024-11-23 22:16:00+00:00,5.5,384.6,79500.0,3.5,-5.1,2.8,6.8
2024-11-23 22:17:00+00:00,5.0,389.7,86700.0,3.2,-4.9,3.4,6.8
2024-11-23 22:18:00+00:00,4.6,393.2,88200.0,2.5,-6.0,1.6,6.7
2024-11-23 22:19:00+00:00,4.6,395.7,82300.0,1.9,-7.0,0.2,7.2
2024-11-23 22:20:00+00:00,4.5,398.2,83300.0,1.3,-6.9,-1.1,7.1
2024-11-23 22:21:00+00:00,5.4,399.1,77000.0,0.2,-7.0,-1.5,7.2
2024-11-23 22:22:00+00:00,5.8,404.0,70300.0,0.3,-7.0,-1.6,7.2
2024-11-23 22:23:00+00:00,5.9,401.0,74500.0,0.5,-6.8,-2.0,7.1
2024-11-23 22:24:00+00:00,4.9,401.1,67300.0,-0.3,-6.7,-2.5,7.1
2024-11-23 22:25:00+00:00,,,,-0.6,-6.7,-2.5,7.1
2024-11-23 22:26:00+00:00,,,,-0.7,-6.3,-3.7,7.3
2024-11-23 22:27:00+00:00,4.9,406.1,57500.0,-0.3,-7.2,-1.9,7.4
2024-11-23 22:28:00+00:00,5.9,400.3,67000.0,0.2,-6.9,-1.2,7.0
2024-11-23 22:29:00+00:00,5.5,399.6,70400.0,-0.1,-6.9,-1.4,7.1
2024-11-23 22:30:00+00:00,5.3,397.7,70400.0,0.5,-6.8,-1.3,6.9
2024-11-23 22:31:00+00:00,5.9,396.6,75500.0,1.3,-6.7,-0.7,6.9
2024-11-23 22:32:00+00:00,5.3,395.4,64300.0,1.8,-6.9,0.1,7.1
2024-11-23 22:33:00+00:00,5.3,392.6,58600.0,1.9,-6.7,0.6,7.0
2024-11-23 22:34:00+00:00,5.3,391.1,59200.0,1.9,-6.7,1.1,7.1
2024-11-23 22:35:00+00:00,4.8,392.7,60200.0,1.9,-6.9,1.9,7.4
2024-11-23 22:36:00+00:00,4.3,393.1,66900.0,3.1,-6.6,1.1,7.4
2024-11-23 22:37:00+00:00,4.1,389.4,72100.0,3.0,-6.3,0.8,7.0
2024-11-23 22:38:00+00:00,4.8,389.0,68000.0,2.8,-6.7,0.6,7.2
2024-11-23 22:39:00+00:00,4.7,395.1,69200.0,2.3,-6.6,0.3,7.0
2024-11-23 22:40:00+00:00,5.6,396.1,72300.0,1.1,-7.1,-0.1,7.2
2024-11-23 22:41:00+00:00,4.6,404.0,56200.0,2.8,-5.6,1.5,6.4
2024-11-23 22:42:00+00:00,3.2,398.7,105000.0,3.8,-1.4,5.9,7.2
2024-11-23 22:43:00+00:00,3.5,398.3,106000.0,4.9,-2.5,5.0,7.5
2024-11-23 22:44:00+00:00,3.6,401.9,111000.0,5.2,-2.5,5.1,7.7
2024-11-23 22:45:00+00:00,3.5,399.6,100000.0,5.1,-2.5,5.0,7.6
2024-11-23 22:46:00+00:00,3.6,399.8,113000.0,5.2,-1.9,5.1,7.6
2024-11-23 22:47:00+00:00,3.6,402.0,120000.0,5.1,-1.6,5.3,7.5
2024-11-23 22:48:00+00:00,3.5,404.6,115000.0,5.1,-1.9,5.3,7.6
2024-11-23 22:49:00+00:00,3.1,406.9,118000.0,5.0,-1.1,5.6,7.6
2024-11-23 22:50:00+00:00,2.8,403.7,108000.0,5.2,-1.4,5.5,7.7
2024-11-23 22:51:00+00:00,2.9,399.1,97200.0,5.3,-0.8,5.5,7.7
2024-11-23 22:52:00+00:00,2.8,399.1,105000.0,5.2,-0.3,5.7,7.7
2024-11-23 22:53:00+00:00,2.8,401.4,108000.0,4.9,-1.0,5.7,7.6
2024-11-23 22:54:00+00:00,3.0,405.1,102000.0,4.4,-0.2,6.2,7.6
2024-11-23 22:55:00+00:00,3.1,409.7,93000.0,3.4,1.9,6.5,7.5
2024-11-23 22:56:00+00:00,2.7,418.1,110000.0,0.4,4.2,5.6,7.0
2024-11-23 22:57:00+00:00,3.6,415.4,97800.0,1.6,3.3,5.9,7.0
2024-11-23 22:58:00+00:00,,,,2.4,2.5,6.3,7.2
2024-11-23 22:59:00+00:00,,,,2.8,2.3,6.2,7.2
2024-11-23 23:00:00+00:00,2.8,412.0,150000.0,3.7,1.8,5.6,6.9
2024-11-23 23:01:00+00:00,2.7,404.4,160000.0,3.1,2.1,5.4,6.6
2024-11-23 23:02:00+00:00,2.9,406.2,167000.0,4.1,0.6,5.5,6.9
2024-11-23 23:03:00+00:00,3.0,406.1,141000.0,5.1,-0.8,5.1,7.3
2024-11-23 23:04:00+00:00,3.0,405.6,130000.0,5.1,-1.3,5.1,7.4
2024-11-23 23:05:00+00:00,3.0,402.9,135000.0,5.3,-0.2,5.2,7.4
2024-11-23 23:06:00+00:00,3.1,401.6,133000.0,5.6,0.2,4.7,7.3
2024-11-23 23:07:00+00:00,3.0,397.9,137000.0,6.0,0.2,4.3,7.3
2024-11-23 23:08:00+00:00,2.8,398.8,140000.0,5.3,0.6,5.0,7.3
2024-11-23 23:09:00+00:00,2.8,406.8,139000.0,5.4,0.5,4.8,7.3
2024-11-23 23:10:00+00:00,2.9,407.6,155000.0,5.5,0.4,4.8,7.3
2024-11-23 23:11:00+00:00,3.2,404.0,139000.0,4.9,0.6,5.4,7.3
2024-11-23 23:12:00+00:00,2.8,407.3,129000.0,4.6,1.4,5.5,7.3
2024-11-23 23:13:00+00:00,2.8,408.5,141000.0,4.6,1.4,5.6,7.4
2024-11-23 23:14:00+00:00,2.4,412.2,141000.0,4.4,1.6,5.4,7.2
2024-11-23 23:15:00+00:00,2.5,405.5,132000.0,4.4,2.4,4.9,7.0
2024-11-23 23:16:00+00:00,2.8,402.6,170000.0,4.3,3.0,4.6,7.0
2024-11-23 23:17:00+00:00,2.9,401.5,156000.0,4.1,2.0,4.8,6.6
2024-11-23 23:18:00+00:00,3.0,399.9,159000.0,4.1,1.6,5.0,6.7
2024-11-23 23:19:00+00:00,3.2,399.7,161000.0,4.3,1.6,5.1,6.9
2024-11-23 23:20:00+00:00,3.1,400.2,162000.0,4.4,2.5,5.3,7.3
2024-11-23 23:21:00+00:00,2.6,408.8,147000.0,4.4,3.6,5.2,7.7
2024-11-23 23:22:00+00:00,2.1,417.4,151000.0,4.5,3.3,5.3,7.7
2024-11-23 23:23:00+00:00,2.2,417.3,164000.0,4.6,3.2,5.3,7.7
2024-11-23 23:24:00+00:00,2.5,414.6,152000.0,4.6,3.1,5.3,7.7
2024-11-23 23:25:00+00:00,2.4,414.3,132000.0,4.6,3.0,5.4,7.7
2024-11-23 23:26:00+00:00,2.6,412.5,121000.0,4.7,2.9,5.4,7.7
2024-11-23 23:27:00+00:00,2.6,413.0,127000.0,4.8,2.5,5.6,7.8
2024-11-23 23:28:00+00:00,2.5,414.0,134000.0,4.9,2.0,5.8,7.8
2024-11-23 23:29:00+00:00,2.9,412.0,106000.0,5.1,1.6,5.6,7.8
2024-11-23 23:30:00+00:00,3.0,406.3,106000.0,,,,
2024-11-23 23:31:00+00:00,2.6,412.9,125000.0,5.2,1.5,5.5,7.8
2024-11-23 23:32:00+00:00,2.6,413.2,125000.0,5.1,0.6,5.6,7.6
2024-11-23 23:33:00+00:00,2.6,407.1,107000.0,5.1,0.1,5.7,7.7
2024-11-23 23:34:00+00:00,2.7,410.7,131000.0,5.1,0.5,5.9,7.8
2024-11-23 23:35:00+00:00,2.7,411.5,126000.0,5.0,0.5,6.0,7.8
2024-11-23 23:36:00+00:00,2.6,411.5,123000.0,5.3,0.6,5.7,7.8
2024-11-23 23:37:00+00:00,2.7,410.8,125000.0,5.4,0.6,5.6,7.8
2024-11-23 23:38:00+00:00,2.7,410.5,115000.0,5.2,1.3,5.6,7.7
2024-11-23 23:39:00+00:00,2.6,411.2,113000.0,5.2,1.1,5.7,7.8
2024-11-23 23:40:00+00:00,2.6,411.3,122000.0,5.2,0.7,5.8,7.8
2024-11-23 23:41:00+00:00,2.5,411.1,125000.0,5.4,1.1,5.4,7.8
2024-11-23 23:42:00+00:00,2.4,412.3,138000.0,5.3,1.0,5.6,7.8
2024-11-23 23:43:00+00:00,2.4,412.1,132000.0,4.9,0.8,5.7,7.5
2024-11-23 23:44:00+00:00,2.6,413.7,143000.0,5.0,1.0,5.4,7.5
2024-11-23 23:45:00+00:00,,,,4.8,1.0,3.9,6.3
2024-11-23 23:46:00+00:00,,,,5.3,-2.3,3.9,7.0
2024-11-23 23:47:00+00:00,3.0,406.6,153000.0,3.0,-5.8,-1.5,6.7
2024-11-23 23:48:00+00:00,3.8,400.7,83400.0,2.7,-6.0,-2.4,7.0
2024-11-23 23:49:00+00:00,4.9,404.6,81500.0,1.7,-6.4,-2.5,7.1
2024-11-23 23:50:00+00:00,5.1,405.5,82600.0,2.8,-7.0,-0.4,7.6
2024-11-23 23:51:00+00:00,3.9,410.2,59500.0,3.1,-7.1,-0.3,7.7
2024-11-23 23:52:00+00:00,5.8,421.7,110000.0,3.2,-7.1,-0.3,7.8
2024-11-23 23:53:00+00:00,5.2,418.8,98300.0,2.3,-5.6,-0.4,6.0
2024-11-23 23:54:00+00:00,4.2,410.2,68500.0,3.3,-6.8,0.1,7.5
2024-11-23 23:55:00+00:00,4.3,407.1,68500.0,3.6,-6.6,0.4,7.5
2024-11-23 23:56:00+00:00,4.1,405.0,66200.0,3.7,-5.1,0.1,6.4
2024-11-23 23:57:00+00:00,,,,3.5,-5.9,-0.0,6.8
2024-11-23 23:58:00+00:00,,,,2.6,-5.3,-0.4,5.9
2024-11-23 23:59:00+00:00,4.1,407.9,75300.0,3.3,-6.7,-0.3,7.5
