timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-20 05:56:00,3.98,2.25,-1.52,289.2,8.96,24345.0,-2.89
2024-11-20 05:57:00,4.01,1.99,-1.23,289.3,8.96,24127.0,-3.09
2024-11-20 05:58:00,3.99,2.24,-1.08,287.9,9.22,26427.0,-2.92
2024-11-20 05:59:00,4.03,2.22,-0.83,283.9,8.24,30661.0,-3.04
2024-11-20 06:00:00,4.13,1.33,-0.95,285.4,8.43,27336.0,-3.37
2024-11-20 06:01:00,4.1,1.4,-1.1,285.7,8.87,24212.0,-3.36
2024-11-20 06:02:00,4.12,1.71,-1.14,282.1,8.14,35817.0,-3.37
2024-11-20 06:03:00,4.22,2.61,-1.07,286.7,8.6,26667.0,-3.03
2024-11-20 06:04:00,4.27,2.47,-1.78,288.3,8.61,24364.0,-2.98
2024-11-20 06:05:00,4.2,1.72,-1.63,,,,-3.15
2024-11-20 06:06:00,4.27,0.75,-1.3,,,,-3.98
2024-11-20 06:07:00,4.24,2.29,-2.3,291.7,8.96,23910.0,-2.72
2024-11-20 06:08:00,4.28,2.13,-2.51,291.7,8.95,23851.0,-2.71
2024-11-20 06:09:00,4.31,2.28,-2.11,292.2,8.59,21863.0,-2.92
2024-11-20 06:10:00,4.35,2.13,-2.02,291.2,8.52,21684.0,-3.08
2024-11-20 06:11:00,4.31,2.3,-1.85,289.8,8.42,21746.0,-3.05
2024-11-20 06:12:00,4.45,1.46,-2.29,290.6,8.49,22007.0,-3.26
2024-11-20 06:13:00,4.48,2.08,-2.51,291.7,8.14,22256.0,-3.06
2024-11-20 06:14:00,4.57,2.31,-2.44,291.7,8.14,22256.0,-3.06
2024-11-20 06:15:00,4.45,1.62,-1.72,276.2,8.79,33966.0,-3.53
2024-11-20 06:16:00,4.58,1.83,-2.79,285.6,8.44,27127.0,-3.13
2024-11-20 06:17:00,4.56,1.64,-3.05,288.2,8.16,22231.0,-2.85
2024-11-20 06:18:00,4.54,1.45,-3.23,287.3,8.16,22404.0,-2.72
2024-11-20 06:19:00,4.55,1.94,-2.73,288.5,8.23,21390.0,-3.01
2024-11-20 06:20:00,4.44,1.75,-2.72,288.5,8.18,21254.0,-2.97
2024-11-20 06:21:00,4.46,2.02,-2.43,289.8,7.92,21450.0,-3.07
2024-11-20 06:22:00,4.36,1.34,-3.15,286.4,8.36,22591.0,-2.51
2024-11-20 06:23:00,4.16,2.43,-1.81,284.0,8.32,22109.0,-2.83
2024-11-20 06:24:00,4.13,1.94,-2.19,284.0,8.32,22094.0,-2.83
2024-11-20 06:25:00,4.11,1.79,-2.2,287.1,8.47,22699.0,-2.98
2024-11-20 06:26:00,4.1,1.81,-2.17,287.1,8.47,22699.0,-2.97
2024-11-20 06:27:00,4.1,1.64,-2.29,287.1,8.47,22699.0,-2.98
2024-11-20 06:28:00,4.13,1.56,-2.41,,,,-2.97
2024-11-20 06:29:00,4.1,1.46,-2.45,287.2,8.47,22606.0,-2.94
2024-11-20 06:30:00,4.24,1.14,-3.48,287.2,8.47,22606.0,-2.14
2024-11-20 06:31:00,4.21,1.26,-3.53,,,,-1.93
2024-11-20 06:32:00,4.2,1.08,-3.53,288.7,8.62,22770.0,-2.01
2024-11-20 06:33:00,4.27,1.03,-3.68,288.7,8.62,22770.0,-1.89
2024-11-20 06:34:00,4.22,0.88,-3.68,288.7,8.62,22770.0,-1.88
2024-11-20 06:35:00,4.27,0.62,-3.79,,,,-1.88
2024-11-20 06:36:00,4.43,0.63,-3.91,289.3,8.33,22117.0,-1.98
2024-11-20 06:37:00,4.39,0.59,-3.9,289.3,8.33,22117.0,-1.93
2024-11-20 06:38:00,4.37,0.45,-3.9,288.4,7.96,22279.0,-1.92
2024-11-20 06:39:00,4.38,0.42,-3.91,288.4,7.96,22279.0,-1.9
2024-11-20 06:40:00,4.33,0.42,-3.82,286.6,8.04,23572.0,-1.97
2024-11-20 06:41:00,4.31,0.46,-3.74,286.6,8.04,23575.0,-2.1
2024-11-20 06:42:00,4.25,0.29,-3.71,286.7,8.07,23865.0,-2.03
2024-11-20 06:43:00,4.23,0.25,-3.66,287.4,8.42,27551.0,-2.07
2024-11-20 06:44:00,4.23,0.75,-3.52,287.4,8.42,27551.0,-2.21
2024-11-20 06:45:00,,,,,,,
2024-11-20 06:46:00,4.24,0.62,-3.52,,,,-2.23
2024-11-20 06:47:00,,,,,,,
2024-11-20 06:48:00,4.26,0.36,-3.69,,,,-2.07
2024-11-20 06:49:00,4.26,0.35,-3.69,,,,-2.07
2024-11-20 06:50:00,,,,,,,
2024-11-20 06:51:00,4.28,0.31,-3.6,,,,-2.24
2024-11-20 06:52:00,4.28,0.26,-3.58,288.0,7.66,23242.0,-2.28
2024-11-20 06:53:00,4.3,-0.07,-3.8,288.0,7.66,23242.0,-1.98
2024-11-20 06:54:00,4.26,-0.07,-3.82,,,,-1.89
2024-11-20 06:55:00,4.26,-0.05,-3.72,,,,-2.04
2024-11-20 06:56:00,4.28,0.04,-3.76,280.3,8.42,26196.0,-2.02
2024-11-20 06:57:00,4.35,-0.23,-4.04,281.4,8.2,23485.0,-1.59
2024-11-20 06:58:00,4.34,0.04,-3.87,282.0,8.51,24127.0,-1.97
2024-11-20 06:59:00,4.33,0.13,-3.88,282.2,8.4,23318.0,-1.91
2024-11-20 07:00:00,4.31,-0.1,-3.86,282.4,8.22,22140.0,-1.92
2024-11-20 07:01:00,4.34,-0.17,-3.89,280.9,8.03,21706.0,-1.91
2024-11-20 07:02:00,4.33,-0.14,-3.83,280.9,8.04,21714.0,-2.02
2024-11-20 07:03:00,4.31,-0.37,-3.85,279.9,8.2,21983.0,-1.89
2024-11-20 07:04:00,4.33,-0.11,-4.01,282.4,8.2,22714.0,-1.63
2024-11-20 07:05:00,4.33,-0.12,-3.96,283.1,8.45,24371.0,-1.67
2024-11-20 07:06:00,4.39,-0.32,-4.09,283.4,8.52,24874.0,-1.52
2024-11-20 07:07:00,4.4,-0.52,-4.15,286.4,8.31,23782.0,-1.34
2024-11-20 07:08:00,4.36,-0.46,-4.08,288.0,8.54,24646.0,-1.43
2024-11-20 07:09:00,4.36,-0.54,-4.07,287.9,8.4,22117.0,-1.38
2024-11-20 07:10:00,4.34,-0.55,-3.95,287.9,8.4,22117.0,-1.68
2024-11-20 07:11:00,4.35,-0.66,-4.1,287.3,8.39,22595.0,-1.26
2024-11-20 07:12:00,4.35,-0.8,-4.0,287.2,8.41,23317.0,-1.29
2024-11-20 07:13:00,4.29,-0.54,-3.99,289.1,8.56,25333.0,-1.33
2024-11-20 07:14:00,4.23,-0.82,-4.01,289.3,8.9,21153.0,-1.04
2024-11-20 07:15:00,4.23,-0.77,-3.99,289.5,8.87,21904.0,-1.1
2024-11-20 07:16:00,4.27,-1.07,-4.1,289.6,8.86,22117.0,-0.47
2024-11-20 07:17:00,4.26,-1.04,-4.1,286.0,9.19,25549.0,-0.47
2024-11-20 07:18:00,4.33,-1.03,-4.16,286.0,9.19,25549.0,-0.59
2024-11-20 07:19:00,4.29,-0.88,-4.03,290.5,8.53,21228.0,-0.86
2024-11-20 07:20:00,4.18,-1.0,-3.99,289.5,8.51,20491.0,-0.57
2024-11-20 07:21:00,4.15,0.41,-3.77,288.3,8.45,19019.0,-1.68
2024-11-20 07:22:00,4.12,0.31,-3.77,,,,-1.6
2024-11-20 07:23:00,4.07,0.64,-3.46,289.2,8.98,17341.0,-2.02
2024-11-20 07:24:00,4.06,1.3,-3.08,289.2,8.98,17341.0,-2.28
2024-11-20 07:25:00,3.89,1.56,-2.69,289.1,9.05,17493.0,-2.32
2024-11-20 07:26:00,4.04,1.02,-3.09,288.8,9.41,18359.0,-2.27
2024-11-20 07:27:00,4.22,-0.41,-3.78,288.8,9.41,18359.0,-1.79
2024-11-20 07:28:00,4.19,-0.43,-3.79,,,,-1.73
2024-11-20 07:29:00,4.21,-0.25,-3.76,,,,-1.86
2024-11-20 07:30:00,4.21,0.07,-3.72,,,,-1.94
2024-11-20 07:31:00,4.25,0.4,-3.68,,,,-2.09
2024-11-20 07:32:00,4.28,0.35,-3.72,,,,-2.07
2024-11-20 07:33:00,4.29,0.46,-3.79,,,,-1.94
2024-11-20 07:34:00,,,,,,,
2024-11-20 07:35:00,4.36,0.11,-3.88,,,,-1.96
2024-11-20 07:36:00,4.37,-0.18,-3.94,,,,-1.84
2024-11-20 07:37:00,4.35,-0.28,-3.87,,,,-1.86
2024-11-20 07:38:00,4.43,-0.63,-4.01,296.7,8.54,16593.0,-1.49
2024-11-20 07:39:00,4.5,-0.74,-4.09,295.0,9.17,17457.0,-1.43
2024-11-20 07:40:00,4.48,-0.31,-4.02,294.3,9.35,17762.0,-1.75
2024-11-20 07:41:00,4.56,-1.06,-4.17,295.2,8.12,16312.0,-1.25
2024-11-20 07:42:00,4.52,-1.36,-4.05,298.0,8.25,16131.0,-1.06
2024-11-20 07:43:00,4.65,-1.85,-4.21,303.1,8.55,16143.0,-0.38
2024-11-20 07:44:00,4.73,-2.01,-4.24,305.6,8.19,16227.0,-0.28
2024-11-20 07:45:00,4.74,-2.36,-4.11,306.6,8.0,16114.0,0.05
2024-11-20 07:46:00,4.72,-1.16,-4.33,302.7,7.54,13849.0,-0.66
2024-11-20 07:47:00,4.69,-1.64,-4.21,302.7,7.54,13849.0,-0.56
2024-11-20 07:48:00,4.7,-2.26,-3.91,307.8,8.45,19733.0,-0.13
2024-11-20 07:49:00,4.71,-1.77,-4.05,307.8,8.45,19733.0,-0.45
2024-11-20 07:50:00,4.75,-1.76,-3.86,306.1,9.28,20797.0,0.4
2024-11-20 07:51:00,4.89,-2.55,-3.75,311.5,8.83,22402.0,1.3
2024-11-20 07:52:00,4.71,-3.27,-2.84,319.6,7.95,19001.0,1.68
2024-11-20 07:53:00,4.93,-3.35,-2.67,313.7,6.53,19709.0,2.24
2024-11-20 07:54:00,4.84,-3.21,-2.94,311.6,7.29,19914.0,1.81
2024-11-20 07:55:00,4.73,-3.02,-2.98,313.8,8.49,20120.0,1.43
2024-11-20 07:56:00,4.81,-3.16,-2.65,318.6,8.26,20840.0,2.29
2024-11-20 07:57:00,4.91,-3.36,-2.34,315.9,7.46,21665.0,2.53
2024-11-20 07:58:00,5.23,-3.37,-3.29,311.8,6.97,22537.0,1.93
2024-11-20 07:59:00,5.27,-3.45,-2.88,314.3,7.23,20755.0,2.58
2024-11-20 08:00:00,5.63,-3.64,-3.57,313.9,7.04,23426.0,2.14
2024-11-20 08:01:00,5.65,-3.43,-3.83,309.0,5.92,18229.0,2.04
2024-11-20 08:02:00,5.67,-3.53,-3.36,307.7,6.04,17407.0,2.6
2024-11-20 08:03:00,5.78,-3.75,-3.53,310.0,5.63,19559.0,2.53
2024-11-20 08:04:00,5.68,-3.53,-3.28,310.5,5.8,20207.0,2.84
2024-11-20 08:05:00,5.69,-3.54,-3.48,310.7,5.97,20639.0,2.63
2024-11-20 08:06:00,5.58,-3.38,-3.93,308.1,6.2,19513.0,2.06
2024-11-20 08:07:00,5.56,-3.28,-3.79,309.5,5.9,18015.0,2.2
2024-11-20 08:08:00,5.54,-3.42,-3.51,305.6,6.28,18031.0,2.38
2024-11-20 08:09:00,5.48,-3.26,-3.94,303.5,6.61,18938.0,1.76
2024-11-20 08:10:00,5.48,-3.52,-3.33,311.7,6.66,22887.0,2.5
2024-11-20 08:11:00,5.65,-3.63,-3.27,311.7,6.66,22887.0,2.82
2024-11-20 08:12:00,5.77,-3.74,-3.44,,,,2.72
2024-11-20 08:13:00,5.63,-3.58,-3.35,311.3,6.59,25524.0,2.77
2024-11-20 08:14:00,5.66,-3.59,-3.35,311.3,6.59,25524.0,2.79
2024-11-20 08:15:00,5.77,-3.79,-3.56,310.1,5.41,19689.0,2.51
2024-11-20 08:16:00,5.67,-3.53,-3.5,310.1,5.41,19689.0,2.66
2024-11-20 08:17:00,5.48,-3.28,-3.12,,,,3.07
2024-11-20 08:18:00,5.48,-3.28,-3.12,,,,3.07
2024-11-20 08:19:00,5.36,-3.11,-2.87,,,,3.29
2024-11-20 08:20:00,5.4,-3.13,-2.86,,,,3.35
2024-11-20 08:21:00,,,,,,,
2024-11-20 08:22:00,5.4,-3.14,-2.93,,,,3.27
2024-11-20 08:23:00,5.45,-3.14,-2.84,,,,3.43
2024-11-20 08:24:00,,,,,,,
2024-11-20 08:25:00,5.49,-3.18,-2.99,311.6,6.31,21292.0,3.33
2024-11-20 08:26:00,5.46,-3.2,-2.84,311.6,6.31,21292.0,3.39
2024-11-20 08:27:00,5.46,-3.2,-2.84,,,,3.39
2024-11-20 08:28:00,5.48,-3.17,-2.86,,,,3.44
2024-11-20 08:29:00,,,,,,,
2024-11-20 08:30:00,5.45,-3.11,-2.71,,,,3.56
2024-11-20 08:31:00,5.5,-3.34,-2.78,,,,3.37
2024-11-20 08:32:00,,,,,,,
2024-11-20 08:33:00,5.52,-3.25,-2.8,,,,3.48
2024-11-20 08:34:00,5.57,-3.15,-2.92,310.8,6.09,20594.0,3.54
2024-11-20 08:35:00,5.57,-3.15,-2.91,310.8,6.09,20594.0,3.54
2024-11-20 08:36:00,5.63,-3.16,-2.86,310.8,6.09,20594.0,3.67
2024-11-20 08:37:00,5.64,-3.21,-2.8,,,,3.69
2024-11-20 08:38:00,5.64,-3.21,-2.8,,,,3.69
2024-11-20 08:39:00,5.64,-3.2,-2.91,,,,3.61
2024-11-20 08:40:00,5.63,-3.2,-2.96,,,,3.56
2024-11-20 08:41:00,5.63,-3.21,-2.96,,,,3.56
2024-11-20 08:42:00,5.64,-3.21,-2.86,,,,3.65
2024-11-20 08:43:00,,,,,,,
2024-11-20 08:44:00,5.58,-3.16,-2.84,,,,3.6
2024-11-20 08:45:00,5.55,-3.18,-2.95,309.8,6.26,21726.0,3.46
2024-11-20 08:46:00,,,,309.8,6.26,21726.0,
2024-11-20 08:47:00,5.55,-3.18,-2.94,,,,3.46
2024-11-20 08:48:00,5.58,-3.16,-3.02,,,,3.48
2024-11-20 08:49:00,5.58,-3.16,-3.02,,,,3.48
2024-11-20 08:50:00,5.58,-3.15,-3.08,,,,3.43
2024-11-20 08:51:00,5.58,-3.12,-3.09,,,,3.45
2024-11-20 08:52:00,5.58,-3.12,-3.09,,,,3.45
2024-11-20 08:53:00,5.54,-3.09,-3.04,,,,3.46
2024-11-20 08:54:00,,,,,,,
2024-11-20 08:55:00,5.51,-3.06,-3.04,309.6,6.25,20661.0,3.43
2024-11-20 08:56:00,5.2,-2.66,-2.89,309.6,6.25,20661.0,3.41
2024-11-20 08:57:00,,,,,,,
2024-11-20 08:58:00,5.28,-2.53,-2.96,,,,3.56
2024-11-20 08:59:00,5.35,-3.17,-2.96,,,,3.13
2024-11-20 09:00:00,5.44,-3.43,-3.0,,,,2.97
2024-11-20 09:01:00,5.44,-3.43,-3.0,,,,2.97
2024-11-20 09:02:00,5.38,-3.54,-2.96,,,,2.78
2024-11-20 09:03:00,5.41,-3.02,-3.19,,,,3.13
2024-11-20 09:04:00,,,,,,,
2024-11-20 09:05:00,5.63,-3.15,-3.32,309.7,5.82,17015.0,3.27
2024-11-20 09:06:00,5.59,-3.08,-3.34,309.7,5.82,17015.0,3.25
2024-11-20 09:07:00,,,,,,,
2024-11-20 09:08:00,5.63,-3.36,-3.26,,,,3.12
2024-11-20 09:09:00,5.49,-3.31,-3.05,,,,3.15
2024-11-20 09:10:00,5.49,-3.31,-3.04,,,,3.15
2024-11-20 09:11:00,5.61,-3.57,-3.08,,,,3.04
2024-11-20 09:12:00,5.53,-3.67,-2.93,,,,2.92
2024-11-20 09:13:00,5.53,-3.67,-2.93,,,,2.92
2024-11-20 09:14:00,5.52,-3.62,-3.15,,,,2.74
2024-11-20 09:15:00,5.52,-3.54,-3.21,308.1,5.96,20461.0,2.77
2024-11-20 09:16:00,5.52,-3.54,-3.21,308.1,5.96,20461.0,2.77
2024-11-20 09:17:00,5.55,-3.54,-3.25,308.1,5.96,20461.0,2.78
2024-11-20 09:18:00,,,,,,,
2024-11-20 09:19:00,5.42,-3.27,-3.54,,,,2.45
2024-11-20 09:20:00,5.58,-3.51,-3.36,,,,2.72
2024-11-20 09:21:00,,,,,,,
2024-11-20 09:22:00,5.72,-3.58,-3.57,,,,2.69
2024-11-20 09:23:00,5.47,-3.4,-3.44,,,,2.55
2024-11-20 09:24:00,5.47,-3.4,-3.44,,,,2.55
2024-11-20 09:25:00,5.58,-3.54,-3.39,,,,2.64
2024-11-20 09:26:00,5.96,-4.14,-3.42,306.4,5.54,18319.0,2.58
2024-11-20 09:27:00,5.96,-4.17,-3.44,306.0,5.46,18427.0,2.51
2024-11-20 09:28:00,5.95,-4.19,-3.43,305.5,5.4,18253.0,2.46
2024-11-20 09:29:00,5.93,-4.22,-3.23,306.0,5.54,18234.0,2.6
2024-11-20 09:30:00,5.92,-4.16,-3.31,305.7,5.52,18175.0,2.57
2024-11-20 09:31:00,5.94,-4.22,-3.36,305.5,5.51,19378.0,2.45
2024-11-20 09:32:00,5.93,-4.23,-3.22,304.1,5.34,18204.0,2.58
2024-11-20 09:33:00,5.87,-4.18,-3.14,305.6,5.24,18394.0,2.63
2024-11-20 09:34:00,5.9,-4.16,-3.19,305.3,5.42,19320.0,2.69
2024-11-20 09:35:00,5.98,-4.42,-3.02,306.1,5.42,19058.0,2.6
2024-11-20 09:36:00,5.94,-4.31,-3.11,305.5,5.11,17557.0,2.62
2024-11-20 09:37:00,5.95,-4.34,-3.04,305.4,5.17,17087.0,2.66
2024-11-20 09:38:00,5.72,-4.09,-3.09,307.7,5.61,18952.0,2.53
2024-11-20 09:39:00,5.84,-4.29,-2.91,307.0,5.61,18973.0,2.66
2024-11-20 09:40:00,5.82,-4.26,-2.95,305.8,5.4,20890.0,2.61
2024-11-20 09:41:00,5.89,-4.26,-2.92,308.7,5.87,20804.0,2.8
2024-11-20 09:42:00,5.87,-4.38,-2.85,307.4,5.5,19331.0,2.66
2024-11-20 09:43:00,5.97,-4.41,-3.09,306.0,5.4,17388.0,2.57
2024-11-20 09:44:00,5.99,-4.36,-3.16,305.1,5.28,17650.0,2.61
2024-11-20 09:45:00,6.02,-4.3,-3.21,304.8,5.35,18386.0,2.71
2024-11-20 09:46:00,5.97,-4.3,-3.13,306.8,5.39,18983.0,2.66
2024-11-20 09:47:00,6.06,-4.63,-2.89,305.9,5.32,18207.0,2.63
2024-11-20 09:48:00,6.07,-4.71,-2.94,305.3,5.26,19262.0,2.45
2024-11-20 09:49:00,6.07,-4.77,-2.85,303.3,5.14,19816.0,2.45
2024-11-20 09:50:00,6.06,-4.75,-2.87,302.7,5.03,17878.0,2.43
2024-11-20 09:51:00,6.08,-4.78,-2.88,,,,2.42
2024-11-20 09:52:00,6.08,-4.71,-2.92,303.3,4.93,17137.0,2.5
2024-11-20 09:53:00,6.03,-4.65,-2.93,303.3,4.93,17137.0,2.46
2024-11-20 09:54:00,6.05,-4.62,-3.03,,,,2.45
2024-11-20 09:55:00,5.27,-3.03,-4.31,313.0,6.89,18868.0,0.24
2024-11-20 09:56:00,5.48,-3.57,-3.92,311.4,6.78,19164.0,0.96
2024-11-20 09:57:00,5.87,-4.34,-3.24,305.8,6.17,19671.0,2.1
2024-11-20 09:58:00,6.01,-4.43,-3.29,304.0,4.96,17546.0,2.35
2024-11-20 09:59:00,5.53,-3.73,-3.81,303.6,4.78,16754.0,1.29
2024-11-20 10:00:00,5.22,-3.2,-4.03,312.7,7.54,24420.0,0.75
2024-11-20 10:01:00,5.32,-3.56,-3.79,311.8,7.06,21922.0,0.98
2024-11-20 10:02:00,5.21,-3.31,-3.89,309.7,6.73,20715.0,0.83
2024-11-20 10:03:00,5.12,-1.92,-4.31,311.5,7.13,19939.0,-1.34
2024-11-20 10:04:00,5.12,-1.92,-4.31,,,,-1.34
2024-11-20 10:05:00,,,,,,,
2024-11-20 10:06:00,,,,,,,
2024-11-20 10:07:00,,,,,,,
2024-11-20 10:08:00,5.37,-3.28,-4.25,,,,0.2
2024-11-20 10:09:00,,,,,,,
2024-11-20 10:10:00,5.37,-3.28,-4.25,,,,0.13
2024-11-20 10:11:00,5.32,-3.23,-4.23,,,,0.12
2024-11-20 10:12:00,5.23,-3.5,-3.89,312.8,6.59,20908.0,0.02
2024-11-20 10:13:00,5.2,-3.5,-3.78,312.8,6.59,20908.0,0.12
2024-11-20 10:14:00,5.1,-3.71,-3.42,312.8,6.59,20908.0,0.49
2024-11-20 10:15:00,5.07,-3.53,-3.51,,,,0.53
2024-11-20 10:16:00,5.14,-1.04,-4.27,308.5,5.27,10847.0,-2.61
2024-11-20 10:17:00,5.15,-0.53,-4.29,308.5,5.27,10847.0,-2.7
2024-11-20 10:18:00,5.18,-0.26,-4.78,308.5,5.27,10847.0,-1.96
2024-11-20 10:19:00,5.06,0.52,-3.58,298.3,6.92,21840.0,-3.06
2024-11-20 10:20:00,5.19,1.2,-2.61,298.3,6.92,21840.0,-4.17
2024-11-20 10:21:00,5.23,0.93,-3.39,291.4,7.88,30492.0,-3.85
2024-11-20 10:22:00,5.26,0.81,-3.93,291.4,7.88,30492.0,-3.4
2024-11-20 10:23:00,,,,291.4,7.88,30492.0,
2024-11-20 10:24:00,,,,,,,
2024-11-20 10:25:00,,,,,,,
2024-11-20 10:26:00,,,,,,,
2024-11-20 10:27:00,,,,,,,
2024-11-20 10:28:00,7.24,0.43,-6.9,317.4,8.78,22653.0,-2.09
2024-11-20 10:29:00,7.29,-0.06,-7.05,317.4,8.78,22653.0,-1.82
2024-11-20 10:30:00,6.29,-0.22,-5.41,317.4,8.78,22653.0,-2.62
2024-11-20 10:31:00,7.3,-0.74,-7.11,,,,-1.48
2024-11-20 10:32:00,7.15,0.88,-6.58,315.3,9.64,25500.0,-2.63
2024-11-20 10:33:00,7.3,-0.41,-6.95,314.8,9.62,25227.0,-1.65
2024-11-20 10:34:00,7.26,0.21,-6.73,312.4,8.93,20246.0,-2.35
2024-11-20 10:35:00,7.27,0.25,-6.85,316.3,8.55,19957.0,-2.25
2024-11-20 10:36:00,7.2,-0.27,-6.67,316.1,8.48,20818.0,-2.3
2024-11-20 10:37:00,7.22,0.04,-6.76,314.2,9.0,20188.0,-2.31
2024-11-20 10:38:00,7.2,0.46,-6.68,313.9,9.08,20748.0,-2.33
2024-11-20 10:39:00,6.87,0.05,-6.16,314.8,9.27,21785.0,-2.68
2024-11-20 10:40:00,7.15,0.98,-6.43,,,,-2.76
2024-11-20 10:41:00,7.19,1.55,-6.14,311.1,8.81,20773.0,-3.18
2024-11-20 10:42:00,7.09,1.17,-6.17,310.8,8.92,21465.0,-3.1
2024-11-20 10:43:00,7.16,1.62,-6.01,310.6,8.81,17989.0,-3.43
2024-11-20 10:44:00,7.18,1.86,-6.08,319.4,8.57,26394.0,-3.18
2024-11-20 10:45:00,7.25,2.28,-5.81,319.5,8.57,26528.0,-3.63
2024-11-20 10:46:00,7.15,1.71,-6.13,,,,-3.0
2024-11-20 10:47:00,7.26,1.8,-5.96,302.6,8.94,21383.0,-3.55
2024-11-20 10:48:00,7.27,2.14,-5.63,302.6,8.94,21383.0,-3.85
2024-11-20 10:49:00,6.86,1.72,-5.58,307.1,9.48,23748.0,-3.4
2024-11-20 10:50:00,7.14,2.14,-5.8,310.0,9.6,24240.0,-3.49
2024-11-20 10:51:00,7.11,2.31,-5.86,305.8,9.64,24564.0,-3.18
2024-11-20 10:52:00,7.12,2.16,-5.97,305.8,9.64,24564.0,-3.15
2024-11-20 10:53:00,7.15,2.45,-5.89,309.4,9.48,22653.0,-3.2
2024-11-20 10:54:00,7.15,2.16,-6.11,309.4,9.48,22653.0,-2.91
2024-11-20 10:55:00,7.22,2.79,-5.79,310.0,9.07,21156.0,-3.28
2024-11-20 10:56:00,7.13,1.79,-6.19,310.0,9.07,21156.0,-2.82
2024-11-20 10:57:00,7.26,2.45,-5.86,,,,-3.52
2024-11-20 10:58:00,7.17,1.04,-6.49,317.0,9.22,31921.0,-2.53
2024-11-20 10:59:00,7.21,2.59,-5.84,315.6,9.33,30612.0,-3.32
2024-11-20 11:00:00,6.81,2.16,-5.56,307.7,9.95,23289.0,-3.07
2024-11-20 11:01:00,7.1,1.92,-6.28,310.9,9.63,21390.0,-2.47
2024-11-20 11:02:00,7.07,2.09,-6.09,311.2,9.6,21179.0,-2.75
2024-11-20 11:03:00,7.35,-0.19,-7.05,,,,-2.07
2024-11-20 11:04:00,7.13,0.4,-6.68,315.7,9.47,23171.0,-2.31
2024-11-20 11:05:00,7.4,-0.56,-7.08,315.7,9.47,23171.0,-2.06
2024-11-20 11:06:00,7.19,0.5,-6.52,315.7,9.47,23171.0,-2.73
2024-11-20 11:07:00,7.24,0.49,-6.77,311.3,9.52,21933.0,-2.34
2024-11-20 11:08:00,7.26,2.39,-5.89,311.1,9.26,21809.0,-3.33
2024-11-20 11:09:00,7.31,1.46,-6.22,310.4,8.84,21081.0,-3.02
2024-11-20 11:10:00,7.36,1.6,-6.03,310.5,9.59,20594.0,-3.18
2024-11-20 11:11:00,7.42,2.64,-5.76,304.7,8.84,21703.0,-3.55
2024-11-20 11:12:00,7.34,0.55,-6.83,304.7,8.84,21703.0,-2.64
2024-11-20 11:13:00,7.08,2.32,-5.52,311.8,9.6,21657.0,-3.64
2024-11-20 11:14:00,7.52,2.7,-5.92,311.8,9.6,21657.0,-3.45
2024-11-20 11:15:00,7.53,3.28,-5.53,308.1,8.86,20509.0,-3.79
2024-11-20 11:16:00,7.48,2.86,-5.87,306.9,8.64,20122.0,-3.45
2024-11-20 11:17:00,7.49,3.02,-5.84,305.9,8.66,20295.0,-3.55
2024-11-20 11:18:00,7.51,2.88,-6.09,307.6,8.93,20652.0,-3.31
2024-11-20 11:19:00,7.43,2.57,-6.26,308.1,9.57,21828.0,-3.01
2024-11-20 11:20:00,7.31,2.48,-6.22,307.3,7.26,17563.0,-2.86
2024-11-20 11:21:00,7.49,2.83,-5.88,307.9,7.91,18231.0,-3.6
2024-11-20 11:22:00,7.29,2.05,-6.13,305.5,9.06,21224.0,-3.33
2024-11-20 11:23:00,7.15,1.27,-6.25,305.5,9.06,21224.0,-3.11
2024-11-20 11:24:00,6.36,1.56,-5.53,,,,-2.35
2024-11-20 11:25:00,7.11,1.49,-6.3,310.3,10.53,25949.0,-2.91
2024-11-20 11:26:00,7.25,2.14,-6.16,310.3,10.53,25949.0,-3.14
2024-11-20 11:27:00,7.48,2.8,-5.96,,,,-3.44
2024-11-20 11:28:00,6.68,2.51,-5.15,305.8,8.58,18225.0,-2.93
2024-11-20 11:29:00,7.45,3.01,-5.79,306.6,8.69,18988.0,-3.54
2024-11-20 11:30:00,7.47,3.58,-5.5,305.3,8.64,18588.0,-3.55
2024-11-20 11:31:00,7.45,3.41,-5.59,305.2,8.66,18642.0,-3.51
2024-11-20 11:32:00,7.22,3.16,-5.36,305.1,8.72,18890.0,-3.54
2024-11-20 11:33:00,7.29,3.34,-5.61,307.1,9.13,19797.0,-3.2
2024-11-20 11:34:00,7.34,3.59,-5.27,306.1,8.95,19314.0,-3.62
2024-11-20 11:35:00,7.03,3.08,-5.01,305.3,9.2,20001.0,-3.64
2024-11-20 11:36:00,7.32,3.67,-5.14,303.8,9.37,21749.0,-3.72
2024-11-20 11:37:00,7.37,3.77,-5.08,303.9,9.15,20558.0,-3.77
2024-11-20 11:38:00,7.09,3.89,-4.64,304.7,9.53,20506.0,-3.67
2024-11-20 11:39:00,6.76,3.02,-4.47,304.5,10.13,21863.0,-3.88
2024-11-20 11:40:00,7.14,3.5,-4.65,,,,-4.11
2024-11-20 11:41:00,7.07,3.62,-4.65,,,,-3.9
2024-11-20 11:42:00,6.8,2.81,-4.75,300.4,9.35,20309.0,-3.8
